run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,residual_additive_yaw_torque_nm,predicted_opposes_nm,predicted_additive_nm,corrected_residual_nm
2026-04-20_12-10-58,17746,primary_open_floor_fit_authoritative,plateau,0.202588581,-0.201585518,0.006335591,0.010666478,-0.0016598401449711346,-0.0016598401449711346,0.012326318144971135
2026-04-20_12-10-58,20624,primary_open_floor_fit_authoritative,plateau,0.108634453,-0.02687807,0.001841823,0.002934103,-0.0049012285673476945,-0.0049012285673476945,0.007835331567347694
2026-04-20_12-10-58,23380,primary_open_floor_fit_authoritative,entry,-0.120378718,0.166155352,0.010264226,0.129644504,-0.11954415321825013,0.11954415321825013,0.010100350781749867
2026-04-20_12-10-58,26202,primary_open_floor_fit_authoritative,plateau,0.132122986,-0.070860365,0.011728365,0.012202031,0.0060721034048973384,0.0060721034048973384,0.006129927595102662
2026-04-20_12-10-58,28980,primary_open_floor_fit_authoritative,plateau,-0.096890189,0.002443461,0.00303968,-0.000403922,0.0008169313357195775,-0.0008169313357195775,0.00041300933571957745
2026-04-20_12-10-58,31822,primary_open_floor_fit_authoritative,plateau,-0.129186913,-0.012217304,0.000547512,0.009825241,-0.004327624997943723,-0.004327624997943723,0.014152865997943723
2026-04-20_12-10-58,34832,primary_open_floor_fit_authoritative,plateau,0.111570515,0.094073249,0.004215839,-0.002607904,-0.0010353273706316505,0.0010353273706316505,-0.0036432313706316506
2026-04-20_12-10-58,37781,primary_open_floor_fit_authoritative,exit,-0.120378725,0.261450319,0.026031491,0.028116728,-0.001880860196411249,0.001880860196411249,0.02623586780358875
2026-04-20_12-10-58,40636,primary_open_floor_fit_authoritative,plateau,-0.328839421,0.056199601,0.003590893,0.005860404,0.002574069548482996,-0.002574069548482996,0.008434473548482996
2026-04-20_12-10-58,43602,primary_open_floor_fit_authoritative,plateau,0.31122303,0.241902633,0.010840729,0.001299805,-0.01144776057021044,0.01144776057021044,-0.01014795557021044
2026-04-20_12-10-58,46530,primary_open_floor_fit_authoritative,plateau,0.578405082,-0.012217304,0.00345777,-0.006335707,-0.004122196123414647,-0.004122196123414647,-0.002213510876585353
2026-04-20_12-10-58,49760,primary_open_floor_fit_authoritative,plateau,0.554916531,0.085521138,0.006675346,-0.002602768,-0.004847565857528013,0.004847565857528013,-0.007450333857528013
2026-04-20_12-10-58,52601,primary_open_floor_fit_authoritative,exit,-0.299478767,-2.720793815,0.428244784,-0.028748519,-0.037050916401308545,-0.037050916401308545,0.008302397401308545
2026-04-20_12-10-58,55323,primary_open_floor_fit_authoritative,entry,-0.140931159,18.165908961,0.320952655,0.041637022,-0.032149090206017035,0.032149090206017035,0.009487931793982968
2026-04-20_12-10-58,58362,primary_open_floor_fit_authoritative,entry,-0.008808196,20.950233607,0.325613486,0.051081699,0.012049099775215795,-0.012049099775215795,0.0631307987752158
2026-04-20_12-10-58,61080,primary_open_floor_fit_authoritative,entry,0.519683748,-1.257160635,1.141929712,0.05333169,0.1111291098520513,0.1111291098520513,-0.05779741985205129
2026-04-20_12-10-58,63795,primary_open_floor_fit_authoritative,exit,-0.06459346,3.202155499,0.149060266,0.12853452,-0.12965729926329925,0.12965729926329925,-0.001122779263299234
2026-04-20_12-10-58,66758,primary_open_floor_fit_authoritative,entry,0.402241087,-4.934569211,0.179482345,-0.019504767,0.024570191553847598,0.024570191553847598,-0.0440749585538476
2026-04-20_12-10-58,69509,primary_open_floor_fit_authoritative,exit,0.364072219,5.19479814,0.127884608,0.048383076,-0.08478026723495588,0.08478026723495588,-0.036397191234955883
2026-04-20_12-10-58,72340,primary_open_floor_fit_authoritative,plateau,0.35526404,-4.116010042,0.179894567,0.012073197,0.036422567968159014,0.036422567968159014,-0.024349370968159013
2026-04-20_12-10-58,75433,primary_open_floor_fit_authoritative,exit,0.355264023,15.826296954,0.2415217,0.022259102,-0.04254062721923306,0.04254062721923306,-0.02028152521923306
2026-04-20_12-10-58,78193,primary_open_floor_fit_authoritative,entry,0.496195197,-0.261450322,0.150469147,0.046309814,0.09283434241525661,0.09283434241525661,-0.04652452841525661
2026-04-20_12-10-58,81113,primary_open_floor_fit_authoritative,entry,0.411049277,1.22783914,0.051178708,-0.065775015,0.09957270631718408,-0.09957270631718408,0.033797691317184075
2026-04-20_12-10-58,84174,primary_open_floor_fit_authoritative,exit,0.117442649,0.215024574,0.125999669,-0.052819352,0.04944842301678651,-0.04944842301678651,-0.003370928983213492
2026-04-20_23-05-07,15372,open_floor_validation_only,plateau,-0.035232795,-0.04764749,0.003919336,0.01647912,0.0009999905731095857,0.0009999905731095857,0.015479129426890415
2026-04-20_23-05-07,31215,open_floor_validation_only,plateau,0.0,-0.561996001,0.025185531,-0.008776696,-0.0029122244248270647,-0.0029122244248270647,-0.005864471575172936
2026-04-20_23-05-07,36461,open_floor_validation_only,entry,-0.002936066,0.109955748,0.00236187,0.023141989,-6.239478362317103e-05,6.239478362317103e-05,0.02307959421637683
2026-04-21_00-16-10,8499,primary_open_floor_fit_authoritative,plateau,0.0,0.085521134,0.003832581,-0.003797388,-6.6328092524892525e-06,6.6328092524892525e-06,-0.003804020809252489
2026-04-21_00-16-10,17450,primary_open_floor_fit_authoritative,plateau,-0.193780385,0.006108653,0.011486119,-0.003669772,0.004261460453047099,-0.004261460453047099,0.0005916884530470989
2026-04-21_00-16-10,20259,primary_open_floor_fit_authoritative,plateau,0.111570522,-0.130725166,0.011565953,-0.016192425,-0.003911182373070031,-0.003911182373070031,-0.01228124262692997
2026-04-21_00-16-10,23476,primary_open_floor_fit_authoritative,plateau,-0.132122986,-0.153938046,0.021315884,-0.029447966,-0.03301281134035479,-0.03301281134035479,0.00356484534035479
2026-04-21_00-16-10,26362,primary_open_floor_fit_authoritative,entry,0.129186921,0.007330383,0.006183287,0.009061197,-0.011353808201187117,0.011353808201187117,-0.0022926112011871173
2026-04-21_00-16-10,29281,primary_open_floor_fit_authoritative,plateau,-0.123314783,-0.076969018,0.002850804,0.006607055,0.0015099020831348775,0.0015099020831348775,0.005097152916865123
2026-04-21_00-16-10,32413,primary_open_floor_fit_authoritative,plateau,0.126250848,0.138055542,0.044058111,0.011520509,0.02430794581783286,-0.02430794581783286,0.03582845481783286
2026-04-21_00-16-10,35068,primary_open_floor_fit_authoritative,exit,-0.108634457,-0.360410472,0.05368439,-0.05518504,-0.03393328560447527,-0.03393328560447527,-0.02125175439552473
2026-04-21_00-16-10,38319,primary_open_floor_fit_authoritative,plateau,0.325903356,0.076969022,0.001179821,-0.004956275,-0.004112149245818952,0.004112149245818952,-0.00906842424581895
2026-04-21_00-16-10,41722,primary_open_floor_fit_authoritative,plateau,-0.31122303,0.053756138,0.014041491,0.015081397,-0.002197318646775135,0.002197318646775135,0.012884078353224864
2026-04-21_00-16-10,44895,primary_open_floor_fit_authoritative,entry,-0.349391878,-0.654847523,0.03213363,-0.093247487,-0.09150229028210273,-0.09150229028210273,-0.0017451967178972738
2026-04-21_00-16-10,47671,primary_open_floor_fit_authoritative,entry,0.581341147,-0.114842666,0.024559285,-0.04464761,-0.0397624291425945,-0.0397624291425945,-0.004885180857405497
2026-04-21_00-16-10,50706,primary_open_floor_fit_authoritative,exit,0.020552465,-1.301143011,0.029774903,0.002130234,-0.009872915901724785,-0.009872915901724785,0.012003149901724785
2026-04-21_00-16-10,53457,primary_open_floor_fit_authoritative,exit,0.020552486,-7.342600306,0.417051606,-0.015327861,-0.0010028600496125584,-0.0010028600496125584,-0.014325000950387442
2026-04-21_00-16-10,56566,primary_open_floor_fit_authoritative,exit,-0.041104913,-10.284527263,0.340349377,-0.061462123,-0.019515137840316103,-0.019515137840316103,-0.0419469851596839
2026-04-21_00-16-10,59869,primary_open_floor_fit_authoritative,exit,-0.064593457,2.119702378,0.032864406,-0.001165911,0.033865437881307636,-0.033865437881307636,0.03269952688130764
2026-04-21_00-16-10,62866,primary_open_floor_fit_authoritative,entry,-0.020552464,-1.240056476,0.053509433,0.000625541,0.059745881772595336,0.059745881772595336,-0.059120340772595335
2026-04-21_00-16-10,66167,primary_open_floor_fit_authoritative,exit,-0.08220987,-6.52404066,0.109743241,-0.049182479,-0.044662758179597244,-0.044662758179597244,-0.0045197208204027575
2026-04-21_00-16-10,69172,primary_open_floor_fit_authoritative,exit,0.261309922,11.288789311,0.171302873,0.051264108,-0.035640371344624416,0.035640371344624416,0.015623736655375586
2026-04-21_00-16-10,72537,primary_open_floor_fit_authoritative,exit,0.308286965,15.646702329,0.232139278,0.003762607,-0.03114409001318338,0.03114409001318338,-0.02738148301318338
2026-04-21_00-16-10,75707,primary_open_floor_fit_authoritative,entry,0.369944339,-5.420817813,0.141761269,-0.009759151,0.018784841594573897,0.018784841594573897,-0.028543992594573898
2026-04-21_00-16-10,78549,primary_open_floor_fit_authoritative,entry,0.361136144,-5.874079665,0.120120963,-0.018368767,0.009897410228678225,0.009897410228678225,-0.028266177228678226
2026-04-21_00-16-10,81482,primary_open_floor_fit_authoritative,plateau,0.369944364,-2.056172332,0.284553162,0.064015767,0.062204742188507973,0.062204742188507973,0.0018110248114920277
2026-04-21_00-16-10,84552,primary_open_floor_fit_authoritative,plateau,0.252501696,16.031547109,0.236932028,0.042833769,-0.02440149767656694,0.02440149767656694,0.01843227132343306
2026-04-21_00-16-10,87491,primary_open_floor_fit_authoritative,exit,0.296542719,12.911247769,0.191575147,0.089631195,-0.03394768339355821,0.03394768339355821,0.055683511606441784
2026-04-21_00-16-10,90191,primary_open_floor_fit_authoritative,entry,0.425729617,-4.68289276,0.1716103,-0.01244333,0.0328160818097651,0.0328160818097651,-0.0452594118097651
2026-04-21_00-16-10,93961,primary_open_floor_fit_authoritative,entry,0.4609624,-3.673743447,0.241198877,0.041108506,0.061312542104565805,0.061312542104565805,-0.020204036104565802
2026-04-21_00-16-10,96747,primary_open_floor_fit_authoritative,exit,0.334711576,9.009040395,0.133987753,0.062255,-0.06584443830796632,0.06584443830796632,-0.0035894383079663264
2026-04-21_00-16-10,99588,primary_open_floor_fit_authoritative,exit,0.422793537,-2.041511497,0.067500481,-0.029803557,-0.06403276638929635,-0.06403276638929635,0.03422920938929635
2026-04-21_00-16-10,102472,primary_open_floor_fit_authoritative,exit,0.372880418,10.153802434,0.149820769,0.058587804,-0.036137242872279526,0.036137242872279526,0.022450561127720474
2026-04-21_00-16-10,104890,primary_open_floor_fit_authoritative,plateau,0.43160177,-5.08728548,0.33064608,0.043939644,0.031169232579315604,0.031169232579315604,0.012770411420684396
2026-04-21_00-16-10,108045,primary_open_floor_fit_authoritative,entry,0.364072204,-0.026878068,0.694049151,-0.085855329,-0.09627893881683192,-0.09627893881683192,0.010423609816831922
2026-04-21_01-09-34,16888,primary_open_floor_fit_authoritative,plateau,-0.129186913,-0.039095372,0.001752037,0.016914879,-0.0004871309407732064,-0.0004871309407732064,0.017402009940773205
2026-04-21_01-09-34,19917,primary_open_floor_fit_authoritative,plateau,0.111570522,-0.354301829,0.010512083,0.007687834,-0.0013222411617462649,-0.0013222411617462649,0.009010075161746265
2026-04-21_01-09-34,23128,primary_open_floor_fit_authoritative,plateau,-0.114506584,0.125838238,0.009537524,0.001528918,0.0031220900057961445,-0.0031220900057961445,0.004651008005796145
2026-04-21_01-09-34,26139,primary_open_floor_fit_authoritative,plateau,0.023488531,-0.142942463,0.006073037,0.003889906,-0.0023292242424889885,-0.0023292242424889885,0.006219130242488989
2026-04-21_01-09-34,28837,primary_open_floor_fit_authoritative,plateau,0.123314783,0.035430183,0.004403931,-0.014891361,0.0025521693821676378,-0.0025521693821676378,-0.012339191617832363
2026-04-21_01-09-34,32033,primary_open_floor_fit_authoritative,plateau,-0.099826254,0.041538834,0.001861539,-0.012465054,-0.00053083578525944,0.00053083578525944,-0.012995889785259439
2026-04-21_01-09-34,35121,primary_open_floor_fit_authoritative,plateau,0.123314783,0.072082098,0.003015452,0.008377567,0.002549139200437944,-0.002549139200437944,0.010926706200437945
2026-04-21_01-09-34,38259,primary_open_floor_fit_authoritative,plateau,-0.108634453,0.20402899,0.003014465,-0.016848515,0.001238748343364745,-0.001238748343364745,-0.015609766656635257
2026-04-21_01-09-34,41384,primary_open_floor_fit_authoritative,plateau,-0.320031226,0.089186329,0.00683794,0.0109863,-0.0029908120552015016,0.0029908120552015016,0.007995487944798497
2026-04-21_01-09-34,44149,primary_open_floor_fit_authoritative,plateau,-0.31122303,-0.0561996,0.015260695,-0.009697236,0.006542364362472925,0.006542364362472925,-0.016239600362472927
2026-04-21_01-09-34,47405,primary_open_floor_fit_authoritative,plateau,0.584277213,-0.254119922,0.004223101,-0.014374091,-0.0005663191610564569,-0.0005663191610564569,-0.013807771838943543
2026-04-21_01-09-34,50889,primary_open_floor_fit_authoritative,plateau,0.563724697,-0.168598805,0.002788972,0.008528633,0.0002930722103124243,0.0002930722103124243,0.008235560789687577
2026-04-21_01-09-34,54247,primary_open_floor_fit_authoritative,plateau,0.058721334,-9.604023565,0.340816893,-0.03170769,-0.010187214911743852,-0.010187214911743852,-0.021520475088256143
2026-04-21_01-09-34,57364,primary_open_floor_fit_authoritative,exit,-0.029360652,11.590556513,0.171179291,-0.010323245,0.0003344846415338776,-0.0003344846415338776,-0.009988760358466122
2026-04-21_01-09-34,60466,primary_open_floor_fit_authoritative,exit,-0.064593464,9.557597529,0.16584731,0.049952219,-0.05232403964071952,0.05232403964071952,-0.0023718206407195228
2026-04-21_01-09-34,62904,primary_open_floor_fit_authoritative,entry,0.31709516,-5.03352939,0.95257367,-0.000192719,0.030608182075396603,0.030608182075396603,-0.030800901075396604
2026-04-21_01-09-34,65505,primary_open_floor_fit_authoritative,exit,-0.085145921,-10.492221464,0.155256468,-0.046225484,-0.016389687669906575,-0.016389687669906575,-0.029835796330093423
2026-04-21_01-09-34,68728,primary_open_floor_fit_authoritative,plateau,-0.029360664,-0.059864793,0.015108894,0.057244396,0.046379351274991897,0.046379351274991897,0.010865044725008106
2026-04-21_01-09-34,72063,primary_open_floor_fit_authoritative,entry,0.428665668,-1.826487054,0.039149737,0.034440989,0.061989645335694794,0.061989645335694794,-0.027548656335694796
2026-04-21_01-09-34,75193,primary_open_floor_fit_authoritative,plateau,0.413985372,0.023212879,0.003933307,-0.016506932,-0.0003672824267487929,0.0003672824267487929,-0.01687421442674879
2026-04-21_01-09-34,78394,primary_open_floor_fit_authoritative,plateau,0.411049291,0.05375614,0.015362057,-0.011648467,0.006248762041168799,-0.006248762041168799,-0.0053997049588312
2026-04-21_01-09-34,80932,primary_open_floor_fit_authoritative,plateau,0.422793545,-5.034751524,0.189647321,0.018336166,0.022121228497912832,0.022121228497912832,-0.0037850624979128313
2026-04-21_01-09-34,84042,primary_open_floor_fit_authoritative,plateau,0.428665683,2.135584961,0.040703904,-0.007811997,0.012317271570042757,-0.012317271570042757,0.004505274570042757
2026-04-21_01-09-34,87315,primary_open_floor_fit_authoritative,entry,0.449218139,4.408003699,0.065810296,0.012513399,0.023346858467074617,-0.023346858467074617,0.035860257467074615
2026-04-21_01-09-34,90278,primary_open_floor_fit_authoritative,exit,0.437473863,-2.790432323,0.052716014,-0.073810436,-0.06377734832970117,-0.06377734832970117,-0.010033087670298826
2026-04-21_01-09-34,93269,primary_open_floor_fit_authoritative,exit,0.381688617,-8.580213178,0.160585598,-0.051357406,-0.06435162961256975,-0.06435162961256975,0.012994223612569751
2026-04-21_01-09-34,96529,primary_open_floor_fit_authoritative,plateau,0.443345994,0.007330383,0.002628087,0.045516449,-0.016666288486269224,0.016666288486269224,0.028850160513730776
2026-04-21_01-09-34,99814,primary_open_floor_fit_authoritative,plateau,0.443346024,0.054977871,0.441020243,-0.113020379,0.10575417083871186,-0.10575417083871186,-0.007266208161288146
2026-04-21_02-46-49,17031,primary_open_floor_fit_authoritative,plateau,0.029360663,0.020769418,0.00093077,0.01717805,-0.00013389501882685187,0.00013389501882685187,0.01704415498117315
2026-04-21_02-46-49,19916,primary_open_floor_fit_authoritative,plateau,0.102762319,0.129503426,0.015192763,-0.00233182,0.004496006022623125,-0.004496006022623125,0.002164186022623125
2026-04-21_02-46-49,22592,primary_open_floor_fit_authoritative,plateau,0.111570522,0.200363797,0.014652171,0.001776257,-0.002418950650821355,0.002418950650821355,-0.0006426936508213551
2026-04-21_02-46-49,25468,primary_open_floor_fit_authoritative,plateau,-0.117442653,0.17959438,0.00804842,0.015446131,-0.003135780141916026,0.003135780141916026,0.012310350858083973
2026-04-21_02-46-49,28466,primary_open_floor_fit_authoritative,plateau,0.120378714,-0.092851522,0.012810861,-0.016259445,-0.003788518377799978,-0.003788518377799978,-0.012470926622200023
2026-04-21_02-46-49,31589,primary_open_floor_fit_authoritative,plateau,-0.105698384,-0.012217304,0.005358156,0.005789434,0.0017086447760905124,0.0017086447760905124,0.004080789223909488
2026-04-21_02-46-49,34992,primary_open_floor_fit_authoritative,plateau,0.123314783,-0.064751717,0.008665058,0.002473273,-0.0028518481191179175,-0.0028518481191179175,0.005325121119117917
2026-04-21_02-46-49,37878,primary_open_floor_fit_authoritative,plateau,-0.123314783,-0.095294977,0.002315042,0.013642857,0.00144944956248161,0.00144944956248161,0.01219340743751839
2026-04-21_02-46-49,41063,primary_open_floor_fit_authoritative,plateau,-0.314159095,0.200363797,0.011791332,-0.011121909,-0.002753412579310374,0.002753412579310374,-0.013875321579310373
2026-04-21_02-46-49,43894,primary_open_floor_fit_authoritative,plateau,-0.31122303,-0.114842663,0.007089742,0.01425329,0.0027298266309680316,0.0027298266309680316,0.01152346336903197
2026-04-21_02-46-49,46843,primary_open_floor_fit_authoritative,plateau,-0.31709516,0.023212879,0.006862988,0.013294326,-0.0043360455352867925,0.0043360455352867925,0.008958280464713208
2026-04-21_02-46-49,50144,primary_open_floor_fit_authoritative,exit,-0.487387016,-0.432492572,0.009148707,0.003586294,-0.01078129112654221,-0.01078129112654221,0.01436758512654221
2026-04-21_02-46-49,53016,primary_open_floor_fit_authoritative,entry,-0.032296717,-7.066488999,0.159567646,0.002454374,0.006965657363735124,0.006965657363735124,-0.004511283363735123
2026-04-21_02-46-49,56216,primary_open_floor_fit_authoritative,entry,-0.049913126,-1.139874476,0.019596993,0.040075992,0.04402814015496903,0.04402814015496903,-0.003952148154969033
2026-04-21_02-46-49,59182,primary_open_floor_fit_authoritative,plateau,-0.03229673,-0.029321532,0.001749552,0.03061096,0.03280011014165381,0.03280011014165381,-0.0021891501416538076
2026-04-21_02-46-49,62000,primary_open_floor_fit_authoritative,exit,-0.046977059,-0.86009826,0.013531763,0.033125597,0.028547594909327935,0.028547594909327935,0.004578002090672065
2026-04-21_02-46-49,65411,primary_open_floor_fit_authoritative,entry,-0.076337695,6.517931682,0.496943018,-0.02274414,0.012002061910486167,-0.012002061910486167,-0.010742078089513833
2026-04-21_02-46-49,68364,primary_open_floor_fit_authoritative,exit,-0.014680332,-0.057421333,0.005432425,0.029385524,0.04658510987357811,0.04658510987357811,-0.017199585873578112
2026-04-21_02-46-49,71436,primary_open_floor_fit_authoritative,exit,0.0,-9.876469391,0.155320961,-0.028777753,-0.024321822888440522,-0.024321822888440522,-0.004455930111559477
2026-04-21_02-46-49,73902,primary_open_floor_fit_authoritative,entry,0.0,-0.775798815,0.102867637,0.072951609,0.10961882026521236,0.10961882026521236,-0.03666721126521236
2026-04-21_02-46-49,76785,primary_open_floor_fit_authoritative,plateau,0.416921437,0.029321532,0.007126081,0.015675855,-0.005949972584860194,0.005949972584860194,0.009725882415139806
2026-04-21_02-46-49,79794,primary_open_floor_fit_authoritative,plateau,0.405177146,-6.692639607,0.156906055,0.001183201,-0.01618465928481266,-0.01618465928481266,0.01736786028481266
2026-04-21_02-46-49,82900,primary_open_floor_fit_authoritative,exit,0.146803312,-0.103847089,0.107186911,-0.01814691,-0.011295210429212173,-0.011295210429212173,-0.006851699570787826
2026-04-21_04-14-05,15978,primary_open_floor_fit_authoritative,plateau,-0.155611515,-0.029321532,0.00174955,0.017563931,0.0007163827855344455,0.0007163827855344455,0.016847548214465557
2026-04-21_04-14-05,18873,primary_open_floor_fit_authoritative,plateau,-0.182036117,-0.063529986,0.00284706,-0.02446502,-0.0009798579196721264,-0.0009798579196721264,-0.023485162080327873
2026-04-21_04-14-05,21776,primary_open_floor_fit_authoritative,plateau,0.105698388,0.080634211,0.008416485,-0.012114326,0.003819303165555248,-0.003819303165555248,-0.008295022834444752
2026-04-21_04-14-05,24821,primary_open_floor_fit_authoritative,plateau,-0.09982625,0.085521137,0.008222559,-0.02033653,0.002818723666473467,-0.002818723666473467,-0.01751780633352653
2026-04-21_04-14-05,27585,primary_open_floor_fit_authoritative,plateau,0.117442649,0.120951315,0.011134346,0.002197374,-0.0019706667657081066,0.0019706667657081066,0.00022670723429189365
2026-04-21_04-14-05,30298,primary_open_floor_fit_authoritative,plateau,-0.102762323,-0.025656339,0.001888658,0.00599375,0.0005746909382251916,0.0005746909382251916,0.005419059061774808
2026-04-21_04-14-05,33371,primary_open_floor_fit_authoritative,plateau,0.126250848,-0.015882496,0.002276046,0.007815808,0.001173201913332356,0.001173201913332356,0.006642606086667644
2026-04-21_04-14-05,35663,primary_open_floor_fit_authoritative,plateau,0.114506584,0.010995574,0.003405239,0.026424236,-0.0020289530608863246,0.0020289530608863246,0.024395282939113676
2026-04-21_04-14-05,38534,primary_open_floor_fit_authoritative,plateau,-0.123314787,0.006108652,0.012003113,0.030943627,-0.006137900670480281,0.006137900670480281,0.02480572632951972
2026-04-21_04-14-05,41351,primary_open_floor_fit_authoritative,plateau,-0.328839421,-0.029321532,0.001314028,0.001789723,0.001851539975163026,0.001851539975163026,-6.181697516302598e-05
2026-04-21_04-14-05,44384,primary_open_floor_fit_authoritative,plateau,-0.31122303,-0.119729589,0.011080427,-0.004843008,-0.0026906821288023614,-0.0026906821288023614,-0.002152325871197639
2026-04-21_04-14-05,47594,primary_open_floor_fit_authoritative,plateau,0.557852626,-0.175929191,0.003034361,-0.009996759,0.0006193218892417568,0.0006193218892417568,-0.010616080889241757
2026-04-21_04-14-05,50037,primary_open_floor_fit_authoritative,plateau,-0.584277213,0.138055546,0.009011322,0.006961212,-0.003383708345119199,0.003383708345119199,0.0035775036548808007
2026-04-21_04-14-05,52793,primary_open_floor_fit_authoritative,exit,-0.049913123,-7.596719998,0.119857788,-0.01689847,-0.025067425859572383,-0.025067425859572383,0.008168955859572384
2026-04-21_04-14-05,55742,primary_open_floor_fit_authoritative,entry,-0.026424598,-0.095294977,0.004978115,0.046336358,0.025904244881342426,0.025904244881342426,0.020432113118657575
2026-04-21_04-14-05,58491,primary_open_floor_fit_authoritative,entry,-0.00587213,-2.090380925,0.658023936,0.048542237,0.049606671224903365,0.049606671224903365,-0.0010644342249033628
2026-04-21_04-14-05,61817,primary_open_floor_fit_authoritative,exit,-0.008808199,0.034208453,0.007377857,-0.014910442,-9.241431017689727e-05,9.241431017689727e-05,-0.015002856310176896
2026-04-21_04-14-05,64666,primary_open_floor_fit_authoritative,exit,-0.020552465,-0.168598803,0.025284642,0.035520906,0.010919539494446937,0.010919539494446937,0.02460136650555306
2026-04-21_04-14-05,68039,primary_open_floor_fit_authoritative,exit,0.011744261,16.685174209,0.259927099,0.015711739,-0.003716082382877725,0.003716082382877725,0.011995656617122274
2026-04-21_04-14-05,71244,primary_open_floor_fit_authoritative,plateau,0.425729617,0.38484509,0.005899108,0.001233907,-0.0014352552086516666,0.0014352552086516666,-0.00020134820865166654
2026-04-21_04-14-05,73936,primary_open_floor_fit_authoritative,entry,0.440409929,2.463008625,0.04407666,-0.019717491,0.06831130660626669,-0.06831130660626669,0.04859381560626669
2026-04-21_04-14-05,76782,primary_open_floor_fit_authoritative,entry,0.45802635,-0.888198036,0.080923855,0.068663527,0.05369965299791111,0.05369965299791111,0.014963874002088894
2026-04-21_05-32-06,12515,primary_open_floor_fit_authoritative,plateau,-0.002936066,0.084299404,0.001394486,0.006723037,-4.244413532143113e-05,4.244413532143113e-05,0.006680592864678569
2026-04-21_05-32-06,17757,primary_open_floor_fit_authoritative,plateau,-0.020552464,-0.046425757,0.010794563,0.009499428,-0.001404382068554708,-0.001404382068554708,0.010903810068554709
2026-04-21_05-32-06,20430,primary_open_floor_fit_authoritative,entry,0.105698384,-0.179594387,0.003162716,-0.004563335,0.000317979696513853,0.000317979696513853,-0.004881314696513853
2026-04-21_05-32-06,23379,primary_open_floor_fit_authoritative,entry,-0.091018055,-0.090408061,0.01677969,0.020381505,0.005162840178104,0.005162840178104,0.015218664821896002
2026-04-21_05-32-06,26593,primary_open_floor_fit_authoritative,plateau,0.093954124,-0.030543261,0.010461459,0.010035556,0.003016229656033414,0.003016229656033414,0.0070193263439665855
2026-04-21_05-32-06,29392,primary_open_floor_fit_authoritative,plateau,0.06459346,-0.241902639,0.005637433,0.004573109,-0.0013528400314010446,-0.0013528400314010446,0.005925949031401045
2026-04-21_05-32-06,32373,primary_open_floor_fit_authoritative,exit,-0.108634453,0.130725156,0.009349362,-0.011054808,-0.0004456570609738895,0.0004456570609738895,-0.011500465060973889
2026-04-21_05-32-06,35371,primary_open_floor_fit_authoritative,exit,0.120378722,0.406836222,0.010991038,-0.003355037,0.00185761125142928,-0.00185761125142928,-0.0014974257485707199
2026-04-21_05-32-06,38095,primary_open_floor_fit_authoritative,plateau,-0.099826254,-0.00122173,5.4751e-05,-0.004649754,0.0013760274348846792,0.0013760274348846792,-0.0060257814348846795
2026-04-21_05-32-06,40787,primary_open_floor_fit_authoritative,plateau,-0.261309899,0.678060423,0.01377695,-0.011477678,0.0034552542847019548,-0.0034552542847019548,-0.008022423715298046
2026-04-21_05-32-06,43388,primary_open_floor_fit_authoritative,entry,-0.143867251,-0.195476879,0.058256614,-0.019699608,-0.008872653392696911,-0.008872653392696911,-0.01082695460730309
2026-04-21_05-32-06,46000,primary_open_floor_fit_authoritative,plateau,0.061657391,-0.182037835,0.005471461,-0.007125134,-0.0035757879465787147,-0.0035757879465787147,-0.0035493460534212853
2026-04-21_05-32-06,48911,primary_open_floor_fit_authoritative,entry,-0.105698388,2.382374417,0.192138805,0.010998779,-0.01988645650944379,0.01988645650944379,-0.00888767750944379
2026-04-21_05-32-06,51947,primary_open_floor_fit_authoritative,plateau,-0.569596887,0.018325957,0.006653132,0.022536851,-0.0029925537225737216,0.0029925537225737216,0.01954429727742628
2026-04-21_05-32-06,54649,primary_open_floor_fit_authoritative,entry,0.067529529,-3.236363996,0.212009049,0.068883867,0.0534263901683223,0.0534263901683223,0.015457476831677704
2026-04-21_05-32-06,58065,primary_open_floor_fit_authoritative,plateau,0.046977062,-0.089186322,0.043222943,0.052683532,0.04271443984130189,0.04271443984130189,0.009969092158698109
2026-04-21_05-32-06,61049,primary_open_floor_fit_authoritative,exit,0.044040993,-0.083077673,0.040543876,0.057021658,0.039242772444624575,0.039242772444624575,0.017778885555375427
2026-04-21_05-32-06,63883,primary_open_floor_fit_authoritative,plateau,0.038168862,-0.012217304,0.037652288,0.053798172,0.03496208120324137,0.03496208120324137,0.01883609079675863
2026-04-21_05-32-06,67352,primary_open_floor_fit_authoritative,plateau,0.032296728,0.043982297,0.034164109,0.008257003,-0.020837701196083643,0.020837701196083643,-0.012580698196083642
2026-04-21_05-32-06,70073,primary_open_floor_fit_authoritative,exit,0.029360663,0.094073247,0.033370469,0.013847388,-0.01951031576274572,0.01951031576274572,-0.005662927762745721
2026-04-21_05-32-06,72763,primary_open_floor_fit_authoritative,exit,-0.046977058,3.621209275,0.194808613,-0.033374198,0.041069738558425994,-0.041069738558425994,0.007695540558425994
2026-04-21_05-32-06,75543,primary_open_floor_fit_authoritative,entry,0.058721326,0.008552113,0.059083365,0.072622809,-0.04275173716679215,0.04275173716679215,0.02987107183320785
