run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.034575858,0.029321531,0.059150442,0.0016481385732030696,0.05750230342679693
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023050572,0.166155353,0.035446767,0.00877319949311851,0.026673567506881487
2026-04-10_18-33-52,open_floor_validation_only,entry,0.034780651,0.073303826,0.077460832,0.003857700705869805,0.0736031312941302
2026-04-10_18-33-52,open_floor_validation_only,exit,0.031882263,0.182037845,0.041011709,0.008374704108860017,0.032637004891139985
2026-04-10_18-33-52,open_floor_validation_only,exit,0.028983874,0.12095131,0.022927583,0.00640511947334809,0.01652246352665191
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028898289,0.116064399,0.032132954,0.006200909760566915,0.025932044239433082
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.031850819,0.163711891,0.030870481,0.007777824373215184,0.023092656626784818
2026-04-10_18-33-52,open_floor_validation_only,exit,0.014477645,0.096516714,0.041616801,0.00619110762847945,0.03542569337152055
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011744266,0.100181893,0.04154401,0.006522601882607512,0.03502140811739249
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.014420758,-0.569326401,-0.0409827,0.013815361698940015,-0.05479806169894001
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.01443494,-0.364075691,-0.022346937,0.013801731744735835,-0.03614866874473584
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.017407509,0.323758572,0.005933565,0.013216064297338046,-0.007282499297338046
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.040497468,0.327423781,0.024983157,0.009887891842604607,0.015095265157395392
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.049321274,0.05742133,0.062751294,0.0024711105180471493,0.06028018348195285
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.046930129,0.056199603,0.078796322,0.0025180115048554635,0.07627831049514454
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.037530844,0.158824965,0.05681937,0.007015383078654879,0.04980398692134512
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.040338501,0.068416908,0.070861276,0.003339562057981748,0.06752171394201825
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.02889829,0.0842994,0.033297308,0.004729368083885064,0.028567939916114934
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034575859,0.034208454,0.054826605,0.0019097969813134342,0.05291680801868657
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.034575858,0.009773844,0.057034254,0.0005642696194703487,0.05646998438052965
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.026398198,0.087964594,0.071554516,0.005064487886673983,0.06649002811332602
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.023027973,0.037873644,0.043047079,0.002439507690564927,0.04060757130943508
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.020552465,-0.097738437,-0.020873311,0.0059210596092595,-0.0267943706092595
2026-04-10_18-33-52,open_floor_validation_only,exit,0.008808199,-0.160046697,-0.036132559,0.009653026890769204,-0.045785585890769205
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002936066,-0.086742863,0.018499221,0.006430748325707661,0.012068472674292337
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008678029,-0.05375614,-0.057536026,0.00382944922432381,-0.061365475224323805
2026-04-10_18-33-52,open_floor_validation_only,exit,0.014406608,0.035430182,0.014011319,0.0024864204971437546,0.011524898502856245
2026-04-10_18-33-52,open_floor_validation_only,entry,0.026059762,0.202807263,-6.477e-05,0.009691796447637471,-0.009756566447637472
2026-04-10_18-33-52,open_floor_validation_only,entry,0.034780651,0.136833817,0.029725757,0.006525343110218415,0.023200413889781585
2026-04-10_18-33-52,open_floor_validation_only,entry,0.040617521,0.072082102,0.071408884,0.0034846446987961705,0.06792423930120384
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.031725671,0.183259577,0.017305271,0.00843080714330486,0.008874463856695141
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.058025029,0.229685321,0.039728025,0.006438925997159746,0.03328909900284025
2026-04-10_18-33-52,open_floor_validation_only,entry,0.05206817,0.125838235,0.027366312,0.004667185593694686,0.022699126406305316
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.054906752,0.206472442,0.027427133,0.0063654471049658145,0.021061685895034186
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.04628282,0.127059966,0.030669167,0.005164977250080324,0.02550418974991968
2026-04-10_18-33-52,open_floor_validation_only,entry,0.046101145,0.128281698,0.031792544,0.005219534903443279,0.02657300909655672
2026-04-10_18-33-52,open_floor_validation_only,entry,0.034746345,0.067195177,0.069864865,0.0035698841644033106,0.06629498083559669
2026-04-10_18-33-52,open_floor_validation_only,entry,0.026319324,0.300545692,0.026460157,0.011761660369823764,0.014698496630176238
2026-04-10_18-33-52,open_floor_validation_only,entry,0.031882263,0.15393804,0.051882681,0.007432126716331293,0.04445055428366871
2026-04-10_18-33-52,open_floor_validation_only,exit,0.03229673,0.065973446,0.071005045,0.003634233846420645,0.06737081115357936
2026-04-10_18-33-52,open_floor_validation_only,entry,0.020552465,0.101403631,0.040490564,0.006108598774417692,0.03438196522558231
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02314141,0.164933607,0.058048602,0.008718078233605979,0.04933052376639402
2026-04-10_18-33-52,open_floor_validation_only,exit,0.01442076,-0.034208454,-0.016952578,0.002404514143831535,-0.019357092143831536
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028926762,-0.085521132,-0.048034459,0.004787346889609521,-0.052821805889609524
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.026034086,0.291993588,0.02037976,0.011684609190008233,0.008695150809991767
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.043390144,0.091629788,0.071485069,0.0041209265804674445,0.06736414241953255
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.035197597,0.134390354,0.044922598,0.006395921047383099,0.038526676952616905
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.043390144,0.081855945,0.065908301,0.0037359831157334775,0.062172317884266526
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.034609823,0.02321288,0.027571377,0.0013151911933632575,0.026256185806636745
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.037493974,0.05742133,0.049966178,0.002972749369517201,0.0469934286304828
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.04697706,0.024434609,0.052612914,0.0011440213161040167,0.05146889268389598
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.032296729,0.129503429,0.054859007,0.006471641459074632,0.04838736554092537
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.026059759,0.194255143,0.036987418,0.00942809992435897,0.02755931807564103
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.026008461,0.108734012,0.039705966,0.0060927394327741176,0.03361322656722589
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023465065,0.05742133,0.054453352,0.0035795864721217966,0.0508737655278782
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.401949346,0.011080761,0.07081586912235333,-0.059735108122353324
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005802503,0.531452775,0.015421878,0.014729133622840809,0.0006927443771591914
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002892676,0.283441454,0.030828707,0.014819227879771283,0.016009479120228716
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.215024561,0.026696024,0.05841011772518283,-0.03171409372518283
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017373173,0.056199603,0.085812839,0.0037341402654900114,0.08207869873450999
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011582116,-0.112399206,-0.001664894,0.007188758815253214,-0.008853652815253214
2026-04-10_18-33-52,open_floor_validation_only,entry,0.028813215,-0.404392779,-0.039553495,0.01186905674748662,-0.051422551747486625
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.02895529,-0.394618958,-0.047110224,0.011847294067011366,-0.05895751806701137
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.037493974,0.144164205,0.027662166,0.006529203987228519,0.02113296201277148
2026-04-10_18-33-52,open_floor_validation_only,entry,0.037493974,0.125838235,0.036199717,0.0058715158013827855,0.030328201198617212
2026-04-10_18-33-52,open_floor_validation_only,entry,0.031756868,0.160046697,0.016288458,0.007661029345019357,0.008627428654980642
2026-04-10_18-33-52,open_floor_validation_only,entry,0.051863788,0.158824965,0.029212983,0.005598161698188911,0.02361482130181109
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.040497467,0.179594383,0.028875032,0.007319336980209423,0.021555695019790575
2026-04-10_18-33-52,open_floor_validation_only,entry,0.040338502,0.12095131,0.03697684,0.005449053347682073,0.031527786652317924
2026-04-10_18-33-52,open_floor_validation_only,entry,0.040338501,0.025656341,0.045963143,0.00133085940750223,0.04463228359249777
2026-04-10_18-33-52,open_floor_validation_only,entry,0.029012514,0.048869219,0.070255168,0.0028832379224951986,0.0673719300775048
2026-04-10_18-33-52,open_floor_validation_only,entry,0.020189064,0.070860364,0.071254212,0.00448612207720683,0.06676808992279316
2026-04-10_18-33-52,open_floor_validation_only,entry,0.017390325,0.134390354,0.048822422,0.007922402583434057,0.040900019416565944
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023073215,0.128281698,0.052020162,0.007210733223029078,0.04480942877697092
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034575858,0.003665191,0.022377672,0.00021334263381858368,0.02216432936618142
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.017390326,0.268780708,-0.014681079,0.012387776129627548,-0.027068855129627548
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.029012513,0.318871647,0.026081423,0.011571901389732603,0.014509521610267397
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.037493974,0.113620937,0.025894635,0.00540517785619575,0.02048945714380425
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.037641875,0.007330383,0.05215245,0.0004060353764737496,0.051746414623526256
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.037493974,0.102625363,0.05468239,0.004966403766885917,0.04971598623311408
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034643853,0.065973446,0.06817723,0.0035163971106331048,0.0646608328893669
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.031819438,0.169820532,0.033579961,0.007987455396104869,0.02559250560389513
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.03229673,0.05375614,0.067345905,0.0030140895273997833,0.06433181547260021
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028869878,0.080634207,0.063001597,0.004550306418055989,0.05845129058194402
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.026034085,-0.012217305,-0.02469845,0.0007873084080421048,-0.025485758408042104
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023118632,-0.031764992,-0.05693619,0.002061499288054496,-0.058997689288054496
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.020248733,-0.273667634,-0.030258412,0.0121471749235904,-0.0424055869235904
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.020288712,-0.239459172,-0.026852139,0.011386922969542353,-0.038239061969542354
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.365297407,0.024300608,0.07096013889172878,-0.04665953089172878
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028813216,-0.412944883,-0.032015298,0.011869056162012132,-0.043884354162012126
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.046328463,0.346971452,0.00863608,0.00912136242411102,-0.00048528242411101895
2026-04-10_18-33-52,open_floor_validation_only,entry,0.046101145,0.328645498,0.01927928,0.009064946807284003,0.010214333192715997
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.046237266,0.230907053,0.030748439,0.007828178583393118,0.02292026041660688
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.04614643,0.156381503,0.035707037,0.006071053851313791,0.029635983148686207
2026-04-10_18-33-52,open_floor_validation_only,entry,0.040497466,0.06963864,0.023175144,0.0033848669737467155,0.019790277026253286
2026-04-10_18-33-52,open_floor_validation_only,entry,0.034609823,0.138055533,0.020478843,0.006586570501405993,0.013892272498594007
2026-04-10_18-33-52,open_floor_validation_only,entry,0.035022665,0.078190751,0.073844259,0.004071019928129142,0.06977323907187086
2026-04-10_18-33-52,open_floor_validation_only,exit,0.028813215,0.008552114,0.072510161,0.0005349380230521999,0.0719752229769478
2026-04-10_18-33-52,open_floor_validation_only,entry,0.017616398,-0.299323946,-0.039631917,0.012893948740149179,-0.05252586574014918
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020189063,-0.245567814,-0.033098499,0.011549427827877544,-0.04464792682787755
2026-04-10_18-33-52,open_floor_validation_only,entry,0.020189063,-0.233350515,-0.035078624,0.011240454965626546,-0.04631907896562655
2026-04-10_18-33-52,open_floor_validation_only,entry,0.020268703,-0.228463605,-0.032742267,0.01110012647475666,-0.04384239347475666
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011582116,-0.028099801,-0.040917758,0.0020346702723124904,-0.042952428272312486
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.026424597,0.171042264,0.030516996,0.008609736802774529,0.02190725919722547
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034712114,0.113620937,0.037843992,0.005628892730960382,0.03221509926903962
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.023488531,-0.035430182,-0.017579449,0.0022781727496683935,-0.019857621749668396
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.025931894,-0.290771842,-0.041235058,0.011681137874947404,-0.052916195874947405
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.026059759,-0.29810223,-0.036828354,0.011766420878639614,-0.04859477487863961
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.031819438,-0.149051115,-0.00032016,0.00726138693107617,-0.00758154693107617
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.031756867,-0.13072516,0.000569663,0.0065683026224865795,-0.00599863962248658
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008643965,0.333532423,0.021228758,0.014220468757655369,0.007008289242344631
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002933133,0.140499011,0.024547489,0.009573727260409823,0.014973761739590176
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002889829,0.079412483,0.043141948,0.005967221317545299,0.0371747266824547
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002901251,0.196698606,0.010529005,0.012188944704080778,-0.001659939704080779
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.183259577,-0.001376013,0.052759998567384864,-0.054136011567384866
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002892676,0.085521132,0.011537756,0.006366730992387248,0.005171025007612752
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002936066,-0.355523586,-0.060973883,0.01568141778458558,-0.07665530078458557
2026-04-10_18-33-52,open_floor_validation_only,entry,0.026008461,0.034208454,0.038609074,0.002139457465454378,0.03646961653454562
2026-04-10_18-33-52,open_floor_validation_only,entry,0.031725671,0.125838235,0.049846594,0.006375339521422381,0.04347125447857762
2026-04-10_18-33-52,open_floor_validation_only,entry,0.025931893,0.079412483,0.069109013,0.004657406256752002,0.064451606743248
2026-04-10_18-33-52,open_floor_validation_only,exit,0.026424597,-0.047647487,-0.051253081,0.0029092974659524922,-0.05416237846595249
2026-04-10_18-33-52,open_floor_validation_only,entry,0.014680332,-0.366519153,-0.024931565,0.013779407725318257,-0.03871097272531826
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.011570705,0.388510287,-0.007096855,0.014112555746752709,-0.02120941074675271
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.014506257,0.267558962,0.008173177,0.012670051237301574,-0.004496874237301574
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.01727098,0.166155353,0.023589755,0.009299868089806299,0.014289886910193702
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.014477645,0.125838235,0.029789613,0.007709959003236094,0.022079653996763905
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.017287929,-0.376292974,-0.044114735,0.013483602883677778,-0.05759833788367778
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.029360664,-0.050090946,-0.025494012,0.0029368496116190085,-0.028430861611619007
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.011525286,0.459370643,-0.011703352,0.014117060202259647,-0.025820412202259647
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.008686587,0.184481293,0.00622949,0.010675079911198525,-0.004445589911198525
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014449145,0.114842661,0.034781277,0.00716178326674185,0.02761949373325815
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005791058,0.024434609,0.013183183,0.0018563284354489776,0.011326854564551021
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002936066,0.249233007,-0.0031334,0.013952747349651493,-0.017086147349651495
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.248011291,-0.004800913,0.06317482233553808,-0.06797573533553808
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002933133,0.249233007,0.029097207,0.013954914525324037,0.015142292474675963
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.061086524,0.024652329,0.021383844295016153,0.0032684847049838477
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005872133,0.101403631,0.05810459,0.006881170553133195,0.0512234194468668
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011547951,-0.430049121,-0.049581608,0.014114812716490333,-0.06369642071649033
2026-04-10_18-33-52,open_floor_validation_only,entry,0.014477646,0.537561417,0.004883662,0.013809113500350535,-0.008925451500350534
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002895529,0.259006858,0.024562839,0.014248175665442743,0.010314663334557257
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002884151,-0.445931613,-0.045279062,0.015768560619325852,-0.06104762261932585
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002881322,-0.619417369,-0.049735822,0.015770381837817527,-0.06550620383781752
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002936066,-0.625526011,-0.037520731,0.01572368736182734,-0.05324441836182734
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.427605659,-0.022921148,0.07066933535564177,-0.09359048335564177
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005773976,-0.013439035,-0.036977973,0.001036630578530292,-0.03801460357853029
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008678029,0.015882496,0.027116369,0.0011929423106892135,0.02592342668931079
2026-04-10_18-33-52,open_floor_validation_only,entry,0.014463382,0.338419318,-0.030700288,0.013678144057805904,-0.0443784320578059
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,0.568104625,0.020328078,0.06972483697932548,-0.04939675897932548
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.008686587,0.196698606,0.013516092,0.011136296547102865,0.0023797954528971352
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008686587,-0.206472442,-0.010063842,0.011483289835297601,-0.0215471318352976
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002886988,0.609643519,0.007777233,0.015765478325902867,-0.007988245325902867
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002892677,0.524122357,0.019390814,0.015760877513050563,0.003629936486949436
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002884152,0.172263995,0.02762433,0.011156404181647595,0.016467925818352405
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.162490159,-0.021197195,0.04850407677315995,-0.06970127177315995
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.0,0.0,0.0,0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020288712,-0.062308252,-0.017198195,0.0039903130890142245,-0.021188508089014225
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020288712,0.074525557,0.052802648,0.004687980611936175,0.048114667388063824
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017390326,0.031764992,0.026723737,0.0021845547966719667,0.024539182203328035
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005762643,-0.27488935,-0.020680305,0.013682494670540734,-0.034362799670540733
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.01159355,0.300545692,-0.002379697,0.013551969083461866,-0.015931666083461866
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008652456,0.300545692,-0.003922202,0.013827342979261678,-0.017749544979261678
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008808199,0.222354934,0.003182645,0.011995494120611919,-0.008812849120611919
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002881322,0.019547688,0.028538273,0.0016006662559736847,0.026937606744026316
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017321926,0.037873644,0.018617435,0.0025841183690329364,0.016033316630967066
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002909878,0.034208454,0.052492345,0.0027406746823680985,0.049751670317631905
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.031764992,0.011150935,0.011590803819240334,-0.00043986881924033307
2026-04-10_18-33-52,open_floor_validation_only,entry,0.008808199,-0.412944883,-0.045155253,0.014381648791004526,-0.05953690179100453
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017390326,-0.432492584,-0.019096952,0.013471125307160962,-0.032568077307160964
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005860412,0.164933607,-0.014973488,0.01009778262267591,-0.02507127062267591
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008669487,0.285884917,0.001990864,0.013579950689772682,-0.011589086689772682
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011536608,0.260228574,-0.004307225,0.012790901117109637,-0.017098126117109636
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008808199,0.196698606,0.000779925,0.01112702917392128,-0.01034710417392128
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005762643,0.177150905,0.003758263,0.010630213099096964,-0.006871950099096965
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002886988,0.30787608,-0.028103819,0.015259112587433447,-0.04336293158743344
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005779658,0.427605659,0.018310388,0.014732681578565922,0.0035777064214340785
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.020552465,0.083077677,0.043822714,0.005145963390600332,0.038676750609399665
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005779658,0.105068818,0.015193526,0.007096403664519861,0.008097122335480138
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014491938,0.10751228,0.022865264,0.006779673388780989,0.01608559061121901
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,0.046934489,0.0009277664637051463,0.046006722536294856
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017304911,-0.376292974,-0.027748641,0.013481537076205813,-0.04123017807620581
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011547952,0.004886922,0.039470652,0.0003653141941456261,0.03910533780585437
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.01163951,0.454483747,-0.001757967,0.014105706289114995,-0.015863673289114994
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.004512125,0.0018495113823545257,-0.006361636382354525
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.028099801,0.006811896,0.010305442926958282,-0.003493546926958283
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.018707931,0.00046463563036946564,-0.019172566630369467
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.019390041,0.0018495113823545257,0.017540529617645476
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.010435058,0.0009277664637051463,-0.011362824463705148
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.018786451,0.0018495113823545257,-0.020635962382354524
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.013399149,0.005476241715724996,-0.018875390715725
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,-0.012826741,0.009440986630472423,-0.022267727630472422
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.014237245,0.005922801770189269,0.00831444322981073
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.017947674,0.0036749298794480864,-0.021622603879448088
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.01887214,0.0036749298794480864,-0.022547069879448087
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.011022075,0.0027652330796761387,-0.013787308079676139
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.015548088,0.007253434581757478,-0.022801522581757477
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.012406503,0.005476241715724996,-0.017882744715724996
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.004886922,-0.0192505,0.0018495113823545257,-0.021100011382354525
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.003665191,0.020437966,0.0013893915323150569,0.01904857446768494
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.013292082,0.005476241715724996,0.007815840284275004
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.010965524,0.006367854132524488,-0.017333378132524488
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.008552114,0.0116498,0.003220834882666298,0.008428965117333702
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.019547688,0.01603407,0.007253434581757478,0.008780635418242522
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.019650128,0.0013893915323150569,-0.021039519532315056
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.011875747,0.005922801770189269,-0.01779854877018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.012871635,0.007253434581757478,-0.020125069581757478
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.017749876,0.004578600105523621,-0.02232847610552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.013165554,0.007693962612184341,-0.02085951661218434
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,0.02003044,0.0023081250510645275,0.01772231494893547
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.028099801,-0.015967962,0.010305442926958282,-0.02627340492695828
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,-0.012867502,0.009440986630472423,-0.022308488630472422
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.017552257,0.005922801770189269,0.011629455229810733
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.011210898,0.0009277664637051463,-0.012138664463705148
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.01130286,0.0023081250510645275,-0.013610985051064527
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.014241712,0.0018495113823545257,0.012392200617645474
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.017034717,0.004127518234037409,0.012907198765962592
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.017709693,0.005922801770189269,0.01178689122981073
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,0.019788339,0.005028174545973588,0.01476016445402641
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,0.012376229,0.004578600105523621,0.00779762889447638
