candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1496,1496,0,0,0,1496,0,676.80567826,1652.29465011,1.05094007132,0.672614460699,676.80567826,1652.29465011,1.05094007132,0.672614460699,0.0375885513598,6
skew_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1496,1496,0,0,0,1496,0,948.407723488,3047.97422614,1.42738079242,0.796217546912,948.407723488,3047.97422614,1.42738079242,0.796217546912,0.0432489605816,6
skew_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1253,1253,0,0,0,1253,0,1085.6612819,3197.27116756,1.59740191284,0.930832716768,1085.6612819,3197.27116756,1.59740191284,0.930832716768,0.0521015789858,5
skew_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1253,1253,0,0,0,1253,0,1378.27422422,6139.3559412,2.21353233813,1.04879904116,1378.27422422,6139.3559412,2.21353233813,1.04879904116,0.0594360928177,5
skew_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1249,1249,0,0,0,1249,0,1520.62419642,6025.60810806,2.19643938301,1.10339174177,1520.62419642,6025.60810806,2.19643938301,1.10339174177,0.0633172368724,5
skew_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1249,1249,0,0,0,1249,0,1593.34655555,6564.63753832,2.29257819113,1.12946792902,1593.34655555,6564.63753832,2.29257819113,1.12946792902,0.0634953030115,5
skew_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3446,21,0.00605710989328,0.0121142197866,3467,0,10320.9163843,1955739.75557,23.7508201584,1.72536986703,4204.2773707,19200.6084643,2.36047746827,1.1045567743,2.63568429806,1
skew_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3468,27,0.00772532188841,0.0154506437768,3495,0,12752.6199695,2661413.38644,27.59513852,1.91018802822,4506.79057155,21700.8525762,2.50149047705,1.13997189452,2.85831750788,1
skew_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1221,53,0.041601255887,0.0832025117739,1274,0,20110.3033905,10069687.2344,88.9044043882,3.97305518417,2165.7614913,14413.4694941,3.43578860239,1.3318259778,5.88406224173,1
skew_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1181,43,0.0351307189542,0.0702614379085,1224,0,21912.9300581,12798592.1367,102.256374494,4.23116067241,1917.4025341,10919.2136631,3.04068011008,1.27418268672,5.58839602028,1
skew_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,638,122,0.160526315789,0.321052631579,760,0,37102.2984183,19236265.0973,159.093919205,6.98704613612,2229.83760173,20737.7672255,5.70125752304,1.86950348031,10.2624490147,1
skew_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,613,109,0.150969529086,0.301939058172,722,0,35183.6605309,15964209.8581,148.697995906,6.98074722077,2379.06134975,24027.2133973,6.26067941074,1.97002883764,9.74700743674,1
skew_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3459,8,0.00230747043554,0.00461494087107,3467,0,3049.83722859,27435.087218,2.81304222888,0.937910525994,2753.01298884,15765.3087516,2.13489224299,0.892131449036,1.21172604487,1
skew_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3490,5,0.00143061516452,0.00286123032904,3495,0,2734.71094204,21053.9885379,2.45439015953,0.88456983266,2543.69607787,11239.6464248,1.79458325568,0.85372872997,1.12804199753,1
skew_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1238,36,0.0282574568289,0.0565149136578,1274,0,8008.82493421,2767952.32004,46.6116619849,2.50726181337,1012.60272639,7395.92868962,2.44419603481,0.904397230691,3.39018037001,1
skew_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1190,34,0.0277777777778,0.0555555555556,1224,0,4053.97564332,408395.812884,18.2662724679,1.81990977909,1109.28549449,8528.21007845,2.67704372231,0.965490903349,2.45214169221,1
skew_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,668,92,0.121052631579,0.242105263158,760,0,17477.752073,5497839.27263,85.0529190735,4.79552314157,1381.0753231,14703.8254672,4.69166439243,1.43787274423,6.47008995769,1
skew_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,668,54,0.0747922437673,0.149584487535,722,0,5310.22745175,395431.835598,23.4027674216,2.71198924541,1718.38360586,18100.1525979,5.20538536741,1.60387984204,3.66185342448,1
skew_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3467,0,0,0,3467,0,4266.10756536,33467.165715,3.10693770956,1.10927437329,4266.10756536,33467.165715,3.10693770956,1.10927437329,0.0603792986684,1
skew_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3495,0,0,0,3495,0,4101.54545227,24698.3906016,2.65834129238,1.08330356983,4101.54545227,24698.3906016,2.65834129238,1.08330356983,0.0588072787322,1
skew_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1274,0,0,0,1274,0,6177.74001128,4690783.8684,60.6789416737,2.20206482439,6177.74001128,4690783.8684,60.6789416737,2.20206482439,0.131410644668,1
skew_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1224,0,0,0,1224,0,9172.78364539,5776191.11362,68.6957814348,2.73753617062,9172.78364539,5776191.11362,68.6957814348,2.73753617062,0.144349652565,1
skew_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,760,0,0,0,760,0,10517.5049911,4603719.90137,77.8301110497,3.72005676795,10517.5049911,4603719.90137,77.8301110497,3.72005676795,0.216228935159,1
skew_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,722,0,0,0,722,0,7799.6383129,1816893.18926,50.164455158,3.28676484526,7799.6383129,1816893.18926,50.164455158,3.28676484526,0.214740986025,1
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,749,1,0.00133333333333,0.00266666666667,750,0,842.417251438,4053.26742634,2.32472720302,1.0598221558,810.283872017,3020.71335333,2.00823184201,1.040106208,2.1441403165,3
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",445,445,0,0,0,445,0,85.3540214404,163.889092633,0.606869092808,0.43795752049,85.3540214404,163.889092633,0.606869092808,0.43795752049,0.706838216356,1
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,750,0,1195.55968187,5923.81826423,2.81041355539,1.26256864202,1195.55968187,5923.81826423,2.81041355539,1.26256864202,2.43669143975,3
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",499,499,0,0,0,499,0,204.398988887,1182.37304592,1.53931317865,0.640013446888,204.398988887,1182.37304592,1.53931317865,0.640013446888,1.09385472556,1
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,0,500,0,785.494567301,3366.1648046,2.59467331454,1.25339105414,785.494567301,3366.1648046,2.59467331454,1.25339105414,2.43556453383,2
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",473,473,0,0,0,473,0,211.729833317,962.680991656,1.42662762035,0.669052899935,211.729833317,962.680991656,1.42662762035,0.669052899935,1.11508737761,1
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,595.308212237,1334.00703222,1.33367014024,0.890923275587,595.308212237,1334.00703222,1.33367014024,0.890923275587,1.66861240734,3
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",260,260,0,0,0,260,0,83.5150312445,51.5391804367,0.445227601418,0.566755378124,83.5150312445,51.5391804367,0.445227601418,0.566755378124,0.73603140021,1
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,749,1,0.00133333333333,0.00266666666667,750,0,953.162778645,6400.34356592,2.92126538014,1.12733477941,915.796332271,5004.09225127,2.58476905024,1.10575405602,2.34012193909,3
skew_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,500,0,0,0,500,0,637.50391097,2525.95598328,2.24764587214,1.12916244267,637.50391097,2525.95598328,2.24764587214,1.12916244267,2.10173802961,2
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,749,1,0.00133333333333,0.00266666666667,750,0,438.299783537,2019.4448746,1.64091229691,0.764460405373,407.932105983,1097.24903461,1.21035200753,0.737994346536,1.05770640227,3
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",445,445,0,0,0,445,0,49.9906461816,63.25928265,0.377035398004,0.33516940604,49.9906461816,63.25928265,0.377035398004,0.33516940604,0.428389358747,1
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,750,0,445.814305516,1293.05794961,1.31304122789,0.770985780687,445.814305516,1293.05794961,1.31304122789,0.770985780687,1.02932150228,3
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",499,499,0,0,0,499,0,170.273641383,649.811659461,1.14115195065,0.584148732987,170.273641383,649.811659461,1.14115195065,0.584148732987,0.772585623398,1
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,0,500,0,309.812853437,823.008888691,1.28297224342,0.787163075147,309.812853437,823.008888691,1.28297224342,0.787163075147,1.06909382369,2
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",473,473,0,0,0,473,0,73.986711457,101.00592266,0.46210732181,0.395499821477,73.986711457,101.00592266,0.46210732181,0.395499821477,0.492666959649,1
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,379.153434923,953.235036965,1.12737750966,0.711011893875,379.153434923,953.235036965,1.12737750966,0.711011893875,0.97059797794,3
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",260,260,0,0,0,260,0,6.87810915119,0.399015409169,0.0391749237479,0.162647674334,6.87810915119,0.399015409169,0.0391749237479,0.162647674334,0.197470323017,1
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,749,1,0.00133333333333,0.00266666666667,750,0,560.530515083,3042.26256554,2.01403825371,0.864507964168,534.567280306,2368.17300545,1.77813939655,0.844812395971,1.20986854366,3
skew_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,497,3,0.006,0.012,500,0,720.867116657,10964.1595792,4.68276832208,1.20072237978,576.629062158,3845.76667121,2.78171909241,1.07713482952,1.82684977422,2
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,750,0,699.20184102,2256.54940147,1.73456984157,0.965540843963,699.20184102,2256.54940147,1.73456984157,0.965540843963,0.053350508629,3
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",445,445,0,0,0,445,0,330.086006484,559.118791963,1.12091334344,0.861258559728,330.086006484,559.118791963,1.12091334344,0.861258559728,0.0393112663238,1
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,750,0,895.408141053,3127.06992299,2.04191737443,1.09264702507,895.408141053,3127.06992299,2.04191737443,1.09264702507,0.0597581849659,3
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",499,499,0,0,0,499,0,516.98874245,1681.25582025,1.83555172653,1.01786520918,516.98874245,1681.25582025,1.83555172653,1.01786520918,0.0510605870157,1
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,0,500,0,571.272159496,2158.3213761,2.07765318381,1.06889864767,571.272159496,2158.3213761,2.07765318381,1.06889864767,0.0574766092239,2
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",473,473,0,0,0,473,0,424.150126802,841.356169703,1.33370374764,0.946954757356,424.150126802,841.356169703,1.33370374764,0.946954757356,0.0426383072544,1
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,766.926570318,1878.20906771,1.58249131339,1.01122142008,766.926570318,1878.20906771,1.58249131339,1.01122142008,0.0527497442139,3
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",260,260,0,0,0,260,0,165.902015148,174.352801317,0.818894191807,0.798802024063,165.902015148,174.352801317,0.818894191807,0.798802024063,0.0323640175447,1
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,750,0,1165.90393577,7121.55693077,3.08146219205,1.24681136545,1165.90393577,7121.55693077,3.08146219205,1.24681136545,0.0687361680971,3
skew_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,500,0,0,0,500,0,816.167006873,3840.85267437,2.77158895739,1.27762827683,816.167006873,3840.85267437,2.77158895739,1.27762827683,0.0722461388434,2
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1048,2,0.00190476190476,0.00380952380952,1050,0,1922.23452575,11076.6766503,3.24795564278,1.35303346164,1869.90404886,9706.51576528,3.04334397072,1.33576180085,2.64865176005,3
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0",783,783,0,0,0,783,0,322.618576787,1083.1275845,1.17613974748,0.641894721663,322.618576787,1083.1275845,1.17613974748,0.641894721663,1.05171771104,1
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1047,3,0.00285714285714,0.00571428571429,1050,0,2681.14183672,207745.247383,14.0660092619,1.59795757638,2178.52721834,11941.66847,3.37721853504,1.4424745328,3.0642856466,3
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0",876,875,1,0.00114155251142,0.00228310502283,876,0,447.004754742,2180.6498923,1.5777599187,0.714338435471,421.904982941,1550.65134779,1.3312298708,0.694389748888,1.38839909281,1
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1048,2,0.00190476190476,0.00380952380952,1050,0,2560.61027514,18949.1624865,4.24815506023,1.56162622049,2494.09607605,16649.5400271,3.9858456662,1.54268035185,3.39978586129,3
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0",966,966,0,0,0,966,0,526.668712019,2195.63679456,1.50761929425,0.738380461567,526.668712019,2195.63679456,1.50761929425,0.738380461567,1.28526476722,1
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1396,4,0.00285714285714,0.00571428571429,1400,0,3112.5128366,21993.1471834,3.96350739185,1.49104777077,2968.0782963,16564.4436203,3.44465488728,1.45812570951,2.96461933532,4
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0",1586,1586,0,0,0,1586,0,828.174404248,3856.54360582,1.55936410024,0.722618890347,828.174404248,3856.54360582,1.55936410024,0.722618890347,1.29544837822,2
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1043,7,0.00666666666667,0.0133333333333,1050,0,3138.28846766,71365.4293785,8.24421467446,1.72882797284,2716.78416968,20065.4911864,4.38614256304,1.61393267709,3.48771688459,3
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0",984,980,4,0.00406504065041,0.00813008130081,984,0,1095.45011262,242950.691962,15.7130872116,1.055112463,478.520435719,2573.92117842,1.62063264871,0.69877475548,1.87413401651,1
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0",1599,1599,0,0,0,1599,0,827.928935528,3875.41704271,1.55680777016,0.719568757453,827.928935528,3875.41704271,1.55680777016,0.719568757453,1.23460089155,2
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1398,2,0.00142857142857,0.00285714285714,1400,0,2476.62121007,15553.2696765,3.33308840872,1.33004328879,2417.87720458,13813.5433694,3.14339502926,1.31511440469,2.61686917092,4
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0",934,928,6,0.00642398286938,0.0128479657388,934,0,1222.51671401,206075.042965,14.8538577807,1.14407360109,585.900230992,3970.12875462,2.06837036954,0.794580397149,2.30747017049,1
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1040,10,0.00952380952381,0.0190476190476,1050,0,3683.43869861,509563.511024,22.029493456,1.87297540182,2110.87912498,12782.0475372,3.50577100282,1.42467240667,3.35350382497,3
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,698,2,0.00285714285714,0.00571428571429,700,0,1558.35566507,9920.64153134,3.7646175164,1.49205307502,1504.7654027,8483.27292703,3.48621372579,1.46827257659,3.11510736724,2
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,700,0,1131.35630175,5331.62889599,2.75982113706,1.27130770792,1131.35630175,5331.62889599,2.75982113706,1.27130770792,2.26479988153,2
skew_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,699,1,0.00142857142857,0.00285714285714,700,0,1564.41968845,12265.9741648,4.18602678389,1.49495326656,1510.96859599,9408.95487931,3.66886815416,1.47024303655,2.87042204667,2
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1048,2,0.00190476190476,0.00380952380952,1050,0,1071.65351319,6044.05624488,2.3992173813,1.01025857755,1015.33590544,4451.71205059,2.06102325124,0.984292624599,1.34209216353,3
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0",783,781,2,0.00255427841635,0.00510855683269,783,0,270.409742961,2900.30206648,1.92460112352,0.587665623469,202.279637288,513.204538303,0.810624503019,0.508921227686,0.79612002551,1
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1047,3,0.00285714285714,0.00571428571429,1050,0,1348.7733958,35833.2908082,5.84182707951,1.13337817662,1121.11940761,5038.52668205,2.19370608815,1.03479088485,1.62964963415,3
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0",876,876,0,0,0,876,0,374.856723524,2346.5980211,1.63669327128,0.654154900738,374.856723524,2346.5980211,1.63669327128,0.654154900738,0.859266180166,1
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1048,2,0.00190476190476,0.00380952380952,1050,0,1848.56555705,13732.9074107,3.61648440323,1.32685290284,1783.76867387,11546.2321202,3.31924645986,1.30463379739,1.70646315803,3
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0",966,962,4,0.00414078674948,0.00828157349896,966,0,697.122855394,20363.4825787,4.59131895089,0.849505309338,450.936710863,2727.12182596,1.68370008402,0.684652597812,1.13388987382,1
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1398,2,0.00142857142857,0.00285714285714,1400,0,1758.37053243,11702.7091663,2.89120701022,1.12070466749,1682.80255715,8817.78472803,2.51145939141,1.09714239211,1.49979510805,4
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0",1586,1585,1,0.00063051702396,0.00126103404792,1586,0,674.498381635,6773.72117814,2.06662684546,0.652137034874,620.924784513,3903.59086959,1.56934169517,0.625899874333,0.859206252463,2
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1041,9,0.00857142857143,0.0171428571429,1050,0,1960.64836121,23653.3430197,4.74626098651,1.3664860605,1639.84611181,10775.1059311,3.21725444418,1.25509379491,1.99247324416,3
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0",984,982,2,0.0020325203252,0.00406504065041,984,0,584.797033684,8992.16797793,3.02297570142,0.770912400043,491.168899667,3963.42724424,2.00899891077,0.707228389976,1.03567951822,1
skew_shear,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0",1599,1599,0,0,0,1599,0,380.376913838,776.248224506,0.696748557165,0.487733788869,380.376913838,776.248224506,0.696748557165,0.487733788869,0.627226751785,2
