candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
shear_rate,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",248,248,0,0,0,248,0,5.43531355869,0.219506724674,0.0297507606757,0.148042517306,5.43531355869,0.219506724674,0.0297507606757,0.148042517306,0.0141086014001,1
shear_rate,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",245,245,0,0,0,245,0,5.82727018281,0.28026246053,0.0338220107375,0.154223137876,5.82727018281,0.28026246053,0.0338220107375,0.154223137876,0.0147304980599,1
shear_rate,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",243,243,0,0,0,243,0,6.88098850326,0.771289399853,0.0563385343444,0.16827603845,6.88098850326,0.771289399853,0.0563385343444,0.16827603845,0.0159520257113,1
shear_rate,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1496,1496,0,0,0,1496,0,519.698611951,1198.30150656,0.894988089784,0.589399796648,519.698611951,1198.30150656,0.894988089784,0.589399796648,0.0469898054677,6
shear_rate,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1496,1496,0,0,0,1496,0,673.351143656,1819.11498143,1.10271752963,0.670895693723,673.351143656,1819.11498143,1.10271752963,0.670895693723,0.0519236656174,6
shear_rate,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1253,1253,0,0,0,1253,0,894.916046055,4077.98841978,1.80404538314,0.845114614674,894.916046055,4077.98841978,1.80404538314,0.845114614674,0.0655351369628,5
shear_rate,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1253,1253,0,0,0,1253,0,1227.39725993,7654.91337663,2.47169343912,0.989730694436,1227.39725993,7654.91337663,2.47169343912,0.989730694436,0.0772988265224,5
shear_rate,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1249,1249,0,0,0,1249,0,1306.29518691,7273.2125696,2.41313668046,1.02267924972,1306.29518691,7273.2125696,2.41313668046,1.02267924972,0.0801002825621,5
shear_rate,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1249,1249,0,0,0,1249,0,1478.29197488,10173.705199,2.85402882671,1.08792483392,1478.29197488,10173.705199,2.85402882671,1.08792483392,0.0819349237623,5
shear_rate,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3451,16,0.00461494087107,0.00922988174214,3467,0,9917.87569692,905966.800614,16.165130714,1.6913458012,6219.26185791,32097.0939746,3.04972287479,1.34244636043,3.36511087394,1
shear_rate,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3483,12,0.00343347639485,0.0068669527897,3495,0,9164.42377435,605768.280471,13.1652670936,1.6193062481,6681.86575401,37292.9508822,3.27217586742,1.38507131713,3.46151747597,1
shear_rate,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1203,71,0.0557299843014,0.111459968603,1274,0,21603.853553,7063427.2965,74.4599989358,4.11794838047,2995.92955248,21297.3312636,4.20755478394,1.5780944222,6.25940576266,1
shear_rate,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1160,64,0.0522875816993,0.104575163399,1224,0,18528.0328643,5997149.33517,69.9973700204,3.89066597794,2910.108892,20378.5167334,4.19138244963,1.58389221921,5.82583555477,1
shear_rate,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,594,166,0.218421052632,0.436842105263,760,0,42210.076118,13759532.6276,134.553514239,7.45248776178,2466.33050682,22914.9593749,6.21106856225,2.03766325979,10.4178218207,1
shear_rate,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,548,174,0.240997229917,0.481994459834,722,0,44687.1346835,12799060.5642,133.143646857,7.86724464745,2367.96532634,22764.1599944,6.44518719246,2.07872667999,10.8829079128,1
shear_rate,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3404,63,0.0181713296798,0.0363426593597,3467,0,9088.69516888,288000.1912,9.11421915622,1.61910065313,5570.76825243,41359.603516,3.48572729928,1.27927163431,2.35187318689,1
shear_rate,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3443,52,0.014878397711,0.029756795422,3495,0,7909.17870656,148308.209407,6.51416876356,1.50432649358,5622.16986286,39679.284513,3.39479383547,1.27786057124,2.21522565815,1
shear_rate,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1221,53,0.041601255887,0.0832025117739,1274,0,6951.41886464,649167.341168,22.5732253626,2.33588799714,2256.0089896,19330.9673277,3.97895439449,1.3592914368,3.19214526783,1
shear_rate,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1183,41,0.0334967320261,0.0669934640523,1224,0,6039.35244943,482340.134219,19.8511646285,2.22128599651,2224.77727889,17903.9267251,3.89028817924,1.37135816917,3.10470723102,1
shear_rate,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,633,127,0.167105263158,0.334210526316,760,0,12619.4264253,1250141.61729,40.5576525535,4.07486299823,2193.02548291,24105.1029292,6.17095870394,1.86131545786,5.67369728332,1
shear_rate,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,607,115,0.159279778393,0.318559556787,722,0,11558.8125474,1070941.20404,38.5136088485,4.00117928381,2281.74934723,27170.7236899,6.69046429659,1.93882951291,5.44661741061,1
shear_rate,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3467,0,0,0,3467,0,3597.30206176,28786.0220462,2.8814686973,1.01861843661,3597.30206176,28786.0220462,2.8814686973,1.01861843661,0.0774961783192,1
shear_rate,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3495,0,0,0,3495,0,3643.34741076,25294.6654263,2.69023909497,1.02100225812,3643.34741076,25294.6654263,2.69023909497,1.02100225812,0.0758150473945,1
shear_rate,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1274,0,0,0,1274,0,6620.67590784,3965564.8594,55.7914713257,2.27964095397,6620.67590784,3965564.8594,55.7914713257,2.27964095397,0.13078372526,1
shear_rate,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1224,0,0,0,1224,0,10204.2630821,6234895.13046,71.3713427829,2.88735454067,10204.2630821,6234895.13046,71.3713427829,2.88735454067,0.144129060487,1
shear_rate,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,760,0,0,0,760,0,13245.1580522,9488179.44073,111.733820451,4.17466639893,13245.1580522,9488179.44073,111.733820451,4.17466639893,0.223420409443,1
shear_rate,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,722,0,0,0,722,0,14962.5647871,11601496.4924,126.761802995,4.5523371957,14962.5647871,11601496.4924,126.761802995,4.5523371957,0.248661177067,1
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,743,7,0.00933333333333,0.0186666666667,750,0,2510.28478348,267356.711444,18.8805618364,1.82949347579,1170.63285173,5223.3978145,2.65144208064,1.25520871795,3.36823983691,3
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",445,445,0,0,0,445,0,191.119321635,866.386971347,1.39532684854,0.655348473448,191.119321635,866.386971347,1.39532684854,0.655348473448,1.59938717413,1
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,741,9,0.012,0.024,750,0,3431.80633493,431732.203099,23.992560044,2.13909835676,1590.45236626,9054.4694619,3.49560538871,1.46504589301,4.2334236807,3
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",499,498,1,0.00200400801603,0.00400801603206,499,0,570.68581376,49677.3669212,9.97766713844,1.0694199107,352.075143906,1886.74194736,1.94644251097,0.840819957312,2.24902885465,1
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,499,1,0.002,0.004,500,0,1375.8111498,79061.5706702,12.5747024355,1.65880146479,1106.18376406,6362.64352969,3.57082464378,1.48889258524,3.79942433539,2
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",473,472,1,0.00211416490486,0.00422832980973,473,0,566.77009548,63214.4126283,11.5605230271,1.09464398093,318.570206021,1611.22750049,1.84759778788,0.821545420024,2.21597320678,1
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,900.901010086,3038.42463674,2.01276746024,1.09599331512,900.901010086,3038.42463674,2.01276746024,1.09599331512,2.44360601605,3
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",260,260,0,0,0,260,0,107.815975223,97.7328390239,0.613103200699,0.643954057198,107.815975223,97.7328390239,0.613103200699,0.643954057198,0.911863713037,1
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,739,11,0.0146666666667,0.0293333333333,750,0,3543.63032492,533673.341238,26.67516551,2.17366980777,1302.0374564,8035.77183289,3.2975514418,1.32736242602,4.12678495038,3
shear_rate,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,494,6,0.012,0.024,500,0,2184.69480171,274859.769479,23.4460985871,2.09030849479,959.984315612,5113.69964671,3.21739315565,1.3940186829,3.89191644079,2
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,740,10,0.0133333333333,0.0266666666667,750,0,1151.47148616,20723.0935405,5.25649991795,1.23907034299,779.878430926,4417.22381926,2.44319900487,1.02659133618,1.88162053077,3
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",445,445,0,0,0,445,0,200.135006057,1186.27576916,1.63272417919,0.670627755648,200.135006057,1186.27576916,1.63272417919,0.670627755648,1.02654271378,1
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,742,8,0.0106666666667,0.0213333333333,750,0,1608.45794245,30105.1535135,6.33562977806,1.46444890315,1227.17086642,9414.33412247,3.56199127402,1.28602841812,2.22271726875,3
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",499,491,8,0.0160320641283,0.0320641282565,499,0,839.967691175,22118.3749417,6.65773239811,1.29742128329,453.052595509,2841.95293434,2.40584528097,0.960580055907,1.85456414289,1
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,497,3,0.006,0.012,500,0,867.024893026,10751.4852578,4.63712955563,1.31683324155,746.538825754,5357.07179508,3.28311079452,1.22559789191,2.02207584605,2
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",473,472,1,0.00211416490486,0.00422832980973,473,0,218.53781073,2252.55866047,2.18226498531,0.679724186586,177.579806735,575.000569241,1.10373073936,0.613374603403,0.936997428502,1
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,748,2,0.00266666666667,0.00533333333333,750,0,934.206481976,7159.41289883,3.08964138131,1.11606838618,866.504194755,4858.0745101,2.54848033519,1.07630296286,1.7037878557,3
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",260,260,0,0,0,260,0,9.82331343491,1.71984754579,0.0813314100027,0.194375859483,9.82331343491,1.71984754579,0.0813314100027,0.194375859483,0.244047558111,1
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,737,13,0.0173333333333,0.0346666666667,750,0,2023.0966206,72643.8443893,9.84166953244,1.64239525109,1242.9780061,11904.590771,4.01905076162,1.29866751777,2.49560579602,3
shear_rate,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,488,12,0.024,0.048,500,0,1642.42414539,37076.2909575,8.61118934382,1.81241504374,1115.9427282,10023.2856493,4.53205469663,1.51220629732,2.78717135145,2
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,750,0,600.618378272,3052.5911076,2.01745420687,0.894887984255,600.618378272,3052.5911076,2.01745420687,0.894887984255,0.0671256068118,3
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",445,445,0,0,0,445,0,272.235798442,576.396041185,1.13810017251,0.782154613358,272.235798442,576.396041185,1.13810017251,0.782154613358,0.0481778183846,1
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,750,0,766.93278328,3826.4613083,2.25874930239,1.01122551608,766.93278328,3826.4613083,2.25874930239,1.01122551608,0.0766706896131,3
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",499,499,0,0,0,499,0,452.386369562,1547.60158925,1.76108091537,0.95214805096,452.386369562,1547.60158925,1.76108091537,0.95214805096,0.0666004849476,1
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,0,500,0,422.858794181,1358.16128869,1.64812699067,0.919629049325,422.858794181,1358.16128869,1.64812699067,0.919629049325,0.069856461323,2
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",473,473,0,0,0,473,0,308.537756654,573.514222388,1.10113743076,0.807650727073,308.537756654,573.514222388,1.10113743076,0.807650727073,0.0486771667983,1
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,585.813281861,1432.06563598,1.38181795037,0.883789780329,585.813281861,1432.06563598,1.38181795037,0.883789780329,0.0633021039445,3
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",260,260,0,0,0,260,0,149.238789647,134.220613495,0.7184936526,0.757624804766,149.238789647,134.220613495,0.7184936526,0.757624804766,0.035462395668,1
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,750,0,880.388959025,6081.51187683,2.8475748458,1.0834444819,880.388959025,6081.51187683,2.8475748458,1.0834444819,0.0847783463947,3
shear_rate,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,500,0,0,0,500,0,788.054001261,16274.7793387,5.70522205329,1.25543140096,788.054001261,16274.7793387,5.70522205329,1.25543140096,0.0902875211191,2
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1035,15,0.0142857142857,0.0285714285714,1050,0,5870.41858098,838521.943176,28.2593759102,2.36450308501,2440.62925978,13571.1477981,3.6210799625,1.53560929379,4.57838898448,3
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0",783,783,0,0,0,783,0,631.301039783,3194.45225477,2.0198416332,0.897919434063,631.301039783,3194.45225477,2.0198416332,0.897919434063,2.27873410094,1
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1022,28,0.0266666666667,0.0533333333333,1050,0,8164.24689647,1122555.33656,32.6970995738,2.78845355614,2842.3797211,18834.4720978,4.29290500288,1.66769105798,5.61879371271,3
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0",876,871,5,0.00570776255708,0.0114155251142,876,0,1846.8978753,259791.642208,17.221085959,1.45200926577,766.023365375,4347.38883773,2.23411315331,0.937803676266,2.79496536487,1
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,977,73,0.0695238095238,0.139047619048,1050,0,11263.3354476,1250440.49607,34.509356855,3.27520780113,2933.88454084,22674.7550529,4.81752547923,1.73290289605,6.0763323275,3
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0",966,962,4,0.00414078674948,0.00828157349896,966,0,1689.79699072,126734.411969,11.4540404856,1.3226005622,994.991243748,5185.27955032,2.32165963971,1.01700267068,2.9115356479,1
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1377,23,0.0164285714286,0.0328571428571,1400,0,9352.16098307,1388413.3236,31.4916465523,2.58459184165,4165.39150238,28403.2955457,4.54168904639,1.7392457197,5.14896786089,4
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0",1586,1580,6,0.00378310214376,0.00756620428752,1586,0,2736.05783343,394254.874225,15.766559865,1.31344243974,1341.64005507,7571.85107199,2.18913471606,0.921487534024,2.74467496697,2
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1011,39,0.0371428571429,0.0742857142857,1050,0,10419.1814636,1854049.29927,42.020961881,3.15008412037,3388.90834138,25883.7276681,5.05985222298,1.83085661535,5.95493173417,3
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0",984,973,11,0.0111788617886,0.0223577235772,984,0,3230.60320874,546604.787962,23.5688920124,1.81194187054,852.274398796,4906.63458923,2.24561571,0.935908305562,3.15961137604,1
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0",1599,1594,5,0.00312695434647,0.00625390869293,1599,0,2472.86506822,238188.357731,12.2049508027,1.24358644036,1403.32527797,8188.83911435,2.26655890752,0.93828552301,2.66479842724,2
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1368,32,0.0228571428571,0.0457142857143,1400,0,9985.2067346,1569981.87478,33.4875443238,2.67063485425,3207.42832339,19405.1612263,3.76630579958,1.53121237832,4.99108278164,4
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0",934,926,8,0.00856531049251,0.017130620985,934,0,2307.28077008,301255.789467,17.9595008786,1.57172581058,918.893316213,6172.94613747,2.58190792411,0.996155306907,3.10164710429,1
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1002,48,0.0457142857143,0.0914285714286,1050,0,11096.2186684,1633280.55262,39.4398946272,3.2508194818,2671.71767519,17716.2900778,4.20486958435,1.63290688815,5.82944863816,3
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,666,34,0.0485714285714,0.0971428571429,700,0,6833.75654951,793367.444979,33.6657402155,3.12450145726,2127.32164179,16768.9578214,5.01782974477,1.78722596202,6.12240311744,2
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,700,0,1769.53889267,10639.8073696,3.89868244588,1.58994110074,1769.53889267,10639.8073696,3.89868244588,1.58994110074,3.81106661619,2
shear_rate,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,689,11,0.0157142857143,0.0314285714286,700,0,3911.70037915,454285.226515,25.4750641809,2.36392542158,2204.86991012,16603.5548116,4.90897622952,1.7888827424,4.9627607921,2
shear_rate,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1009,41,0.0390476190476,0.0780952380952,1050,0,4423.63717561,132415.2323,11.2298595293,2.05255640271,2431.2321731,21276.9988966,4.59208165986,1.5522713219,3.06061814172,3
shear_rate,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0",783,777,6,0.00766283524904,0.0153256704981,783,0,922.178046369,17737.8391543,4.75958925247,1.0852417887,643.652049177,4435.26440315,2.38918207658,0.910154391118,1.58556182021,1
shear_rate,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,998,52,0.0495238095238,0.0990476190476,1050,0,6143.5264496,239320.56367,15.0971635201,2.41887940399,3089.86676972,29749.681102,5.45978934588,1.75956212948,3.57231678158,3
shear_rate,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0",876,864,12,0.013698630137,0.027397260274,876,0,1534.19294918,46123.1639965,7.25617073218,1.3233902728,950.217719121,7424.5509759,2.93142120757,1.0487082658,2.01582211994,1
shear_rate,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,900,150,0.142857142857,0.285714285714,1050,0,13540.4540678,827093.431695,28.0661367164,3.59105423808,4243.65811785,49807.989736,7.43923455859,2.17144552925,5.36078034916,3
shear_rate,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0",966,943,23,0.0238095238095,0.047619047619,966,0,2384.50358516,81304.6177038,9.17421772768,1.5711238692,1173.06974648,10228.1487763,3.2933862798,1.11533690038,2.28010755514,1
shear_rate,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1353,47,0.0335714285714,0.0671428571429,1400,0,6332.60467858,218462.510173,12.4917833044,2.12680254282,3637.57968623,37320.9993024,5.25203647564,1.63967343165,3.20324024868,4
