candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
shear_rate,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,760,760,0,0,0,760,0,1,active_traction,111.733820451,4.17466639893,111.733820451,4.17466639893,1.73205080757,111.733820451,0,false,0.223420409443,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
shear_rate,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,722,722,0,0,0,722,0,1,active_traction,126.761802995,4.5523371957,126.761802995,4.5523371957,1.73205080757,126.761802995,0,false,0.248661177067,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
shear_rate,validation,launch,forward_accel_nis,1,750,743,7,0.00933333333333,0.0186666666667,750,0,3,active_traction,18.8805618364,1.82949347579,2.65144208064,1.25520871795,1.73205080757,18.8805618364,0,false,3.36823983691,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,validation,launch,forward_accel_nis,1,445,445,0,0,0,445,0,1,active_traction,1.39532684854,0.655348473448,1.39532684854,0.655348473448,1.73205080757,1.73205080757,0.336723959027,false,1.59938717413,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,forward_accel_nis,1,750,741,9,0.012,0.024,750,0,3,active_traction,23.992560044,2.13909835676,3.49560538871,1.46504589301,1.73205080757,23.992560044,0,false,4.2334236807,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,validation,launch,forward_accel_nis,1,499,498,1,0.00200400801603,0.00400801603206,499,0,1,active_traction,9.97766713844,1.0694199107,1.94644251097,0.840819957312,1.73205080757,9.97766713844,0,false,2.24902885465,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,forward_accel_nis,1,500,499,1,0.002,0.004,500,0,2,active_traction,12.5747024355,1.65880146479,3.57082464378,1.48889258524,1.73205080757,12.5747024355,0,false,3.79942433539,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,validation,launch,forward_accel_nis,1,473,472,1,0.00211416490486,0.00422832980973,473,0,1,active_traction,11.5605230271,1.09464398093,1.84759778788,0.821545420024,1.73205080757,11.5605230271,0,false,2.21597320678,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,forward_accel_nis,1,750,750,0,0,0,750,0,3,active_traction,2.01276746024,1.09599331512,2.01276746024,1.09599331512,1.73205080757,2.01276746024,0,false,2.44360601605,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,validation,launch,forward_accel_nis,1,260,260,0,0,0,260,0,1,active_traction,0.613103200699,0.643954057198,0.613103200699,0.643954057198,1.73205080757,1.73205080757,1.11894760687,true,0.911863713037,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,forward_accel_nis,1,750,739,11,0.0146666666667,0.0293333333333,750,0,3,active_traction,26.67516551,2.17366980777,3.2975514418,1.32736242602,1.73205080757,26.67516551,0,false,4.12678495038,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
shear_rate,validation,launch,forward_accel_nis,1,500,494,6,0.012,0.024,500,0,2,active_traction,23.4460985871,2.09030849479,3.21739315565,1.3940186829,1.73205080757,23.4460985871,0,false,3.89191644079,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,750,740,10,0.0133333333333,0.0266666666667,750,0,3,active_traction,5.25649991795,1.23907034299,2.44319900487,1.02659133618,1.73205080757,5.25649991795,0,false,1.88162053077,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,445,445,0,0,0,445,0,1,active_traction,1.63272417919,0.670627755648,1.63272417919,0.670627755648,1.73205080757,1.73205080757,0.0993266283834,false,1.02654271378,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,750,742,8,0.0106666666667,0.0213333333333,750,0,3,active_traction,6.33562977806,1.46444890315,3.56199127402,1.28602841812,1.73205080757,6.33562977806,0,false,2.22271726875,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,499,491,8,0.0160320641283,0.0320641282565,499,0,1,active_traction,6.65773239811,1.29742128329,2.40584528097,0.960580055907,1.73205080757,6.65773239811,0,false,1.85456414289,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,500,497,3,0.006,0.012,500,0,2,active_traction,4.63712955563,1.31683324155,3.28311079452,1.22559789191,1.73205080757,4.63712955563,0,false,2.02207584605,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,473,472,1,0.00211416490486,0.00422832980973,473,0,1,active_traction,2.18226498531,0.679724186586,1.10373073936,0.613374603403,1.73205080757,2.18226498531,0,false,0.936997428502,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,750,748,2,0.00266666666667,0.00533333333333,750,0,3,active_traction,3.08964138131,1.11606838618,2.54848033519,1.07630296286,1.73205080757,3.08964138131,0,false,1.7037878557,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,260,260,0,0,0,260,0,1,active_traction,0.0813314100027,0.194375859483,0.0813314100027,0.194375859483,1.73205080757,1.73205080757,1.65071939757,true,0.244047558111,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,750,737,13,0.0173333333333,0.0346666666667,750,0,3,active_traction,9.84166953244,1.64239525109,4.01905076162,1.29866751777,1.73205080757,9.84166953244,0,false,2.49560579602,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
shear_rate,validation,launch,right_accel_nis,1,500,488,12,0.024,0.048,500,0,2,active_traction,8.61118934382,1.81241504374,4.53205469663,1.51220629732,1.73205080757,8.61118934382,0,false,2.78717135145,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,750,750,0,0,0,750,0,3,active_traction,2.01745420687,0.894887984255,2.01745420687,0.894887984255,1.73205080757,2.01745420687,0,false,0.0671256068118,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,445,445,0,0,0,445,0,1,active_traction,1.13810017251,0.782154613358,1.13810017251,0.782154613358,1.73205080757,1.73205080757,0.593950635061,true,0.0481778183846,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,750,750,0,0,0,750,0,3,active_traction,2.25874930239,1.01122551608,2.25874930239,1.01122551608,1.73205080757,2.25874930239,0,false,0.0766706896131,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,499,499,0,0,0,499,0,1,active_traction,1.76108091537,0.95214805096,1.76108091537,0.95214805096,1.73205080757,1.76108091537,0,false,0.0666004849476,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,500,500,0,0,0,500,0,2,active_traction,1.64812699067,0.919629049325,1.64812699067,0.919629049325,1.73205080757,1.73205080757,0.0839238168946,false,0.069856461323,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,473,473,0,0,0,473,0,1,active_traction,1.10113743076,0.807650727073,1.10113743076,0.807650727073,1.73205080757,1.73205080757,0.630913376813,true,0.0486771667983,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,750,750,0,0,0,750,0,3,active_traction,1.38181795037,0.883789780329,1.38181795037,0.883789780329,1.73205080757,1.73205080757,0.350232857194,false,0.0633021039445,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,260,260,0,0,0,260,0,1,active_traction,0.7184936526,0.757624804766,0.7184936526,0.757624804766,1.73205080757,1.73205080757,1.01355715497,true,0.035462395668,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,750,750,0,0,0,750,0,3,active_traction,2.8475748458,1.0834444819,2.8475748458,1.0834444819,1.73205080757,2.8475748458,0,false,0.0847783463947,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
shear_rate,validation,launch,yaw_rate_nis,1,500,500,0,0,0,500,0,2,active_traction,5.70522205329,1.25543140096,5.70522205329,1.25543140096,1.73205080757,5.70522205329,0,false,0.0902875211191,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
shear_rate,validation,mixed_launch,forward_accel_nis,1,1050,1035,15,0.0142857142857,0.0285714285714,1050,0,3,active_traction,28.2593759102,2.36450308501,3.6210799625,1.53560929379,1.73205080757,28.2593759102,0,false,4.57838898448,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
shear_rate,validation,mixed_launch,forward_accel_nis,1,783,783,0,0,0,783,0,1,active_traction,2.0198416332,0.897919434063,2.0198416332,0.897919434063,1.73205080757,2.0198416332,0,false,2.27873410094,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,forward_accel_nis,1,1050,1022,28,0.0266666666667,0.0533333333333,1050,0,3,active_traction,32.6970995738,2.78845355614,4.29290500288,1.66769105798,1.73205080757,32.6970995738,0,false,5.61879371271,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
shear_rate,validation,mixed_launch,forward_accel_nis,1,876,871,5,0.00570776255708,0.0114155251142,876,0,1,active_traction,17.221085959,1.45200926577,2.23411315331,0.937803676266,1.73205080757,17.221085959,0,false,2.79496536487,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,forward_accel_nis,1,1050,977,73,0.0695238095238,0.139047619048,1050,0,3,active_traction,34.509356855,3.27520780113,4.81752547923,1.73290289605,1.73205080757,34.509356855,0,false,6.0763323275,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
shear_rate,validation,mixed_launch,forward_accel_nis,1,966,962,4,0.00414078674948,0.00828157349896,966,0,1,active_traction,11.4540404856,1.3226005622,2.32165963971,1.01700267068,1.73205080757,11.4540404856,0,false,2.9115356479,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,forward_accel_nis,1,1400,1377,23,0.0164285714286,0.0328571428571,1400,0,4,active_traction,31.4916465523,2.58459184165,4.54168904639,1.7392457197,1.73205080757,31.4916465523,0,false,5.14896786089,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
shear_rate,validation,mixed_launch,forward_accel_nis,1,1586,1580,6,0.00378310214376,0.00756620428752,1586,0,2,active_traction,15.766559865,1.31344243974,2.18913471606,0.921487534024,1.73205080757,15.766559865,0,false,2.74467496697,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,forward_accel_nis,1,1050,1011,39,0.0371428571429,0.0742857142857,1050,0,3,active_traction,42.020961881,3.15008412037,5.05985222298,1.83085661535,1.73205080757,42.020961881,0,false,5.95493173417,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
shear_rate,validation,mixed_launch,forward_accel_nis,1,984,973,11,0.0111788617886,0.0223577235772,984,0,1,active_traction,23.5688920124,1.81194187054,2.24561571,0.935908305562,1.73205080757,23.5688920124,0,false,3.15961137604,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,forward_accel_nis,1,1599,1594,5,0.00312695434647,0.00625390869293,1599,0,2,active_traction,12.2049508027,1.24358644036,2.26655890752,0.93828552301,1.73205080757,12.2049508027,0,false,2.66479842724,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,forward_accel_nis,1,1400,1368,32,0.0228571428571,0.0457142857143,1400,0,4,active_traction,33.4875443238,2.67063485425,3.76630579958,1.53121237832,1.73205080757,33.4875443238,0,false,4.99108278164,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
shear_rate,validation,mixed_launch,forward_accel_nis,1,934,926,8,0.00856531049251,0.017130620985,934,0,1,active_traction,17.9595008786,1.57172581058,2.58190792411,0.996155306907,1.73205080757,17.9595008786,0,false,3.10164710429,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,forward_accel_nis,1,1050,1002,48,0.0457142857143,0.0914285714286,1050,0,3,active_traction,39.4398946272,3.2508194818,4.20486958435,1.63290688815,1.73205080757,39.4398946272,0,false,5.82944863816,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
shear_rate,validation,mixed_launch,forward_accel_nis,1,700,666,34,0.0485714285714,0.0971428571429,700,0,2,active_traction,33.6657402155,3.12450145726,5.01782974477,1.78722596202,1.73205080757,33.6657402155,0,false,6.12240311744,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
shear_rate,validation,mixed_launch,forward_accel_nis,1,700,700,0,0,0,700,0,2,active_traction,3.89868244588,1.58994110074,3.89868244588,1.58994110074,1.73205080757,3.89868244588,0,false,3.81106661619,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
shear_rate,validation,mixed_launch,forward_accel_nis,1,700,689,11,0.0157142857143,0.0314285714286,700,0,2,active_traction,25.4750641809,2.36392542158,4.90897622952,1.7888827424,1.73205080757,25.4750641809,0,false,4.9627607921,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
shear_rate,validation,mixed_launch,right_accel_nis,1,1050,1009,41,0.0390476190476,0.0780952380952,1050,0,3,active_traction,11.2298595293,2.05255640271,4.59208165986,1.5522713219,1.73205080757,11.2298595293,0,false,3.06061814172,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
shear_rate,validation,mixed_launch,right_accel_nis,1,783,777,6,0.00766283524904,0.0153256704981,783,0,1,active_traction,4.75958925247,1.0852417887,2.38918207658,0.910154391118,1.73205080757,4.75958925247,0,false,1.58556182021,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,right_accel_nis,1,1050,998,52,0.0495238095238,0.0990476190476,1050,0,3,active_traction,15.0971635201,2.41887940399,5.45978934588,1.75956212948,1.73205080757,15.0971635201,0,false,3.57231678158,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
shear_rate,validation,mixed_launch,right_accel_nis,1,876,864,12,0.013698630137,0.027397260274,876,0,1,active_traction,7.25617073218,1.3233902728,2.93142120757,1.0487082658,1.73205080757,7.25617073218,0,false,2.01582211994,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,right_accel_nis,1,1050,900,150,0.142857142857,0.285714285714,1050,0,3,active_traction,28.0661367164,3.59105423808,7.43923455859,2.17144552925,1.73205080757,28.0661367164,0,false,5.36078034916,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
shear_rate,validation,mixed_launch,right_accel_nis,1,966,943,23,0.0238095238095,0.047619047619,966,0,1,active_traction,9.17421772768,1.5711238692,3.2933862798,1.11533690038,1.73205080757,9.17421772768,0,false,2.28010755514,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,right_accel_nis,1,1400,1353,47,0.0335714285714,0.0671428571429,1400,0,4,active_traction,12.4917833044,2.12680254282,5.25203647564,1.63967343165,1.73205080757,12.4917833044,0,false,3.20324024868,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
shear_rate,validation,mixed_launch,right_accel_nis,1,1586,1567,19,0.0119798234552,0.0239596469105,1586,0,2,active_traction,5.80857059661,1.25719771625,2.92087984824,1.02698081185,1.73205080757,5.80857059661,0,false,1.86701815226,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,right_accel_nis,1,1050,1005,45,0.0428571428571,0.0857142857143,1050,0,3,active_traction,13.3176559893,2.29269655171,5.3936079878,1.72168908267,1.73205080757,13.3176559893,0,false,3.37727021745,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
shear_rate,validation,mixed_launch,right_accel_nis,1,984,962,22,0.0223577235772,0.0447154471545,984,0,1,active_traction,7.48883901445,1.45744022805,3.2876747837,1.07856324849,1.73205080757,7.48883901445,0,false,2.17816760961,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,right_accel_nis,1,1599,1586,13,0.00813008130081,0.0162601626016,1599,0,2,active_traction,4.33316105079,1.07293051898,2.32440164496,0.911329189792,1.73205080757,4.33316105079,0,false,1.57196450204,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,right_accel_nis,1,1400,1310,90,0.0642857142857,0.128571428571,1400,0,4,active_traction,19.2271240175,2.60891952987,5.35148649327,1.69477221207,1.73205080757,19.2271240175,0,false,3.80526544434,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
shear_rate,validation,mixed_launch,right_accel_nis,1,934,921,13,0.0139186295503,0.0278372591006,934,0,1,active_traction,5.73127544747,1.21519989143,2.52597048202,0.941147672551,1.73205080757,5.73127544747,0,false,1.73783782124,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,right_accel_nis,1,1050,953,97,0.092380952381,0.184761904762,1050,0,3,active_traction,26.4237716111,3.20708292286,6.42770048073,1.94701899367,1.73205080757,26.4237716111,0,false,4.64197178211,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
shear_rate,validation,mixed_launch,right_accel_nis,1,700,630,70,0.1,0.2,700,0,2,active_traction,24.1301198227,3.25610903952,7.24136767504,2.13080179662,1.73205080757,24.1301198227,0,false,4.83232161542,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
shear_rate,validation,mixed_launch,right_accel_nis,1,700,683,17,0.0242857142857,0.0485714285714,700,0,2,active_traction,9.34075021312,1.75753946544,3.81087340357,1.36999821138,1.73205080757,9.34075021312,0,false,2.56921736774,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
shear_rate,validation,mixed_launch,right_accel_nis,1,700,665,35,0.05,0.1,700,0,2,active_traction,13.7470841993,2.31253459171,5.15237927805,1.65431664437,1.73205080757,13.7470841993,0,false,3.40944073825,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,1050,0,3,active_traction,3.94358427024,1.27052569564,3.94358427024,1.27052569564,1.73205080757,3.94358427024,0,false,0.0967601275735,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,783,783,0,0,0,783,0,1,active_traction,3.65563378378,0.960425826096,3.65563378378,0.960425826096,1.73205080757,3.65563378378,0,false,0.0665003241351,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,1050,0,3,active_traction,3.75986111265,1.32651114342,3.75986111265,1.32651114342,1.73205080757,3.75986111265,0,false,0.107144955503,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,876,876,0,0,0,876,0,1,active_traction,2.71085776218,0.987723929957,2.71085776218,0.987723929957,1.73205080757,2.71085776218,0,false,0.071547269254,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,1050,0,3,active_traction,7.15227391107,1.70116987849,7.15227391107,1.70116987849,1.73205080757,7.15227391107,0,false,0.148393297543,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,966,966,0,0,0,966,0,1,active_traction,3.96389319209,1.07544483518,3.96389319209,1.07544483518,1.73205080757,3.96389319209,0,false,0.078666333484,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,1400,0,4,active_traction,2.66860869138,1.18924724568,2.66860869138,1.18924724568,1.73205080757,2.66860869138,0,false,0.0976132790381,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,1586,1586,0,0,0,1586,0,2,active_traction,2.19653586773,0.982791379649,2.19653586773,0.982791379649,1.73205080757,2.19653586773,0,false,0.0708272851124,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,1050,0,3,active_traction,3.12609685031,1.24001656079,3.12609685031,1.24001656079,1.73205080757,3.12609685031,0,false,0.104137601994,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,984,984,0,0,0,984,0,1,active_traction,2.82100965821,1.1389139527,2.82100965821,1.1389139527,1.73205080757,2.82100965821,0,false,0.0796468672982,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,1599,1599,0,0,0,1599,0,2,active_traction,1.62211694086,0.940260090519,1.62211694086,0.940260090519,1.73205080757,1.73205080757,0.109933866714,false,0.0647115345344,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,1400,0,4,active_traction,5.57723120006,1.45423560724,5.57723120006,1.45423560724,1.73205080757,5.57723120006,0,false,0.116326019861,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,934,934,0,0,0,934,0,1,active_traction,2.39198391945,1.01340247957,2.39198391945,1.01340247957,1.73205080757,2.39198391945,0,false,0.0682469450184,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,1050,0,3,active_traction,31.4485843628,2.17895248059,31.4485843628,2.17895248059,1.73205080757,31.4485843628,0,false,0.150007335619,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,700,0,2,active_traction,6.9314460443,1.65293827921,6.9314460443,1.65293827921,1.73205080757,6.9314460443,0,false,0.137431969738,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,700,0,2,active_traction,2.75397792689,1.10242560477,2.75397792689,1.10242560477,1.73205080757,2.75397792689,0,false,0.0864455026107,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
shear_rate,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,700,0,2,active_traction,5.81946885594,1.43223401612,5.81946885594,1.43223401612,1.73205080757,5.81946885594,0,false,0.110038733215,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
shear_rate,validation,yaw_launch,forward_accel_nis,1,3000,2929,71,0.0236666666667,0.0473333333333,3000,0,3,active_traction,21.4441587062,2.69872739303,5.32248317195,2.20922788353,1.73205080757,21.4441587062,0,false,3.73310448805,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
shear_rate,validation,yaw_launch,forward_accel_nis,1,418,418,0,0,0,418,0,1,active_traction,0.680543308381,0.44965921165,0.680543308381,0.44965921165,1.73205080757,1.73205080757,1.05150749919,true,0.700265586543,drive_command_bin,logged_drive_command_bin,-0.5,"pair=0,0;linear=0;yaw=0"
