run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
aux002,aux_downweighted_validation,101,competition_aux,exit,-0.0623325,19.405967,0.114138525,-0.114138525,0.00013650142478967078,0.11427502642478968
aux002,aux_downweighted_validation,109,competition_aux,exit,0.023571,19.110307,0.115311012,-0.115311012,0.00010273767767235888,0.11541374967767236
aux002,aux_downweighted_validation,120,competition_aux,exit,-0.0193135,17.970434,0.039863453,-0.039863453,0.00012349755645277904,0.03998695055645278
aux002,aux_downweighted_validation,148,competition_aux,exit,0.0,6.74273,-0.008465947,0.008465947,0.0019586536398229766,-0.006507293360177023
aux002,aux_downweighted_validation,208,competition_aux,exit,0.0021425,-0.272446,0.004155546,0.004155546,0.01013311865155519,-0.00597757265155519
aux002,aux_downweighted_validation,211,competition_aux,exit,0.0,-0.125838,0.012706186,0.012706186,0.005813903368759145,0.006892282631240854
aux002,aux_downweighted_validation,215,competition_aux,plateau,0.0,0.032987,0.015942052,-0.015942052,0.0017097923782158307,0.017651844378215834
aux002,aux_downweighted_validation,262,competition_aux,plateau,0.0,-0.006109,0.004929716,0.004929716,0.0003266011121106226,0.004603114887889377
aux002,aux_downweighted_validation,274,competition_aux,plateau,0.0,-0.017104,0.003373623,0.003373623,0.0009030144200044361,0.0024706085799955637
aux002,aux_downweighted_validation,289,competition_aux,plateau,-0.0021475,-0.030543,-0.0126203,-0.0126203,0.0015695059650471044,-0.014189805965047105
aux002,aux_downweighted_validation,296,competition_aux,plateau,0.0,-0.051313,-0.000416342,-0.000416342,0.002602644354733503,-0.003018986354733503
aux002,aux_downweighted_validation,305,competition_aux,plateau,-0.002157,-0.076969,-0.016604992,-0.016604992,0.0037591578107648714,-0.02036414981076487
aux002,aux_downweighted_validation,334,competition_aux,plateau,0.0,0.021991,-0.005322513,0.005322513,0.0011545087158284974,-0.004168004284171503
aux002,aux_downweighted_validation,406,competition_aux,plateau,0.0,-0.001222,-0.001206809,-0.001206809,6.569307311393486e-05,-0.001272502073113935
aux002,aux_downweighted_validation,492,competition_aux,plateau,0.002152,-0.00733,-0.02188803,-0.02188803,0.00037729536174464773,-0.022265325361744647
aux002,aux_downweighted_validation,506,competition_aux,exit,0.0,-0.009774,-0.009961941,-0.009961941,0.000520368037786177,-0.010482309037786177
aux002,aux_downweighted_validation,519,competition_aux,plateau,0.0,-0.012217,-0.011423192,-0.011423192,0.0006486234510356435,-0.012071815451035644
aux002,aux_downweighted_validation,694,competition_aux,entry,0.010753,-0.294437,-0.056389541,-0.056389541,0.010443525320884134,-0.06683306632088414
aux002,aux_downweighted_validation,759,competition_aux,plateau,0.012951,-0.280998,-0.061147084,-0.061147084,0.01015469603864905,-0.07130178003864905
aux002,aux_downweighted_validation,853,competition_aux,plateau,0.0043105,-0.068417,-0.062640884,-0.062640884,0.003351761291068604,-0.0659926452910686
aux002,aux_downweighted_validation,875,competition_aux,entry,0.0,0.023213,-0.043908586,0.043908586,0.0012169424389394357,-0.04269164356106056
aux002,aux_downweighted_validation,900,competition_aux,entry,-0.0021585,-0.001222,-0.061035954,-0.061035954,5.278257911909634e-05,-0.0610887365791191
aux002,aux_downweighted_validation,999,competition_aux,entry,-0.017205,-0.370184,-0.076423968,-0.076423968,0.01144470446526328,-0.08786867246526328
aux002,aux_downweighted_validation,1018,competition_aux,entry,-0.0150545,-0.271224,-0.073871044,-0.073871044,0.009923886223773755,-0.08379493022377375
aux002,aux_downweighted_validation,1040,competition_aux,entry,-0.017205,-0.399506,-0.073022765,-0.073022765,0.01168878491165629,-0.08471154991165629
aux002,aux_downweighted_validation,1041,competition_aux,plateau,-0.0150545,-0.404393,-0.070956311,-0.070956311,0.01173562550295857,-0.08269193650295856
aux002,aux_downweighted_validation,1069,competition_aux,plateau,-0.012913,-0.249233,-0.067991248,-0.067991248,0.009458318004260752,-0.07744956600426076
aux002,aux_downweighted_validation,1085,competition_aux,plateau,-0.0086025,-0.24679,-0.06564443,-0.06564443,0.009462090070416979,-0.07510652007041699
aux002,aux_downweighted_validation,1086,competition_aux,exit,-0.0128945,-0.262672,-0.067629905,-0.067629905,0.009767705271791095,-0.0773976102717911
aux002,aux_downweighted_validation,1100,competition_aux,plateau,-0.006452,-0.116064,-0.059511,-0.059511,0.005344921828484271,-0.06485592182848428
aux002,aux_downweighted_validation,1121,competition_aux,plateau,-0.008615,-0.205251,-0.065140723,-0.065140723,0.008362887857664331,-0.07350361085766433
aux002,aux_downweighted_validation,1151,competition_aux,plateau,-0.0086215,-0.172264,-0.059255064,-0.059255064,0.007345317600027976,-0.06660038160002799
aux002,aux_downweighted_validation,1206,competition_aux,plateau,-0.008609,-0.184481,-0.058919112,-0.058919112,0.007737267780149378,-0.06665637978014938
aux003,aux_downweighted_validation,3,competition_aux,entry,0.0259495,0.33842,0.313146963,-0.313146963,0.010974549886538242,0.32412151288653823
aux003,aux_downweighted_validation,7,competition_aux,entry,-0.006562,5.34385,0.209052913,-0.209052913,0.0031458572367195495,0.21219877023671957
aux003,aux_downweighted_validation,18,competition_aux,entry,0.0255985,10.759781,0.179672718,-0.179672718,0.0006256667369749705,0.180298384736975
aux003,aux_downweighted_validation,20,competition_aux,entry,-0.0150655,11.74816,0.175775961,-0.175775961,0.0004721323162607764,0.1762480933162608
aux003,aux_downweighted_validation,51,competition_aux,entry,-0.036428,19.429181,0.115383852,-0.115383852,0.00010708870951317911,0.11549094070951317
aux003,aux_downweighted_validation,54,competition_aux,exit,0.0454805,19.661307,0.078419408,-0.078419408,0.0001118085594608312,0.07853121655946083
aux003,aux_downweighted_validation,81,competition_aux,exit,-0.038825,19.283793,0.113306082,-0.113306082,0.00011199968023227407,0.11341808168023228
aux003,aux_downweighted_validation,84,competition_aux,entry,-0.0321895,19.375422,0.102782196,-0.102782196,0.00010436690852727236,0.10288656290852728
aux003,aux_downweighted_validation,96,competition_aux,exit,0.019299,19.530583,0.105082406,-0.105082406,9.29764743640275e-05,0.10517538247436403
aux003,aux_downweighted_validation,133,competition_aux,exit,-0.004093,15.520864,0.036726254,-0.036726254,0.00019294557193965477,0.036919199571939655
aux003,aux_downweighted_validation,143,competition_aux,exit,-0.0044215,10.589959,0.024290158,-0.024290158,0.0006280110975178363,0.024918169097517835
aux003,aux_downweighted_validation,155,competition_aux,exit,0.012838,5.644395,0.013019894,-0.013019894,0.0028531520588445337,0.015873046058844535
aux003,aux_downweighted_validation,212,competition_aux,exit,-0.017155,-0.48014,-0.010194482,-0.010194482,0.011827000502295829,-0.02202148250229583
aux003,aux_downweighted_validation,216,competition_aux,exit,-0.012913,-0.461814,-0.008623763,-0.008623763,0.011828219604855089,-0.02045198260485509
aux003,aux_downweighted_validation,231,competition_aux,exit,-0.008584,-0.217468,-0.003046796,-0.003046796,0.008707667889267452,-0.011754463889267451
aux003,aux_downweighted_validation,250,competition_aux,entry,0.002149,0.032987,-0.01807959,0.01807959,0.0016912385976857289,-0.01638835140231427
aux003,aux_downweighted_validation,299,competition_aux,entry,-0.002152,-0.003665,-0.004909552,-0.004909552,0.00018313913893666395,-0.005092691138936664
aux003,aux_downweighted_validation,321,competition_aux,plateau,0.0,-0.012217,0.003618391,0.003618391,0.0006486234510356435,0.0029697675489643565
aux003,aux_downweighted_validation,351,competition_aux,plateau,0.0,-0.024434,-0.002279769,-0.002279769,0.0012791441767122296,-0.0035589131767122294
aux003,aux_downweighted_validation,364,competition_aux,plateau,-0.002146,-0.0281,-0.018287048,-0.018287048,0.001447103961477264,-0.019734151961477264
aux003,aux_downweighted_validation,385,competition_aux,plateau,-0.0043105,-0.067195,-0.032994596,-0.032994596,0.003296352229411989,-0.03629094822941199
aux003,aux_downweighted_validation,391,competition_aux,plateau,-0.002146,-0.064752,-0.02016299,-0.02016299,0.0032082035844033458,-0.023371193584403344
aux003,aux_downweighted_validation,394,competition_aux,plateau,-0.004314,-0.039095,-0.031321097,-0.031321097,0.001972960214764875,-0.033294057214764874
aux003,aux_downweighted_validation,401,competition_aux,plateau,-0.002149,-0.036652,-0.021789178,-0.021789178,0.0018724589493909313,-0.02366163694939093
aux003,aux_downweighted_validation,476,competition_aux,plateau,-0.002157,-0.062308,-0.028682136,-0.028682136,0.0030956867174730647,-0.031777822717473064
aux003,aux_downweighted_validation,546,competition_aux,plateau,-0.0064425,-0.12706,-0.050450485,-0.050450485,0.00577211091638283,-0.05622259591638283
aux003,aux_downweighted_validation,552,competition_aux,plateau,-0.008584,-0.142942,-0.050603086,-0.050603086,0.00633385500258315,-0.05693694100258315
aux003,aux_downweighted_validation,565,competition_aux,plateau,-0.006438,-0.206472,-0.05007215,-0.05007215,0.008430610227317972,-0.05850276022731797
aux003,aux_downweighted_validation,566,competition_aux,plateau,-0.0064425,-0.185703,-0.048694856,-0.048694856,0.007807502670282327,-0.05650235867028233
aux003,aux_downweighted_validation,590,competition_aux,plateau,-0.0107375,-0.157603,-0.056364101,-0.056364101,0.006822196344755241,-0.06318629734475524
aux003,aux_downweighted_validation,598,competition_aux,plateau,-0.0021475,-0.16982,-0.04168451,-0.04168451,0.007360349887677591,-0.049044859887677594
aux003,aux_downweighted_validation,740,competition_aux,plateau,-0.0107375,-0.250455,-0.06450508,-0.06450508,0.009518364155358089,-0.0740234441553581
aux003,aux_downweighted_validation,760,competition_aux,plateau,-0.012885,-0.245568,-0.066275983,-0.066275983,0.009370776028941846,-0.07564675902894184
aux003,aux_downweighted_validation,765,competition_aux,plateau,-0.00859,-0.219911,-0.062759032,-0.062759032,0.008774323100287432,-0.07153335510028744
aux003,aux_downweighted_validation,792,competition_aux,plateau,-0.0107295,-0.256563,-0.066974733,-0.066974733,0.0096605099193946,-0.0766352429193946
aux003,aux_downweighted_validation,800,competition_aux,plateau,-0.008584,-0.244346,-0.062896246,-0.062896246,0.009403324536577669,-0.07229957053657768
aux003,aux_downweighted_validation,822,competition_aux,plateau,-0.0150215,-0.267559,-0.068553567,-0.068553567,0.009845586124330924,-0.07839915312433092
aux003,aux_downweighted_validation,827,competition_aux,plateau,-0.010722,-0.22602,-0.063683993,-0.063683993,0.008906775123787689,-0.07259076812378769
aux003,aux_downweighted_validation,895,competition_aux,plateau,-0.0107375,-0.208916,-0.069134093,-0.069134093,0.008436764722305937,-0.07757085772230593
aux003,aux_downweighted_validation,899,competition_aux,plateau,-0.010769,-0.22602,-0.069040863,-0.069040863,0.008906088569416316,-0.0779469515694163
aux004,aux_downweighted_validation,29,competition_aux,entry,-0.017205,-16.025437,-0.125074595,-0.125074595,0.0001793718141495658,-0.12525396681414958
aux004,aux_downweighted_validation,127,competition_aux,exit,-0.004527,-16.851329,-0.062837244,-0.062837244,0.00014656529249671788,-0.06298380929249672
aux004,aux_downweighted_validation,212,competition_aux,exit,0.006438,0.454484,-0.01497319,0.01497319,0.011827925938189052,-0.0031452640618109488
aux004,aux_downweighted_validation,221,competition_aux,plateau,0.0,0.025657,-0.006071629,0.006071629,0.0013412665366500582,-0.004730362463349942
aux004,aux_downweighted_validation,225,competition_aux,entry,-0.00216,-0.124616,0.005192402,0.005192402,0.005736651910672431,-0.0005442499106724317
aux004,aux_downweighted_validation,244,competition_aux,plateau,0.0,-0.021991,-0.000649838,-0.000649838,0.0011545087158284974,-0.0018043467158284975
aux004,aux_downweighted_validation,266,competition_aux,entry,0.0,0.002444,0.000291921,-0.000291921,0.00013120503005745174,0.00042312603005745177
aux004,aux_downweighted_validation,270,competition_aux,entry,0.0,0.002444,-0.000367861,0.000367861,0.00013120503005745174,-0.00023665596994254824
aux004,aux_downweighted_validation,278,competition_aux,entry,0.0,0.003665,-0.000331921,0.000331921,0.00019648248264986787,-0.00013543851735013212
aux004,aux_downweighted_validation,279,competition_aux,entry,0.0,0.001222,-0.000624314,0.000624314,6.569307311393486e-05,-0.0005586209268860652
aux004,aux_downweighted_validation,287,competition_aux,entry,0.0,0.001222,0.000916093,-0.000916093,6.569307311393486e-05,0.000981786073113935
aux004,aux_downweighted_validation,338,competition_aux,entry,0.0,0.004887,-0.000295489,0.000295489,0.0002616323554654542,-3.385664453454582e-05
aux004,aux_downweighted_validation,339,competition_aux,entry,0.0,0.002444,7.2221e-05,-7.2221e-05,0.00013120503005745174,0.00020342603005745174
aux004,aux_downweighted_validation,397,competition_aux,entry,0.0,0.008552,-0.024237166,0.024237166,0.00045594248143935706,-0.023781223518560643
aux004,aux_downweighted_validation,422,competition_aux,entry,0.0,0.009774,-0.020238864,0.020238864,0.000520368037786177,-0.01971849596221382
aux004,aux_downweighted_validation,435,competition_aux,entry,0.002165,0.008552,-0.003734659,0.003734659,0.0004415867541602912,-0.003293072245839709
aux004,aux_downweighted_validation,436,competition_aux,entry,0.0,0.012217,-0.018789981,0.018789981,0.0006486234510356435,-0.018141357548964357
aux004,aux_downweighted_validation,446,competition_aux,entry,0.0,0.012217,-0.015749952,0.015749952,0.0006486234510356435,-0.015101328548964357
aux004,aux_downweighted_validation,454,competition_aux,entry,0.002154,0.014661,-0.000789061,0.000789061,0.0007607945445722748,-2.8266455427725145e-05
aux004,aux_downweighted_validation,538,competition_aux,entry,0.002149,0.040317,0.011760158,-0.011760158,0.0020520623069400627,0.013812220306940062
aux004,aux_downweighted_validation,551,competition_aux,entry,0.002157,0.050091,0.015999637,-0.015999637,0.00252305253445252,0.01852268953445252
aux004,aux_downweighted_validation,582,competition_aux,entry,0.004314,0.095295,0.031101411,-0.031101411,0.004525323819591317,0.03562673481959132
aux004,aux_downweighted_validation,584,competition_aux,plateau,0.0021665,0.092852,0.02022184,-0.02022184,0.004448612245159973,0.024670452245159975
aux004,aux_downweighted_validation,604,competition_aux,entry,0.0,0.021991,0.010192693,-0.010192693,0.0011545087158284974,0.011347201715828497
aux004,aux_downweighted_validation,626,competition_aux,entry,0.0,0.017104,0.013155357,-0.013155357,0.0009030144200044361,0.014058371420004436
aux004,aux_downweighted_validation,657,competition_aux,plateau,0.0021665,0.030543,0.031439343,-0.031439343,0.0015693467221543549,0.03300868972215436
aux004,aux_downweighted_validation,689,competition_aux,plateau,0.0,0.047648,0.023860505,-0.023860505,0.0024273422385449367,0.026287847238544937
aux004,aux_downweighted_validation,800,competition_aux,plateau,0.004314,0.103847,0.058879596,-0.058879596,0.00488063665635812,0.06376023265635812
aux004,aux_downweighted_validation,801,competition_aux,plateau,0.0043105,0.107512,0.059718094,-0.059718094,0.0050302778360516096,0.06474837183605162
aux004,aux_downweighted_validation,824,competition_aux,plateau,0.0064615,0.116065,0.061478105,-0.061478105,0.005344837198963629,0.06682294219896363
aux004,aux_downweighted_validation,871,competition_aux,plateau,0.0086595,0.224799,0.068119757,-0.068119757,0.008904726379629576,0.07702448337962958
aux004,aux_downweighted_validation,923,competition_aux,plateau,0.006466,0.139277,0.065586265,-0.065586265,0.006229452032099927,0.07181571703209993
aux004,aux_downweighted_validation,985,competition_aux,plateau,0.010769,0.266337,0.070964438,-0.070964438,0.009878156286077702,0.0808425942860777
aux004,aux_downweighted_validation,1007,competition_aux,plateau,0.017243,0.320094,0.070297832,-0.070297832,0.010799770774230558,0.08109760277423056
aux004,aux_downweighted_validation,1039,competition_aux,plateau,0.0173315,0.333533,0.070511503,-0.070511503,0.010999872123172605,0.08151137512317261
aux004,aux_downweighted_validation,1041,competition_aux,plateau,0.0150765,0.344528,0.070099617,-0.070099617,0.011173735532618384,0.08127335253261839
aux004,aux_downweighted_validation,1051,competition_aux,plateau,0.0129225,0.311541,0.067600905,-0.067600905,0.010714757846696073,0.07831566284669608
aux004,aux_downweighted_validation,1056,competition_aux,plateau,0.0151315,0.318872,0.06924671,-0.06924671,0.010805940132456053,0.08005265013245605
aux004,aux_downweighted_validation,1071,competition_aux,plateau,0.008615,0.273668,0.062245579,-0.062245579,0.010064778300329792,0.0723103573003298
aux004,aux_downweighted_validation,1075,competition_aux,plateau,0.0129225,0.257785,0.064119419,-0.064119419,0.00965732538264536,0.07377674438264535
aux005,aux_downweighted_validation,5,competition_aux,entry,-0.0302445,3.494149,0.220277613,-0.220277613,0.006098716392215497,0.2263763293922155
aux005,aux_downweighted_validation,14,competition_aux,entry,-0.04188,11.322998,0.164841592,-0.164841592,0.0005750960405409888,0.165416688040541
aux005,aux_downweighted_validation,15,competition_aux,entry,-0.0442045,11.865447,0.179522005,-0.179522005,0.0005094743143309122,0.18003147931433092
aux005,aux_downweighted_validation,52,competition_aux,entry,0.039665,15.994895,0.101359544,-0.101359544,0.00020402272995637008,0.10156356672995637
aux005,aux_downweighted_validation,90,competition_aux,exit,-0.0023065,15.552629,0.07908187,-0.07908187,0.00019130525769292514,0.07927317525769292
aux005,aux_downweighted_validation,91,competition_aux,exit,0.0461285,15.353487,0.097633995,-0.097633995,0.00024167083502115087,0.09787566583502115
aux005,aux_downweighted_validation,96,competition_aux,exit,-0.0233335,14.530041,0.046770494,-0.046770494,0.0002523114847637692,0.04702280548476377
aux005,aux_downweighted_validation,98,competition_aux,exit,-0.013893,13.804333,0.065535108,-0.065535108,0.0002873442728620311,0.06582245227286203
aux005,aux_downweighted_validation,173,competition_aux,exit,0.0,-0.002443,0.016377825,0.016377825,0.00013115149366386356,0.016246673506336136
aux005,aux_downweighted_validation,185,competition_aux,entry,0.0,0.015882,0.013628458,-0.013628458,0.0008396752642543134,0.014468133264254312
aux005,aux_downweighted_validation,205,competition_aux,entry,0.0,0.002443,0.005920878,-0.005920878,0.00013115149366386356,0.006052029493663864
aux005,aux_downweighted_validation,233,competition_aux,entry,0.004631,-0.141721,-0.033708275,-0.033708275,0.006344667093750157,-0.04005294209375016
aux005,aux_downweighted_validation,239,competition_aux,plateau,0.0023155,-0.245568,-0.000779036,-0.000779036,0.009526842316072507,-0.010305878316072508
aux005,aux_downweighted_validation,270,competition_aux,plateau,-0.0115685,0.131947,-0.023028097,0.023028097,0.0058885214431893635,-0.017139575556810636
aux005,aux_downweighted_validation,274,competition_aux,entry,-0.006941,0.233351,-0.022342373,0.022342373,0.009153454262349927,-0.013188918737650072
aux005,aux_downweighted_validation,277,competition_aux,plateau,-0.002314,0.211359,-0.048561945,0.048561945,0.008632781508391625,-0.039929163491608376
aux005,aux_downweighted_validation,301,competition_aux,plateau,0.0023175,-0.00733,4.2105e-05,4.2105e-05,0.00037622426620741726,-0.00033411926620741724
aux005,aux_downweighted_validation,308,competition_aux,plateau,0.0,-0.006109,0.000191221,0.000191221,0.0003266011121106226,-0.0001353801121106226
aux005,aux_downweighted_validation,330,competition_aux,plateau,0.0,-0.003665,0.011940054,0.011940054,0.00019648248264986787,0.011743571517350133
aux005,aux_downweighted_validation,347,competition_aux,plateau,0.0,0.004887,0.020646196,-0.020646196,0.0002616323554654542,0.020907828355465452
aux005,aux_downweighted_validation,364,competition_aux,plateau,0.0,-0.019548,0.015799972,0.015799972,0.0010291493829934278,0.01477082261700657
aux005,aux_downweighted_validation,365,competition_aux,plateau,0.0021555,-0.021991,0.002588742,0.002588742,0.001137774501170105,0.0014509674988298952
aux005,aux_downweighted_validation,383,competition_aux,plateau,0.0023175,-0.029322,-0.00202636,-0.00202636,0.0015070057035870838,-0.0035333657035870837
aux005,aux_downweighted_validation,405,competition_aux,plateau,0.002319,-0.048869,-0.006327845,-0.006327845,0.002463211770582738,-0.008791056770582738
aux005,aux_downweighted_validation,443,competition_aux,plateau,0.0,-0.006109,0.003432016,0.003432016,0.0003266011121106226,0.0031054148878893774
aux005,aux_downweighted_validation,469,competition_aux,plateau,-0.0023135,-0.074526,-0.0444471,-0.0444471,0.0036486193645792076,-0.04809571936457921
aux005,aux_downweighted_validation,478,competition_aux,plateau,-0.002317,-0.169821,-0.045614193,-0.045614193,0.00735782762250538,-0.052972020622505375
aux005,aux_downweighted_validation,539,competition_aux,plateau,0.0,-0.024435,-0.011987749,-0.011987749,0.001279195045879956,-0.013266944045879957
aux005,aux_downweighted_validation,574,competition_aux,plateau,0.0064625,-0.111177,-0.043981464,-0.043981464,0.00515038297658971,-0.049131846976589705
aux005,aux_downweighted_validation,593,competition_aux,plateau,0.006952,-0.144164,-0.04510662,-0.04510662,0.00640075583825046,-0.05150737583825046
aux005,aux_downweighted_validation,601,competition_aux,plateau,0.0092695,-0.177151,-0.046633845,-0.046633845,0.007494730857921703,-0.054128575857921704
aux005,aux_downweighted_validation,607,competition_aux,plateau,0.006952,-0.124617,-0.044773188,-0.044773188,0.0056716549483834386,-0.05044484294838344
aux005,aux_downweighted_validation,614,competition_aux,plateau,0.004302,-0.095295,-0.043177948,-0.043177948,0.004525471680267282,-0.047703419680267284
aux005,aux_downweighted_validation,625,competition_aux,plateau,0.0069465,-0.138056,-0.047447672,-0.047447672,0.006177863769267991,-0.05362553576926799
aux005,aux_downweighted_validation,685,competition_aux,plateau,0.0046275,-0.186925,-0.046298259,-0.046298259,0.007872792440909356,-0.054171051440909355
aux005,aux_downweighted_validation,689,competition_aux,plateau,0.004631,-0.15516,-0.044918781,-0.044918781,0.0068244332282597076,-0.051743214228259705
aux005,aux_downweighted_validation,764,competition_aux,plateau,0.0,-0.046426,-0.019768161,-0.019768161,0.0023685300977778307,-0.02213669109777783
aux005,aux_downweighted_validation,785,competition_aux,plateau,0.0092545,-0.156382,-0.049500393,-0.049500393,0.0068008162804407924,-0.05630120928044079
aux005,aux_downweighted_validation,805,competition_aux,plateau,0.009262,-0.212581,-0.04869422,-0.04869422,0.008562001583960246,-0.05725622158396025
aux005,aux_downweighted_validation,861,competition_aux,plateau,0.008604,-0.152716,-0.046869583,-0.046869583,0.006682157620558629,-0.053551740620558626
aux006,aux_downweighted_validation,83,competition_aux,entry,-0.0384605,16.114626,0.120328388,-0.120328388,0.0001977207070764086,0.1205261087070764
aux006,aux_downweighted_validation,104,competition_aux,plateau,-0.0192035,16.454265,0.088479808,-0.088479808,0.00016573993954713804,0.08864554793954713
aux006,aux_downweighted_validation,120,competition_aux,exit,0.0426445,15.845844,0.102317449,-0.102317449,0.0002143172342577012,0.1025317662342577
aux006,aux_downweighted_validation,182,competition_aux,exit,-0.0214155,1.696984,0.010993422,-0.010993422,0.010254551716849877,0.021247973716849874
aux006,aux_downweighted_validation,201,competition_aux,exit,-0.0042785,-0.224798,0.037776748,0.037776748,0.008970608173883591,0.028806139826116406
aux006,aux_downweighted_validation,203,competition_aux,exit,0.0,-0.184481,0.043096516,0.043096516,0.007867223751267144,0.035229292248732856
aux006,aux_downweighted_validation,212,competition_aux,entry,0.006453,-0.101404,0.010943794,0.010943794,0.004753241153808738,0.006190552846191261
aux006,aux_downweighted_validation,217,competition_aux,entry,0.0042925,-0.140499,-0.033039228,-0.033039228,0.006304752814502195,-0.03934398081450219
aux006,aux_downweighted_validation,224,competition_aux,entry,-0.002143,-0.465479,0.00331775,0.00331775,0.011825781607477943,-0.008508031607477944
aux006,aux_downweighted_validation,231,competition_aux,entry,-6e-06,-0.583987,-0.016879821,-0.016879821,0.011791994508300385,-0.028671815508300384
aux006,aux_downweighted_validation,238,competition_aux,exit,0.0,-0.519236,-0.010433726,-0.010433726,0.011814084738847144,-0.022247810738847143
aux006,aux_downweighted_validation,260,competition_aux,exit,0.0021415,-0.105069,0.017681638,0.017681638,0.004958678217778302,0.012722959782221698
aux006,aux_downweighted_validation,265,competition_aux,entry,0.00214,-0.039095,-0.011502029,-0.011502029,0.0019924391225455166,-0.013494468122545518
aux006,aux_downweighted_validation,295,competition_aux,entry,0.004286,-0.09896,-0.009086692,-0.009086692,0.0046790148589485265,-0.013765706858948526
aux006,aux_downweighted_validation,312,competition_aux,entry,0.006453,-0.163712,-0.017902809,-0.017902809,0.007091884308990474,-0.024994693308990474
aux006,aux_downweighted_validation,359,competition_aux,plateau,0.0,-0.014661,0.001690325,0.001690325,0.0007762070469621682,0.0009141179530378317
aux006,aux_downweighted_validation,430,competition_aux,plateau,-0.0021495,-0.014661,-0.010982811,-0.010982811,0.0007608265029624645,-0.011743637502962465
aux006,aux_downweighted_validation,466,competition_aux,plateau,0.0021495,-0.018326,0.00227703,0.00227703,0.000950132114314894,0.001326897885685106
aux006,aux_downweighted_validation,470,competition_aux,entry,0.0,-0.021991,0.015885284,0.015885284,0.0011545087158284974,0.014730775284171502
aux006,aux_downweighted_validation,509,competition_aux,entry,0.0,-0.006109,0.006920062,0.006920062,0.0003266011121106226,0.006593460887889377
aux006,aux_downweighted_validation,519,competition_aux,entry,0.0,-0.015883,0.003971614,0.003971614,0.0008397271706698036,0.0031318868293301965
aux006,aux_downweighted_validation,521,competition_aux,entry,0.002148,-0.019548,-0.009664521,-0.009664521,0.0010129030087382815,-0.010677424008738282
aux006,aux_downweighted_validation,527,competition_aux,entry,0.0,-0.026878,0.0017705,0.0017705,0.001403106338507827,0.00036739366149217303
aux006,aux_downweighted_validation,543,competition_aux,entry,0.0042895,-0.059865,-0.026928398,-0.026928398,0.0029604600929766882,-0.029888858092976686
aux006,aux_downweighted_validation,565,competition_aux,plateau,0.006448,-0.139277,-0.037897628,-0.037897628,0.006229702063876607,-0.04412733006387661
aux006,aux_downweighted_validation,579,competition_aux,plateau,0.0064295,-0.189368,-0.041294047,-0.041294047,0.007921359106770451,-0.04921540610677045
aux006,aux_downweighted_validation,609,competition_aux,plateau,-0.0128495,0.173486,-0.002408282,0.002408282,0.007324886321396395,0.004916604321396395
aux006,aux_downweighted_validation,622,competition_aux,plateau,-0.0085785,0.273668,-0.025179925,0.025179925,0.010065295236298021,-0.015114629763701978
aux006,aux_downweighted_validation,652,competition_aux,plateau,0.0,-0.019548,0.000524792,0.000524792,0.0010291493829934278,-0.0005043573829934278
aux006,aux_downweighted_validation,679,competition_aux,plateau,0.0,-0.002444,-0.000293699,-0.000293699,0.00013120503005745174,-0.0004249040300574518
aux006,aux_downweighted_validation,696,competition_aux,plateau,0.0,-0.001222,-0.000257282,-0.000257282,6.569307311393486e-05,-0.00032297507311393486
aux006,aux_downweighted_validation,734,competition_aux,plateau,0.0,-0.00733,-0.000216603,-0.000216603,0.00039133580892211926,-0.0006079388089221193
aux006,aux_downweighted_validation,746,competition_aux,plateau,0.0,-0.008552,-0.000473076,-0.000473076,0.00045594248143935706,-0.0009290184814393571
aux006,aux_downweighted_validation,760,competition_aux,plateau,0.0021495,-0.018326,-0.001358267,-0.001358267,0.000950132114314894,-0.002308399114314894
aux006,aux_downweighted_validation,789,competition_aux,plateau,0.002154,-0.046426,0.008967332,0.008967332,0.0023477921697216586,0.0066195398302783415
aux006,aux_downweighted_validation,807,competition_aux,plateau,0.0021495,-0.021991,0.006792389,0.006792389,0.001137820734319862,0.005654568265680138
aux006,aux_downweighted_validation,822,competition_aux,plateau,0.002148,-0.019548,0.00521299,0.00521299,0.0010129030087382815,0.004200086991261718
aux006,aux_downweighted_validation,869,competition_aux,plateau,0.0021495,-0.047648,-0.000508034,-0.000508034,0.002406461120578617,-0.002914495120578617
aux006,aux_downweighted_validation,879,competition_aux,plateau,0.002146,-0.058643,-0.000770722,-0.000770722,0.0029259019231349485,-0.0036966239231349487
aux006,aux_downweighted_validation,918,competition_aux,plateau,0.002148,-0.029322,-0.003172298,-0.003172298,0.0015084095388865821,-0.004680707538886582
aux007,aux_downweighted_validation,19,competition_aux,entry,0.035023,-13.97171,-0.165818774,-0.165818774,0.0003012529712044888,-0.16612002697120448
aux007,aux_downweighted_validation,20,competition_aux,entry,0.041581,-14.504385,-0.163871195,-0.163871195,0.00027893292857526894,-0.16415012792857528
aux007,aux_downweighted_validation,49,competition_aux,entry,0.004631,-17.089567,-0.102266457,-0.102266457,0.00013976087962564384,-0.10240621787962564
aux007,aux_downweighted_validation,85,competition_aux,exit,0.0109355,-15.92037,-0.121168615,-0.121168615,0.00017965811312749963,-0.12134827311312749
