run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
aux005,aux_downweighted_validation,98,competition_aux,exit,-0.013893,13.804333,0.065535108,-0.065535108,0.00025071245991607896,0.06578582045991607
aux005,aux_downweighted_validation,173,competition_aux,exit,0.0,-0.002443,0.016377825,0.016377825,0.00012297046246958427,0.016254854537530415
aux005,aux_downweighted_validation,185,competition_aux,entry,0.0,0.015882,0.013628458,-0.013628458,0.0007862638334584624,0.014414721833458462
aux005,aux_downweighted_validation,205,competition_aux,entry,0.0,0.002443,0.005920878,-0.005920878,0.00012297046246958427,0.006043848462469584
aux005,aux_downweighted_validation,233,competition_aux,entry,0.004631,-0.141721,-0.033708275,-0.033708275,0.005861579514022408,-0.03956985451402241
aux005,aux_downweighted_validation,239,competition_aux,plateau,0.0023155,-0.245568,-0.000779036,-0.000779036,0.008650984868983457,-0.009430020868983457
aux005,aux_downweighted_validation,270,competition_aux,plateau,-0.0115685,0.131947,-0.023028097,0.023028097,0.005457313322343473,-0.017570783677656528
aux005,aux_downweighted_validation,274,competition_aux,entry,-0.006941,0.233351,-0.022342373,0.022342373,0.008342554987325695,-0.013999818012674303
aux005,aux_downweighted_validation,277,competition_aux,plateau,-0.002314,0.211359,-0.048561945,0.048561945,0.007886777998333408,-0.040675167001666596
aux005,aux_downweighted_validation,301,competition_aux,plateau,0.0023175,-0.00733,4.2105e-05,4.2105e-05,0.00035359974425988177,-0.00031149474425988175
aux005,aux_downweighted_validation,308,competition_aux,plateau,0.0,-0.006109,0.000191221,0.000191221,0.00030611975993549034,-0.00011489875993549035
aux005,aux_downweighted_validation,330,competition_aux,plateau,0.0,-0.003665,0.011940054,0.011940054,0.00018420451178608504,0.011755849488213916
aux005,aux_downweighted_validation,347,competition_aux,plateau,0.0,0.004887,0.020646196,-0.020646196,0.0002452542776080537,0.020891450277608054
aux005,aux_downweighted_validation,364,competition_aux,plateau,0.0,-0.019548,0.015799972,0.015799972,0.0009633331328482232,0.014836638867151775
aux005,aux_downweighted_validation,365,competition_aux,plateau,0.0021555,-0.021991,0.002588742,0.002588742,0.001065923831812574,0.0015228181681874262
aux005,aux_downweighted_validation,383,competition_aux,plateau,0.0023175,-0.029322,-0.00202636,-0.00202636,0.0014106220602412899,-0.00343698206024129
aux005,aux_downweighted_validation,405,competition_aux,plateau,0.002319,-0.048869,-0.006327845,-0.006327845,0.002300417224662162,-0.008628262224662162
aux005,aux_downweighted_validation,443,competition_aux,plateau,0.0,-0.006109,0.003432016,0.003432016,0.00030611975993549034,0.0031258962400645095
aux005,aux_downweighted_validation,469,competition_aux,plateau,-0.0023135,-0.074526,-0.0444471,-0.0444471,0.003397423280458801,-0.0478445232804588
aux005,aux_downweighted_validation,478,competition_aux,plateau,-0.002317,-0.169821,-0.045614193,-0.045614193,0.006766205117231268,-0.05238039811723127
aux005,aux_downweighted_validation,539,competition_aux,plateau,0.0,-0.024435,-0.011987749,-0.011987749,0.0011967980920669491,-0.01318454709206695
aux005,aux_downweighted_validation,574,competition_aux,plateau,0.0064625,-0.111177,-0.043981464,-0.043981464,0.004779733045184258,-0.04876119704518426
aux005,aux_downweighted_validation,593,competition_aux,plateau,0.006952,-0.144164,-0.04510662,-0.04510662,0.005915077449285393,-0.05102169744928539
aux005,aux_downweighted_validation,601,competition_aux,plateau,0.0092695,-0.177151,-0.046633845,-0.046633845,0.006897813283009234,-0.05353165828300924
aux005,aux_downweighted_validation,607,competition_aux,plateau,0.006952,-0.124617,-0.044773188,-0.044773188,0.0052550448983403756,-0.05002823289834037
aux005,aux_downweighted_validation,614,competition_aux,plateau,0.004302,-0.095295,-0.043177948,-0.043177948,0.004205721476595907,-0.047383669476595905
aux005,aux_downweighted_validation,625,competition_aux,plateau,0.0069465,-0.138056,-0.047447672,-0.047447672,0.00571383864891047,-0.053161510648910476
aux005,aux_downweighted_validation,685,competition_aux,plateau,0.0046275,-0.186925,-0.046298259,-0.046298259,0.007225691141409706,-0.053523950141409704
aux005,aux_downweighted_validation,689,competition_aux,plateau,0.004631,-0.15516,-0.044918781,-0.044918781,0.0062930338324920995,-0.0512118148324921
aux005,aux_downweighted_validation,764,competition_aux,plateau,0.0,-0.046426,-0.019768161,-0.019768161,0.0022108948261816137,-0.021979055826181614
aux005,aux_downweighted_validation,785,competition_aux,plateau,0.0092545,-0.156382,-0.049500393,-0.049500393,0.006277969277484735,-0.055778362277484735
aux005,aux_downweighted_validation,805,competition_aux,plateau,0.009262,-0.212581,-0.04869422,-0.04869422,0.007836583992273553,-0.05653080399227356
aux005,aux_downweighted_validation,861,competition_aux,plateau,0.008604,-0.152716,-0.046869583,-0.046869583,0.006170534378224979,-0.05304011737822498
aux006,aux_downweighted_validation,83,competition_aux,entry,-0.0384605,16.114626,0.120328388,-0.120328388,0.00017251446967684824,0.12050090246967685
aux006,aux_downweighted_validation,104,competition_aux,plateau,-0.0192035,16.454265,0.088479808,-0.088479808,0.0001446107400586925,0.08862441874005869
aux006,aux_downweighted_validation,120,competition_aux,exit,0.0426445,15.845844,0.102317449,-0.102317449,0.00018699520428221074,0.10250444420428222
aux006,aux_downweighted_validation,182,competition_aux,exit,-0.0214155,1.696984,0.010993422,-0.010993422,0.008947259886757954,0.019940681886757954
aux006,aux_downweighted_validation,201,competition_aux,exit,-0.0042785,-0.224798,0.037776748,0.037776748,0.008181477816874077,0.029595270183125924
aux006,aux_downweighted_validation,203,competition_aux,exit,0.0,-0.184481,0.043096516,0.043096516,0.007213825293977313,0.03588269070602269
aux006,aux_downweighted_validation,212,competition_aux,entry,0.006453,-0.101404,0.010943794,0.010943794,0.004416600266873321,0.006527193733126679
aux006,aux_downweighted_validation,217,competition_aux,entry,0.0042925,-0.140499,-0.033039228,-0.033039228,0.0058251497585302845,-0.03886437775853028
aux006,aux_downweighted_validation,224,competition_aux,entry,-0.002143,-0.465479,0.00331775,0.00331775,0.01031818302035449,-0.007000433020354491
aux006,aux_downweighted_validation,231,competition_aux,entry,-6e-06,-0.583987,-0.016879821,-0.016879821,0.010288703237570368,-0.027168524237570366
aux006,aux_downweighted_validation,238,competition_aux,exit,0.0,-0.519236,-0.010433726,-0.010433726,0.010307977315961869,-0.020741703315961868
aux006,aux_downweighted_validation,260,competition_aux,exit,0.0021415,-0.105069,0.017681638,0.017681638,0.004600075947425198,0.013081562052574802
aux006,aux_downweighted_validation,265,competition_aux,entry,0.00214,-0.039095,-0.011502029,-0.011502029,0.0018627267802985425,-0.013364755780298544
aux006,aux_downweighted_validation,295,competition_aux,entry,0.004286,-0.09896,-0.009086692,-0.009086692,0.004346432487139239,-0.01343312448713924
aux006,aux_downweighted_validation,312,competition_aux,entry,0.006453,-0.163712,-0.017902809,-0.017902809,0.006534890463607373,-0.02443769946360737
aux006,aux_downweighted_validation,359,competition_aux,plateau,0.0,-0.014661,0.001690325,0.001690325,0.0007269208440321654,0.0009634041559678345
aux006,aux_downweighted_validation,430,competition_aux,plateau,-0.0021495,-0.014661,-0.010982811,-0.010982811,0.0007135701824582854,-0.011696381182458285
aux006,aux_downweighted_validation,466,competition_aux,plateau,0.0021495,-0.018326,0.00227703,0.00227703,0.000890589652952527,0.0013864403470474733
aux006,aux_downweighted_validation,470,competition_aux,entry,0.0,-0.021991,0.015885284,0.015885284,0.0010804101423149168,0.014804873857685082
aux006,aux_downweighted_validation,509,competition_aux,entry,0.0,-0.006109,0.006920062,0.006920062,0.00030611975993549034,0.00661394224006451
aux006,aux_downweighted_validation,519,competition_aux,entry,0.0,-0.015883,0.003971614,0.003971614,0.0007863123600129928,0.003185301639987007
aux006,aux_downweighted_validation,521,competition_aux,entry,0.002148,-0.019548,-0.009664521,-0.009664521,0.0009492562598972197,-0.01061377725989722
aux006,aux_downweighted_validation,527,competition_aux,entry,0.0,-0.026878,0.0017705,0.0017705,0.0013124017382829198,0.0004580982617170802
aux006,aux_downweighted_validation,543,competition_aux,entry,0.0042895,-0.059865,-0.026928398,-0.026928398,0.00276297592071446,-0.02969137392071446
aux006,aux_downweighted_validation,565,competition_aux,plateau,0.006448,-0.139277,-0.037897628,-0.037897628,0.005760069756977405,-0.04365769775697741
aux006,aux_downweighted_validation,579,competition_aux,plateau,0.0064295,-0.189368,-0.041294047,-0.041294047,0.007271214984359287,-0.04856526198435929
aux006,aux_downweighted_validation,609,competition_aux,plateau,-0.0128495,0.173486,-0.002408282,0.002408282,0.00675170311838031,0.004343421118380311
aux006,aux_downweighted_validation,622,competition_aux,plateau,-0.0085785,0.273668,-0.025179925,0.025179925,0.00910928408472968,-0.01607064091527032
aux006,aux_downweighted_validation,652,competition_aux,plateau,0.0,-0.019548,0.000524792,0.000524792,0.0009633331328482232,-0.0004385411328482232
aux006,aux_downweighted_validation,679,competition_aux,plateau,0.0,-0.002444,-0.000293699,-0.000293699,0.00012302064750695037,-0.00041671964750695037
aux006,aux_downweighted_validation,696,competition_aux,plateau,0.0,-0.001222,-0.000257282,-0.000257282,6.160246550074122e-05,-0.0003188844655007412
aux006,aux_downweighted_validation,734,competition_aux,plateau,0.0,-0.00733,-0.000216603,-0.000216603,0.0003667513768269153,-0.0005833543768269153
aux006,aux_downweighted_validation,746,competition_aux,plateau,0.0,-0.008552,-0.000473076,-0.000473076,0.0004272484429701114,-0.0009003244429701114
aux006,aux_downweighted_validation,760,competition_aux,plateau,0.0021495,-0.018326,-0.001358267,-0.001358267,0.000890589652952527,-0.002248856652952527
aux006,aux_downweighted_validation,789,competition_aux,plateau,0.002154,-0.046426,0.008967332,0.008967332,0.002193116961770421,0.006774215038229579
aux006,aux_downweighted_validation,807,competition_aux,plateau,0.0021495,-0.021991,0.006792389,0.006792389,0.0010659638544713334,0.005726425145528667
aux006,aux_downweighted_validation,822,competition_aux,plateau,0.002148,-0.019548,0.00521299,0.00521299,0.0009492562598972197,0.00426373374010278
aux006,aux_downweighted_validation,869,competition_aux,plateau,0.0021495,-0.047648,-0.000508034,-0.000508034,0.0022476047019955848,-0.002755638701995585
aux006,aux_downweighted_validation,879,competition_aux,plateau,0.002146,-0.058643,-0.000770722,-0.000770722,0.0027293333516238156,-0.0035000553516238157
aux006,aux_downweighted_validation,918,competition_aux,plateau,0.002148,-0.029322,-0.003172298,-0.003172298,0.0014118339099072918,-0.004584131909907292
aux007,aux_downweighted_validation,19,competition_aux,entry,0.035023,-13.97171,-0.165818774,-0.165818774,0.000262848021000822,-0.16608162202100082
aux007,aux_downweighted_validation,20,competition_aux,entry,0.041581,-14.504385,-0.163871195,-0.163871195,0.00024337342790290998,-0.1641145684279029
aux007,aux_downweighted_validation,49,competition_aux,entry,0.004631,-17.089567,-0.102266457,-0.102266457,0.0001219435960284637,-0.10238840059602847
aux007,aux_downweighted_validation,85,competition_aux,exit,0.0109355,-15.92037,-0.121168615,-0.121168615,0.000156754568439594,-0.12132536956843959
aux007,aux_downweighted_validation,89,competition_aux,exit,-0.002024,-16.053539,-0.099228237,-0.099228237,0.0001501698383832747,-0.09937840683838327
aux007,aux_downweighted_validation,104,competition_aux,exit,-0.0368585,-11.022452,-0.023935951,-0.023935951,0.0005300745756809602,-0.02446602557568096
aux007,aux_downweighted_validation,131,competition_aux,exit,-0.0069285,0.857655,-0.003099792,0.003099792,0.010128794779692368,0.007029002779692367
aux007,aux_downweighted_validation,138,competition_aux,exit,-1.1e-05,0.742812,0.000130133,-0.000130133,0.010207298987715717,0.010337431987715716
aux007,aux_downweighted_validation,166,competition_aux,exit,0.0,-0.025656,-0.016863988,-0.016863988,0.0012546683213384103,-0.01811865632133841
aux007,aux_downweighted_validation,173,competition_aux,entry,0.0,0.032987,-0.016499284,0.016499284,0.0015982581549302643,-0.014901025845069735
aux007,aux_downweighted_validation,220,competition_aux,plateau,-0.0023155,0.078191,0.017808744,-0.017808744,0.003547522343579913,0.021356266343579913
aux007,aux_downweighted_validation,272,competition_aux,plateau,0.006952,-0.259007,0.022406159,0.022406159,0.008863212254295873,0.013542946745704125
aux007,aux_downweighted_validation,321,competition_aux,plateau,0.0,0.018326,1.5009e-05,-1.5009e-05,0.0009044943165461683,0.0009195033165461683
aux007,aux_downweighted_validation,348,competition_aux,plateau,0.0,0.039095,-0.010688679,0.010688679,0.001879463330259214,-0.008809215669740786
aux007,aux_downweighted_validation,355,competition_aux,plateau,0.0,0.040317,-0.021485198,0.021485198,0.001935170081178342,-0.01955002791882166
aux007,aux_downweighted_validation,361,competition_aux,plateau,-0.0023155,0.034209,-0.005472658,0.005472658,0.0016374853846008862,-0.003835172615399114
aux007,aux_downweighted_validation,375,competition_aux,plateau,0.0,0.03543,-0.018050507,0.018050507,0.00171128349082903,-0.01633922350917097
aux007,aux_downweighted_validation,379,competition_aux,plateau,0.0,0.037874,-0.015983722,0.015983722,0.001823618108530299,-0.0141601038914697
aux007,aux_downweighted_validation,403,competition_aux,plateau,0.0,0.037874,-0.012612081,0.012612081,0.001823618108530299,-0.010788462891469702
aux007,aux_downweighted_validation,415,competition_aux,plateau,0.0,0.037874,-0.010151231,0.010151231,0.001823618108530299,-0.008327612891469702
aux007,aux_downweighted_validation,457,competition_aux,plateau,0.0,0.034209,-0.001498473,0.001498473,0.0016548860217124055,0.00015641302171240552
aux007,aux_downweighted_validation,483,competition_aux,plateau,-0.0023175,0.080634,0.020986557,-0.020986557,0.003646654450135186,0.024633211450135185
aux007,aux_downweighted_validation,494,competition_aux,plateau,-0.0023135,0.064752,0.021318191,-0.021318191,0.002989039748347408,0.024307230748347407
aux007,aux_downweighted_validation,508,competition_aux,plateau,0.0,0.020769,0.008805181,-0.008805181,0.0010219397421971023,0.009827120742197102
aux007,aux_downweighted_validation,514,competition_aux,plateau,0.0,0.014661,0.010266302,-0.010266302,0.0007269208440321654,0.010993222844032166
aux007,aux_downweighted_validation,573,competition_aux,plateau,0.0,0.07086,0.020661174,-0.020661174,0.0032676545282966482,0.02392882852829665
aux007,aux_downweighted_validation,574,competition_aux,plateau,-0.0023155,0.067195,0.03422953,-0.03422953,0.003092192412221352,0.037321722412221356
aux007,aux_downweighted_validation,579,competition_aux,plateau,-0.0023175,0.06353,0.036461304,-0.036461304,0.0029371225152656547,0.03939842651526566
aux007,aux_downweighted_validation,608,competition_aux,plateau,-0.004631,0.146608,0.05115726,-0.05115726,0.006021012617679296,0.0571782726176793
aux007,aux_downweighted_validation,611,competition_aux,plateau,-0.006941,0.173486,0.053242063,-0.053242063,0.006818986919386898,0.0600610499193869
aux007,aux_downweighted_validation,657,competition_aux,plateau,-0.0046345,0.114843,0.052544874,-0.052544874,0.004932834131985422,0.05747770813198542
aux007,aux_downweighted_validation,662,competition_aux,plateau,-0.002321,0.090408,0.069551549,-0.069551549,0.004035997563961894,0.0735875465639619
aux007,aux_downweighted_validation,668,competition_aux,plateau,1.5e-06,0.178373,0.061072694,-0.061072694,0.007042190487719359,0.06811488448771935
aux007,aux_downweighted_validation,673,competition_aux,plateau,0.0043065,0.151495,0.069018023,-0.069018023,0.006181325896834722,0.07519934889683472
aux007,aux_downweighted_validation,716,competition_aux,plateau,0.006941,0.211359,0.058761672,-0.058761672,0.007833031799862326,0.06659470379986232
aux007,aux_downweighted_validation,721,competition_aux,exit,0.0064575,0.175929,0.056629715,-0.056629715,0.006895241310773275,0.06352495631077328
aux007,aux_downweighted_validation,724,competition_aux,plateau,0.006941,0.188147,0.059413602,-0.059413602,0.00723203393926075,0.06664563593926075
aux007,aux_downweighted_validation,741,competition_aux,plateau,0.0069355,0.207694,0.058539854,-0.058539854,0.00774251750710705,0.06628237150710706
aux007,aux_downweighted_validation,746,competition_aux,exit,0.0115775,0.230907,0.063174859,-0.063174859,0.008238121962909972,0.07141298096290997
aux007,aux_downweighted_validation,833,competition_aux,exit,0.006941,0.161269,0.055734829,-0.055734829,0.006455014024204944,0.062189843024204945
aux008,aux_downweighted_validation,21,competition_aux,entry,0.0128305,10.527652,0.140179459,-0.140179459,0.000563421899586489,0.1407428808995865
aux008,aux_downweighted_validation,26,competition_aux,entry,-0.04269,11.508701,0.131524232,-0.131524232,0.00048112750744143704,0.13200535950744144
aux008,aux_downweighted_validation,58,competition_aux,entry,-0.01707,13.126272,0.107996488,-0.107996488,0.0002959762036040353,0.10829246420360404
aux008,aux_downweighted_validation,77,competition_aux,exit,0.004474,12.828171,0.109133178,-0.109133178,0.00031003582712360947,0.1094432138271236
aux008,aux_downweighted_validation,87,competition_aux,exit,-0.0021365,12.414003,0.133283624,-0.133283624,0.0003422369232848491,0.13362586092328485
aux008,aux_downweighted_validation,111,competition_aux,plateau,0.012887,12.516628,0.129374222,-0.129374222,0.0003389084037472975,0.1297131304037473
aux008,aux_downweighted_validation,152,competition_aux,plateau,-0.010653,12.194092,0.112957349,-0.112957349,0.0003652207908038571,0.11332256979080385
aux008,aux_downweighted_validation,172,competition_aux,entry,-0.0171075,12.286943,0.087649791,-0.087649791,0.00036209431441989364,0.0880118853144199
aux008,aux_downweighted_validation,173,competition_aux,exit,0.004064,12.212418,0.104915847,-0.104915847,0.00036028062299973875,0.10527612762299975
aux008,aux_downweighted_validation,189,competition_aux,exit,-0.004406,9.254609,0.097152149,-0.097152149,0.0007940625298565347,0.09794621152985653
aux008,aux_downweighted_validation,243,competition_aux,exit,0.0,0.036652,0.016806941,-0.016806941,0.0017675429414269305,0.01857448394142693
aux008,aux_downweighted_validation,247,competition_aux,plateau,0.0,0.062308,0.001667814,-0.001667814,0.002906165135365181,0.0045739791353651815
aux008,aux_downweighted_validation,274,competition_aux,plateau,0.0,0.013439,0.001352538,-0.001352538,0.0006673450445568059,0.002019883044556806
aux008,aux_downweighted_validation,302,competition_aux,plateau,0.0,0.003665,-0.002231998,0.002231998,0.00018420451178608504,-0.0020477934882139146
aux008,aux_downweighted_validation,304,competition_aux,plateau,0.0,0.002444,-0.002523406,0.002523406,0.00012302064750695037,-0.0024003853524930496
aux008,aux_downweighted_validation,319,competition_aux,plateau,0.0,0.001222,-0.004471612,0.004471612,6.160246550074122e-05,-0.0044100095344992585
aux008,aux_downweighted_validation,337,competition_aux,plateau,0.0,0.0,-0.006556013,0.0,0.0,-0.006556013
aux008,aux_downweighted_validation,340,competition_aux,plateau,0.0,0.002444,-0.007088895,0.007088895,0.00012302064750695037,-0.006965874352493049
aux008,aux_downweighted_validation,362,competition_aux,plateau,0.0,0.001222,-0.009693736,0.009693736,6.160246550074122e-05,-0.009632133534499258
aux008,aux_downweighted_validation,373,competition_aux,plateau,0.0,0.002444,-0.011602878,0.011602878,0.00012302064750695037,-0.01147985735249305
aux008,aux_downweighted_validation,431,competition_aux,plateau,0.0,0.0,-0.018826221,0.0,0.0,-0.018826221
aux008,aux_downweighted_validation,437,competition_aux,plateau,0.0,0.0,-0.019584743,0.0,0.0,-0.019584743
aux008,aux_downweighted_validation,460,competition_aux,plateau,0.0,-0.001222,-0.022327389,-0.022327389,6.160246550074122e-05,-0.02238899146550074
aux008,aux_downweighted_validation,461,competition_aux,plateau,0.0,0.001222,-0.023256709,0.023256709,6.160246550074122e-05,-0.02319510653449926
aux008,aux_downweighted_validation,468,competition_aux,plateau,0.0,0.0,-0.023959442,0.0,0.0,-0.023959442
aux008,aux_downweighted_validation,492,competition_aux,plateau,0.0,-0.001222,0.000185224,0.000185224,6.160246550074122e-05,0.0001236215344992588
aux008,aux_downweighted_validation,543,competition_aux,exit,0.0,0.001222,-0.000185224,0.000185224,6.160246550074122e-05,-0.0001236215344992588
aux008,aux_downweighted_validation,553,competition_aux,exit,0.0,0.001222,-0.000184252,0.000184252,6.160246550074122e-05,-0.00012264953449925877
aux008,aux_downweighted_validation,561,competition_aux,exit,0.0,0.0,-0.000220524,0.0,0.0,-0.000220524
aux008,aux_downweighted_validation,589,competition_aux,exit,0.0,0.0,0.000442019,-0.0,0.0,0.000442019
aux008,aux_downweighted_validation,608,competition_aux,exit,0.0,0.002444,-0.000147981,0.000147981,0.00012302064750695037,-2.496035249304962e-05
aux008,aux_downweighted_validation,624,competition_aux,exit,0.0,0.001222,3.611e-05,-3.611e-05,6.160246550074122e-05,9.771246550074121e-05
aux008,aux_downweighted_validation,646,competition_aux,exit,0.0,-0.001222,-3.611e-05,-3.611e-05,6.160246550074122e-05,-9.771246550074121e-05
aux008,aux_downweighted_validation,726,competition_aux,plateau,0.0,-0.004887,7.5951e-05,7.5951e-05,0.0002452542776080537,-0.00016930327760805372
aux008,aux_downweighted_validation,733,competition_aux,plateau,0.0,-0.003665,0.000113033,0.000113033,0.00018420451178608504,-7.117151178608504e-05
aux008,aux_downweighted_validation,778,competition_aux,plateau,0.0,-0.006108,-0.000620896,-0.000620896,0.000306070027189187,-0.0009269660271891871
aux008,aux_downweighted_validation,787,competition_aux,plateau,0.0,-0.013439,-0.000176763,-0.000176763,0.0006673450445568059,-0.0008441080445568059
aux008,aux_downweighted_validation,827,competition_aux,entry,0.0064295,-0.213803,0.009745508,0.009745508,0.007898375047567966,0.0018471329524320339
aux008,aux_downweighted_validation,868,competition_aux,entry,-0.0128585,-0.367741,-0.024071545,-0.024071545,0.01016455179259628,-0.03423609679259628
aux008,aux_downweighted_validation,923,competition_aux,entry,0.002143,-0.191811,-0.022133429,-0.022133429,0.007387807852981522,-0.02952123685298152
aux009,aux_downweighted_validation,13,competition_aux,entry,-0.06419,6.433632,0.24098536,-0.24098536,0.002093323197627557,0.24307868319762757
aux009,aux_downweighted_validation,87,competition_aux,entry,0.0215035,12.547172,0.08135068,-0.08135068,0.00034429828359443617,0.08169497828359443
aux009,aux_downweighted_validation,98,competition_aux,exit,-0.021308,12.473868,0.123055544,-0.123055544,0.000350216644960396,0.1234057606449604
aux009,aux_downweighted_validation,143,competition_aux,exit,0.017226,12.144002,0.101036611,-0.101036611,0.0003751618702054151,0.10141177287020542
aux009,aux_downweighted_validation,184,competition_aux,exit,0.012726,8.181929,0.02198565,-0.02198565,0.0010994366037973575,0.023085086603797357
aux009,aux_downweighted_validation,192,competition_aux,exit,-0.01717,5.99381,0.07724496,-0.07724496,0.0022222278458228586,0.07946718784582286
aux009,aux_downweighted_validation,250,competition_aux,exit,-0.00214,0.283441,0.117751691,-0.117751691,0.009331679894216575,0.1270833708942166
aux009,aux_downweighted_validation,258,competition_aux,plateau,-0.002129,0.547335,0.117793503,-0.117793503,0.010301590369893402,0.1280950933698934
aux009,aux_downweighted_validation,263,competition_aux,exit,-0.0064245,0.59987,0.097056083,-0.097056083,0.010286658341015446,0.10734274134101544
aux009,aux_downweighted_validation,266,competition_aux,exit,-0.0085475,0.442266,0.112045693,-0.112045693,0.01032117243659413,0.12236686543659413
aux009,aux_downweighted_validation,268,competition_aux,exit,-0.01498,0.460592,0.09935573,-0.09935573,0.01032065757270044,0.10967638757270044
aux009,aux_downweighted_validation,269,competition_aux,plateau,-0.0149675,0.460592,0.092454186,-0.092454186,0.01032065612707601,0.10277484212707601
aux009,aux_downweighted_validation,347,competition_aux,plateau,-0.0064295,0.166155,0.064083651,-0.064083651,0.006608673335102003,0.070692324335102
aux009,aux_downweighted_validation,349,competition_aux,plateau,-0.0085785,0.175929,0.063840121,-0.063840121,0.006870684698873745,0.07071080569887374
aux009,aux_downweighted_validation,352,competition_aux,plateau,-0.0107155,0.174707,0.064173712,-0.064173712,0.006811070850750935,0.07098478285075092
aux009,aux_downweighted_validation,384,competition_aux,plateau,-0.006434,0.174707,0.052664433,-0.052664433,0.006860276893235097,0.05952470989323509
aux009,aux_downweighted_validation,416,competition_aux,plateau,0.0,0.064752,0.027615248,-0.027615248,0.0030103930889649228,0.03062564108896492
aux009,aux_downweighted_validation,455,competition_aux,plateau,0.0,0.039095,0.023703333,-0.023703333,0.001879463330259214,0.025582796330259214
aux009,aux_downweighted_validation,480,competition_aux,plateau,0.0,0.030543,0.018538313,-0.018538313,0.001484449570882386,0.020022762570882386
aux009,aux_downweighted_validation,580,competition_aux,plateau,0.0,0.04276,0.006041524,-0.006041524,0.002045985522944143,0.008087509522944143
aux009,aux_downweighted_validation,605,competition_aux,plateau,0.0,0.012217,0.003104409,-0.003104409,0.0006075849615869144,0.003711993961586914
aux009,aux_downweighted_validation,606,competition_aux,plateau,0.0,0.0,0.011935966,-0.0,0.0,0.011935966
aux009,aux_downweighted_validation,633,competition_aux,plateau,0.0,0.006109,0.01275075,-0.01275075,0.00030611975993549034,0.01305686975993549
aux009,aux_downweighted_validation,665,competition_aux,plateau,0.0,0.003665,0.007968896,-0.007968896,0.00018420451178608504,0.008153100511786084
aux009,aux_downweighted_validation,744,competition_aux,plateau,0.0,0.002443,3.5966e-05,-3.5966e-05,0.00012297046246958427,0.00015893646246958426
aux009,aux_downweighted_validation,755,competition_aux,plateau,0.0,-0.002444,-0.009153649,-0.009153649,0.00012302064750695037,-0.00927666964750695
aux009,aux_downweighted_validation,810,competition_aux,plateau,0.0,0.001222,-0.014513549,0.014513549,6.160246550074122e-05,-0.01445194653449926
aux009,aux_downweighted_validation,849,competition_aux,plateau,0.0,0.001222,-0.0185962,0.0185962,6.160246550074122e-05,-0.01853459753449926
aux009,aux_downweighted_validation,889,competition_aux,plateau,0.0,0.0,-0.013159634,0.0,0.0,-0.013159634
aux009,aux_downweighted_validation,898,competition_aux,plateau,0.0,-0.001222,-0.022645882,-0.022645882,6.160246550074122e-05,-0.02270748446550074
aux009,aux_downweighted_validation,906,competition_aux,plateau,0.0,0.002443,-0.023492163,0.023492163,0.00012297046246958427,-0.023369192537530416
aux009,aux_downweighted_validation,907,competition_aux,plateau,0.0,-0.001222,-0.023347135,-0.023347135,6.160246550074122e-05,-0.02340873746550074
aux009,aux_downweighted_validation,959,competition_aux,plateau,0.0,-0.004887,-0.019451524,-0.019451524,0.0002452542776080537,-0.019696778277608056
aux009,aux_downweighted_validation,966,competition_aux,plateau,0.0,-0.001222,-0.020856008,-0.020856008,6.160246550074122e-05,-0.02091761046550074
aux009,aux_downweighted_validation,996,competition_aux,exit,0.0,0.001222,-0.02281241,0.02281241,6.160246550074122e-05,-0.022750807534499262
aux009,aux_downweighted_validation,1007,competition_aux,exit,0.0,-0.001222,0.000185061,0.000185061,6.160246550074122e-05,0.00012345853449925877
aux009,aux_downweighted_validation,1039,competition_aux,exit,0.0,-0.001222,-0.000256312,-0.000256312,6.160246550074122e-05,-0.00031791446550074123
aux009,aux_downweighted_validation,1056,competition_aux,exit,0.0,0.0,-0.000220686,0.0,0.0,-0.000220686
aux009,aux_downweighted_validation,1117,competition_aux,plateau,0.0,0.002443,-0.000368354,0.000368354,0.00012297046246958427,-0.00024538353753041575
aux009,aux_downweighted_validation,1138,competition_aux,exit,0.0,-0.00733,3.579e-06,3.579e-06,0.0003667513768269153,-0.0003631723768269153
aux010,aux_downweighted_validation,23,competition_aux,entry,-0.027881,10.042624,0.161981553,-0.161981553,0.0006650473857604162,0.16264660038576043
aux010,aux_downweighted_validation,54,competition_aux,entry,0.0021325,12.742649,0.09809391,-0.09809391,0.0003158647573588584,0.09840977475735886
aux010,aux_downweighted_validation,56,competition_aux,exit,-0.008566,12.735319,0.108283415,-0.108283415,0.00031879082176048627,0.10860220582176049
aux010,aux_downweighted_validation,106,competition_aux,exit,0.014991,12.024272,0.076733709,-0.076733709,0.0003843540614250686,0.07711806306142506
aux010,aux_downweighted_validation,147,competition_aux,plateau,0.010661,11.760378,0.11300217,-0.11300217,0.0004071006267347871,0.11340927062673478
aux010,aux_downweighted_validation,154,competition_aux,exit,-0.0021265,11.850786,0.102779429,-0.102779429,0.00039381334411575674,0.10317324234411576
aux010,aux_downweighted_validation,260,competition_aux,exit,-0.0021415,0.682948,0.10551899,-0.10551899,0.010245467307866879,0.11576445730786687
