run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,scalar_predicted_opposes_nm,scalar_predicted_additive_nm,scalar_corrected_additive_nm
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,28448,0.132122986,0.064751713,-0.012780424,0.012780424,0.003619502734301996,-0.003619502734301996,-0.009160921265698004
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,31227,-0.129186921,0.050090948,0.014074251,-0.014074251,0.0029229590563447996,-0.0029229590563447996,0.0169972100563448
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,34186,0.120378718,0.050090948,0.002140787,-0.002140787,0.0030420728354363024,-0.0030420728354363024,0.005182859835436302
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,36978,-0.117442656,0.100181898,-0.006069458,0.006069458,0.005377104667468151,-0.005377104667468151,-0.000692353332531849
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,40012,-0.325903356,0.021991149,-0.013432254,0.013432254,0.0006826293820671627,-0.0006826293820671627,-0.012749624617932836
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,43090,-0.320031226,-0.056199601,0.00786939,0.00786939,0.0017450457555868279,0.0017450457555868279,0.006124344244413172
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,46124,0.507939458,0.12461651,0.017860842,-0.017860842,0.00256492978037156,-0.00256492978037156,0.020425771780371558
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,49326,-0.076337725,0.085521138,0.002601885,-0.002601885,0.005675469981839432,-0.005675469981839432,0.008277354981839432
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,52089,-0.070465589,2.571742682,0.153413647,-0.153413647,0.009648249184981304,-0.009648249184981304,0.1630618961849813
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,54530,0.017616391,-3.148399444,-0.062808003,-0.062808003,0.010741351456559568,0.010741351456559568,-0.07354935445655957
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,57901,-0.044040978,-5.489234777,-0.010901178,-0.010901178,0.009463937263232074,0.009463937263232074,-0.02036511526323207
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,60696,-0.005872115,-5.832541318,0.027745381,0.027745381,0.007550408181680382,0.007550408181680382,0.02019497281831962
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,63425,0.04110492,2.041511683,0.011230385,-0.011230385,0.010147841833188957,-0.010147841833188957,0.021378226833188956
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,66403,0.317095153,14.026687769,0.048198552,-0.048198552,0.009506543212733204,-0.009506543212733204,0.057705095212733204
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,69052,0.431601744,9.639453082,0.015086132,-0.015086132,0.009502159523018526,-0.009502159523018526,0.024588291523018526
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,71904,0.422793567,-0.092851514,0.021024601,0.021024601,0.002258809409747626,0.002258809409747626,0.018765791590252375
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,75147,0.340583697,15.776206164,0.00798679,-0.00798679,0.00950706309624708,-0.00950706309624708,0.01749385309624708
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,exit,77842,0.349391896,-6.972415777,-0.029832209,-0.029832209,0.009499333792329288,0.009499333792329288,-0.03933154279232928
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,80765,0.299478769,11.326663165,0.044177722,-0.044177722,0.009505482284157154,-0.009505482284157154,0.053683204284157154
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,entry,83725,0.411049302,2.764776139,0.102188634,-0.102188634,0.009430149477611985,-0.009430149477611985,0.11161878347761199
2026-04-20_23-05-07,open_floor_validation_only,plateau,15175,0.120378718,0.059864794,-0.0150374,0.0150374,0.0035584617176120394,-0.0035584617176120394,-0.01147893828238796
2026-04-20_23-05-07,open_floor_validation_only,plateau,30941,0.0,-0.437379527,-0.017442184,-0.017442184,0.023858213879339726,0.023858213879339726,-0.04130039787933973
2026-04-20_23-05-07,open_floor_validation_only,plateau,35626,0.0,-0.095294977,-0.012754573,-0.012754573,0.001347562590503789,0.001347562590503789,-0.014102135590503788
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,6939,0.0,0.086742865,-0.009784671,0.009784671,0.0011182730069133116,-0.0011182730069133116,-0.008666397993086689
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,17210,0.205524646,0.215024555,0.013700213,-0.013700213,0.006751356373969495,-0.006751356373969495,0.020451569373969494
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,19972,0.111570518,0.130725162,0.030004368,-0.030004368,0.006449005213774042,-0.006449005213774042,0.036453373213774044
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,23326,-0.120378714,-0.030543262,-0.006664811,-0.006664811,0.0019175955717332183,0.0019175955717332183,-0.008582406571733217
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,26203,0.105698388,0.042760568,-0.015743295,0.015743295,0.002830177960435659,-0.002830177960435659,-0.012913117039564341
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,29171,-0.123314787,-0.021991149,0.009893111,0.009893111,0.0013740737225889624,0.0013740737225889624,0.008519037277411037
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,32282,0.129186921,-0.051312679,0.010581232,0.010581232,0.0029872905381894874,0.0029872905381894874,0.007593941461810512
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,34918,-0.026424597,-0.206472447,0.006846543,0.006846543,0.008830302821376892,0.008830302821376892,-0.0019837598213768917
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,38262,0.331775486,-0.003665191,0.100545987,0.100545987,0.00011240208742428156,0.00011240208742428156,0.10043358491257572
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,41563,0.06459346,-0.050090948,-0.022214088,-0.022214088,0.004060799564711481,0.004060799564711481,-0.026274887564711483
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,44868,-0.334711567,0.423940459,0.09282194,-0.09282194,0.007660744703079304,-0.007660744703079304,0.1004826847030793
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,47648,0.581341147,0.063529985,-0.00518261,0.00518261,0.0011960086074046378,-0.0011960086074046378,-0.003986601392595362
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,50700,0.029360665,-1.27182146,-0.02945387,-0.02945387,0.0111587199039027,0.0111587199039027,-0.0406125899039027
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,53457,0.020552486,-7.342600306,-0.015327861,-0.015327861,0.00911700955808097,0.00911700955808097,-0.02444487055808097
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,56579,-0.058721334,-10.107375583,-0.001509706,-0.001509706,0.009449725343868775,0.009449725343868775,-0.010959431343868774
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,59911,-0.026424598,-0.926071664,-0.027463002,-0.027463002,0.011220533160712594,0.011220533160712594,-0.038683535160712594
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,62886,-0.046977061,-0.478918334,-0.030147888,-0.030147888,0.009535924812538139,0.009535924812538139,-0.03968381281253814
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,66196,-0.105698384,-5.326744994,0.01416104,0.01416104,0.009500993812663438,0.009500993812663438,0.004660046187336562
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,69267,0.419857487,4.653571645,0.032807585,-0.032807585,0.009479784880091963,-0.009479784880091963,0.04228736988009196
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,72663,0.267182052,14.737734357,0.051853027,-0.051853027,0.009506300716611378,-0.009506300716611378,0.06135932771661138
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,75803,0.41398536,-5.437922439,0.053858064,0.053858064,0.009488117270627256,0.009488117270627256,0.04436994672937274
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,78620,0.343519777,-5.281540832,-0.004803281,-0.004803281,0.009492999564398901,0.009492999564398901,-0.0142962805643989
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,81603,0.367008299,-1.400103053,0.078733957,0.078733957,0.009257741894622385,0.009257741894622385,0.0694762151053776
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,84739,0.243693501,9.958324948,0.018610005,-0.018610005,0.009504556875710866,-0.009504556875710866,0.028114561875710865
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,87756,0.305350885,12.640022794,0.018472666,-0.018472666,0.009506052820572488,-0.009506052820572488,0.027978718820572485
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,90470,0.422793575,-5.941275081,0.010011329,0.010011329,0.009490866348207581,0.009490866348207581,0.000520462651792418
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,94190,0.525555842,-5.683490237,0.028133236,0.028133236,0.009479742193084437,0.009479742193084437,0.018653493806915562
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,96990,0.405177161,6.899111787,0.043411056,-0.043411056,0.009496543672808186,-0.009496543672808186,0.05290759967280819
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,99751,0.484450951,-0.130725166,-0.003380315,-0.003380315,0.002784336650859844,0.002784336650859844,-0.006164651650859844
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,102790,0.446282059,0.039095376,0.018012359,-0.018012359,0.0009302982887001651,-0.0009302982887001651,0.018942657288700163
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,exit,105197,0.405177146,-1.632231912,-0.030356878,-0.030356878,0.009288595784152667,0.009288595784152667,-0.03964547378415267
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,entry,108366,0.490323089,-0.045204027,0.115474865,0.115474865,0.000990946213653859,0.000990946213653859,0.11448391878634613
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,17089,0.085145921,-0.086742867,-0.008344547,-0.008344547,0.005522108532352001,0.005522108532352001,-0.013866655532352001
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,20365,0.120378718,-0.139277269,0.001054295,0.001054295,0.006508683141595374,0.006508683141595374,-0.0054543881415953736
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,23406,-0.102762323,-0.206472461,0.007125512,0.007125512,0.007962376960524065,0.007962376960524065,-0.0008368649605240653
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,26569,0.108634453,-0.084299397,-0.000597992,-0.000597992,0.004920323746949043,0.004920323746949043,-0.005518315746949044
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,29394,0.0,-0.013439036,-0.044256789,-0.044256789,2.7038964775653045e-05,2.7038964775653045e-05,-0.04428382796477565
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,32716,-0.052849196,0.085521135,0.002034915,-0.002034915,0.006266690122199715,-0.006266690122199715,0.008301605122199716
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,35553,0.10863445,-0.063529987,0.029977747,0.029977747,0.003943368298820366,0.003943368298820366,0.026034378701179632
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,38646,-0.120378714,-0.089186322,0.016864322,0.016864322,0.004899374846184196,0.004899374846184196,0.011964947153815804
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,41898,-0.058721326,0.010995574,0.019325357,-0.019325357,0.0010231874740404287,-0.0010231874740404287,0.02034854447404043
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,44726,0.320031226,0.008552113,-0.008362187,0.008362187,0.00027001456799117363,-0.00027001456799117363,-0.008092172432008826
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,48128,-0.519683719,0.138055544,-0.023079346,0.023079346,0.002767297823145104,-0.002767297823145104,-0.020312048176854898
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,51753,-0.578405052,0.064751714,0.006635392,-0.006635392,0.0012240363972149085,-0.0012240363972149085,0.007859428397214908
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,54818,0.029360667,9.618684183,0.015643669,-0.015643669,0.009276311919720705,-0.009276311919720705,0.024919980919720704
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,58080,-0.093954086,6.442184817,0.004443803,-0.004443803,0.009492523573373867,-0.009492523573373867,0.013936326573373866
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,61099,-0.234885305,0.431270878,-0.017763764,0.017763764,0.008351168382738689,-0.008351168382738689,-0.009412595617261313
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,63274,-0.105698407,2.663372408,-0.043957394,0.043957394,0.009558276927863908,-0.009558276927863908,-0.03439911707213609
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,66140,-0.014680332,-0.449596812,0.020961919,0.020961919,0.0109560454726131,0.0109560454726131,0.010005873527386898
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,69370,-0.023488531,-0.09651671,0.030957506,0.030957506,0.007294574638826801,0.007294574638826801,0.023662931361173197
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,72712,0.425729632,-4.451985468,0.020161899,0.020161899,0.009476281786070151,0.009476281786070151,0.01068561721392985
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,75753,0.425729617,0.72204269,-0.015716069,0.015716069,0.008412206630155282,-0.008412206630155282,-0.007303862369844717
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,exit,78989,0.437473878,0.999375533,-0.035926654,0.035926654,0.008864228979265098,-0.008864228979265098,-0.027062425020734904
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,81575,0.416921437,0.200363796,-0.009027483,0.009027483,0.004479885944586236,-0.004479885944586236,-0.004547597055413763
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,84717,0.431601733,2.061059366,-0.020675414,0.020675414,0.00935384907678888,-0.00935384907678888,-0.01132156492321112
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,88014,0.402241096,-0.046425757,0.001326469,0.001326469,0.0012031437694858004,0.0012031437694858004,0.0001233252305141996
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,91081,0.481514856,0.717155825,-0.032484649,0.032484649,0.008187601638950244,-0.008187601638950244,-0.024297047361049755
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,94093,0.475642741,-0.042760566,0.012526651,0.012526651,0.0009627507608533536,0.0009627507608533536,0.011563900239146645
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,plateau,97550,0.411049288,-0.05009095,0.114132824,0.114132824,0.0012732760522878796,0.0012732760522878796,0.11285954794771211
2026-04-21_01-09-34,primary_open_floor_fit_authoritative,entry,100500,0.469770618,-0.167377074,-0.095172663,-0.095172663,0.003552178329700899,0.003552178329700899,-0.0987248413297009
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,17763,-0.011744266,-0.026878071,0.023331977,0.023331977,0.003116908728122381,0.003116908728122381,0.02021506827187762
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,20692,0.111570522,-0.072082097,0.007888154,0.007888154,0.004312848420324719,0.004312848420324719,0.003575305579675281
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,23406,-0.096890189,-0.039095375,0.001640447,0.001640447,0.002729759595011579,0.002729759595011579,-0.0010893125950115791
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,26338,0.108634453,-0.098960171,0.011905158,0.011905158,0.005504008358229322,0.005504008358229322,0.006401149641770678
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,29169,0.108634453,0.023212879,-0.00850423,0.00850423,0.0015620078939556183,-0.0015620078939556183,-0.006942222106044381
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,32505,-0.108634453,-0.123394775,0.018442379,0.018442379,0.006302161270998289,0.006302161270998289,0.01214021772900171
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,35941,0.123314783,0.02565634,0.013917022,-0.013917022,0.0015970832093983687,-0.0015970832093983687,0.015514105209398369
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,38940,-0.111570518,0.013439035,-0.005447393,0.005447393,0.0008982417535026362,-0.0008982417535026362,-0.004549151246497364
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,42106,-0.06459346,0.02565634,0.021123528,-0.021123528,0.0022368590941075966,-0.0022368590941075966,0.023360387094107597
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,entry,44644,-0.173227914,0.448375059,0.002656707,-0.002656707,0.008779564981569591,-0.008779564981569591,0.01143627198156959
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,entry,48129,0.202588581,-1.727526921,-0.032366029,-0.032366029,0.009473026811489323,0.009473026811489323,-0.04183905581148932
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,51266,0.593085408,-0.135612088,-0.018878708,-0.018878708,0.002443335983374534,0.002443335983374534,-0.021322043983374533
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,entry,54058,-0.132122993,10.269867164,0.032211397,-0.032211397,0.009497685459068678,-0.009497685459068678,0.04170908245906868
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,57467,-0.111570537,8.330979568,0.03094967,-0.03094967,0.009493971421369716,-0.009493971421369716,0.04044364142136971
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,entry,60223,-0.029360664,0.030543261,0.050209734,-0.050209734,0.003362056695618821,-0.003362056695618821,0.05357179069561882
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,entry,63416,0.002936035,10.830641014,-0.021613633,0.021613633,0.002905454268819333,-0.002905454268819333,-0.018708178731180667
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,66714,-0.108634457,10.538646919,0.000622671,-0.000622671,0.009492059878014717,-0.009492059878014717,0.010114730878014717
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,69769,-0.029360663,0.070860368,0.025277035,-0.025277035,0.0062243381705389365,-0.0062243381705389365,0.031501373170538936
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,72414,0.035232795,-0.107512275,0.021338948,0.021338948,0.007421080439672549,0.007421080439672549,0.013917867560327452
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,plateau,75107,0.422793567,-0.075747291,0.013088459,0.013088459,0.0018603212428920605,0.0018603212428920605,0.01122813775710794
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,77850,0.405177139,7.282735092,0.046084669,-0.046084669,0.009497845898980183,-0.009497845898980183,0.05558251489898018
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,80963,0.275990233,0.681725544,-0.007390452,0.007390452,0.008866037692548269,-0.008866037692548269,0.0014755856925482693
2026-04-21_02-46-49,primary_open_floor_fit_authoritative,exit,84107,0.419857472,0.25900687,-0.004474294,0.004474294,0.005381336002684186,-0.005381336002684186,0.0009070420026841856
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,17316,-0.04110493,0.017104226,-0.00864777,0.00864777,0.0018012449308980733,-0.0018012449308980733,-0.006846525069101927
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,20101,0.129186921,0.004886922,-0.007822909,0.007822909,0.00029950976753665836,-0.00029950976753665836,-0.007523399232463341
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,23121,-0.123314783,-0.119729589,0.009154725,0.009154725,0.005917851398713432,0.005917851398713432,0.0032368736012865686
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,25767,-0.123314787,-0.065973448,0.020842625,0.020842625,0.003815811801080811,0.003815811801080811,0.01702681319891919
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,28677,0.102762323,-0.041538833,-0.008854008,-0.008854008,0.0027979428077716207,0.0027979428077716207,-0.011651950807771622
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,31818,-0.117442653,0.02565634,-0.013588398,0.013588398,0.0016446059484476498,-0.0016446059484476498,-0.011943792051552351
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,34358,0.114506584,0.032986722,-0.010207425,0.010207425,0.0021251168709390273,-0.0021251168709390273,-0.008082308129060972
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,36780,-0.108634453,-0.171042266,-0.017037941,-0.017037941,0.007371541133738521,0.007371541133738521,-0.024409482133738523
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,39969,0.299478769,0.059864794,0.000724756,-0.000724756,0.001952720485810081,-0.001952720485810081,0.002677476485810081
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,42970,0.31122303,0.164933604,0.022834356,-0.022834356,0.004649560433463377,-0.004649560433463377,0.027483916433463377
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,45911,0.044040995,0.223576677,-0.012343478,0.012343478,0.008806612970803767,-0.008806612970803767,-0.0035368650291962324
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,48746,-0.587213278,0.007330383,0.004071219,-0.004071219,0.00013784954563857236,-0.00013784954563857236,0.004209068545638572
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,51333,0.158547588,-1.678657668,0.000400442,0.000400442,0.009512201970058896,0.009512201970058896,-0.009111759970058895
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,54293,-0.029360664,0.335975898,0.040577495,-0.040577495,0.009420254017808292,-0.009420254017808292,0.04999774901780829
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,plateau,57001,0.029360652,11.777482254,0.035095376,-0.035095376,0.009264840125482475,-0.009264840125482475,0.04436021612548247
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,60060,-0.029360663,0.210137633,0.041582503,-0.041582503,0.008840988830934217,-0.008840988830934217,0.05042349183093422
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,63365,-0.014680326,-10.7402332,0.012544388,0.012544388,0.008616443784648962,0.008616443784648962,0.003927944215351038
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,66384,0.017616399,-2.825862425,-0.037939504,-0.037939504,0.01122835922340214,0.01122835922340214,-0.049167863223402136
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,exit,69886,0.273054168,0.976162655,0.02724158,-0.02724158,0.009196246373490667,-0.009196246373490667,0.03643782637349067
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,entry,72543,0.434537813,-1.00914933,0.06970628,0.06970628,0.008882370455660602,0.008882370455660602,0.060823909544339395
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,entry,75241,0.411049277,-0.702494996,0.051326691,0.051326691,0.00841683136342654,0.00841683136342654,0.04290985963657346
2026-04-21_04-14-05,primary_open_floor_fit_authoritative,entry,78401,0.299478769,-0.681725579,-0.016514467,-0.016514467,0.008783366045526103,0.008783366045526103,-0.025297833045526102
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,16406,-0.108634453,0.056199599,-0.011466757,0.011466757,0.003555544481490235,-0.003555544481490235,-0.007911212518509764
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,19080,0.091018055,0.036651914,-0.030598765,0.030598765,0.0026561393094842773,-0.0026561393094842773,-0.027942625690515723
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,22309,0.140931189,0.216246288,-0.037148676,0.037148676,0.007578995338098677,-0.007578995338098677,-0.02956968066190132
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,25189,-0.111570522,0.031764993,-0.000915824,0.000915824,0.0020809919818030073,-0.0020809919818030073,0.0011651679818030073
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,28220,0.108634453,-0.304210891,-0.018210189,-0.018210189,0.008657159696176378,0.008657159696176378,-0.02686734869617638
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,31211,-0.123314787,-0.078190748,0.009187595,0.009187595,0.004381890224002391,0.004381890224002391,0.004805704775997609
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,33821,0.102762323,0.185703035,-0.009183978,0.009183978,0.007693718252621818,-0.007693718252621818,-0.0014902597473781826
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,36881,-0.111570522,-0.028099802,-0.012821948,-0.012821948,0.001850539027822551,0.001850539027822551,-0.014672487027822551
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,39729,0.31709516,0.069638635,0.02876378,-0.02876378,0.0021584301879504692,-0.0021584301879504692,0.03092221018795047
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,42105,0.267182037,-0.052534409,-0.016260536,-0.016260536,0.0018791928533018337,0.0018791928533018337,-0.018139728853301833
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,44904,0.293606639,-0.037873645,-0.011138092,-0.011138092,0.0012709578082243155,0.0012709578082243155,-0.012409049808224316
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,47813,0.584277183,-0.019547688,0.007407435,0.007407435,0.0003690037110844503,0.0003690037110844503,0.00703843128891555
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,50776,0.549044415,1.585806142,0.100768537,-0.100768537,0.009113388478067273,-0.009113388478067273,0.10988192547806727
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,53547,0.017616399,-1.191187133,0.056819621,0.056819621,0.013857815996316851,0.013857815996316851,0.04296180500368315
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,56717,0.052849196,0.070860367,0.060043707,-0.060043707,0.00559078697861008,-0.00559078697861008,0.06563449397861008
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,60163,0.044040993,0.026878071,0.057299443,-0.057299443,0.0026987289218183197,-0.0026987289218183197,0.05999817192181832
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,62812,0.035232797,-0.021991149,0.0551391,0.0551391,0.0023931793908729105,0.0023931793908729105,0.05274592060912709
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,65893,0.038168862,-0.02443461,0.052812051,0.052812051,0.002581700971241902,0.002581700971241902,0.0502303500287581
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,69197,0.023488531,0.023212879,0.042914809,-0.042914809,0.002734176772432315,-0.002734176772432315,0.045648985772432316
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,71808,0.064593449,-3.777590383,0.068727676,0.068727676,0.009551041207832817,0.009551041207832817,0.059176634792167185
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,74666,0.035232794,-0.533896197,0.100173192,0.100173192,0.009836869116470881,0.009836869116470881,0.09033632288352911
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,77563,0.052849196,0.08063421,0.032462881,-0.032462881,0.006057813339881981,-0.006057813339881981,0.03852069433988198
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,80496,0.049913127,-0.075747293,0.056044113,0.056044113,0.0059125160140393275,0.0059125160140393275,0.050131596985960675
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,83633,0.038168862,0.007330383,0.014943003,-0.014943003,0.0008024612581691474,-0.0008024612581691474,0.015745464258169146
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,86565,0.032296728,-0.053756141,0.043303266,0.043303266,0.005165250299346768,0.005165250299346768,0.038138015700653234
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,89376,0.023488531,0.069638635,0.034518254,-0.034518254,0.006280706870247148,-0.006280706870247148,0.04079896087024715
