forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
0.40,4.00,2026-04-21_05-59-46,decoded_open_floor,76,0.004722254,-0.004722254,0.012913903
0.40,4.00,aux003,competition,14,-0.017290299,0.017290299,0.074391759
0.40,4.00,diag003,competition,64,0.007857321,-0.007857321,0.007681413
0.40,4.50,2026-04-20_02-33-07,decoded_open_floor,23,0.020864277,-0.020864277,0.010488419
0.40,4.50,2026-04-20_12-10-58,decoded_open_floor,57,0.013749014,-0.013749014,0.018191467
0.40,4.50,2026-04-21_00-16-10,decoded_open_floor,230,0.012923856,-0.012923856,0.015248303
0.40,4.50,2026-04-21_01-09-34,decoded_open_floor,143,0.007970867,-0.007970867,0.015025523
0.40,4.50,2026-04-21_02-46-49,decoded_open_floor,56,0.012659929,-0.012659929,0.012490764
0.40,4.50,2026-04-21_04-14-05,decoded_open_floor,58,0.007078461,-0.007078461,0.013572374
0.40,4.50,2026-04-21_05-32-06,decoded_open_floor,164,0.003477473,-0.003477473,0.012968506
0.40,4.50,2026-04-21_05-59-46,decoded_open_floor,185,0.005125488,-0.005125488,0.012148574
0.40,4.50,diag000,competition,32,0.008668802,-0.008668802,0.004606015
0.40,4.50,diag001,competition,22,0.009528719,-0.009528719,0.005411624
0.40,4.50,diag003,competition,40,0.012284994,-0.012284994,0.009409720
0.40,5.00,2026-04-20_02-33-07,decoded_open_floor,21,0.026724099,-0.026724099,0.005890656
0.40,5.00,2026-04-20_12-10-58,decoded_open_floor,66,0.014190834,-0.014190834,0.018151018
0.40,5.00,2026-04-21_00-16-10,decoded_open_floor,227,0.016413544,-0.016413544,0.015402298
0.40,5.00,2026-04-21_01-09-34,decoded_open_floor,153,0.008274606,-0.008274606,0.014311490
0.40,5.00,2026-04-21_02-46-49,decoded_open_floor,66,0.011833889,-0.011833889,0.011726177
0.40,5.00,2026-04-21_04-14-05,decoded_open_floor,78,0.007748315,-0.007748315,0.011531117
0.40,5.00,2026-04-21_05-32-06,decoded_open_floor,200,0.003592759,-0.003592759,0.011339001
0.40,5.00,2026-04-21_05-59-46,decoded_open_floor,225,0.001810358,-0.001810358,0.010981284
0.40,5.00,diag000,competition,59,0.011003703,-0.011003703,0.006245667
0.40,5.00,diag001,competition,106,0.007448742,-0.007448742,0.008456220
0.40,5.00,diag003,competition,249,0.006444704,-0.006444704,0.011043604
0.40,5.50,2026-04-20_12-10-58,decoded_open_floor,69,0.026305022,-0.026305022,0.018107050
0.40,5.50,2026-04-21_00-16-10,decoded_open_floor,231,0.017467669,-0.017467669,0.014858750
0.40,5.50,2026-04-21_01-09-34,decoded_open_floor,255,0.008800715,-0.008800715,0.013252559
0.40,5.50,2026-04-21_02-46-49,decoded_open_floor,91,0.008471430,-0.008471430,0.012668600
0.40,5.50,2026-04-21_04-14-05,decoded_open_floor,94,0.010640015,-0.010640015,0.012076662
0.40,5.50,2026-04-21_05-32-06,decoded_open_floor,130,0.001130666,-0.001130666,0.011933935
0.40,5.50,2026-04-21_05-59-46,decoded_open_floor,125,0.005670103,-0.005670103,0.013831506
0.40,5.50,diag000,competition,179,0.006152017,-0.006152017,0.007925007
0.40,5.50,diag001,competition,189,0.006480636,-0.006480636,0.008696320
0.40,5.50,diag003,competition,303,0.003630375,-0.003630375,0.013556062
0.40,6.00,2026-04-20_02-33-07,decoded_open_floor,24,0.032812990,-0.032812990,0.014596262
0.40,6.00,2026-04-20_12-10-58,decoded_open_floor,65,0.024053821,-0.024053821,0.019001605
0.40,6.00,2026-04-21_00-16-10,decoded_open_floor,213,0.021469652,-0.021469652,0.017501359
0.40,6.00,2026-04-21_01-09-34,decoded_open_floor,500,0.009838819,-0.009838819,0.014100146
0.40,6.00,2026-04-21_02-46-49,decoded_open_floor,140,0.009377594,-0.009377594,0.012340088
0.40,6.00,2026-04-21_04-14-05,decoded_open_floor,250,0.007869155,-0.007869155,0.010789615
0.40,6.00,2026-04-21_05-32-06,decoded_open_floor,15,-0.003316608,0.003316608,0.012494278
0.40,6.00,2026-04-21_05-59-46,decoded_open_floor,41,-0.003426159,0.003426159,0.011640572
0.40,6.00,diag000,competition,121,0.004322478,-0.004322478,0.006522272
0.40,6.00,diag001,competition,60,0.007753097,-0.007753097,0.009654597
0.40,6.00,diag003,competition,74,0.006109811,-0.006109811,0.010422803
0.40,6.50,2026-04-20_02-33-07,decoded_open_floor,25,0.032572528,-0.032572528,0.016799626
0.40,6.50,2026-04-20_12-10-58,decoded_open_floor,56,0.030534869,-0.030534869,0.019223139
0.40,6.50,2026-04-21_00-16-10,decoded_open_floor,279,0.018372228,-0.018372228,0.015890872
0.40,6.50,2026-04-21_01-09-34,decoded_open_floor,878,0.007868713,-0.007868713,0.012559608
0.40,6.50,2026-04-21_02-46-49,decoded_open_floor,348,0.007328462,-0.007328462,0.012277410
0.40,6.50,2026-04-21_04-14-05,decoded_open_floor,412,0.007332788,-0.007332788,0.011673132
0.40,6.50,diag000,competition,146,0.004184472,-0.004184472,0.009115034
0.40,6.50,diag001,competition,82,0.006679805,-0.006679805,0.009411137
0.40,6.50,diag003,competition,96,0.006584002,-0.006584002,0.011600168
0.40,7.00,2026-04-20_02-33-07,decoded_open_floor,20,0.034641846,-0.034641846,0.020151849
0.40,7.00,2026-04-20_12-10-58,decoded_open_floor,80,0.027137135,-0.027137135,0.014955833
0.40,7.00,2026-04-21_00-16-10,decoded_open_floor,331,0.023740483,-0.023740483,0.018008412
0.40,7.00,2026-04-21_01-09-34,decoded_open_floor,475,0.009281109,-0.009281109,0.012554233
0.40,7.00,2026-04-21_02-46-49,decoded_open_floor,301,0.008375322,-0.008375322,0.010520363
0.40,7.00,2026-04-21_04-14-05,decoded_open_floor,118,0.007395192,-0.007395192,0.012445856
0.40,7.00,diag000,competition,67,0.001759779,-0.001759779,0.008258235
0.40,7.00,diag001,competition,49,0.001468997,-0.001468997,0.008045649
0.40,7.00,diag003,competition,132,0.002407936,-0.002407936,0.011311978
0.40,7.50,2026-04-20_02-33-07,decoded_open_floor,18,0.025883467,-0.025883467,0.012993306
0.40,7.50,2026-04-20_12-10-58,decoded_open_floor,68,0.020698711,-0.020698711,0.018560974
0.40,7.50,2026-04-21_00-16-10,decoded_open_floor,338,0.029124888,-0.029124888,0.018563583
0.40,7.50,2026-04-21_01-09-34,decoded_open_floor,164,0.014330678,-0.014330678,0.018105496
0.40,7.50,2026-04-21_02-46-49,decoded_open_floor,169,0.009265247,-0.009265247,0.010938259
0.40,7.50,2026-04-21_04-14-05,decoded_open_floor,87,0.014197069,-0.014197069,0.010379269
0.40,7.50,diag003,competition,21,0.000859525,-0.000859525,0.010626438
0.40,8.00,2026-04-20_02-33-07,decoded_open_floor,23,0.032881733,-0.032881733,0.010578779
0.40,8.00,2026-04-20_12-10-58,decoded_open_floor,55,0.030088393,-0.030088393,0.016186047
0.40,8.00,2026-04-21_00-16-10,decoded_open_floor,322,0.036159567,-0.036159567,0.020624456
0.40,8.00,2026-04-21_01-09-34,decoded_open_floor,62,0.063267641,-0.063267641,0.032597937
0.40,8.00,2026-04-21_02-46-49,decoded_open_floor,26,0.025551144,-0.025551144,0.024148894
0.40,8.00,2026-04-21_04-14-05,decoded_open_floor,25,0.009667088,-0.009667088,0.017045355
0.40,8.50,2026-04-20_02-33-07,decoded_open_floor,31,0.057390194,-0.057390194,0.034733211
0.40,8.50,2026-04-20_12-10-58,decoded_open_floor,50,0.031135098,-0.031135098,0.014211685
0.40,8.50,2026-04-21_00-16-10,decoded_open_floor,488,0.032961569,-0.032961569,0.018730549
0.40,8.50,2026-04-21_01-09-34,decoded_open_floor,87,0.056913145,-0.056913145,0.032739581
0.40,8.50,2026-04-21_02-46-49,decoded_open_floor,18,0.020867335,-0.020867335,0.015543650
0.40,8.50,2026-04-21_04-14-05,decoded_open_floor,22,0.032334535,-0.032334535,0.023096512
0.40,9.00,2026-04-20_02-33-07,decoded_open_floor,27,0.040723850,-0.040723850,0.014748268
0.40,9.00,2026-04-20_12-10-58,decoded_open_floor,64,0.029471625,-0.029471625,0.014735223
0.40,9.00,2026-04-21_00-16-10,decoded_open_floor,591,0.036020827,-0.036020827,0.018774643
0.40,9.00,2026-04-21_01-09-34,decoded_open_floor,202,0.032126003,-0.032126003,0.018309956
0.40,9.00,2026-04-21_04-14-05,decoded_open_floor,23,0.069087800,-0.069087800,0.022847334
0.40,9.50,2026-04-20_02-33-07,decoded_open_floor,41,0.036209463,-0.036209463,0.021636828
0.40,9.50,2026-04-20_12-10-58,decoded_open_floor,88,0.036882600,-0.036882600,0.016192469
0.40,9.50,2026-04-21_00-16-10,decoded_open_floor,566,0.042494868,-0.042494868,0.023300723
0.40,9.50,2026-04-21_01-09-34,decoded_open_floor,222,0.059799089,-0.059799089,0.031670347
0.40,9.50,2026-04-21_02-46-49,decoded_open_floor,23,0.088809255,-0.088809255,0.043510731
0.40,9.50,2026-04-21_04-14-05,decoded_open_floor,27,0.026503699,-0.026503699,0.022046521
0.40,10.00,2026-04-20_02-33-07,decoded_open_floor,43,0.034054960,-0.034054960,0.022740722
0.40,10.00,2026-04-20_12-10-58,decoded_open_floor,77,0.034571265,-0.034571265,0.018033117
0.40,10.00,2026-04-21_00-16-10,decoded_open_floor,400,0.050669314,-0.050669314,0.025451031
0.40,10.00,2026-04-21_01-09-34,decoded_open_floor,322,0.052334597,-0.052334597,0.027239644
0.40,10.00,2026-04-21_02-46-49,decoded_open_floor,24,0.079349654,-0.079349654,0.022808763
0.40,10.00,2026-04-21_04-14-05,decoded_open_floor,40,0.055582352,-0.055582352,0.020434437
0.40,10.50,2026-04-20_02-33-07,decoded_open_floor,80,0.036525112,-0.036525112,0.013642674
0.40,10.50,2026-04-20_12-10-58,decoded_open_floor,39,0.033691611,-0.033691611,0.013965036
0.40,10.50,2026-04-21_00-16-10,decoded_open_floor,305,0.041615536,-0.041615536,0.018032232
0.40,10.50,2026-04-21_01-09-34,decoded_open_floor,241,0.065000101,-0.065000101,0.022239787
0.40,10.50,2026-04-21_02-46-49,decoded_open_floor,115,0.063698045,-0.063698045,0.021000426
0.40,10.50,2026-04-21_04-14-05,decoded_open_floor,97,0.064027291,-0.064027291,0.019832306
0.40,11.00,2026-04-20_02-33-07,decoded_open_floor,60,0.038375473,-0.038375473,0.019389023
0.40,11.00,2026-04-20_12-10-58,decoded_open_floor,97,0.043301185,-0.043301185,0.022836667
0.40,11.00,2026-04-21_00-16-10,decoded_open_floor,190,0.062908736,-0.062908736,0.022758276
0.40,11.00,2026-04-21_01-09-34,decoded_open_floor,48,0.065077272,-0.065077272,0.018403181
0.40,11.00,2026-04-21_02-46-49,decoded_open_floor,31,0.062064275,-0.062064275,0.017197507
0.40,11.00,2026-04-21_04-14-05,decoded_open_floor,20,0.057062351,-0.057062351,0.011218251
0.40,11.50,2026-04-20_02-33-07,decoded_open_floor,53,0.056339633,-0.056339633,0.015513945
0.40,11.50,2026-04-20_12-10-58,decoded_open_floor,95,0.070042114,-0.070042114,0.029829340
0.40,11.50,2026-04-21_00-16-10,decoded_open_floor,119,0.042296481,-0.042296481,0.012698650
0.40,12.00,2026-04-20_02-33-07,decoded_open_floor,24,0.067162637,-0.067162637,0.013422823
0.40,12.00,2026-04-20_12-10-58,decoded_open_floor,55,0.086292643,-0.086292643,0.021328299
0.40,12.00,2026-04-21_00-16-10,decoded_open_floor,124,0.058424009,-0.058424009,0.018562376
0.40,12.50,2026-04-20_02-33-07,decoded_open_floor,17,0.079095755,-0.079095755,0.018559047
0.40,12.50,2026-04-20_12-10-58,decoded_open_floor,36,0.076043386,-0.076043386,0.025805775
0.40,12.50,2026-04-21_00-16-10,decoded_open_floor,69,0.069813581,-0.069813581,0.019017438
0.40,12.50,2026-04-21_01-09-34,decoded_open_floor,11,0.102684289,-0.102684289,0.005121868
0.40,13.00,2026-04-20_02-33-07,decoded_open_floor,19,0.066074261,-0.066074261,0.021852819
0.40,13.00,2026-04-20_12-10-58,decoded_open_floor,20,0.075125038,-0.075125038,0.019182263
0.40,13.00,2026-04-21_00-16-10,decoded_open_floor,101,0.075448880,-0.075448880,0.017636068
0.40,13.00,2026-04-21_01-09-34,decoded_open_floor,38,0.104714887,-0.104714887,0.011424841
0.40,13.50,2026-04-20_02-33-07,decoded_open_floor,29,0.076805111,-0.076805111,0.024808616
0.40,13.50,2026-04-20_12-10-58,decoded_open_floor,66,0.069855934,-0.069855934,0.020313478
0.40,13.50,2026-04-21_00-16-10,decoded_open_floor,136,0.089892540,-0.089892540,0.020377643
0.40,13.50,2026-04-21_01-09-34,decoded_open_floor,47,0.118036561,-0.118036561,0.013481215
0.40,14.00,2026-04-20_02-33-07,decoded_open_floor,25,0.087990398,-0.087990398,0.025004882
0.40,14.00,2026-04-20_12-10-58,decoded_open_floor,26,0.070382161,-0.070382161,0.011779172
0.40,14.00,2026-04-21_00-16-10,decoded_open_floor,171,0.099241708,-0.099241708,0.014737130
0.40,14.00,2026-04-21_01-09-34,decoded_open_floor,52,0.108773626,-0.108773626,0.013412913
0.40,14.50,2026-04-20_02-33-07,decoded_open_floor,37,0.099140721,-0.099140721,0.016816068
0.40,14.50,2026-04-20_12-10-58,decoded_open_floor,18,0.095879371,-0.095879371,0.012754563
0.40,14.50,2026-04-21_00-16-10,decoded_open_floor,109,0.107119849,-0.107119849,0.014577583
0.40,15.00,2026-04-20_02-33-07,decoded_open_floor,16,0.112259905,-0.112259905,0.022519312
0.40,15.00,2026-04-21_00-16-10,decoded_open_floor,86,0.105940664,-0.105940664,0.014024578
0.40,15.50,2026-04-20_02-33-07,decoded_open_floor,18,0.132502868,-0.132502868,0.020547384
0.40,15.50,2026-04-20_12-10-58,decoded_open_floor,15,0.093105749,-0.093105749,0.015526769
0.40,15.50,2026-04-21_00-16-10,decoded_open_floor,49,0.102227391,-0.102227391,0.014331787
0.40,16.00,2026-04-20_02-33-07,decoded_open_floor,17,0.093960347,-0.093960347,0.023328562
0.40,16.00,2026-04-20_12-10-58,decoded_open_floor,13,0.109473303,-0.109473303,0.016575699
0.40,16.00,2026-04-21_00-16-10,decoded_open_floor,78,0.111249227,-0.111249227,0.014501474
0.40,16.50,2026-04-20_02-33-07,decoded_open_floor,11,0.129784476,-0.129784476,0.018200159
0.40,16.50,2026-04-21_00-16-10,decoded_open_floor,45,0.109735221,-0.109735221,0.013390449
0.40,17.00,2026-04-20_02-33-07,decoded_open_floor,23,0.123219765,-0.123219765,0.011329134
0.40,17.00,2026-04-21_00-16-10,decoded_open_floor,45,0.117696438,-0.117696438,0.013334553
0.40,17.50,2026-04-20_02-33-07,decoded_open_floor,33,0.104479541,-0.104479541,0.018039235
0.40,17.50,2026-04-21_00-16-10,decoded_open_floor,14,0.098410122,-0.098410122,0.016520510
0.40,18.00,2026-04-20_02-33-07,decoded_open_floor,63,0.105787899,-0.105787899,0.021543403
0.40,18.00,2026-04-21_00-16-10,decoded_open_floor,10,0.107046912,-0.107046912,0.016708273
0.40,18.50,2026-04-20_02-33-07,decoded_open_floor,83,0.114156039,-0.114156039,0.015186583
0.50,-10.00,2026-04-21_00-16-10,decoded_open_floor,20,-0.039801507,-0.039801507,0.011735802
0.50,-10.00,2026-04-21_01-09-34,decoded_open_floor,42,-0.068646505,-0.068646505,0.014562724
0.50,-9.50,2026-04-21_00-16-10,decoded_open_floor,20,-0.031091390,-0.031091390,0.010058809
0.50,-9.50,2026-04-21_01-09-34,decoded_open_floor,77,-0.051858692,-0.051858692,0.022405640
0.50,-9.00,2026-04-21_00-16-10,decoded_open_floor,19,-0.042222098,-0.042222098,0.020053996
0.50,-9.00,2026-04-21_01-09-34,decoded_open_floor,38,-0.046169718,-0.046169718,0.022187537
0.50,-8.50,2026-04-21_00-16-10,decoded_open_floor,34,-0.037897921,-0.037897921,0.019431278
0.50,-8.50,2026-04-21_01-09-34,decoded_open_floor,24,-0.047038440,-0.047038440,0.014608783
0.50,-8.00,2026-04-21_00-16-10,decoded_open_floor,58,-0.033072934,-0.033072934,0.021687962
0.50,-8.00,2026-04-21_01-09-34,decoded_open_floor,59,-0.015760667,-0.015760667,0.012278440
0.50,-7.50,2026-04-21_00-16-10,decoded_open_floor,97,-0.026667659,-0.026667659,0.023138382
0.50,-7.50,2026-04-21_01-09-34,decoded_open_floor,138,-0.009366912,-0.009366912,0.010177306
0.50,-7.50,diag000,competition,20,-0.007973580,-0.007973580,0.006713863
0.50,-7.00,2026-04-20_12-10-58,decoded_open_floor,13,-0.027081024,-0.027081024,0.014159894
0.50,-7.00,2026-04-21_00-16-10,decoded_open_floor,56,-0.038413198,-0.038413198,0.029074562
0.50,-7.00,2026-04-21_01-09-34,decoded_open_floor,175,-0.012683548,-0.012683548,0.009722411
0.50,-7.00,diag000,competition,52,-0.008607329,-0.008607329,0.008332098
0.50,-7.00,diag001,competition,54,-0.006547682,-0.006547682,0.007965429
0.50,-7.00,diag003,competition,76,-0.003947138,-0.003947138,0.010258407
0.50,-6.50,2026-04-21_00-16-10,decoded_open_floor,61,-0.039114882,-0.039114882,0.021465828
0.50,-6.50,2026-04-21_01-09-34,decoded_open_floor,140,-0.011236284,-0.011236284,0.011069192
0.50,-6.50,diag000,competition,32,-0.006343765,-0.006343765,0.007757827
0.50,-6.50,diag003,competition,95,-0.008170530,-0.008170530,0.010206370
0.50,-6.00,2026-04-20_12-10-58,decoded_open_floor,10,-0.035509296,-0.035509296,0.014972054
0.50,-6.00,2026-04-21_00-16-10,decoded_open_floor,82,-0.026508573,-0.026508573,0.010145190
0.50,-6.00,2026-04-21_01-09-34,decoded_open_floor,69,-0.015090415,-0.015090415,0.010051802
0.50,-6.00,diag000,competition,51,-0.003147514,-0.003147514,0.006164194
0.50,-5.50,2026-04-20_12-10-58,decoded_open_floor,10,-0.043365960,-0.043365960,0.019305820
0.50,-5.50,2026-04-21_00-16-10,decoded_open_floor,95,-0.018679463,-0.018679463,0.014075206
0.50,-5.50,2026-04-21_01-09-34,decoded_open_floor,69,-0.015228332,-0.015228332,0.012093412
0.50,-5.50,2026-04-21_02-46-49,decoded_open_floor,10,-0.012798467,-0.012798467,0.011620660
0.50,-5.50,2026-04-21_04-14-05,decoded_open_floor,18,-0.010499606,-0.010499606,0.008601051
0.50,-5.50,diag000,competition,44,-0.004681320,-0.004681320,0.005160114
0.50,-5.50,diag001,competition,32,-0.005453265,-0.005453265,0.011564154
0.50,-5.50,diag003,competition,10,-0.003351144,-0.003351144,0.014032622
0.50,-5.00,2026-04-20_12-10-58,decoded_open_floor,32,-0.029716370,-0.029716370,0.011277942
0.50,-5.00,2026-04-21_00-16-10,decoded_open_floor,50,-0.017987245,-0.017987245,0.012983266
0.50,-5.00,2026-04-21_01-09-34,decoded_open_floor,76,-0.014770046,-0.014770046,0.011944861
0.50,-5.00,2026-04-21_04-14-05,decoded_open_floor,11,-0.014782395,-0.014782395,0.013128574
0.50,-5.00,diag001,competition,70,-0.006178502,-0.006178502,0.009160229
0.50,-5.00,diag003,competition,168,-0.004052020,-0.004052020,0.008204146
0.50,-4.50,2026-04-20_12-10-58,decoded_open_floor,21,-0.002144712,-0.002144712,0.014037286
0.50,-4.50,2026-04-21_00-16-10,decoded_open_floor,36,-0.025750475,-0.025750475,0.011839237
0.50,-4.50,2026-04-21_01-09-34,decoded_open_floor,77,-0.013848917,-0.013848917,0.009797375
0.50,-4.50,2026-04-21_04-14-05,decoded_open_floor,19,-0.015173342,-0.015173342,0.006451452
0.50,-4.50,diag003,competition,58,-0.002616676,-0.002616676,0.009286108
0.50,-4.00,2026-04-20_12-10-58,decoded_open_floor,26,-0.008786179,-0.008786179,0.021424175
0.50,-4.00,2026-04-21_00-16-10,decoded_open_floor,45,-0.021882920,-0.021882920,0.010854811
0.50,-4.00,2026-04-21_01-09-34,decoded_open_floor,88,-0.015714622,-0.015714622,0.012147607
0.50,-4.00,2026-04-21_02-46-49,decoded_open_floor,18,-0.014718880,-0.014718880,0.010019972
0.50,-4.00,2026-04-21_04-14-05,decoded_open_floor,14,-0.031207551,-0.031207551,0.007883483
0.50,-3.50,2026-04-20_12-10-58,decoded_open_floor,26,-0.000810366,-0.000810366,0.015943511
0.50,-3.50,2026-04-21_00-16-10,decoded_open_floor,34,-0.018912219,-0.018912219,0.012424981
0.50,-3.50,2026-04-21_01-09-34,decoded_open_floor,90,-0.016931683,-0.016931683,0.009542502
0.50,-3.50,2026-04-21_02-46-49,decoded_open_floor,23,-0.014255444,-0.014255444,0.012835636
0.50,-3.50,2026-04-21_04-14-05,decoded_open_floor,16,-0.027370350,-0.027370350,0.008128890
0.50,-3.50,2026-04-21_05-59-46,decoded_open_floor,14,-0.004309255,-0.004309255,0.010783909
0.50,-3.00,2026-04-15_02-09-58,decoded_open_floor,27,0.000558122,0.000558122,0.012269932
0.50,-3.00,2026-04-20_12-10-58,decoded_open_floor,54,-0.007644865,-0.007644865,0.013937279
0.50,-3.00,2026-04-21_00-16-10,decoded_open_floor,35,-0.018571381,-0.018571381,0.014077894
0.50,-3.00,2026-04-21_01-09-34,decoded_open_floor,75,-0.018254365,-0.018254365,0.011806076
0.50,-3.00,2026-04-21_02-46-49,decoded_open_floor,22,-0.020446646,-0.020446646,0.014037600
0.50,-3.00,2026-04-21_04-14-05,decoded_open_floor,25,-0.018964394,-0.018964394,0.007990104
0.50,-3.00,2026-04-21_05-32-06,decoded_open_floor,30,-0.005450910,-0.005450910,0.008055811
0.50,-3.00,2026-04-21_05-59-46,decoded_open_floor,30,-0.004994359,-0.004994359,0.013984569
0.50,-3.00,aux006,competition,12,-0.000821637,-0.000821637,0.007484536
0.50,-2.50,2026-04-15_02-09-58,decoded_open_floor,25,-0.004112742,-0.004112742,0.019437926
0.50,-2.50,2026-04-21_00-16-10,decoded_open_floor,38,-0.029269548,-0.029269548,0.013535512
0.50,-2.50,2026-04-21_01-09-34,decoded_open_floor,82,-0.013708587,-0.013708587,0.011040873
0.50,-2.50,2026-04-21_02-46-49,decoded_open_floor,18,-0.008518567,-0.008518567,0.009805629
0.50,-2.50,2026-04-21_04-14-05,decoded_open_floor,13,-0.017008120,-0.017008120,0.009023254
0.50,-2.50,2026-04-21_05-32-06,decoded_open_floor,31,-0.009586653,-0.009586653,0.009332916
0.50,-2.50,2026-04-21_05-59-46,decoded_open_floor,25,-0.014622082,-0.014622082,0.010282168
0.50,-2.00,2026-04-15_02-09-58,decoded_open_floor,14,-0.015397837,-0.015397837,0.057235824
0.50,-2.00,2026-04-20_02-33-07,decoded_open_floor,12,-0.026825510,-0.026825510,0.024974074
0.50,-2.00,2026-04-20_12-10-58,decoded_open_floor,13,-0.002703362,-0.002703362,0.022323142
0.50,-2.00,2026-04-21_00-16-10,decoded_open_floor,48,-0.031560376,-0.031560376,0.013264543
0.50,-2.00,2026-04-21_01-09-34,decoded_open_floor,79,-0.015605035,-0.015605035,0.012982460
0.50,-2.00,2026-04-21_02-46-49,decoded_open_floor,16,-0.019618555,-0.019618555,0.009859110
0.50,-2.00,2026-04-21_05-32-06,decoded_open_floor,52,-0.001757696,-0.001757696,0.010842907
0.50,-2.00,2026-04-21_05-59-46,decoded_open_floor,21,-0.003955618,-0.003955618,0.018482196
0.50,-1.50,2026-04-13_16-42-46,decoded_open_floor,56,-0.001668855,-0.001668855,0.010209324
0.50,-1.50,2026-04-14_04-43-48,decoded_open_floor,19,-0.027018713,-0.027018713,0.018330190
0.50,-1.50,2026-04-14_16-34-17,decoded_open_floor,14,0.004841301,0.004841301,0.012715086
0.50,-1.50,2026-04-15_02-09-58,decoded_open_floor,10,0.007975943,0.007975943,0.098013971
0.50,-1.50,2026-04-20_02-33-07,decoded_open_floor,18,-0.003960266,-0.003960266,0.024269809
0.50,-1.50,2026-04-20_12-10-58,decoded_open_floor,22,-0.021869380,-0.021869380,0.012594885
0.50,-1.50,2026-04-21_00-16-10,decoded_open_floor,51,-0.034189466,-0.034189466,0.013728033
0.50,-1.50,2026-04-21_01-09-34,decoded_open_floor,415,-0.000835851,-0.000835851,0.010206068
0.50,-1.50,2026-04-21_05-32-06,decoded_open_floor,37,-0.005336930,-0.005336930,0.014125353
0.50,-1.50,2026-04-21_05-59-46,decoded_open_floor,21,0.005604828,0.005604828,0.010447507
0.50,-1.50,aux001,competition,35,-0.004955106,-0.004955106,0.010399326
0.50,-1.50,aux003,competition,11,0.056035744,0.056035744,0.046054195
0.50,-1.50,aux008,competition,26,0.005436647,0.005436647,0.012728798
0.50,-1.00,2026-04-13_16-42-46,decoded_open_floor,53,-0.003536370,-0.003536370,0.006415753
0.50,-1.00,2026-04-14_04-43-48,decoded_open_floor,90,-0.009800649,-0.009800649,0.015446762
0.50,-1.00,2026-04-15_02-09-58,decoded_open_floor,61,0.035392300,0.035392300,0.062209005
0.50,-1.00,2026-04-20_02-33-07,decoded_open_floor,64,0.000785994,0.000785994,0.007806518
0.50,-1.00,2026-04-20_04-54-09,decoded_open_floor,40,-0.011212769,-0.011212769,0.020421643
0.50,-1.00,2026-04-20_08-38-39,decoded_open_floor,50,0.010326645,0.010326645,0.024941069
0.50,-1.00,2026-04-20_12-10-58,decoded_open_floor,29,-0.021541587,-0.021541587,0.019068497
0.50,-1.00,2026-04-21_00-16-10,decoded_open_floor,40,-0.037918709,-0.037918709,0.008873507
0.50,-1.00,2026-04-21_01-09-34,decoded_open_floor,157,-0.003975994,-0.003975994,0.011448115
0.50,-1.00,2026-04-21_04-14-05,decoded_open_floor,20,0.002101475,0.002101475,0.015152439
0.50,-1.00,2026-04-21_05-32-06,decoded_open_floor,131,0.003732061,0.003732061,0.012580524
0.50,-1.00,2026-04-21_05-59-46,decoded_open_floor,16,0.000182282,0.000182282,0.014025121
0.50,-1.00,aux001,competition,27,-0.004090985,-0.004090985,0.010278820
0.50,-1.00,aux009,competition,33,0.001743169,0.001743169,0.006264411
0.50,-1.00,aux010,competition,15,0.011347508,0.011347508,0.022816086
0.50,-0.50,2026-04-12_20-14-49,decoded_open_floor,19,0.005870693,0.005870693,0.011139985
0.50,-0.50,2026-04-12_22-27-00,decoded_open_floor,10,-0.003182464,-0.003182464,0.004042543
0.50,-0.50,2026-04-13_16-42-46,decoded_open_floor,107,0.099305271,0.099305271,0.024606651
0.50,-0.50,2026-04-14_02-00-02,decoded_open_floor,64,0.001762253,0.001762253,0.007238433
0.50,-0.50,2026-04-14_04-43-48,decoded_open_floor,39,0.003162559,0.003162559,0.010957074
0.50,-0.50,2026-04-14_05-26-35,decoded_open_floor,24,0.001747627,0.001747627,0.005370292
0.50,-0.50,2026-04-14_16-34-17,decoded_open_floor,33,0.001485535,0.001485535,0.008554374
0.50,-0.50,2026-04-15_02-09-58,decoded_open_floor,123,0.016180795,0.016180795,0.027419544
0.50,-0.50,2026-04-20_02-33-07,decoded_open_floor,281,-0.000801259,-0.000801259,0.004873152
0.50,-0.50,2026-04-20_04-54-09,decoded_open_floor,145,-0.031458549,-0.031458549,0.017179712
0.50,-0.50,2026-04-20_08-38-39,decoded_open_floor,192,-0.004907657,-0.004907657,0.035699479
0.50,-0.50,2026-04-20_10-22-09,decoded_open_floor,202,-0.003175421,-0.003175421,0.012834854
0.50,-0.50,2026-04-20_12-10-58,decoded_open_floor,123,-0.003793566,-0.003793566,0.015377795
0.50,-0.50,2026-04-21_00-16-10,decoded_open_floor,113,-0.016278121,-0.016278121,0.018847505
0.50,-0.50,2026-04-21_01-09-34,decoded_open_floor,330,-0.000674585,-0.000674585,0.012114127
0.50,-0.50,2026-04-21_02-46-49,decoded_open_floor,159,0.002340101,0.002340101,0.012489558
0.50,-0.50,2026-04-21_04-14-05,decoded_open_floor,195,0.000493830,0.000493830,0.011370061
0.50,-0.50,2026-04-21_05-32-06,decoded_open_floor,183,-0.000026663,-0.000026663,0.011512437
