candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,1834.31036436,8253.79089018,1.55419046962,0.732679297902,0.918813271513,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3495,0,0,0,2061.39240216,8175.69683722,1.52946238109,0.767992087271,0.95954459297,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3473,2,0.000575539568345,0.00115107913669,2099.58600483,9587.12990813,1.66146774483,0.77752514508,0.991018700938,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3496,0,0,0,2548.24884827,14082.8866992,2.00705896005,0.853758825899,1.06937807058,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1259,15,0.0117739403454,0.0235478806907,831.903261301,5303.39448141,2.05240990132,0.81287459077,1.74130476205,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1221,10,0.00812347684809,0.0162469536962,864.576676506,5870.65159115,2.19273082279,0.841480247033,1.46024176749,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1300,19,0.0144048521607,0.0288097043215,1179.15182543,8622.60886491,2.57541764573,0.952386405676,1.81859135103,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1214,12,0.00978792822186,0.0195758564437,703.827226379,3734.20202124,1.75383834679,0.761418961917,1.37032184246,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1249,6,0.00478087649402,0.00956175298805,941.311536055,6183.14147839,2.22496596863,0.868131413188,1.36107771778,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1201,23,0.0187908496732,0.0375816993464,927.601756788,7396.97080143,2.48173524501,0.878838911555,1.98954572729,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,722,38,0.05,0.1,1480.47683095,15517.99529,4.63606171969,1.43196435938,3.11324752264,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,699,51,0.068,0.136,1515.40591702,16479.6542388,4.8555167861,1.47240031421,3.44068503523,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,670,64,0.0871934604905,0.174386920981,1458.42750185,15327.343125,4.78295217725,1.47538383665,7.90834832271,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,717,40,0.0528401585205,0.105680317041,1254.62097273,10492.9501545,3.82550899148,1.32280763743,3.03894235874,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,678,44,0.0609418282548,0.12188365651,1235.66451696,11156.135581,4.05641186988,1.35000519881,3.16719285235,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,693,52,0.0697986577181,0.139597315436,1537.43552559,16664.9952695,4.90383647989,1.4894702689,4.97894460445,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3454,2,0.000578703703704,0.00115740740741,3374.84304121,16092.4110568,2.15848677511,0.988474847915,0.0515621999701,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3459,8,0.00230747043554,0.00461494087107,3708.64664137,20556.6483381,2.43781571446,1.03545790245,0.0558750727076,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,3233.26879582,14119.0851363,2.03273511278,0.972743676022,0.049839864147,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3481,14,0.00400572246066,0.00801144492132,3632.77999968,17765.2064086,2.25908783664,1.02156860416,0.0563415749324,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3463,12,0.00345323741007,0.00690647482014,3689.85062579,19346.5664371,2.36360937432,1.03223396899,0.059340167056,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3476,20,0.00572082379863,0.0114416475973,4064.04198808,21988.759212,2.5151302343,1.08128258721,0.0626883117842,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1217,57,0.0447409733124,0.0894819466248,1133.8972813,4804.11782396,1.98683378347,0.965253906381,0.249578093358,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1206,25,0.0203086921202,0.0406173842405,1199.5911791,5521.12970991,2.13963809301,0.997339403856,0.146898004576,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1252,67,0.0507960576194,0.101592115239,1394.99956299,6141.83130425,2.21486253698,1.05556473195,0.305651178705,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1215,11,0.0089722675367,0.0179445350734,1456.15201248,7593.54593951,2.49996640957,1.09475066687,0.103418557697,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1212,43,0.0342629482072,0.0685258964143,1421.32153287,7360.44843457,2.4643411404,1.08291621807,0.212602031216,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1183,41,0.0334967320261,0.0669934640523,1257.84143871,5492.511291,2.15473123318,1.03114698618,0.373396146863,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,631,129,0.169736842105,0.339473684211,1239.36499346,8431.47323078,3.65541805951,1.40147363775,0.624833070506,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,562,188,0.250666666667,0.501333333333,1010.55819111,7305.93056913,3.60553414316,1.34094975578,0.868962669803,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,570,164,0.223433242507,0.446866485014,917.554181472,5216.82331275,3.02528041697,1.26875694206,0.827935598035,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,625,132,0.174372523118,0.348745046235,1139.36470171,7460.11237671,3.45487768274,1.35017907062,0.657414507991,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,608,114,0.157894736842,0.315789473684,1246.89930187,9035.89505004,3.85508359056,1.43206886014,0.547013715365,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,578,167,0.224161073826,0.448322147651,1087.60782393,7099.49672993,3.50469204279,1.37174138811,0.661750924603,1
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,891,1538,0.63318237958,1.26636475916,7344.75776939,104614.968441,10.8357271865,2.87111036241,9.80311043313,1
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11252,2,0.000177714590368,0.000355429180736,3056.28305098,4964.99865043,0.66427010175,0.521173019541,0.925268529584,1
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,759,3645,0.827656675749,1.6553133515,6427.96497626,99479.5612144,11.4484328869,2.91015327149,10.9657493919,1
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,921,1508,0.62083161795,1.2416632359,7398.99294771,109450.027569,10.9012957606,2.83436966697,9.1395020137,1
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11254,0,0,0,4061.44316177,5286.61241955,0.685386081188,0.600740254934,0.898739508026,1
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,870,3534,0.802452316076,1.60490463215,7003.82579268,97332.6325064,10.5771730197,2.83731818349,12.1990852894,1
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,29,2400,0.988060930424,1.97612186085,215.232137633,3133.75396004,10.3952143499,2.72429768003,13.0963464849,1
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,90,11164,0.992002843433,1.98400568687,491.161520204,5703.71791572,7.96081927367,2.33609722068,0.749544223016,1
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,34,4370,0.992279745686,1.98455949137,283.527271356,4352.20133129,11.3139701921,2.88773914903,15.9362748154,1
candidate_3_load_sensitive,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,185,35,0.159090909091,0.318181818182,1735.37578495,25600.6925364,11.7635930658,3.06274544296,11.9411110067,1
candidate_3_load_sensitive,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,218,2,0.00909090909091,0.0181818181818,635.649615535,5286.05955731,4.92422375819,1.70757838018,2.33527691987,1
candidate_3_load_sensitive,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,21,199,0.904545454545,1.80909090909,33.2817929633,180.151081518,2.92892863167,1.25890717845,9.61378966371,1
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,0,1294.06465468,3552.60828052,1.53896248179,0.928821710442,1.99814141298,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1500,0,0,0,1978.92139219,7504.37145495,2.2367195406,1.14859955081,1.84262812997,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1498,2,0.00133333333333,0.00266666666667,2508.32092524,12800.5390878,2.92319793607,1.29400407478,2.18740866816,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,0,1182.69064212,3050.32548946,1.42602606088,0.887952942493,1.79618268744,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1499,1,0.000666666666667,0.00133333333333,2052.52252241,8231.69921999,2.34338653526,1.17015434412,2.1852628892,6
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1500,0,0,0,2217.34472764,10318.3331763,2.62276357764,1.21582474824,2.1660868138,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,0,638.298362096,1217.17766079,0.900806179962,0.652328323314,0.835968100252,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1500,0,0,0,838.221838255,2584.14251478,1.31254016187,0.747539001549,0.961991275749,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1500,0,0,0,997.994450715,2959.92999886,1.40473722308,0.815677407932,1.05124631929,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,0,563.666519231,791.874396929,0.726578464186,0.613007079476,0.781491102598,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1500,0,0,0,820.079245603,2081.9521397,1.17812057665,0.739404826241,0.947247412216,6
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1496,4,0.00266666666667,0.00533333333333,1049.81258703,3459.62436727,1.52071796636,0.837703039094,1.1665116574,6
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,0,1344.85095019,2817.11176704,1.11895025548,0.773118059173,0.0452815453295,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,0,1896.69735073,6068.55138301,1.64229532911,0.918137571569,0.0533250784743,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,0,2596.25816905,9831.1145455,2.09030721246,1.07419389292,0.0635045897142,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,0,1295.88676576,2628.11780593,1.08076470991,0.758913482336,0.0441685485626,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,0,2448.24255671,9585.93101929,2.06407698169,1.04312405925,0.0599688082985,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2250,0,0,0,2275.42535376,8209.28059493,1.91012281105,1.00563420647,0.0585828613682,9
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1393,7,0.005,0.01,2004.77526863,9117.71243447,2.55839376017,1.19965754524,2.6272064746,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1396,4,0.00285714285714,0.00571428571429,2636.41338694,15646.5640639,3.34785609711,1.37424461849,2.00825926739,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1397,3,0.00214285714286,0.00428571428571,3072.41435962,20503.794291,3.83105965808,1.48300184062,2.04060897595,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1397,3,0.00214285714286,0.00428571428571,2623.1523096,14123.3889306,3.17959098077,1.37029335264,2.27435894338,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1398,2,0.00142857142857,0.00285714285714,3352.13841648,20820.6580828,3.8591676038,1.54848636613,2.30975969808,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1387,13,0.00928571428571,0.0185714285714,2057.9717349,9137.37523052,2.56668456744,1.21809587447,3.49414697487,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1398,2,0.00142857142857,0.00285714285714,1996.90401542,7975.8994427,2.3885605177,1.19515713748,1.69871739227,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,0,3098.85287678,19664.9834846,3.74785495646,1.48777227443,1.98657837389,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0,2361.49097527,10633.533738,2.75597192319,1.29876066619,1.90346161294,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1397,3,0.00214285714286,0.00428571428571,3262.7934277,21248.2974854,3.8999933452,1.52825767795,2.24714147019,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,1127.98544776,3638.53325356,1.61212664638,0.897610099797,1.16290423532,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1399,1,0.000714285714286,0.00142857142857,1538.1576629,6398.70023924,2.13863674976,1.04855585459,1.3805880134,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1394,6,0.00428571428571,0.00857142857143,2340.68507865,17017.5711228,3.4939557487,1.29580635771,1.84318733482,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,0,1014.82248987,3790.18605155,1.64538012359,0.851394859658,1.10158391919,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,0,1197.32730319,4099.27336353,1.711155283,0.924788509872,1.19748988351,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1399,1,0.000714285714286,0.00142857142857,1153.84631068,4266.22434284,1.74627641081,0.908165763556,1.22476122224,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,0,1521.16627032,8333.63336105,2.43979410154,1.0423758132,1.38302142181,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1383,17,0.0121428571429,0.0242857142857,2662.35605114,21185.6609316,3.91390174233,1.38746481228,2.13276260417,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1398,2,0.00142857142857,0.00285714285714,1120.10851895,5705.14380382,2.02013183252,0.89511011421,1.20051511462,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1396,4,0.00285714285714,0.00571428571429,1427.36529308,7709.58222895,2.35002624946,1.01117158533,1.38244034496,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,1932.93899735,7902.65811472,2.37586948215,1.17501945192,0.0650508911876,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1400,0,0,0,2646.10309083,15071.508048,3.28106124469,1.37479948949,0.075312128218,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1391,9,0.00642857142857,0.0128571428571,3442.53755965,26789.9983112,4.38856745501,1.5731704446,0.0973796071007,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,0,1419.72665246,5564.44344211,1.99364050386,1.00702058869,0.0578911732992,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,0,1667.02409326,7303.80422185,2.28407596538,1.09120644022,0.0625395229165,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1400,0,0,0,1822.47055041,7452.6615962,2.30723421255,1.14094902553,0.0640298445706,4
