candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0.907469455396,0.681273292519,0.868779004908,5000
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,1.62681433713,0.832922627812,1.07832929559,5000
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3688,0,0,0.065708082749,0.185993505423,0.235444914609,3688
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.127457671938,0.242553186171,0.307469567082,1233
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2465,0,0,0.135752154669,0.230452306503,0.293584782534,2465
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,8695,0,0,0.605042068366,0.48389697775,0.618412913603,8695
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.13027174071,0.758537385812,0.970221791694,5000
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4994,6,0.0012,1.4934342971,0.818304165085,1.09269123625,5000
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",3692,3692,0,0,0.146752671943,0.309156686419,0.0180737467001,3692
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.186728771264,0.332049522473,0.0198115171306,1231
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",2466,2466,0,0,0.199595961187,0.323549629334,0.0197965989302,2466
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",8697,8697,0,0,0.828962327362,0.557714188553,0.0317050216668,8697
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,1.27740345128,0.810447937906,0.0460595544961,5000
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,1.88799536679,0.988869607417,0.0559827284722,5000
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3688,0,0,0.158492675438,0.31647040915,0.0184725392987,3688
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.223937381236,0.346236212765,0.0205466950528,1233
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2465,0,0,0.227684601191,0.329773651592,0.0200249307649,2465
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,8695,0,0,0.857533182307,0.584036247999,0.0336465789404,8695
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.75548453491,0.954245320244,0.0533919155654,5000
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,1.90370319834,1.01184730531,0.057319210168,5000
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,1.53896248179,0.928821710441,1.99814141298,1500
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1500,0,0,2.2367195406,1.14859955081,1.84262812997,1500
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1498,2,0.00133333333333,2.92319793607,1.29400407478,2.18740866816,1500
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,1.42602606088,0.887952942492,1.79618268744,1500
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1499,1,0.000666666666667,2.34338653526,1.17015434412,2.1852628892,1500
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1500,0,0,2.62276357764,1.21582474824,2.1660868138,1500
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1500,0,0,0.900806179963,0.652328323314,0.835968100252,1500
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1500,0,0,1.31254016187,0.747539001549,0.961991275749,1500
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1500,0,0,1.40473722308,0.815677407932,1.05124631929,1500
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1500,0,0,0.726578464186,0.613007079476,0.781491102598,1500
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1500,0,0,1.17812057665,0.739404826241,0.947247412216,1500
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1496,4,0.00266666666667,1.52071796636,0.837703039092,1.1665116574,1500
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,1.11895025548,0.773118059172,0.0452815453295,2250
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,1.64229532911,0.918137571568,0.0533250784743,2250
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,2.09030721246,1.07419389292,0.0635045897142,2250
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.08076470991,0.758913482336,0.0441685485626,2250
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,2.06407698169,1.04312405925,0.0599688082985,2250
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2250,0,0,1.91012281105,1.00563420647,0.0585828613682,2250
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1393,7,0.005,2.55839376017,1.19965754525,2.6272064746,1400
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1396,4,0.00285714285714,3.3478560971,1.37424461849,2.00825926739,1400
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1397,3,0.00214285714286,3.83105965808,1.48300184062,2.04060897595,1400
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1397,3,0.00214285714286,3.17959098077,1.37029335264,2.27435894338,1400
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1398,2,0.00142857142857,3.85916760381,1.54848636613,2.30975969808,1400
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1387,13,0.00928571428571,2.56668456744,1.21809587447,3.49414697487,1400
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1398,2,0.00142857142857,2.3885605177,1.19515713748,1.69871739227,1400
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,3.74785495647,1.48777227443,1.98657837389,1400
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,2.75597192319,1.29876066619,1.90346161294,1400
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1397,3,0.00214285714286,3.8999933452,1.52825767795,2.24714147019,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,1.61212664638,0.897610099797,1.16290423532,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1399,1,0.000714285714286,2.13863674976,1.04855585459,1.3805880134,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1394,6,0.00428571428571,3.4939557487,1.29580635771,1.84318733482,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,1.64538012359,0.851394859657,1.10158391919,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,1.71115528299,0.924788509873,1.19748988351,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1399,1,0.000714285714286,1.74627641081,0.908165763556,1.22476122224,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,2.43979410154,1.0423758132,1.38302142181,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1383,17,0.0121428571429,3.91390174233,1.38746481228,2.13276260417,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1398,2,0.00142857142857,2.02013183252,0.895110114209,1.20051511462,1400
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1396,4,0.00285714285714,2.35002624946,1.01117158533,1.38244034496,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,2.37586948215,1.17501945192,0.0650508911876,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1400,0,0,3.28106124469,1.37479948949,0.075312128218,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1391,9,0.00642857142857,4.388567455,1.5731704446,0.0973796071007,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,1.99364050386,1.00702058869,0.0578911732992,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,2.28407596538,1.09120644022,0.0625395229165,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1400,0,0,2.30723421255,1.14094902553,0.0640298445706,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,2.88700930094,1.29794619247,0.0723268953033,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1391,9,0.00642857142857,4.4403360443,1.63007983535,0.100849306672,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1398,2,0.00142857142857,2.28482998461,1.10288551914,0.0646284246537,1400
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,2.81571647911,1.24576015457,0.0718916014935,1400
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2491,9,0.0036,1.48736294238,0.970058696693,2.93039534672,2500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2487,13,0.0052,1.7479136037,1.17756335418,3.62746362703,2500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2486,14,0.0056,2.29025681632,1.29663083747,3.6099208719,2500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2483,17,0.0068,2.55859784977,1.18155766695,3.92491471704,2500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5433,67,0.0121818181818,3.263880281,1.5198233932,4.71856881442,5500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4195,55,0.0129411764706,3.81124047432,1.76310030356,5.0732980206,4250
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2980,20,0.00666666666667,2.85211530978,1.24976274542,3.70446516589,3000
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2976,24,0.008,4.70903233819,1.8291632838,4.27268349095,3000
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2979,21,0.007,4.01642599588,1.71869299257,3.99609463171,3000
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2972,28,0.00933333333333,3.70717720933,1.38082623113,3.570814129,3000
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2913,87,0.029,5.69816818338,1.84224011498,3.87186883609,3000
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2479,21,0.0084,1.90464738,1.06648519937,3.8638515572,2500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2471,29,0.0116,2.34405044261,1.26798551703,4.39380544075,2500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2483,17,0.0068,2.72217357779,1.19034640982,3.97689319918,2500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2461,39,0.0156,3.52181613086,1.60304167819,5.21338947651,2500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5431,69,0.0125454545455,3.50798260023,1.67965702831,4.78511563117,5500
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4207,43,0.0101176470588,3.1492023404,1.42992960291,4.41416560463,4250
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2975,25,0.00833333333333,4.20866013341,1.75446609675,4.36060678924,3000
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2979,21,0.007,5.00132559697,2.10178805524,4.43354223751,3000
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2981,19,0.00633333333333,4.48381388623,1.74163354716,3.4703348077,3000
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2976,24,0.008,4.20785170274,1.54846668952,3.34886868749,3000
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2868,132,0.044,5.90176052412,1.87575060836,3.44652020697,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2491,9,0.0036,1.59589483611,1.05595136347,1.47964467069,2500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2486,14,0.0056,2.09203709807,1.27897303045,1.71339915649,2500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2477,23,0.0092,2.38797834715,1.44460830982,2.11325042118,2500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2485,15,0.006,2.53237728732,1.20275897126,1.80671917748,2500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,5485,15,0.00272727272727,3.50904681064,1.65532485537,2.19849511401,5500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,4236,14,0.00329411764706,4.38303158136,1.9411958045,2.57736742703,4250
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2998,2,0.000666666666667,3.60300159845,1.45116447866,1.8862458042,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2996,4,0.00133333333333,4.73422635882,1.904327608,2.50737613447,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2993,7,0.00233333333333,3.90154314177,1.68731882048,2.3027682273,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,2977,23,0.00766666666667,2.35022035236,1.05539311546,3.06604354617,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,2287,713,0.237666666667,9.70190063101,2.6041239775,4.88765633285,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2486,14,0.0056,1.75505004473,1.07381176381,1.54552035645,2500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2491,9,0.0036,2.31878730585,1.31517096635,1.76833396132,2500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2484,16,0.0064,2.33183655265,1.16513649611,1.81676331164,2500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2487,13,0.0052,3.95748344852,1.71193810727,2.40723815643,2500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,5479,21,0.00381818181818,3.88355355516,1.77441256481,2.39062236444,5500
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,4239,11,0.00258823529412,3.94675843049,1.73897531082,2.29123448947,4250
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2995,5,0.00166666666667,4.24912207034,1.81323027499,2.3628817205,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2995,5,0.00166666666667,5.20739595287,2.19986769666,2.8714144315,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2995,5,0.00166666666667,3.13714119111,1.49865784623,2.05053322646,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,2974,26,0.00866666666667,3.27766350364,1.27819558559,3.15021357607,3000
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,2547,453,0.151,8.60814823865,2.42994055032,5.63155114028,3000
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,4.30778121042,1.84971687633,0.0953788716491,2500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,4.74976436141,2.00518918816,0.108105185891,2500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2482,18,0.0072,6.24228522623,2.29556116749,0.133065359371,2500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,1221,1279,0.5116,6.91614805281,2.37883701878,0.479768325493,2500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",9000,7578,1422,0.158,9.20249490559,2.90302285225,0.329688561737,9000
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",7750,6776,974,0.125677419355,10.469967366,3.11164005075,0.298720046611,7750
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",6500,2735,3765,0.579230769231,11.6042839404,3.26079269931,0.613329096984,6500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",6500,4577,1923,0.295846153846,9.78814377395,2.95898999553,0.420362544425,6500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",6500,6274,226,0.0347692307692,6.49474332444,2.07498561873,0.161370629665,6500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,1162,1838,0.612666666667,6.4242079019,1.97368917768,0.744269615487,3000
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,23,2977,0.992333333333,9.79254336295,2.4690833367,4.70842085633,3000
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,4.23333127284,1.8563300989,0.0967805711452,2500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,5.08442942684,2.04997135026,0.111080643689,2500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,1512,988,0.3952,6.61430611605,2.24627299234,0.400717219958,2500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2249,251,0.1004,7.03553131905,2.43125393987,0.259232547161,2500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",9000,7758,1242,0.138,8.95257273075,2.85425738432,0.312722983602,9000
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",7750,5040,2710,0.349677419355,10.5272720436,3.08723400108,0.472871151803,7750
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",6500,3913,2587,0.398,10.9576070125,3.17332813503,0.515576765943,6500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",6500,5207,1293,0.198923076923,9.61434199187,2.87097187109,0.348674225265,6500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",6500,6281,219,0.0336923076923,6.00124967292,1.98793455801,0.159731018995,6500
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,968,2032,0.677333333333,7.03816056368,2.14854023312,1.22032498211,3000
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,22,2978,0.992666666667,7.06666721016,2.17896612469,4.93091847521,3000
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,1.29747551685,0.880642637453,1.91013128278,750
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,2.16704635431,1.13766341101,1.7509689524,750
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,748,2,0.00266666666667,2.72606767965,1.275491587,2.05740500542,750
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,1.35931192469,0.855016966797,1.85139730627,750
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,2.08186408985,1.10800062825,1.71689687227,750
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,2.69908915584,1.25219093989,2.24936865312,750
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,1.07739565202,0.709730192139,0.914392784343,750
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,1.31482649184,0.752902872569,0.969249289754,750
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,1.7728969057,0.927501067447,1.20172416113,750
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0.78322752532,0.632006731369,0.806673943715,750
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,1.43876171789,0.812011258308,1.04549700586,750
candidate_3_load_sensitive,held_out,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,749,1,0.00133333333333,1.53810151457,0.833771463075,1.11257104699,750
