candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,1224,1183,41,0.0334967320261,0.0669934640523,1,active_traction,3.29879996531,1.2872998661,1.73205080757,3.29879996531,0,false,4.89053781063,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,760,650,110,0.144736842105,0.289473684211,1,active_traction,6.58432452491,1.97422184576,1.73205080757,6.58432452491,0,false,7.35053145898,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,750,643,107,0.142666666667,0.285333333333,1,active_traction,6.55470102648,1.94414140242,1.73205080757,6.55470102648,0,false,8.06189040694,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,734,653,81,0.110354223433,0.220708446866,1,active_traction,6.47267218438,1.94649627958,1.73205080757,6.47267218438,0,false,7.15692065798,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,757,672,85,0.112285336856,0.224570673712,1,active_traction,5.35709956779,1.77276480532,1.73205080757,5.35709956779,0,false,5.89290183673,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,722,615,107,0.148199445983,0.296398891967,1,active_traction,5.87540453628,1.84395330521,1.73205080757,5.87540453628,0,false,7.85270166691,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,745,619,126,0.169127516779,0.338255033557,1,active_traction,6.2065188513,1.91482673877,1.73205080757,6.2065188513,0,false,8.75150568052,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,3456,3456,0,0,0,1,active_traction,1.60240501784,0.751187649099,1.73205080757,1.73205080757,0.129645789725,false,0.941675194963,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,3467,3464,3,0.000865301413326,0.00173060282665,1,active_traction,1.81664755239,0.808237525897,1.73205080757,1.81664755239,0,false,1.03981939734,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,3417,3417,0,0,0,1,active_traction,1.55419046962,0.732679297902,1.73205080757,1.73205080757,0.177860337949,false,0.918813271513,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,3495,3495,0,0,0,1,active_traction,1.52946238109,0.767992087271,1.73205080757,1.73205080757,0.202588426479,false,0.95954459297,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,3475,3473,2,0.000575539568345,0.00115107913669,1,active_traction,1.66146774483,0.77752514508,1.73205080757,1.73205080757,0.0705830627341,false,0.991018700938,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,3496,3496,0,0,0,1,active_traction,2.00705896005,0.853758825899,1.73205080757,2.00705896005,0,false,1.06937807058,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,1274,1259,15,0.0117739403454,0.0235478806907,1,active_traction,2.05240990132,0.81287459077,1.73205080757,2.05240990132,0,false,1.74130476205,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,1231,1221,10,0.00812347684809,0.0162469536962,1,active_traction,2.19273082279,0.841480247033,1.73205080757,2.19273082279,0,false,1.46024176749,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,1319,1300,19,0.0144048521607,0.0288097043215,1,active_traction,2.57541764573,0.952386405676,1.73205080757,2.57541764573,0,false,1.81859135103,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,1226,1214,12,0.00978792822186,0.0195758564437,1,active_traction,1.75383834679,0.761418961917,1.73205080757,1.75383834679,0,false,1.37032184246,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,1255,1249,6,0.00478087649402,0.00956175298805,1,active_traction,2.22496596863,0.868131413188,1.73205080757,2.22496596863,0,false,1.36107771778,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,1224,1201,23,0.0187908496732,0.0375816993464,1,active_traction,2.48173524501,0.878838911555,1.73205080757,2.48173524501,0,false,1.98954572729,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,760,722,38,0.05,0.1,1,active_traction,4.63606171969,1.43196435938,1.73205080757,4.63606171969,0,false,3.11324752264,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,750,699,51,0.068,0.136,1,active_traction,4.8555167861,1.47240031421,1.73205080757,4.8555167861,0,false,3.44068503523,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,734,670,64,0.0871934604905,0.174386920981,1,active_traction,4.78295217725,1.47538383665,1.73205080757,4.78295217725,0,false,7.90834832271,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,757,717,40,0.0528401585205,0.105680317041,1,active_traction,3.82550899148,1.32280763743,1.73205080757,3.82550899148,0,false,3.03894235874,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,722,678,44,0.0609418282548,0.12188365651,1,active_traction,4.05641186988,1.35000519881,1.73205080757,4.05641186988,0,false,3.16719285235,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,745,693,52,0.0697986577181,0.139597315436,1,active_traction,4.90383647989,1.4894702689,1.73205080757,4.90383647989,0,false,4.97894460445,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3456,3454,2,0.000578703703704,0.00115740740741,1,active_traction,2.15848677511,0.988474847915,1.73205080757,2.15848677511,0,false,0.0515621999701,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3467,3459,8,0.00230747043554,0.00461494087107,1,active_traction,2.43781571446,1.03545790245,1.73205080757,2.43781571446,0,false,0.0558750727076,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3417,3417,0,0,0,1,active_traction,2.03273511278,0.972743676022,1.73205080757,2.03273511278,0,false,0.049839864147,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3495,3481,14,0.00400572246066,0.00801144492132,1,active_traction,2.25908783664,1.02156860416,1.73205080757,2.25908783664,0,false,0.0563415749324,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3475,3463,12,0.00345323741007,0.00690647482014,1,active_traction,2.36360937432,1.03223396899,1.73205080757,2.36360937432,0,false,0.059340167056,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3496,3476,20,0.00572082379863,0.0114416475973,1,active_traction,2.5151302343,1.08128258721,1.73205080757,2.5151302343,0,false,0.0626883117842,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1274,1217,57,0.0447409733124,0.0894819466248,1,active_traction,1.98683378347,0.965253906381,1.73205080757,1.98683378347,0,false,0.249578093358,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1231,1206,25,0.0203086921202,0.0406173842405,1,active_traction,2.13963809301,0.997339403856,1.73205080757,2.13963809301,0,false,0.146898004576,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1319,1252,67,0.0507960576194,0.101592115239,1,active_traction,2.21486253698,1.05556473195,1.73205080757,2.21486253698,0,false,0.305651178705,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1226,1215,11,0.0089722675367,0.0179445350734,1,active_traction,2.49996640957,1.09475066687,1.73205080757,2.49996640957,0,false,0.103418557697,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1255,1212,43,0.0342629482072,0.0685258964143,1,active_traction,2.4643411404,1.08291621807,1.73205080757,2.4643411404,0,false,0.212602031216,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1224,1183,41,0.0334967320261,0.0669934640523,1,active_traction,2.15473123318,1.03114698618,1.73205080757,2.15473123318,0,false,0.373396146863,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,760,631,129,0.169736842105,0.339473684211,1,active_traction,3.65541805951,1.40147363775,1.73205080757,3.65541805951,0,false,0.624833070506,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,750,562,188,0.250666666667,0.501333333333,1,active_traction,3.60553414316,1.34094975578,1.73205080757,3.60553414316,0,false,0.868962669803,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,734,570,164,0.223433242507,0.446866485014,1,active_traction,3.02528041697,1.26875694206,1.73205080757,3.02528041697,0,false,0.827935598035,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,757,625,132,0.174372523118,0.348745046235,1,active_traction,3.45487768274,1.35017907062,1.73205080757,3.45487768274,0,false,0.657414507991,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,722,608,114,0.157894736842,0.315789473684,1,active_traction,3.85508359056,1.43206886014,1.73205080757,3.85508359056,0,false,0.547013715365,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,745,578,167,0.224161073826,0.448322147651,1,active_traction,3.50469204279,1.37174138811,1.73205080757,3.50469204279,0,false,0.661750924603,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,1,2429,891,1538,0.63318237958,1.26636475916,1,active_traction,10.8357271865,2.87111036241,1.73205080757,10.8357271865,0,false,9.80311043313,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,1,11254,11252,2,0.000177714590368,0.000355429180736,1,active_traction,0.66427010175,0.521173019541,1.73205080757,1.73205080757,1.06778070582,true,0.925268529584,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,1,4404,759,3645,0.827656675749,1.6553133515,1,active_traction,11.4484328869,2.91015327149,1.73205080757,11.4484328869,0,false,10.9657493919,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,1,2429,921,1508,0.62083161795,1.2416632359,1,active_traction,10.9012957606,2.83436966697,1.73205080757,10.9012957606,0,false,9.1395020137,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,1,11254,11254,0,0,0,1,active_traction,0.685386081188,0.600740254934,1.73205080757,1.73205080757,1.04666472638,true,0.898739508026,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,1,4404,870,3534,0.802452316076,1.60490463215,1,active_traction,10.5771730197,2.83731818349,1.73205080757,10.5771730197,0,false,12.1990852894,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,1,2429,29,2400,0.988060930424,1.97612186085,1,active_traction,10.3952143499,2.72429768003,1.73205080757,10.3952143499,0,false,13.0963464849,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,1,11254,90,11164,0.992002843433,1.98400568687,1,active_traction,7.96081927367,2.33609722068,1.73205080757,7.96081927367,0,false,0.749544223016,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,1,4404,34,4370,0.992279745686,1.98455949137,1,active_traction,11.3139701921,2.88773914903,1.73205080757,11.3139701921,0,false,15.9362748154,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_3_load_sensitive,all,SEC_50_SMOOTH,forward_accel_nis,1,220,185,35,0.159090909091,0.318181818182,1,active_traction,11.7635930658,3.06274544296,1.73205080757,11.7635930658,0,false,11.9411110067,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_3_load_sensitive,all,SEC_50_SMOOTH,right_accel_nis,1,220,218,2,0.00909090909091,0.0181818181818,1,active_traction,4.92422375819,1.70757838018,1.73205080757,4.92422375819,0,false,2.33527691987,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_3_load_sensitive,all,SEC_50_SMOOTH,yaw_rate_nis,1,220,21,199,0.904545454545,1.80909090909,1,active_traction,2.92892863167,1.25890717845,1.73205080757,2.92892863167,0,false,9.61378966371,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,1500,1500,0,0,0,6,active_traction,1.53896248179,0.928821710442,1.73205080757,1.73205080757,0.193088325782,false,1.99814141298,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,1500,1500,0,0,0,6,active_traction,2.2367195406,1.14859955081,1.73205080757,2.2367195406,0,false,1.84262812997,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,1500,1498,2,0.00133333333333,0.00266666666667,6,active_traction,2.92319793607,1.29400407478,1.73205080757,2.92319793607,0,false,2.18740866816,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,1500,1500,0,0,0,6,active_traction,1.42602606088,0.887952942493,1.73205080757,1.73205080757,0.306024746689,false,1.79618268744,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,1500,1499,1,0.000666666666667,0.00133333333333,6,active_traction,2.34338653526,1.17015434412,1.73205080757,2.34338653526,0,false,2.1852628892,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,1500,1500,0,0,0,6,active_traction,2.62276357764,1.21582474824,1.73205080757,2.62276357764,0,false,2.1660868138,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,all,launch,right_accel_nis,1,1500,1500,0,0,0,6,active_traction,0.900806179962,0.652328323314,1.73205080757,1.73205080757,0.831244627607,true,0.835968100252,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,all,launch,right_accel_nis,1,1500,1500,0,0,0,6,active_traction,1.31254016187,0.747539001549,1.73205080757,1.73205080757,0.4195106457,false,0.961991275749,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,all,launch,right_accel_nis,1,1500,1500,0,0,0,6,active_traction,1.40473722308,0.815677407932,1.73205080757,1.73205080757,0.327313584489,false,1.05124631929,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,all,launch,right_accel_nis,1,1500,1500,0,0,0,6,active_traction,0.726578464186,0.613007079476,1.73205080757,1.73205080757,1.00547234338,true,0.781491102598,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,all,launch,right_accel_nis,1,1500,1500,0,0,0,6,active_traction,1.17812057665,0.739404826241,1.73205080757,1.73205080757,0.553930230917,true,0.947247412216,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,all,launch,right_accel_nis,1,1500,1496,4,0.00266666666667,0.00533333333333,6,active_traction,1.52071796636,0.837703039094,1.73205080757,1.73205080757,0.211332841211,false,1.1665116574,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.11895025548,0.773118059173,1.73205080757,1.73205080757,0.613100552088,true,0.0452815453295,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.64229532911,0.918137571569,1.73205080757,1.73205080757,0.0897554784632,false,0.0533250784743,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,2.09030721246,1.07419389292,1.73205080757,2.09030721246,0,false,0.0635045897142,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.08076470991,0.758913482336,1.73205080757,1.73205080757,0.651286097658,true,0.0441685485626,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,2.06407698169,1.04312405925,1.73205080757,2.06407698169,0,false,0.0599688082985,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.91012281105,1.00563420647,1.73205080757,1.91012281105,0,false,0.0585828613682,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1393,7,0.005,0.01,4,active_traction,2.55839376017,1.19965754524,1.73205080757,2.55839376017,0,false,2.6272064746,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1396,4,0.00285714285714,0.00571428571429,4,active_traction,3.34785609711,1.37424461849,1.73205080757,3.34785609711,0,false,2.00825926739,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1397,3,0.00214285714286,0.00428571428571,4,active_traction,3.83105965808,1.48300184062,1.73205080757,3.83105965808,0,false,2.04060897595,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1397,3,0.00214285714286,0.00428571428571,4,active_traction,3.17959098077,1.37029335264,1.73205080757,3.17959098077,0,false,2.27435894338,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1398,2,0.00142857142857,0.00285714285714,4,active_traction,3.8591676038,1.54848636613,1.73205080757,3.8591676038,0,false,2.30975969808,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1387,13,0.00928571428571,0.0185714285714,4,active_traction,2.56668456744,1.21809587447,1.73205080757,2.56668456744,0,false,3.49414697487,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1398,2,0.00142857142857,0.00285714285714,4,active_traction,2.3885605177,1.19515713748,1.73205080757,2.3885605177,0,false,1.69871739227,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1400,0,0,0,4,active_traction,3.74785495646,1.48777227443,1.73205080757,3.74785495646,0,false,1.98657837389,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,1400,1400,0,0,0,4,active_traction,2.75597192319,1.29876066619,1.73205080757,2.75597192319,0,false,1.90346161294,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
