run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,brush_predicted_yaw_moment_nm,baseline_error_nm,brush_error_nm
2026-05-04_16-57-53,open_floor_validation_only,plateau,118937,0.0,-0.035430182,0.007529231,-0.006857069,-0.0005926175912383688,-0.014386300000000001,-0.008121848591238368
2026-05-04_16-57-53,open_floor_validation_only,exit,126944,0.0,-0.032986723,-0.007830401,0.000346989,0.0002662420323050595,0.008177390000000001,0.00809664303230506
2026-05-04_16-57-53,open_floor_validation_only,entry,133034,0.002936067,1.429424644,0.012950291,0.01999875,-0.004694307653271772,0.007048459,-0.01764459865327177
2026-05-04_16-57-53,open_floor_validation_only,exit,138349,-0.002936067,0.63896507,-0.009637423,-0.038730231,-0.00860460494915221,-0.029092807999999998,0.0010328180508477908
2026-05-04_16-57-53,open_floor_validation_only,entry,144154,0.011744265,1.260825753,0.016263159,0.03447526,-0.0022063047615481354,0.018212101,-0.018469463761548136
2026-05-04_16-57-53,open_floor_validation_only,plateau,149466,0.008808199,0.250454754,-0.004216373,0.036764124,0.002913147544459804,0.040980497000000005,0.007129520544459804
2026-05-04_16-57-53,open_floor_validation_only,exit,188027,-0.002936066,0.723264396,-0.004517531,-0.039173703,-0.009049439176222543,-0.034656172,-0.004531908176222543
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,16602,-0.06459346,-0.014660765,-0.005119877,0.002480819,0.0005550079945039338,0.0076006960000000005,0.005674884994503934
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,20745,-0.099826258,-0.157603219,0.013552613,0.006704798,0.002192900364555493,-0.006847815,-0.011359712635444507
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,24576,0.091018055,0.0,-0.00421637,0.001023796,0.00016978491695993038,0.005240165999999999,0.00438615491695993
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,29876,0.002936066,-0.041538838,0.007228063,-0.02654273,-0.0029875930276704508,-0.033770793,-0.010215656027670451
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,34639,0.0,0.02687807,0.000602338,-0.009953836,-0.0013922005216974677,-0.010556174000000002,-0.001994538521697468
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,39172,0.002936066,0.009773844,-0.010842094,-0.02805903,-0.003522023192667046,-0.017216936,0.007320070807332954
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,43179,-0.002936066,0.054977871,-0.001204678,0.026145604,0.002848084367416738,0.027350282,0.004052762367416738
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,47635,-0.008808199,0.171042264,-0.01204677,0.039110779,0.0037250914637808356,0.051157549,0.015771861463780835
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,52383,0.002936066,0.015882496,0.001204677,0.035832693,0.004291151859327598,0.034628016,0.003086474859327598
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,57025,0.002936066,0.05742133,-0.001204677,0.034605212,0.0038595043752796135,0.035809889000000004,0.005064181375279614
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,61616,0.002936066,0.276111066,0.004818719,0.062091185,0.005822557807646962,0.057272466,0.0010038388076469623
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,66527,0.020552464,0.466701031,0.002710529,0.042756195,0.002469794279510002,0.040045665999999994,-0.00024073472048999822
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,72053,-0.014680332,-0.441044718,0.000301173,0.020397815,0.005156246384554237,0.020096642,0.004855073384554237
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,76483,-0.008808199,-1.731192112,0.010540935,-0.05460924,0.0008801265579995287,-0.065150175,-0.00966080844200047
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,81589,0.026424598,-0.803898692,0.045777745,0.027025042,0.0077303063440996665,-0.018752703000000003,-0.03804743865590034
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,86227,-0.00587213,-2.641381264,0.003011687,-0.032766979,0.0035482044075270686,-0.035778666,0.0005365174075270688
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,91075,0.026424596,-1.903455973,-0.00451756,-0.048759853,0.0014772055520758248,-0.044242293,0.005994765552075825
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,95149,-0.029360667,4.042706013,-0.018371275,0.013506518,-0.004366754759215909,0.031877793,0.01400452024078409
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,99337,-0.023488529,-4.089131832,-0.00481877,-0.009386478,0.00577054941697011,-0.004567708,0.010589319416970111
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,103873,-0.02348853,-0.714712322,0.0,0.014977122,0.0059780519243531885,0.014977122,0.0059780519243531885
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,108708,-0.008808199,-0.074525557,-0.016564308,-0.019740118,-0.0017470259263942208,-0.003175810000000001,0.014817282073605779
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,111237,-0.005872133,-0.157603219,0.005119874,-0.02505874,-0.0020655375625282333,-0.030178614,-0.007185411562528233
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,113588,-0.002936066,0.0842994,-0.006023385,-0.033443938,-0.004591921562890151,-0.027420553,0.0014314634371098492
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,116082,0.032296729,0.017104227,0.00843274,-0.011123556,-0.001650555868823923,-0.019556296,-0.010083295868823922
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,118303,-0.044040997,-0.226020128,-0.001807017,-0.037305791,-0.0030840285842625628,-0.035498774,-0.0012770115842625628
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,121117,-0.011744266,-0.021991149,0.018672495,-0.080503287,-0.009982554417661204,-0.099175782,-0.028655049417661206
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,123834,0.020552465,-0.128281698,-0.004818712,-0.036836968,-0.003340381462736606,-0.032018255999999995,0.0014783305372633943
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,126397,0.026424597,-0.271224171,0.000602339,-0.007049042,0.0007499978421109234,-0.0076513810000000005,0.00014765884211092337
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,128604,-0.002936066,-0.320093393,0.003915199,-0.00617191,0.0014418130610337411,-0.010087109,-0.002473385938966259
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,131192,-0.011744265,-0.127059966,-0.002108186,-0.027899294,-0.0026964829226212694,-0.025791108,-0.0005882969226212692
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,134007,-0.020552464,0.152716309,-0.006926894,-0.068355776,-0.008786970572010526,-0.06142888199999999,-0.0018600765720105253
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,136543,-0.020552464,0.09040805,0.021985359,0.03917619,0.003514621295132297,0.017190831,-0.018470737704867703
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,138837,0.0,0.127059966,-0.028008741,-0.075495715,-0.009313365936287343,-0.047486974,0.018695375063712657
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,141606,0.005872133,0.109955743,0.000301168,-0.017587082,-0.0028868573707744333,-0.01788825,-0.0031880253707744334
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,144149,-0.011744265,-0.139277279,0.034333298,0.084539805,0.010243148422885713,0.050206507,-0.024090149577114285
diag000,diag_validation_only,plateau,3953,-0.0035675,-0.131947,-0.001412027,0.050528559,0.007090806745558932,0.051940586000000004,0.008502833745558932
diag000,diag_validation_only,plateau,6634,0.0053255,-0.191811,0.001840474,0.053643573,0.007899317364638954,0.051803099,0.006058843364638954
diag000,diag_validation_only,plateau,9465,5e-07,-0.002443,-0.009302555,-0.049222521,-0.00599192942680595,-0.039919966,0.0033106255731940506
diag000,diag_validation_only,exit,12541,0.180179,-0.415388,-0.009691586,0.047190208,0.007797351213692648,0.056881794,0.01748893721369265
diag000,diag_validation_only,plateau,15377,0.008946,-0.228463,0.004958166,0.048205672,0.0075403515305972986,0.043247506,0.0025821855305972986
diag000,diag_validation_only,exit,18386,0.010709,-0.337197,0.004208199,0.054351616,0.009023209388331566,0.050143416999999996,0.0048150103883315655
diag000,diag_validation_only,entry,21394,9.5e-06,1.007928,-0.009642285,-0.117490285,-0.023508213911302353,-0.107848,-0.013865928911302353
diag000,diag_validation_only,exit,23431,0.0,-1.720196,-0.004958316,0.116209932,0.02975299921123973,0.121168248,0.03471131521123973
diag000,diag_validation_only,entry,25911,0.0196455,4.861266,0.011519983,-0.109068032,-0.04681158680059984,-0.12058801499999999,-0.058331569800599836
diag000,diag_validation_only,plateau,28997,0.173492,0.280998,0.0,-0.025178734,-0.004577794466724458,-0.025178734,-0.004577794466724458
diag000,diag_validation_only,entry,31998,0.0886705,-0.299324,0.00159774,0.065133247,0.010111573291518489,0.063535507,0.008513833291518488
diag000,diag_validation_only,plateau,34570,0.0214835,-0.195477,0.00220237,0.064626381,0.009476134953847706,0.062424010999999995,0.007273764953847706
diag000,diag_validation_only,plateau,37029,-3.5e-06,0.285885,-0.001831884,-0.092565787,-0.01333417816381402,-0.09073390299999999,-0.01150229416381402
diag000,diag_validation_only,exit,39833,0.165358,0.531453,-0.008833449,-0.061717008,-0.009859690208889646,-0.052883559,-0.0010262412088896458
diag000,diag_validation_only,plateau,42711,0.0017805,0.146608,-0.005482463,-0.035002593,-0.005274495415755256,-0.02952013,0.0002079675842447436
diag000,diag_validation_only,entry,45318,-0.021179,4.460538,0.003344521,-0.109599335,-0.04506236130918652,-0.11294385600000001,-0.04840688230918652
diag000,diag_validation_only,exit,48391,-0.004022,-3.428176,0.013131054,0.110859076,0.03959194958930416,0.097728022,0.026460895589304163
diag000,diag_validation_only,exit,50460,0.026675,-1.147205,0.006612482,0.113114271,0.020871142019240084,0.106501789,0.014258660019240085
diag000,diag_validation_only,entry,53258,-0.0035505,2.527761,-0.005760328,-0.11339913,-0.03464565804906983,-0.107638802,-0.028885330049069825
diag000,diag_validation_only,plateau,55363,-0.0160005,1.525942,0.000821589,-0.116489508,-0.02731826468494318,-0.117311097,-0.02813985368494318
diag000,diag_validation_only,exit,58099,-0.003574,-0.177151,-0.002191536,0.039424278,0.006045435668027172,0.041615814,0.008236971668027171
diag000,diag_validation_only,plateau,60971,0.4171365,-0.278554,-0.007336612,0.031986519,0.0050223497804000915,0.039323131,0.012358961780400092
diag000,diag_validation_only,exit,63439,0.052072,-0.717156,0.001272422,0.071219019,0.012966408071013517,0.069946597,0.011693986071013516
diag000,diag_validation_only,plateau,66481,0.0,0.031765,0.00032672,-0.000938662,-0.0003298468064538404,-0.001265382,-0.0006565668064538405
diag000,diag_validation_only,exit,69814,0.2709395,3.549127,-0.000909379,-0.103938467,-0.02634787378343491,-0.103029088,-0.025438494783434913
diag000,diag_validation_only,plateau,72866,0.217188,-0.122173,-0.002930985,0.003688272,0.001084058822758042,0.006619257,0.004015043822758042
diag000,diag_validation_only,plateau,75888,0.229863,0.031765,-0.002002934,-0.001316102,-0.0003903771144514765,0.0006868320000000001,0.0016125568855485236
diag001,diag_validation_only,entry,4546,-0.001779,-1.414764,0.006196913,0.117057263,0.02744988663752515,0.11086035,0.021252973637525152
diag001,diag_validation_only,entry,7453,-0.0032925,-2.100154,0.003476306,0.115489721,0.033253056596226314,0.112013415,0.029776750596226316
diag001,diag_validation_only,entry,10915,0.0880025,0.510684,0.00454438,-0.094896538,-0.01461652686172427,-0.099440918,-0.01916090686172427
diag001,diag_validation_only,entry,13464,-0.010735,0.318872,-0.003668381,-0.084567279,-0.012576471110505371,-0.080898898,-0.008908090110505371
diag001,diag_validation_only,plateau,15782,-0.0035655,0.128282,-0.005482463,-0.058210643,-0.007999540181526656,-0.05272818,-0.002517077181526656
diag001,diag_validation_only,plateau,18532,0.008011,-0.420275,0.001827438,0.105851182,0.01589178641507468,0.104023744,0.01406434841507468
diag001,diag_validation_only,entry,21574,-0.01414,-3.747047,-0.007675282,0.11070624,0.04173294797496021,0.118381522,0.04940822997496021
diag001,diag_validation_only,plateau,24228,0.1824775,0.008552,-0.009691436,-0.00152528,-0.0003082300515370283,0.008166155999999999,0.009383205948462972
diag001,diag_validation_only,entry,26187,-0.0035545,3.822795,0.012376848,-0.110938436,-0.04274491066794646,-0.123315284,-0.055121758667946455
diag001,diag_validation_only,exit,28617,0.155791,0.245568,0.002010227,-0.068629963,-0.010052204143856332,-0.07064019,-0.012062431143856332
diag001,diag_validation_only,plateau,31545,-0.006496,-5.186246,0.017262191,0.108110994,0.047889094633638746,0.090848803,0.030626903633638746
diag001,diag_validation_only,plateau,34636,0.0551095,0.219912,0.0,-0.009407237,-0.0028515746976926393,-0.009407237,-0.0028515746976926393
diag001,diag_validation_only,exit,37164,0.003561,-0.065973,-0.004566048,0.042786473,0.005704015002851826,0.047352520999999995,0.010270063002851826
diag001,diag_validation_only,plateau,39859,0.005452,-0.417832,0.006436891,0.089681116,0.013961612468849577,0.083244225,0.007524721468849577
diag001,diag_validation_only,entry,42120,0.0125135,-6.638884,-0.019665091,0.105415163,0.0506395602081397,0.125080254,0.0703046512081397
diag001,diag_validation_only,entry,44760,0.0035545,2.427579,0.00247863,-0.114713551,-0.035619950684778724,-0.11719218099999999,-0.03809858068477873
diag001,diag_validation_only,plateau,47667,0.140864,0.06353,0.009457008,0.017964335,0.0015556751693604647,0.008507327000000002,-0.007901332830639535
diag001,diag_validation_only,plateau,50536,0.0,-0.006108,-0.006957138,0.022803274,0.0028125950784897388,0.029760412,0.009769733078489738
diag001,diag_validation_only,plateau,52832,0.003562,-0.072082,-0.003463829,0.058668604,0.007730299962275483,0.062132433,0.011194128962275483
diag001,diag_validation_only,plateau,55576,0.0,0.598648,-0.013798258,-0.110705029,-0.017702676868297365,-0.096906771,-0.0039044188682973643
diag001,diag_validation_only,entry,58262,0.220005,-0.554665,0.0043568,0.061340302,0.009605362853573909,0.056983502,0.005248562853573909
diag001,diag_validation_only,plateau,60554,0.432599,0.025657,-0.002580322,0.004393623,0.00045609841887038873,0.0069739450000000005,0.0030364204188703886
diag001,diag_validation_only,plateau,62710,0.0159955,4.564385,-0.010580089,-0.108864299,-0.0449643128083731,-0.09828421,-0.034384223808373096
diag001,diag_validation_only,plateau,65902,0.2375285,3.117856,-0.006041678,-0.112441015,-0.029608191896020583,-0.10639933700000001,-0.02356651389602058
diag001,diag_validation_only,exit,68830,0.338232,5.773899,-0.051085318,-0.104693761,-0.03507871256651361,-0.053608443,0.016006605433486386
diag001,diag_validation_only,entry,71654,0.1682305,0.351859,-0.003812367,-0.037725179,-0.0063909203047929995,-0.033912812,-0.0025785533047929994
diag001,diag_validation_only,plateau,74225,0.2164475,-0.238237,0.010184482,0.023938635,0.004179456762461458,0.013754153,-0.0060050252375385416
diag001,diag_validation_only,entry,76729,0.0174075,2.561969,0.001677781,-0.11171131,-0.03295550737162264,-0.113389091,-0.03463328837162264
diag001,diag_validation_only,entry,79246,0.0202865,5.987701,0.007479075,-0.105164509,-0.04742286895675857,-0.112643584,-0.05490194395675857
diag003,diag_validation_only,exit,7314,0.0120005,2.535091,-0.004103021,-0.114622459,-0.03662109248592968,-0.110519438,-0.03251807148592968
diag003,diag_validation_only,exit,10026,0.0,-5.364618,-0.003282551,0.108530126,0.04936014583559924,0.111812677,0.05264269683559924
diag003,diag_validation_only,plateau,13014,0.004022,0.106291,-0.018514548,-0.106293596,-0.013824839965026373,-0.087779048,0.0046897080349736255
diag003,diag_validation_only,exit,15705,0.0040055,-0.068417,0.002887886,0.08706533,0.01123217795112433,0.08417744399999999,0.008344291951124329
diag003,diag_validation_only,plateau,18879,0.0,0.041539,-0.012772004,-0.054803677,-0.006941859100686993,-0.042031673000000006,0.005830144899313007
diag003,diag_validation_only,exit,21627,0.0,-0.174707,-0.006994564,0.036155114,0.005575721771664941,0.043149678000000004,0.01257028577166494
diag003,diag_validation_only,plateau,24352,0.012066,0.367741,-0.019108806,-0.091438837,-0.013743463394966123,-0.07233003099999999,0.005365342605033876
diag003,diag_validation_only,exit,27220,0.0040165,-0.572991,0.024142612,0.116676893,0.018368867944307768,0.092534281,-0.005773744055692233
diag003,diag_validation_only,plateau,30335,-0.004022,0.112399,-0.007042331,-0.101382252,-0.013269031011745647,-0.09433992100000001,-0.006226700011745647
diag003,diag_validation_only,plateau,32950,0.1570735,0.103847,-0.00328703,-0.00438909,-0.0014222390264541367,-0.0011020600000000002,0.0018647909735458631
diag003,diag_validation_only,exit,35257,0.139142,-0.500909,0.00244509,0.068250975,0.010722207414266003,0.06580588500000001,0.008277117414266002
diag003,diag_validation_only,entry,37582,0.007903,0.585209,0.021307219,-0.116604744,-0.01927292771804936,-0.137911963,-0.040580146718049354
diag003,diag_validation_only,exit,40224,-0.003978,-5.5491,0.001634595,0.107943249,0.049418939644440545,0.106308654,0.04778434464444054
diag003,diag_validation_only,entry,42695,0.007984,1.264491,-0.004091872,-0.117415565,-0.02679953768756746,-0.113323693,-0.02270766568756746
diag003,diag_validation_only,plateau,45355,0.0121105,0.054978,0.0,-0.012507191,-0.002297093013551515,-0.012507191,-0.002297093013551515
diag003,diag_validation_only,plateau,47967,0.1275735,0.527788,0.001235924,-0.080247517,-0.012265856579711618,-0.081483441,-0.013501780579711617
diag003,diag_validation_only,entry,50313,0.004011,-4.899139,-0.009039163,0.109594545,0.048145536219073345,0.118633708,0.05718469921907335
diag003,diag_validation_only,exit,53206,-0.004,-1.395216,0.02974525,0.117089782,0.027169739251314245,0.087344532,-0.0025755107486857554
diag003,diag_validation_only,exit,55372,0.059714,-0.056199,-0.000408178,-0.006500523,-0.00016129345510344263,-0.006092345,0.00024688454489655735
diag003,diag_validation_only,exit,59073,-0.008,5.230228,-0.014341204,-0.108942312,-0.049141382809253925,-0.094601108,-0.03480017880925393
diag003,diag_validation_only,plateau,61673,0.003989,-5.029864,0.007375524,0.108248609,0.04694159366438873,0.100873085,0.03956606966438873
diag003,diag_validation_only,exit,64601,-0.0078375,-4.679228,-0.002864344,0.109618482,0.046765638085615444,0.11248282600000001,0.04962998208561544
diag003,diag_validation_only,exit,66811,0.012116,-0.283441,-0.005356121,0.067779661,0.010328730579262802,0.07313578200000001,0.015684851579262804
diag003,diag_validation_only,plateau,70075,-0.004033,0.06353,0.008217574,-0.058402349,-0.0075927626779632995,-0.066619923,-0.015810336677963298
diag003,diag_validation_only,exit,72204,0.0119515,-1.259604,0.002451725,0.117088837,0.024750820509419985,0.114637112,0.022299095509419983
diag003,diag_validation_only,entry,74844,-0.01612,4.586376,-0.004103021,-0.110271751,-0.04692867513907466,-0.10616873,-0.04282565413907466
diag003,diag_validation_only,entry,77367,0.012071,-2.967583,-0.015570737,0.113007673,0.03828575992556888,0.12857841,0.05385649692556888
diag003,diag_validation_only,entry,80848,0.008077,5.20335,0.005348804,-0.108809087,-0.04877499030499948,-0.114157891,-0.05412379430499948
diag003,diag_validation_only,exit,83522,0.008033,0.268781,0.003712852,-0.068387471,-0.010243353414150351,-0.07210032300000001,-0.013956205414150352
diag003,diag_validation_only,exit,86008,0.008,-0.879646,0.006146326,0.097466662,0.01773720720105394,0.091320336,0.011590881201053938
diag003,diag_validation_only,exit,88468,0.0121255,4.473977,-0.0374915,-0.109565801,-0.04536062082207032,-0.07207430100000001,-0.007869120822070322
diag003,diag_validation_only,entry,91228,0.0040165,-3.619987,-0.001229198,0.110830525,0.041080159739581186,0.112059723,0.04230935773958119
diag003,diag_validation_only,plateau,93309,0.1477045,-0.156381,-0.01191523,0.021417904,0.00371126240927275,0.033333134,0.01562649240927275
diag003,diag_validation_only,entry,96306,0.0119515,-3.406184,-0.008172974,0.111754415,0.04045410938815258,0.119927389,0.04862708338815258
diag003,diag_validation_only,entry,98739,0.0039895,1.529607,-0.004507283,-0.116835862,-0.028351521836722654,-0.112328579,-0.023844238836722653
diag003,diag_validation_only,entry,101300,0.0160005,-1.534493,-0.001232552,0.116327039,0.02697648647655459,0.11755959099999999,0.02820903847655459
diag003,diag_validation_only,plateau,103565,0.0,-0.074525,0.003697656,0.030754618,0.0042432677746258776,0.027056962,0.0005456117746258774
diag003,diag_validation_only,plateau,106042,-0.008011,0.080634,-0.009436915,-0.06837464,-0.008987682569321202,-0.058937724999999996,0.000449232430678799
diag003,diag_validation_only,exit,108603,-0.0040165,0.548557,0.002455391,-0.101136972,-0.016177580217665178,-0.103592363,-0.01863297121766518
diag003,diag_validation_only,plateau,111666,0.2233965,0.40928,0.002868241,-0.055398031,-0.008503001921377245,-0.058266272,-0.011371242921377245
diag003,diag_validation_only,plateau,114447,0.0,-0.111177,-0.01936405,0.029312276,0.004316132567603473,0.048676326000000006,0.023680182567603472
diag003,diag_validation_only,exit,116636,0.0041245,-6.574132,0.008570078,0.097898377,0.04411052238922353,0.089328299,0.035540444389223526
diag003,diag_validation_only,exit,119442,0.0119405,-1.953547,0.0,0.114376474,0.02937689969920651,0.114376474,0.02937689969920651
diag003,diag_validation_only,exit,121892,0.019973,-0.398284,0.001235924,0.06238479,0.010511788121814393,0.061148866,0.009275864121814394
diag003,diag_validation_only,plateau,124386,0.254274,-3.692069,-0.004890513,0.108594063,0.029106713107737187,0.113484576,0.033997226107737186
diag003,diag_validation_only,entry,127257,0.2748825,3.37442,0.011048422,-0.112143667,-0.03095757259868921,-0.123192089,-0.04200599459868921
diag003,diag_validation_only,entry,129871,0.211716,-2.509434,-0.004086654,0.113887934,0.027186788208761876,0.11797458799999999,0.031273442208761874
diag003,diag_validation_only,plateau,132724,0.3799265,5.205794,-0.001639043,-0.108411407,-0.036051663877587264,-0.106772364,-0.034412620877587265
diag003,diag_validation_only,exit,135153,0.4631655,-6.696304,0.013950339,0.104830357,0.03798175291801424,0.09088001799999999,0.024031413918014242
diag003,diag_validation_only,exit,137688,0.2268395,3.235143,-0.001643851,-0.107078828,-0.02673174590097851,-0.105434977,-0.025087894900978507
diag003,diag_validation_only,plateau,140360,0.008022,-0.212581,-0.008262663,0.041673724,0.006626653098985797,0.049936387,0.014889316098985797
diag003,diag_validation_only,plateau,142988,0.004011,-0.207694,0.0,0.043877696,0.00679767589415517,0.043877696,0.00679767589415517
diag003,diag_validation_only,exit,145483,0.2204475,-0.31765,0.007795975,0.047048326,0.0073792641031102234,0.039252351000000005,-0.0004167108968897767
diag003,diag_validation_only,plateau,148484,0.212005,0.003665,-0.002872148,0.000686116,0.00024363838075366993,0.0035582640000000002,0.00311578638075367
diag003,diag_validation_only,plateau,151250,0.2369735,0.032987,0.0,-0.01779652,-0.0023027764962246155,-0.01779652,-0.0023027764962246155
diag003,diag_validation_only,exit,153814,0.020055,1.312139,-0.007385573,-0.116447642,-0.023709528864204583,-0.109062069,-0.016323955864204584
aux000,aux_downweighted_validation,plateau,259,0.004296,-0.107512,-0.000790537,0.030255894,0.004474419278447191,0.031046431,0.005264956278447191
aux000,aux_downweighted_validation,exit,2871,0.013977,-3.562566,0.020814193,0.106250196,0.03618848591913455,0.08543600300000001,0.015374292919134551
aux000,aux_downweighted_validation,plateau,5807,0.355142,-0.069639,0.001402824,0.009719179,0.001630458880837525,0.008316355,0.0002276348808375251
aux000,aux_downweighted_validation,entry,9027,0.3298965,-6.080552,0.000263671,0.104671263,0.036055499778279126,0.10440759200000001,0.035791828778279126
aux000,aux_downweighted_validation,exit,11202,-0.0023175,-0.051313,0.001053056,0.043710462,0.005696723728213664,0.042657406,0.004643667728213664
aux000,aux_downweighted_validation,plateau,14178,0.0300955,-0.023213,0.001551688,0.061199431,0.0105640921813482,0.059647742999999996,0.009012404181348199
aux001,aux_downweighted_validation,plateau,645,0.0086175,-0.201585,-0.000865062,0.055664801,0.008263423014366333,0.056529863,0.009128485014366333
aux001,aux_downweighted_validation,plateau,3712,0.3370775,0.018326,0.00821488,-0.000405524,-0.00019266064037562307,-0.008620404000000002,-0.008407540640375624
aux001,aux_downweighted_validation,plateau,6442,0.0280075,-0.062308,-0.000263664,0.002547553,0.0008476469613459683,0.002811217,0.0011113109613459682
aux001,aux_downweighted_validation,entry,9262,0.3052215,-4.117231,-0.040672027,0.112349674,0.03672568768957844,0.153021701,0.07739771468957844
aux001,aux_downweighted_validation,plateau,11521,0.0,0.007331,-0.000265289,-0.019699707,-0.00244375401814645,-0.019434418000000002,-0.0021784650181464497
aux001,aux_downweighted_validation,plateau,13970,0.2997935,0.059865,-0.004467625,0.001284819,-0.00030920801103568934,0.005752444000000001,0.004158416988964311
aux001,aux_downweighted_validation,plateau,16448,0.1599095,-0.026878,0.006865763,3.4473e-05,0.0001974735222680659,-0.00683129,-0.006668289477731935
aux001,aux_downweighted_validation,entry,19206,0.1897945,-0.059865,0.0060516,0.004574545,0.0011287783859640285,-0.0014770549999999997,-0.004922821614035971
aux001,aux_downweighted_validation,entry,21581,0.1582785,0.118508,-0.003107085,-0.003523729,-0.0013476744381056048,-0.0004166440000000003,0.001759410561894395
aux001,aux_downweighted_validation,plateau,24496,0.0,-0.001222,-0.000132303,-0.00245876,-0.0002904925968108419,-0.002326457,-0.0001581895968108419
aux001,aux_downweighted_validation,plateau,27426,0.0,0.019548,-0.000661948,-0.026877639,-0.003399015506549718,-0.026215691,-0.002737067506549718
aux001,aux_downweighted_validation,entry,30281,0.694306,0.030543,0.000869445,0.003504961,0.0005569515221116768,0.002635516,-0.00031249347788832327
aux001,aux_downweighted_validation,entry,32417,0.198895,-0.006108,0.00277146,7.4074e-05,0.002866535935638166,-0.002697386,9.507593563816592e-05
aux001,aux_downweighted_validation,plateau,34698,0.03017,-0.009774,0.001546617,0.000113912,-0.0007720190658640734,-0.0014327049999999998,-0.0023186360658640735
aux001,aux_downweighted_validation,exit,37361,0.0092595,-0.012217,0.00078836,0.000143337,0.00013158120212185785,-0.000645023,-0.0006567787978781421
aux001,aux_downweighted_validation,exit,40116,0.002325,-0.114842,-0.00717392,-0.006129304,-0.00059561820033187,0.001044616,0.00657830179966813
aux002,aux_downweighted_validation,plateau,2543,0.0043045,0.086743,0.000661876,0.001589176,-0.00046441602673593567,0.0009273,-0.0011262920267359356
aux002,aux_downweighted_validation,plateau,5061,0.004333,-0.052534,0.000220343,0.031997993,0.004314596753861087,0.031777650000000005,0.004094253753861087
aux002,aux_downweighted_validation,entry,8163,0.0,7.859392,0.012355679,-0.105125752,-0.055197896452842315,-0.117481431,-0.06755357545284231
aux002,aux_downweighted_validation,plateau,10768,0.0,0.001222,0.000221316,-3.611e-05,-1.2690015764034367e-05,-0.000257426,-0.00023400601576403437
aux002,aux_downweighted_validation,plateau,13854,0.004295,0.140499,-0.001096819,-0.016197385,-0.0029884595605926675,-0.015100566000000001,-0.0018916405605926675
aux002,aux_downweighted_validation,entry,16329,0.2970045,0.069639,-0.001765123,-0.016262003,-0.0024417540439486294,-0.01449688,-0.0006766310439486295
aux002,aux_downweighted_validation,plateau,19125,-0.002157,0.04276,-0.005063374,-0.049278894,-0.006312738957230531,-0.044215519999999994,-0.0012493649572305312
aux002,aux_downweighted_validation,exit,21788,0.2861445,-0.061087,0.012530466,0.00443047,0.0010774600087271782,-0.008099996000000002,-0.011453005991272823
aux002,aux_downweighted_validation,plateau,24597,0.0776495,-0.023213,0.000220363,0.002100102,0.0005780255367611597,0.001879739,0.00035766253676115974
aux002,aux_downweighted_validation,plateau,27519,0.3190485,-2.324953,-0.008536139,0.111332829,0.02177965854414053,0.11986896799999999,0.03031579754414053
aux002,aux_downweighted_validation,plateau,30231,-0.204237,-0.085521,0.00878681,0.003514506,0.0009735905542192957,-0.005272304,-0.007813219445780705
aux002,aux_downweighted_validation,plateau,32942,0.3350595,2.054951,0.004399733,-0.113767765,-0.02202203876844015,-0.11816749800000001,-0.02642177176844015
aux002,aux_downweighted_validation,plateau,35171,0.0064725,-0.042761,0.001321995,0.01196148,0.00178273741176995,0.010639485,0.00046074241176994983
