run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
aux009,competition_aux,validation_only_downweighted,9908,0.001370000,-0.008552000,0.092153500,-0.030336336,-0.025487042,0.000872556,-0.000436278,0.434467629,mostly_forward
aux009,competition_aux,validation_only_downweighted,10158,0.001372000,-0.069639000,-0.019198000,0.001186400,-0.001378467,-0.000460836,0.000230418,-0.229461686,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,10359,0.001371000,0.131947000,-0.087453500,0.015528451,0.019494893,0.000713180,-0.000356590,0.355110163,mostly_forward
aux009,competition_aux,validation_only_downweighted,10587,0.001376000,2.930931000,-0.019255000,-0.604772337,-0.599197804,0.000998678,-0.011035310,10.989520954,in_place_yaw
aux009,competition_aux,validation_only_downweighted,10788,0.001373000,4.411669000,0.002073500,-0.686294451,-0.675400982,0.001955829,-0.015439690,15.375625268,in_place_yaw
aux009,competition_aux,validation_only_downweighted,10989,0.001374000,2.888171000,-0.008522500,-0.543169143,-0.536082947,0.001271340,-0.010849628,10.804609261,in_place_yaw
aux009,competition_aux,validation_only_downweighted,11190,0.001364000,0.213803000,-0.008597500,-0.390103379,-0.381325318,0.001586425,-0.000793212,0.789921065,in_place_yaw
aux009,competition_aux,validation_only_downweighted,11392,0.001367000,0.163712000,-0.006443500,-0.325039936,-0.318369245,0.001202922,-0.000601461,0.598965392,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,11669,0.001371000,0.001222000,0.004655000,-0.531389403,-0.513887987,0.003146813,-0.001573407,1.566878098,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,11870,0.001368000,0.100182000,0.196879000,-0.104065857,-0.097812316,0.001126873,-0.000563437,0.561098743,mostly_forward
aux009,competition_aux,validation_only_downweighted,12071,0.001378000,-0.309098000,0.276786500,0.062156851,0.053201840,-0.001601962,0.000800981,-0.797657321,moving_yaw
aux009,competition_aux,validation_only_downweighted,12272,0.001376000,-0.248011000,0.290192500,0.191001321,0.179392518,-0.002079717,0.001039859,-1.035543794,moving_yaw
aux009,competition_aux,validation_only_downweighted,12473,0.001375000,-0.323759000,0.301187500,0.168784005,0.158556972,-0.001833506,0.000916753,-0.912948816,moving_yaw
aux009,competition_aux,validation_only_downweighted,12674,0.001379000,-0.204029000,0.289668000,0.001182594,-0.001335218,-0.000450085,0.000225042,-0.224108566,moving_yaw
aux009,competition_aux,validation_only_downweighted,12875,0.001376000,-0.133169000,0.293179000,-0.083603105,-0.087599836,-0.000716014,0.000358007,-0.356521686,mostly_forward
aux009,competition_aux,validation_only_downweighted,13076,0.001379000,0.160047000,0.296060000,-0.125958385,-0.117269238,0.001553274,-0.000776637,0.773414518,mostly_forward
aux009,competition_aux,validation_only_downweighted,13277,0.001375000,-0.145386000,0.292539000,0.027130450,0.026897322,-0.000041795,0.000020898,-0.020810929,mostly_forward
aux009,competition_aux,validation_only_downweighted,13478,0.001381000,0.217468000,0.310402500,-0.199317968,-0.188376075,0.001953143,-0.000976571,0.972519266,moving_yaw
aux009,competition_aux,validation_only_downweighted,13680,0.001376000,-0.010996000,0.014925500,-0.030691742,-0.029930833,0.000136317,-0.000068158,0.067875622,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,13932,0.001365000,0.007330000,-0.002146000,0.099217933,0.100386683,0.000211069,-0.000105534,0.105096537,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,14134,0.001367000,-0.339641000,0.012840000,0.214681164,0.201089720,-0.002450938,0.001225469,-1.220384115,in_place_yaw
aux009,competition_aux,validation_only_downweighted,14336,0.001373000,-0.280998000,-0.023540000,0.093400531,0.084087740,-0.001672032,0.000836016,-0.832547058,in_place_yaw
aux009,competition_aux,validation_only_downweighted,14584,0.001375000,-0.012217000,-0.094022500,-0.056944603,-0.059235760,-0.000410759,0.000205380,-0.204527449,mostly_forward
aux009,competition_aux,validation_only_downweighted,14792,0.001374000,-2.439796000,-0.004273500,0.751148980,0.746133865,-0.000899766,0.009059586,-9.021994186,in_place_yaw
aux009,competition_aux,validation_only_downweighted,14993,0.001373000,-3.491706000,-0.010751500,0.695288043,0.685840270,-0.001696267,0.013440009,-13.384241246,in_place_yaw
aux009,competition_aux,validation_only_downweighted,15194,0.001370000,-0.593761000,-0.000011000,0.584949392,0.557628633,-0.004915950,0.002457975,-2.447775797,in_place_yaw
aux009,competition_aux,validation_only_downweighted,15395,0.001368000,-0.130725000,-0.006438500,0.294631478,0.288693548,-0.001070001,0.000535001,-0.532780683,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,15596,0.001369000,-0.026878000,0.002144500,0.196911042,0.195303522,-0.000289460,0.000144730,-0.144129324,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,15798,0.001370000,-0.069639000,0.027870000,0.018989817,0.016431512,-0.000460328,0.000230164,-0.229208834,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,15999,0.001363000,-0.041539000,0.113795000,-0.012294786,-0.010183522,0.000381840,-0.000190920,0.190127998,mostly_forward
aux009,competition_aux,validation_only_downweighted,16237,0.001373000,0.051313000,-0.053617000,-0.004364357,-0.002205249,0.000387649,-0.000193825,0.193020395,mostly_forward
aux009,competition_aux,validation_only_downweighted,16438,0.001373000,-0.048869000,-0.051248000,-0.001975955,-0.003069243,-0.000196290,0.000098145,-0.097738000,mostly_forward
aux009,competition_aux,validation_only_downweighted,16656,0.001375000,-2.733011000,-0.002174500,0.645590734,0.640073918,-0.000989056,0.010095586,-10.053695599,in_place_yaw
aux009,competition_aux,validation_only_downweighted,16857,0.001364000,-1.643228000,-0.004264000,0.625068779,0.623316429,-0.000316695,0.006386957,-6.360455431,in_place_yaw
aux009,competition_aux,validation_only_downweighted,17058,0.001370000,-0.221133000,-0.008604000,0.358682925,0.349699566,-0.001616417,0.000808209,-0.804854987,in_place_yaw
aux009,competition_aux,validation_only_downweighted,17260,0.001365000,-0.080634000,-0.004299000,0.280111603,0.276303464,-0.000687726,0.000343863,-0.342436068,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,17461,0.001367000,-0.072082000,-0.004308000,0.271258583,0.267631129,-0.000654137,0.000327068,-0.325711345,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,17847,0.001373000,0.172264000,0.036512500,-0.018180775,-0.011289482,0.001237273,-0.000618636,0.616069392,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,18048,0.001372000,0.246789000,0.269639000,0.043022522,0.044507411,0.000266794,-0.000133397,0.132843257,moving_yaw
aux009,competition_aux,validation_only_downweighted,18249,0.001383000,-0.157603000,0.292970000,0.176654666,0.169070877,-0.001351759,0.000675880,-0.673075094,mostly_forward
aux009,competition_aux,validation_only_downweighted,18450,0.001375000,-0.437380000,0.311983500,0.264754648,0.250920292,-0.002480227,0.001240114,-1.234967970,moving_yaw
aux009,competition_aux,validation_only_downweighted,18652,0.001383000,-0.122173000,0.290847000,-0.033686179,-0.035431255,-0.000311048,0.000155524,-0.154878727,mostly_forward
aux009,competition_aux,validation_only_downweighted,18853,0.001374000,-0.068417000,0.288584000,-0.012851938,-0.013325555,-0.000084972,0.000042486,-0.042309697,mostly_forward
aux009,competition_aux,validation_only_downweighted,19054,0.001385000,-0.134390000,0.297001000,-0.017760666,-0.020793491,-0.000539800,0.000269900,-0.268780000,mostly_forward
aux009,competition_aux,validation_only_downweighted,19256,0.001375000,-0.065974000,0.294889000,0.005801067,0.004322959,-0.000264996,0.000132498,-0.131948000,mostly_forward
aux009,competition_aux,validation_only_downweighted,19458,0.001373000,-0.891863000,0.325856500,0.098771356,0.055781914,-0.007718386,0.003859193,-3.843180036,moving_yaw
aux009,competition_aux,validation_only_downweighted,19659,0.001373000,-4.549724000,0.285451000,0.320885767,0.317235723,-0.000655334,0.025031519,-24.927654133,moving_yaw
aux009,competition_aux,validation_only_downweighted,19860,0.001368000,-0.280998000,0.303216000,0.100929382,0.088648319,-0.002213019,0.001106509,-1.101918142,moving_yaw
aux009,competition_aux,validation_only_downweighted,20061,0.001374000,-0.095295000,0.277695500,0.145899317,0.139687426,-0.001114480,0.000557240,-0.554927877,mostly_forward
aux009,competition_aux,validation_only_downweighted,20262,0.001377000,-0.098960000,0.285510000,0.062849657,0.052570951,-0.001840093,0.000920046,-0.916228844,mostly_forward
aux009,competition_aux,validation_only_downweighted,20463,0.001374000,0.014661000,0.284304000,-0.139365822,-0.144030944,-0.000836973,0.000418487,-0.416750110,mostly_forward
aux009,competition_aux,validation_only_downweighted,20665,0.001379000,-0.128282000,0.286445500,-0.066843421,-0.069676387,-0.000506422,0.000253211,-0.252160170,mostly_forward
aux009,competition_aux,validation_only_downweighted,20866,0.001369000,-0.067195000,0.290615000,0.075790747,0.076300727,0.000091830,-0.000045915,0.045724520,mostly_forward
aux009,competition_aux,validation_only_downweighted,21067,0.001379000,-0.302989000,0.293291000,0.196046430,0.185163367,-0.001945459,0.000972730,-0.968693413,moving_yaw
aux009,competition_aux,validation_only_downweighted,21269,0.001374000,0.208916000,0.021446500,-0.067181859,-0.060481104,0.001202188,-0.000601094,0.598599720,in_place_yaw
aux009,competition_aux,validation_only_downweighted,21504,0.001361000,0.024435000,0.000000000,0.107364495,0.107906373,0.000098147,-0.000049074,0.048870000,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,21706,0.001362000,0.043982000,0.000000000,0.038285856,0.039261930,0.000176661,-0.000088331,0.087964000,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,21907,0.001364000,0.039095000,0.002144500,-0.152892833,-0.151019660,0.000338531,-0.000169266,0.168563324,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,22108,0.001369000,0.032987000,0.006462500,-0.339619019,-0.335845673,0.000679451,-0.000339726,0.338316089,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,22309,0.001370000,0.068417000,0.006432500,-0.431453168,-0.424881467,0.001182476,-0.000591238,0.588784906,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,22510,0.001370000,0.008552000,0.002146000,-0.274070066,-0.272869757,0.000215977,-0.000107989,0.107540537,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,22713,0.001368000,-0.133169000,0.006434000,0.013120930,0.007130636,-0.001079437,0.000539719,-0.537479044,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,22914,0.001367000,-0.004887000,0.014980000,-0.024452774,-0.025566005,-0.000200748,0.000100374,-0.099957686,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,23116,0.001364000,-0.058643000,0.004286000,0.015731799,0.012421292,-0.000598295,0.000299147,-0.297906223,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,23318,0.001368000,0.140499000,0.158822500,0.070290476,0.071406150,0.000201042,-0.000100521,0.100103854,mostly_forward
aux009,competition_aux,validation_only_downweighted,23602,0.001375000,0.047647000,-0.027768500,0.040042784,0.042113697,0.000371274,-0.000185637,0.184866628,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,23803,0.001370000,0.009774000,-0.081201500,0.002641953,0.004870244,0.000400947,-0.000200473,0.199641449,mostly_forward
aux009,competition_aux,validation_only_downweighted,24021,0.001380000,3.211929000,-0.027759500,-0.621602306,-0.614870638,0.001202483,-0.011962669,11.913031323,in_place_yaw
aux009,competition_aux,validation_only_downweighted,24222,0.001381000,4.392121000,-0.019074000,-0.634520674,-0.622763898,0.002098601,-0.016650681,16.581590907,in_place_yaw
aux009,competition_aux,validation_only_downweighted,24425,0.001578000,1.665219000,-0.032341000,-0.716250814,-0.714347890,0.000297269,-0.005690439,5.666827593,in_place_yaw
aux009,competition_aux,validation_only_downweighted,24626,0.001362000,0.277333000,-0.012868000,-0.405225048,-0.393052998,0.002203037,-0.001101519,1.096948089,in_place_yaw
aux009,competition_aux,validation_only_downweighted,24827,0.001363000,0.046426000,-0.002154000,-0.443950625,-0.439898393,0.000732881,-0.000366441,0.364920166,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,25029,0.001565000,-0.370184000,-0.004938500,0.004307264,-0.014154320,-0.002907970,0.001453985,-1.447951728,in_place_yaw
aux009,competition_aux,validation_only_downweighted,25305,0.001369000,0.602313000,0.156105500,-0.354285325,-0.327783374,0.004772101,-0.002386051,2.376150007,moving_yaw
aux009,competition_aux,validation_only_downweighted,25507,0.001380000,-0.057421000,0.272235000,-0.167001896,-0.172370569,-0.000959010,0.000479505,-0.477515271,mostly_forward
aux009,competition_aux,validation_only_downweighted,25708,0.001382000,-1.018923000,0.217711500,0.064418978,0.025307031,-0.006976485,0.003488242,-3.473768346,moving_yaw
aux009,competition_aux,validation_only_downweighted,25909,0.001375000,-0.182038000,0.128088500,-0.419240493,-0.410109675,0.001636976,-0.001442951,1.436963848,mostly_forward
aux009,competition_aux,validation_only_downweighted,26110,0.001376000,0.239459000,0.147875000,0.241632769,0.229789732,-0.002121680,0.001060840,-1.056438181,moving_yaw
aux009,competition_aux,validation_only_downweighted,26311,0.001380000,0.632856000,0.185100000,0.372642521,0.363626252,-0.001610583,0.001340004,-1.334443803,moving_yaw
aux009,competition_aux,validation_only_downweighted,26512,0.001379000,-0.284663000,0.219938000,0.079340793,0.067889455,-0.002047044,0.001023522,-1.019275165,moving_yaw
aux009,competition_aux,validation_only_downweighted,26713,0.001376000,-0.296881000,0.205669000,0.117085897,0.110386672,-0.001200166,0.001143359,-1.138614745,moving_yaw
aux009,competition_aux,validation_only_downweighted,26914,0.001383000,-0.114843000,0.274153500,0.259702288,0.266149607,0.001149191,-0.000574596,0.572211321,mostly_forward
aux009,competition_aux,validation_only_downweighted,27115,0.001374000,0.047647000,0.299163000,0.290634651,0.267508258,-0.004149124,0.002074562,-2.065953818,mostly_forward
aux009,competition_aux,validation_only_downweighted,27318,0.001373000,0.318872000,0.340258500,0.524561029,0.520598362,-0.000711463,0.000355732,-0.354255474,moving_yaw
aux009,competition_aux,validation_only_downweighted,27519,0.001369000,3.909537000,0.154983000,-0.997321665,-0.933087553,0.011566382,-0.014045793,13.987511687,moving_yaw
aux009,competition_aux,validation_only_downweighted,27720,0.001375000,1.119105000,0.379061000,0.250303969,0.139154234,-0.019926957,0.013067844,-13.013621240,moving_yaw
aux009,competition_aux,validation_only_downweighted,27921,0.001385000,-0.112399000,0.354280000,0.259877332,0.195258607,-0.011501219,0.010549724,-10.505948898,mostly_forward
aux009,competition_aux,validation_only_downweighted,28122,0.001371000,-0.260229000,0.488633000,0.021181918,0.012355599,-0.001587002,0.000793501,-0.790208361,moving_yaw
aux009,competition_aux,validation_only_downweighted,28323,0.001382000,0.298102000,0.453175500,-0.167960819,-0.164276426,0.000657193,-0.000328597,0.327233264,moving_yaw
aux009,competition_aux,validation_only_downweighted,28524,0.001377000,0.397062000,0.404241000,-0.188964466,-0.178043961,0.001954988,-0.000977494,0.973437824,moving_yaw
aux009,competition_aux,validation_only_downweighted,28725,0.001370000,0.228464000,0.361003000,0.031016986,0.039193161,0.001471177,-0.000735588,0.732536087,moving_yaw
aux009,competition_aux,validation_only_downweighted,28926,0.001376000,0.035430000,0.053538500,-0.142834326,-0.139004864,0.000686048,-0.000343024,0.341600696,mostly_forward
aux009,competition_aux,validation_only_downweighted,29129,0.001369000,-0.255342000,0.002148000,-0.114833609,-0.123554961,-0.001570419,0.000785210,-0.781951470,in_place_yaw
aux009,competition_aux,validation_only_downweighted,29401,0.001381000,0.023213000,0.010633000,-0.289981230,-0.290465491,-0.000086441,0.000043221,-0.043041273,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,29603,0.001376000,-0.003665000,0.006404500,-0.343055989,-0.342128825,0.000166102,-0.000083051,0.082706189,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,29804,0.001374000,0.056200000,0.004261000,-0.223280955,-0.222022744,0.000225737,-0.000112868,0.112400000,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,30005,0.001378000,0.035430000,0.002141500,-0.080915178,-0.079106489,0.000323556,-0.000161778,0.161106899,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,30209,0.001375000,-0.053756000,0.060051000,0.011304431,0.010100060,-0.000215920,0.000107960,-0.107512000,mostly_forward
aux009,competition_aux,validation_only_downweighted,30410,0.001371000,0.103847000,0.145096500,-0.021502850,-0.021191738,0.000055939,-0.000027969,0.027853402,mostly_forward
aux009,competition_aux,validation_only_downweighted,30611,0.001371000,-0.021991000,0.081407000,-0.011474174,-0.009962570,0.000271791,-0.000135896,0.135331824,mostly_forward
aux009,competition_aux,validation_only_downweighted,30812,0.001371000,-0.004887000,0.019253500,-0.004333726,-0.003432522,0.000162040,-0.000081020,0.080683608,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,31045,0.001369000,-0.003665000,-0.113298000,0.037918365,0.034803089,-0.000560955,0.000280478,-0.279313883,mostly_forward
aux009,competition_aux,validation_only_downweighted,31267,0.001370000,-2.918714000,-0.010747000,0.496625254,0.488224760,-0.001511539,0.010318630,-10.275813886,in_place_yaw
aux009,competition_aux,validation_only_downweighted,31468,0.001371000,-3.185052000,0.000052000,0.645041982,0.637849753,-0.001293187,0.012393205,-12.341781113,in_place_yaw
aux009,competition_aux,validation_only_downweighted,31669,0.001381000,-0.417832000,-0.002134000,0.575319172,0.556841023,-0.003298375,0.001649188,-1.642344427,in_place_yaw
aux009,competition_aux,validation_only_downweighted,31870,0.001379000,-0.161269000,-0.006392000,0.320950316,0.314300344,-0.001188751,0.000594375,-0.591909084,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,32071,0.001380000,-0.062308000,-0.002135500,0.193469790,0.191056943,-0.000431009,0.000215504,-0.214610047,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,32273,0.001374000,-0.002444000,0.000000000,-0.000819456,-0.000874173,-0.000009817,0.000004908,-0.004888000,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,32476,0.001380000,0.404393000,-0.002129000,0.020604185,0.038776242,0.003246088,-0.001623044,1.616309266,in_place_yaw
aux009,competition_aux,validation_only_downweighted,32679,0.001376000,0.000000000,0.000000000,0.001222000,0.001222000,0.000000000,0.000000000,-0.000000000,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,32880,0.001381000,0.004887000,0.029786000,-0.260089065,-0.252322539,0.001386336,-0.001270284,1.265012910,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,33130,0.001378000,-0.097739000,-0.017045500,0.021919366,0.017708638,-0.000753257,0.000376629,-0.375065746,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,33331,0.001377000,0.037874000,-0.087358000,-0.010700749,-0.012872908,-0.000388860,0.000194430,-0.193623084,mostly_forward
aux009,competition_aux,validation_only_downweighted,33556,0.001374000,0.144164000,-0.010731500,0.640718754,0.639271516,-0.000259650,0.001072819,-1.068367556,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,33757,0.001377000,-0.735482000,0.021337500,0.680568533,0.680320467,-0.000044409,0.002380043,-2.370166989,in_place_yaw
aux009,competition_aux,validation_only_downweighted,33958,0.001376000,-1.005484000,-0.002134000,0.292142343,0.292047010,-0.000017079,0.001929041,-1.921037166,in_place_yaw
aux009,competition_aux,validation_only_downweighted,34159,0.001376000,0.031765000,-0.130163000,0.592111864,0.587115274,-0.000895139,0.005805304,-5.781215682,mostly_forward
aux009,competition_aux,validation_only_downweighted,34360,0.001371000,0.416610000,-0.280762000,0.502370230,0.426151283,-0.013704422,0.012675709,-12.623113053,moving_yaw
aux009,competition_aux,validation_only_downweighted,34562,0.001369000,0.332311000,-0.042924500,0.616243485,0.578963902,-0.006712787,0.019677149,-19.595501235,in_place_yaw
aux009,competition_aux,validation_only_downweighted,34763,0.001374000,0.087965000,-0.064002000,0.574828622,0.538011130,-0.006605455,0.020100190,-20.016787252,mostly_forward
aux009,competition_aux,validation_only_downweighted,34964,0.001375000,-0.349415000,0.057471500,0.683870790,0.667379991,-0.002956475,0.024293769,-24.192965496,moving_yaw
aux009,competition_aux,validation_only_downweighted,35165,0.001374000,-0.118508000,0.040761000,0.594553208,0.572842103,-0.003895206,0.020577360,-20.491976852,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,35367,0.001375000,-0.205251000,0.021353500,0.561940137,0.483683351,-0.014029899,0.019388120,-19.307671605,in_place_yaw
aux009,competition_aux,validation_only_downweighted,35568,0.001366000,-0.623083000,-0.116120500,0.569459833,0.499198803,-0.012679410,0.012345843,-12.294615711,moving_yaw
aux009,competition_aux,validation_only_downweighted,35769,0.001369000,0.178373000,0.043231000,0.596136485,0.531913619,-0.011564357,0.018596157,-18.518994445,low_motion_commanded
aux009,competition_aux,validation_only_downweighted,35970,0.001366000,-0.174708000,0.053774000,0.593019297,0.501416447,-0.016530787,0.018828639,-18.750512120,mostly_forward
aux009,competition_aux,validation_only_downweighted,36171,0.001373000,-0.384845000,0.085787000,0.661668045,0.646990231,-0.002635276,0.011845313,-11.796162706,moving_yaw
aux009,competition_aux,validation_only_downweighted,36373,0.001373000,1.568702000,0.059876000,0.365025421,0.246958626,-0.021197883,0.014948126,-14.886100613,moving_yaw
aux009,competition_aux,validation_only_downweighted,36574,0.001372000,-0.375071000,0.042665500,0.666431110,0.564143983,-0.018378164,0.018146289,-18.070993489,in_place_yaw
aux010,competition_aux,validation_only_downweighted,41,0.001370000,12.278392000,-0.004079500,-0.650210360,-0.626047342,0.004347763,-0.047076820,46.881481513,in_place_yaw
aux010,competition_aux,validation_only_downweighted,242,0.001368000,0.764803000,0.002129000,-0.570173084,-0.540064073,0.005425573,-0.002712787,2.701530355,in_place_yaw
aux010,competition_aux,validation_only_downweighted,443,0.001369000,0.031765000,0.000000000,-0.083965215,-0.083256645,0.000127589,-0.000063795,0.063530000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,644,0.001366000,0.003665000,0.000000000,-0.021736100,-0.021654526,0.000014721,-0.000007361,0.007330000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,845,0.001369000,0.002444000,0.000000000,0.086923200,0.086977717,0.000009817,-0.000004908,0.004888000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,1046,0.001367000,-0.018326000,0.000000000,-0.001883958,-0.002292152,-0.000073609,0.000036805,-0.036652000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,1247,0.001367000,-0.004887000,0.000000000,0.006908822,0.006799969,-0.000019629,0.000009815,-0.009774000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,1448,0.001366000,-0.200364000,-0.008566000,0.021629238,0.013152201,-0.001529779,0.000764889,-0.761715595,in_place_yaw
aux010,competition_aux,validation_only_downweighted,1650,0.001372000,-0.089186000,0.008561500,0.371336850,0.367327655,-0.000720341,0.000360171,-0.358676159,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,1851,0.001370000,-0.072082000,-0.004283000,0.242080222,0.238456566,-0.000652021,0.000326011,-0.324657797,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,2052,0.001370000,-0.185703000,0.008566000,0.287723637,0.279549053,-0.001470890,0.000735445,-0.732393595,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,2253,0.001370000,-0.067195000,-0.002146000,-0.077398813,-0.079908206,-0.000451527,0.000225763,-0.224826537,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,2486,0.001364000,-0.091630000,0.017149500,0.030252481,0.026210940,-0.000730412,0.000365206,-0.363690585,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,2689,0.001369000,-0.577878000,-0.012868000,0.071193745,0.052254990,-0.003410226,0.001705113,-1.698038089,in_place_yaw
aux010,competition_aux,validation_only_downweighted,2928,0.001370000,0.034209000,0.000000000,0.059454027,0.060217672,0.000137406,-0.000068703,0.068418000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,3130,0.001378000,-0.254120000,-0.081000000,0.091019982,0.079249805,-0.002105567,0.001052783,-1.048414993,moving_yaw
aux010,competition_aux,validation_only_downweighted,3333,0.001373000,0.026878000,-0.042786000,-0.005233280,-0.002607799,0.000471383,-0.000235691,0.234713358,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,3549,0.001381000,-2.825862000,-0.049077000,0.654250595,0.649708238,-0.000810817,0.010822139,-10.777233716,in_place_yaw
aux010,competition_aux,validation_only_downweighted,3750,0.001376000,-1.640784000,-0.032043500,0.602038920,0.600450733,-0.000284524,0.006276573,-6.250528722,in_place_yaw
aux010,competition_aux,validation_only_downweighted,3951,0.001367000,-0.250455000,-0.012877500,0.315056107,0.303433596,-0.002095881,0.001047941,-1.043592437,in_place_yaw
aux010,competition_aux,validation_only_downweighted,4153,0.001367000,-0.047647000,-0.002148000,0.163933672,0.161864248,-0.000373178,0.000186589,-0.185814821,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,4356,0.001369000,-0.057421000,0.040898500,0.009677248,0.007384656,-0.000412818,0.000206409,-0.205552460,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,4557,0.001366000,0.057422000,0.085942500,-0.013485852,-0.010207282,0.000591656,-0.000295828,0.294600314,mostly_forward
aux010,competition_aux,validation_only_downweighted,4758,0.001368000,-0.158825000,0.008616500,0.017342929,0.009755680,-0.001367205,0.000683602,-0.680765761,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,5012,0.001374000,0.035430000,-0.103020000,0.018829860,0.019623070,0.000142310,-0.000071155,0.070860000,mostly_forward
aux010,competition_aux,validation_only_downweighted,5230,0.001370000,-1.620014000,-0.025755000,1.001408731,1.000049862,-0.000244507,0.006520016,-6.492961977,in_place_yaw
aux010,competition_aux,validation_only_downweighted,5431,0.001377000,-3.291342000,-0.012840000,0.643303344,0.636224265,-0.001267296,0.012768112,-12.715132497,in_place_yaw
aux010,competition_aux,validation_only_downweighted,5632,0.001363000,-0.724486000,-0.006426500,0.552213554,0.523072782,-0.005270362,0.002635181,-2.624246637,in_place_yaw
aux010,competition_aux,validation_only_downweighted,5834,0.001360000,-0.089186000,-0.004302000,0.245907611,0.241922509,-0.000722330,0.000361165,-0.359666494,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,6238,0.001372000,0.131947000,0.000000000,0.094186717,0.097136460,0.000529987,-0.000264994,0.263894000,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,6440,0.001366000,0.255342000,0.243699000,-0.099700846,-0.085955535,0.002480499,-0.001240250,1.235103421,moving_yaw
aux010,competition_aux,validation_only_downweighted,6642,0.001382000,-0.195477000,0.280638000,0.131753838,0.123316975,-0.001504902,0.000752451,-0.749328797,mostly_forward
aux010,competition_aux,validation_only_downweighted,6845,0.001373000,0.014661000,0.284100500,0.029907545,0.029277427,-0.000113132,0.000056566,-0.056331431,mostly_forward
aux010,competition_aux,validation_only_downweighted,7048,0.001377000,-0.037873000,0.274160000,0.114713459,0.114821533,0.000019347,-0.000009674,0.009633508,mostly_forward
aux010,competition_aux,validation_only_downweighted,7251,0.001374000,-0.079412000,0.290615500,0.129093310,0.131347613,0.000404446,-0.000202223,0.201383970,mostly_forward
aux010,competition_aux,validation_only_downweighted,7454,0.001765000,-0.172264000,0.304447000,-0.070409631,-0.072568395,-0.000301506,0.000150753,-0.150127372,mostly_forward
aux010,competition_aux,validation_only_downweighted,7658,0.001372000,-0.433714000,0.325278500,0.243442594,0.221650315,-0.003915469,0.001957735,-1.949611159,moving_yaw
aux010,competition_aux,validation_only_downweighted,7860,0.001377000,-0.092851000,0.284784000,-0.069753730,-0.075807338,-0.001083716,0.000541858,-0.539609754,mostly_forward
aux010,competition_aux,validation_only_downweighted,8062,0.001372000,0.015883000,0.025596000,-0.008700300,-0.008349467,0.000063035,-0.000031518,0.031386723,low_motion_commanded
aux010,competition_aux,validation_only_downweighted,8292,0.001370000,0.036652000,0.002313500,-0.026121225,-0.024214854,0.000343022,-0.000171511,0.170799307,low_motion_commanded
