candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",144,118,26,0.180555555556,0.361111111111,323.269203593,2365.57467017,4.47741476385,1.65516449997,10.3246009029,18
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",144,122,22,0.152777777778,0.305555555556,309.161059604,2207.91977632,4.2541395234,1.59188788736,9.42250506684,18
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0",16,16,0,0,0,47.1051461038,267.705794678,4.09042933778,1.71582972101,4.53903666613,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0",16,16,0,0,0,35.7575447687,155.890216621,3.12140009272,1.49494031588,6.16098074258,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",160,139,21,0.13125,0.2625,422.232949153,2686.62929051,4.39639264364,1.74288471111,9.92168120653,20
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",160,144,16,0.1,0.2,451.252715139,3044.40744068,4.59801243344,1.77022580782,9.06321764089,20
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0",16,16,0,0,0,52.2875698726,341.722893206,4.62143709525,1.80775361071,4.65421317095,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0",16,16,0,0,0,90.240029673,939.269836485,7.66187736657,2.37486880786,8.11530841365,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0",8,8,0,0,0,22.9198251418,99.9866509223,3.53529791747,1.69262463137,4.81162680875,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0",8,8,0,0,0,26.006517764,110.537520136,3.71714810265,1.80300158638,7.16967603344,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",8,8,0,0,0,2.3274480331,1.0978082482,0.370440320463,0.539380203695,0.699695183231,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",8,8,0,0,0,0.440355032171,0.0541818136298,0.0822965777158,0.234615385304,0.304506098513,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",96,96,0,0,0,9.71352357497,4.22327358452,0.20974373214,0.318092026369,0.421886521816,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",96,96,0,0,0,17.2267376285,13.6520262982,0.377105565158,0.423609706723,0.559241152976,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",96,96,0,0,0,23.8408634249,42.1673712442,0.662754442053,0.498339570316,0.689971220451,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",96,96,0,0,0,17.131842961,13.6048580317,0.376453544496,0.42244135393,0.547529732011,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",168,168,0,0,0,39.7504438014,246.920644504,1.21233895471,0.48642551797,0.714828467476,21
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",168,168,0,0,0,76.619633906,243.521585091,1.20396563264,0.675328993484,0.919190609699,21
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",96,96,0,0,0,18.1350966713,13.2537376967,0.371563948297,0.434634624705,0.569612544094,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",96,96,0,0,0,19.7973614174,17.0136898395,0.42098210868,0.454117291858,0.589470383477,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",96,96,0,0,0,24.4689542862,20.4748831767,0.461822512542,0.504861308164,0.659251572563,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",96,96,0,0,0,23.2464164724,19.6620811675,0.452563084547,0.492087564959,0.639895617292,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",144,144,0,0,0,61.5793490467,262.880145827,1.35113158806,0.653937587527,0.933864609275,18
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",144,144,0,0,0,40.7322534235,49.2481173338,0.584808357343,0.531848541407,0.734835468742,18
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0",16,16,0,0,0,4.33294540616,2.54941640998,0.399172300672,0.520393205072,0.675758934122,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0",16,16,0,0,0,1.8692167341,0.543046602124,0.184229239353,0.341798253186,0.448784514386,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",160,160,0,0,0,98.2099835001,396.159740865,1.57353054638,0.783461803074,1.07736296035,20
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",160,160,0,0,0,123.086663177,514.491360398,1.79320132793,0.877092723066,1.22288758774,20
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0",16,16,0,0,0,21.367544451,51.7062302308,1.79767610804,1.15562603302,1.52909754477,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0",16,16,0,0,0,3.72496743809,2.57545267743,0.401205424115,0.482504367732,0.621711920795,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0",8,8,0,0,0,4.07974166157,5.72654723923,0.846060520828,0.714120233362,0.940096295497,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0",8,8,0,0,0,6.58381187655,12.9617179307,1.2728765617,0.907180513772,1.20034420815,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",8,8,0,0,0,4.5128656768,6.25610442696,0.884315019306,0.751071374505,0.0484212041893,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",8,8,0,0,0,0.137746087261,0.00743993365404,0.0304957653906,0.131218371075,0.00994312356418,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",96,96,0,0,0,19.694416127,22.0252728841,0.478988440232,0.452935059351,0.0283850826813,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",96,96,0,0,0,28.0299419414,53.310731271,0.745198039051,0.540350406578,0.0339869547549,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",96,96,0,0,0,35.7964937249,54.0390691425,0.750271264433,0.610639126627,0.0409599514105,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",96,96,0,0,0,32.247202771,52.1704040755,0.737184989755,0.579576019344,0.0361493164709,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",168,168,0,0,0,30.7140177007,29.3732309546,0.418139522701,0.427576348659,0.0274880977312,21
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",168,168,0,0,0,92.8974687663,231.297484278,1.17335874299,0.743613557978,0.0473917109533,21
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",96,96,0,0,0,19.2150486336,19.1899967364,0.447097080439,0.447388820379,0.0292267869828,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",96,96,0,0,0,41.3909519107,128.460683986,1.15677660974,0.656624511475,0.0421219372495,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",96,96,0,0,0,28.287286912,26.6987717464,0.527363447436,0.542825237684,0.0355100192186,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",96,96,0,0,0,40.030352405,66.6546012795,0.833257921251,0.645742082841,0.0427603775037,12
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",144,144,0,0,0,51.0953433132,94.7251243906,0.811056942405,0.595675056561,0.0417835386045,18
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",144,144,0,0,0,54.545922863,122.064359831,0.920689505475,0.615460096995,0.041686114342,18
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0",16,16,0,0,0,10.4386958625,19.6474533807,1.10813619934,0.80772426694,0.0550939554388,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0",16,16,0,0,0,6.06862779079,7.09063733557,0.665706266662,0.615864625486,0.0360161946211,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",160,160,0,0,0,105.916681894,318.542463645,1.4109891558,0.813621080009,0.0547455357713,20
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",160,160,0,0,0,128.44092274,426.879589948,1.63340057462,0.895966387275,0.0586412046153,20
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0",16,16,0,0,0,33.1726772253,131.599826757,2.86792419222,1.43989316499,0.0940717667112,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0",16,16,0,0,0,3.49200628949,3.55795310242,0.471563430411,0.467172765787,0.0283630337746,2
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0",8,8,0,0,0,3.12837693934,2.84962360682,0.596827404576,0.625337602753,0.0470263335581,1
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0",8,8,0,0,0,3.50821460962,3.23614764854,0.636017653896,0.662213580503,0.0493616479024,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",8,7,1,0.125,0.25,23.7310313297,222.41102442,5.63675469473,1.84123527362,11.5017557307,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",8,8,0,0,0,41.6226715865,467.184042287,7.64185875856,2.28097214983,9.34365399699,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816",8,8,0,0,0,17.6661057164,62.1490773892,2.78722705814,1.48602261576,6.75416674559,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",8,8,0,0,0,68.6356953871,1029.63421871,11.3447907578,2.92907185357,6.54472367342,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",8,8,0,0,0,0.753329159263,0.166640849275,0.144326387606,0.306865027183,1.4809883141,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",8,6,2,0.25,0.5,92.0520831756,1759.13578187,17.1227712996,3.91688828825,15.3718566237,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",8,8,0,0,0,27.3500007518,219.496022759,5.23803425389,1.84898623412,7.40585988211,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",8,8,0,0,0,29.0390324542,472.230922187,7.68302448736,1.9052241487,2.9464457414,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",8,8,0,0,0,0.970717313143,0.305301029643,0.195352575374,0.348338433342,1.03471101673,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816",8,8,0,0,0,2.8304270038,2.51725596222,0.560942951893,0.594813731747,0.800237456889,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",8,8,0,0,0,6.29137857603,9.73095241741,1.10289122409,0.886804556824,1.24864388831,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",8,8,0,0,0,0.271711574797,0.022959320746,0.0535715884892,0.184293100385,0.276637424728,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",8,8,0,0,0,13.7155411077,157.608752238,4.43859144659,1.30936726645,2.06748968676,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",8,8,0,0,0,33.5487567238,481.278833411,7.75627837152,2.04782679699,5.10438177774,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",8,8,0,0,0,6.64872231812,13.157570184,1.28245712326,0.911641535783,0.0487322161714,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",8,8,0,0,0,1.6479250615,0.902507831364,0.335877178326,0.453861909271,0.0541776645319,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816",8,8,0,0,0,1.39371088521,0.552326944507,0.262756290245,0.417389339408,0.0335431658437,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",8,8,0,0,0,9.87240600034,29.8168964415,1.93057298624,1.1108783687,0.0876527236358,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",8,8,0,0,0,0.576290611071,0.0876995795909,0.104701707001,0.268395838984,0.0257940939073,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",8,8,0,0,0,28.7526390448,174.511756108,4.67054274293,1.89580586575,0.154692619338,1
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",8,8,0,0,0,12.8342582568,46.188950401,2.40283557493,1.2666026536,0.452445177846,1
candidate_3_load_sensitive,validation,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",8,0,8,1,2,0,0,,,18.2225327645,1
candidate_3_load_sensitive,validation,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",8,1,7,0.875,1.75,0.00762861654715,5.81957904235e-05,0.00762861654715,0.0873419518167,15.5763910861,1
candidate_3_load_sensitive,validation,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",8,1,7,0.875,1.75,0.0612568303736,0.00375239926742,0.0612568303736,0.247501172469,2.48401926836,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831",8,0,8,1,2,0,0,,,25.0078666017,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0",8,0,8,1,2,0,0,,,23.9745953435,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623",8,0,8,1,2,0,0,,,24.3860817646,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831",8,8,0,0,0,0.81585512687,0.156891008702,0.140040622991,0.319346036235,0.747572708118,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0",8,8,0,0,0,0.392714420698,0.0432515644962,0.0735285356989,0.221561058373,0.622193260467,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623",8,8,0,0,0,1.03577458719,0.338191993733,0.205606418228,0.359821932905,0.53654543631,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831",8,8,0,0,0,7.23643477689,11.2618825646,1.18648022342,0.951080620721,0.0746069065953,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0",8,8,0,0,0,11.6830742325,39.9222961799,2.2338950339,1.2084636027,0.0914815253568,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623",8,8,0,0,0,14.1176769183,47.8918885941,2.44672966923,1.32842373315,0.0622172679138,1
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",16,14,2,0.125,0.25,25.5996464229,116.53738023,2.88515139774,1.35223746918,10.8115004791,2
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",16,16,0,0,0,19.0785258619,68.3713105064,2.06717365179,1.09197429749,5.54896492336,2
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",16,15,1,0.0625,0.125,85.4670328218,949.025458506,7.95414130503,2.38700695184,9.5303402023,2
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",16,15,1,0.0625,0.125,27.6583872165,116.217413418,2.78349197254,1.35790002618,9.16853460436,2
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",16,13,3,0.1875,0.375,44.715012133,287.133279626,4.69969949634,1.85462026246,12.4125096451,2
candidate_3_load_sensitive,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",16,16,0,0,0,23.1610144311,61.3983471121,1.95892743472,1.20314729021,5.7051010065,2
candidate_3_load_sensitive,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",16,16,0,0,0,4.02833053541,3.50026087193,0.467724603261,0.501767534285,0.65246031292,2
