candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,4.3029117402,1.80420178377,1.73205080757,4.3029117402,0,false,0.141440970266,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
candidate_2_stribeck,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,2.29181844916,1.2600659803,1.73205080757,2.29181844916,0,false,0.459995064024,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
candidate_2_stribeck,validation,SEC_40_YAW,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,17.8091143367,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_2_stribeck,validation,SEC_40_YAW,right_accel_nis,1,8,1,7,0.875,1.75,1,active_traction,0.00671008032833,0.0819150799812,1.73205080757,1.73205080757,1.72534072724,true,13.7550066227,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_2_stribeck,validation,SEC_40_YAW,yaw_rate_nis,1,8,1,7,0.875,1.75,1,active_traction,0.0600340074711,0.245018381905,1.73205080757,1.73205080757,1.6720168001,true,2.23959263002,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
candidate_2_stribeck,validation,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,21.8139585117,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831"
candidate_2_stribeck,validation,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,20.5225765394,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0"
candidate_2_stribeck,validation,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,20.9880658954,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623"
candidate_2_stribeck,validation,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.208481088295,0.363794189363,1.73205080757,1.73205080757,1.52356971927,true,0.747713909316,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831"
candidate_2_stribeck,validation,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.0906298704919,0.242806160737,1.73205080757,1.73205080757,1.64142093708,true,0.618131720224,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0"
candidate_2_stribeck,validation,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.101256882992,0.266015917093,1.73205080757,1.73205080757,1.63079392458,true,0.382124133584,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623"
candidate_2_stribeck,validation,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,1.07474866005,0.911607152959,1.73205080757,1.73205080757,0.657302147522,true,0.0743869102381,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831"
candidate_2_stribeck,validation,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,1.98939385555,1.20948477475,1.73205080757,1.98939385555,0,false,0.0911179451295,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0"
candidate_2_stribeck,validation,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,2.71500690215,1.42194896694,1.73205080757,2.71500690215,0,false,0.0669110632067,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623"
candidate_2_stribeck,validation,launch,forward_accel_nis,1,16,13,3,0.1875,0.375,2,active_traction,2.34534950537,1.31436743974,1.73205080757,2.34534950537,0,false,10.8755928628,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,validation,launch,forward_accel_nis,1,16,16,0,0,0,2,active_traction,2.412405575,1.18589643255,1.73205080757,2.412405575,0,false,5.42961532696,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,validation,launch,forward_accel_nis,1,16,14,2,0.125,0.25,2,active_traction,7.47291485938,2.18663871196,1.73205080757,7.47291485938,0,false,9.5325171333,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,validation,launch,forward_accel_nis,1,16,15,1,0.0625,0.125,2,active_traction,1.06895991665,0.849776117367,1.73205080757,1.73205080757,0.66309089092,true,9.39692208243,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,validation,launch,forward_accel_nis,1,16,13,3,0.1875,0.375,2,active_traction,4.47965219643,1.79191495178,1.73205080757,4.47965219643,0,false,11.6163178638,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,validation,launch,forward_accel_nis,1,16,16,0,0,0,2,active_traction,2.43680107625,1.28569756175,1.73205080757,2.43680107625,0,false,5.36080883696,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,validation,launch,right_accel_nis,1,16,16,0,0,0,2,active_traction,0.495080399129,0.532667492916,1.73205080757,1.73205080757,1.23697040844,true,0.695564354279,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,validation,launch,right_accel_nis,1,16,16,0,0,0,2,active_traction,0.307086950578,0.452092481026,1.73205080757,1.73205080757,1.42496385699,true,0.588875932266,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,validation,launch,right_accel_nis,1,16,16,0,0,0,2,active_traction,0.789001121659,0.629364384774,1.73205080757,1.73205080757,0.94304968591,true,0.845455830039,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,validation,launch,right_accel_nis,1,16,16,0,0,0,2,active_traction,0.557824277899,0.513454458982,1.73205080757,1.73205080757,1.17422652967,true,0.686513581803,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,validation,launch,right_accel_nis,1,16,16,0,0,0,2,active_traction,1.09320062732,0.65855579624,1.73205080757,1.73205080757,0.638850180245,true,0.899263665394,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,validation,launch,right_accel_nis,1,16,16,0,0,0,2,active_traction,0.591928934044,0.616978436069,1.73205080757,1.73205080757,1.14012187352,true,0.814579816533,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.244748696877,0.360901702639,1.73205080757,1.73205080757,1.48730211069,true,0.0269859375495,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_2_stribeck,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.840359787446,0.636600132367,1.73205080757,1.73205080757,0.891691020123,true,0.0447771065009,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_2_stribeck,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.637701200697,0.599587313454,1.73205080757,1.73205080757,1.09434960687,true,0.046863675995,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_2_stribeck,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.353659699226,0.477828378575,1.73205080757,1.73205080757,1.37839110834,true,0.0315985607149,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_2_stribeck,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.549112485229,0.554989113171,1.73205080757,1.73205080757,1.18293832234,true,0.0420339040803,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_2_stribeck,validation,launch,yaw_rate_nis,1,24,24,0,0,0,3,active_traction,0.623048074034,0.593073612659,1.73205080757,1.73205080757,1.10900273354,true,0.0411611886327,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,2.77307933708,1.36104164907,1.73205080757,2.77307933708,0,false,3.05091325767,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,3.72630736302,1.55921132438,1.73205080757,3.72630736302,0,false,2.69679258053,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,2.74756471707,1.39393126864,1.73205080757,2.74756471707,0,false,2.74166359973,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,7,1,0.125,0.25,1,active_traction,2.50519631924,1.37238746983,1.73205080757,2.50519631924,0,false,9.23758104134,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,4.61377988331,1.7434766496,1.73205080757,4.61377988331,0,false,7.92667566816,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,1.98649060032,1.08992402897,1.73205080757,1.98649060032,0,false,4.37683677594,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,2.26034446448,1.12593667655,1.73205080757,2.26034446448,0,false,2.03693928837,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,4.33637207403,1.62144991711,1.73205080757,4.33637207403,0,false,2.40004778191,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,8.11900779772,2.53145903257,1.73205080757,8.11900779772,0,false,5.21647362176,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,1,8,8,0,0,0,1,active_traction,10.2657772166,2.84724737418,1.73205080757,10.2657772166,0,false,4.67235801271,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.921618942617,0.697597062743,1.73205080757,1.73205080757,0.810431864952,true,0.921978222646,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.58264338977,1.09737723552,1.73205080757,1.73205080757,0.149407417797,false,1.50168453821,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,6.4674173103,2.1221142772,1.73205080757,6.4674173103,0,false,2.84714513419,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.266273744281,0.424889111507,1.73205080757,1.73205080757,1.46577706329,true,0.553963517613,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.74883780048,1.12237199804,1.73205080757,1.74883780048,0,false,1.48638412294,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.748542006583,0.719407195639,1.73205080757,1.73205080757,0.983508800986,true,0.959327193805,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.73247901965,1.07907067226,1.73205080757,1.73247901965,0,false,1.50374199659,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,5.00758160306,1.78094905788,1.73205080757,5.00758160306,0,false,2.51529206787,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.54193184325,0.644470514579,1.73205080757,1.73205080757,1.19011896432,true,0.87399689695,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.55916644074,1.02772718948,1.73205080757,1.73205080757,0.172884366827,false,1.43330868194,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.504869735467,0.590315212791,1.73205080757,1.73205080757,1.2271810721,true,0.0431062028964,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,3.7161540054,1.67077837754,1.73205080757,3.7161540054,0,false,0.106871003475,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,8.62122650229,2.58624235879,1.73205080757,8.62122650229,0,false,0.177532540332,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.144620665798,0.283062872242,1.73205080757,1.73205080757,1.58743014177,true,0.0207306213898,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,2.14940088547,1.15281959524,1.73205080757,2.14940088547,0,false,0.0780495554044,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,1.80170990087,1.06460204061,1.73205080757,1.80170990087,0,false,0.0682297329855,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,3.28483153411,1.53447107124,1.73205080757,3.28483153411,0,false,0.0948030154007,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,5,3,0.375,0.75,1,active_traction,7.04847456826,1.92135033252,1.73205080757,7.04847456826,0,false,0.290698729495,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,2.84784396556,1.24706011915,1.73205080757,2.84784396556,0,false,0.0772037790917,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,3.22622112984,1.47478357636,1.73205080757,3.22622112984,0,false,0.0977081341092,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_2_stribeck,validation,straight,forward_accel_nis,1,8,8,0,0,0,1,active_traction,0.665911334821,0.670198087297,1.73205080757,1.73205080757,1.06613947275,true,1.68556687004,speed_mps,logged_speed_mps,-0.1,"pair=-0.471459,0.472097;mag=0.471452;linear=0;yaw=0"
candidate_2_stribeck,validation,straight,right_accel_nis,1,8,1,7,0.875,1.75,1,active_traction,1.8766161356,1.36989639593,1.73205080757,1.8766161356,0,false,19.8321382993,speed_mps,logged_speed_mps,-0.1,"pair=-0.471459,0.472097;mag=0.471452;linear=0;yaw=0"
candidate_2_stribeck,validation,straight,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.939313118788,0.866638109187,1.73205080757,1.73205080757,0.792737688781,true,0.0602103005825,speed_mps,logged_speed_mps,-0.1,"pair=-0.471459,0.472097;mag=0.471452;linear=0;yaw=0"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,24,12,12,0.5,1,3,active_traction,9.90747676119,2.80656605291,1.73205080757,9.90747676119,0,false,16.7838890246,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,16,2,14,0.875,1.75,2,active_traction,5.99207982995,2.41089387958,1.73205080757,5.99207982995,0,false,20.7571633092,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,24,9,15,0.625,1.25,3,active_traction,11.5755928495,2.85520537328,1.73205080757,11.5755928495,0,false,18.1220299754,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,16,1,15,0.9375,1.875,2,active_traction,15.1726941485,3.89521426221,1.73205080757,15.1726941485,0,false,19.0481664928,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,24,3,21,0.875,1.75,3,active_traction,11.759105074,3.31783269781,1.73205080757,11.759105074,0,false,19.9149795051,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,8,6,2,0.25,0.5,1,active_traction,11.2986776976,2.83220494391,1.73205080757,11.2986776976,0,false,8.47988265457,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,20.858603876,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,24,8,16,0.666666666667,1.33333333333,3,active_traction,6.62102617444,2.36599474854,1.73205080757,6.62102617444,0,false,19.1530335886,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,24,9,15,0.625,1.25,3,active_traction,10.4954269511,2.99087567242,1.73205080757,10.4954269511,0,false,18.4822966349,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,24,10,14,0.583333333333,1.16666666667,3,active_traction,11.9547604796,3.12875186071,1.73205080757,11.9547604796,0,false,18.0549162116,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,16,2,14,0.875,1.75,2,active_traction,4.59882592136,2.11293902016,1.73205080757,4.59882592136,0,false,21.6376398375,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,16,3,13,0.8125,1.625,2,active_traction,9.64564834239,2.71998123875,1.73205080757,9.64564834239,0,false,18.8743014652,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,8,1,7,0.875,1.75,1,active_traction,8.90194554727,2.98361283468,1.73205080757,8.90194554727,0,false,20.6271201738,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,20.6819921134,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,24,19,5,0.208333333333,0.416666666667,3,active_traction,3.94226452783,1.17685415828,1.73205080757,3.94226452783,0,false,4.62877186668,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,16,16,0,0,0,2,active_traction,0.110267326275,0.266136704474,1.73205080757,1.73205080757,1.62178348129,true,0.39107589566,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,24,20,4,0.166666666667,0.333333333333,3,active_traction,6.21495189587,1.42854366919,1.73205080757,6.21495189587,0,false,4.45427542339,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,16,12,4,0.25,0.5,2,active_traction,2.33875304983,0.973241959677,1.73205080757,2.33875304983,0,false,4.55008309031,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,24,24,0,0,0,3,active_traction,0.499078411783,0.532763605034,1.73205080757,1.73205080757,1.23297239579,true,0.70708670652,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,8,4,4,0.5,1,1,active_traction,4.47829694998,1.54290573833,1.73205080757,4.47829694998,0,false,8.50224919032,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,8,7,1,0.125,0.25,1,active_traction,1.23668828438,0.80885110289,1.73205080757,1.73205080757,0.495362523192,true,3.48927323663,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,24,21,3,0.125,0.25,3,active_traction,2.70233717734,0.903618440743,1.73205080757,2.70233717734,0,false,3.46511607138,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,24,20,4,0.166666666667,0.333333333333,3,active_traction,0.933460374916,0.581954200189,1.73205080757,1.73205080757,0.798590432653,true,3.92180173794,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,24,18,6,0.25,0.5,3,active_traction,3.82464077072,0.992362723501,1.73205080757,3.82464077072,0,false,4.89868013488,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,16,16,0,0,0,2,active_traction,0.275066876914,0.407455613194,1.73205080757,1.73205080757,1.45698393065,true,0.587161264866,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,16,10,6,0.375,0.75,2,active_traction,5.40012932114,1.76582765151,1.73205080757,5.40012932114,0,false,6.12074540592,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.519311196388,0.642054595582,1.73205080757,1.73205080757,1.21273961118,true,0.844746224189,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,1,8,7,1,0.125,0.25,1,active_traction,0.716347810579,0.625916915031,1.73205080757,1.73205080757,1.01570299699,true,3.44347028898,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
