dataset_split,vf_bin,yaw_rate_bin,af_bin,yaw_accel_bin,merge_level,rows,run_count,raw_quality_sum,final_weight_sum,priority,calibration_row_share
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,24,6,17.646842916480004,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,40,8,38.4122482830992,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,9,5,6.961800389987176,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)",*,"[-400,-200)",merged_drop_af,25,5,9.114546009495891,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,11,4,10.511516081111692,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,54,8,52.68163771084088,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,57,8,53.64534768994821,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,39,6,39.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,32,7,31.389125392211547,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,131,7,127.15963856278938,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[-100,-40)",full_4d,24,8,23.395097372616696,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,112,8,112.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,97,8,96.43118117951688,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,37,8,36.434543255468995,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,25,7,24.14987735125255,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,26,6,26.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,60,8,56.04643370117542,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,49,7,48.44135593136197,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,48,8,48.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,59,7,56.86280722555883,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[1,2)","[-40,-10)",full_4d,41,8,41.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,54,9,54.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,33,4,15.507232996760521,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,37,9,35.109306954539306,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,22,7,16.739398944700913,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,28,8,23.713288981874904,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)",*,"[-400,-200)",merged_drop_af,34,4,11.355095679425984,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,46,7,44.81257473779204,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)",*,"[200,400)",merged_drop_af,26,3,12.884193662142604,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,32,7,28.471113609102726,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,42,5,40.58710042599901,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)","[-1,-0.25)","[-40,-10)",full_4d,24,5,23.18603277966463,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,28,8,28.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,47,6,17.25562153560124,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-1.5,-0.5)",*,"[-100,-40)",merged_drop_af,21,4,9.28043786037199,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-1.5,-0.5)",*,"[-200,-100)",merged_drop_af,38,4,13.410690244362192,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-1.5,-0.5)",*,"[-400,-200)",merged_drop_af,44,5,12.874062528211143,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-1.5,-0.5)",*,"[100,200)",merged_drop_af,21,4,8.121484807248411,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-1.5,-0.5)",*,"[200,400)",merged_drop_af,30,4,9.181413606384258,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-12,-8)",*,*,merged_drop_af_yawaccel,36,7,7.027617159906597,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,38,6,9.041412427550917,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-3,-1.5)",*,"[-100,-40)",merged_drop_af,27,4,8.695410113916024,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-3,-1.5)",*,"[-200,-100)",merged_drop_af,38,4,12.091259674023828,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-3,-1.5)",*,"[-400,-200)",merged_drop_af,38,5,10.542201960352756,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-5,-3)",*,*,merged_drop_af_yawaccel,34,6,7.219420480808351,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-8,-5)",*,*,sparse_vf_yaw_capped,17,5,2.9912982700968875,3.881485303537114,0.35,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[-inf,-12)",*,*,merged_drop_af_yawaccel,20,4,4.067078169705483,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,66,7,30.427594346829192,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,56,6,52.59137953535693,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,38,7,29.050119664795837,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,59,7,55.82866316779202,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.1,0.5)",*,"[10,40)",merged_drop_af,53,8,49.671698908564416,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.1,0.5)",*,"[40,100)",merged_drop_af,24,7,16.109102115724202,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.1,0.5)","[-1,-0.25)","[-40,-10)",full_4d,20,6,19.353798016327545,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,60,7,24.5607373583012,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.5,1.5)",*,"[-100,-40)",merged_drop_af,20,5,8.250060927034983,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.5,1.5)",*,"[-200,-100)",merged_drop_af,22,6,7.6813083597637775,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.5,1.5)",*,"[-400,-200)",merged_drop_af,60,4,12.102393596922749,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.5,1.5)",*,"[100,200)",merged_drop_af,27,5,12.770288304158093,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[0.5,1.5)",*,"[40,100)",merged_drop_af,21,6,7.673360615230968,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[1.5,3)",*,*,merged_drop_af_yawaccel,73,7,21.699853663383532,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[1.5,3)",*,"[-400,-200)",merged_drop_af,78,6,14.634673422947747,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[1.5,3)",*,"[-800,-400)",merged_drop_af,25,5,3.300299668790627,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[12,inf)",*,*,merged_drop_af_yawaccel,142,2,30.366261358490767,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[3,5)",*,*,merged_drop_af_yawaccel,38,7,6.579473155300176,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[3,5)",*,"[-400,-200)",merged_drop_af,24,5,4.258210811812188,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[5,8)",*,*,sparse_vf_yaw_capped,18,6,3.2076197196241796,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.15,0.3)","[8,12)",*,*,merged_drop_af_yawaccel,33,5,7.056680529546373,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,29,6,19.028149280766804,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,43,7,26.538579936972948,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,32,8,27.515753510023476,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,33,7,26.25290120794332,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,28,6,25.213247827283386,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,42,7,34.79859863789192,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,85,8,72.82565825488813,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[-100,-40)",full_4d,32,7,29.608231137761244,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,72,7,60.88178568590785,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,64,6,54.037010166948505,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[40,100)",full_4d,36,6,29.56447047465357,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,68,8,53.257622357753945,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[-1,-0.25)","[-100,-40)",full_4d,23,6,21.18331020657408,11.08995801010604,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,37,7,30.946417016193802,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,35,7,28.661572449244257,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,55,8,42.94198983994812,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,35,7,29.449232934578273,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,38,7,31.76527026135914,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,24,7,18.334995403728843,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,46,6,28.58796337528542,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,34,7,25.20587045438696,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,33,8,20.175206601848142,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,50,8,33.681914096434916,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,46,8,32.01491750246887,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,43,7,36.5948125450031,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,20,5,16.94366082474517,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,30,6,21.095348204447312,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,123,7,56.078891690656334,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-1.5,-0.5)",*,"[-40,-10)",merged_drop_af,27,6,13.545620506212648,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-12,-8)",*,*,sparse_vf_yaw_capped,65,1,15.924388800726904,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,36,5,14.833833562886788,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-5,-3)",*,*,merged_drop_af_yawaccel,45,3,14.150788366024383,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-8,-5)",*,*,merged_drop_af_yawaccel,119,3,31.11186351962389,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[-inf,-12)",*,*,sparse_vf_yaw_capped,43,1,10.073917519297641,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,72,7,39.65401905404781,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,60,7,44.79198863428167,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,37,8,31.11003133831096,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,34,6,27.765359799472737,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.1,0.5)",*,"[10,40)",merged_drop_af,31,6,21.738627389888403,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,24,4,17.61149994950761,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,26,7,21.771068247831124,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,30,6,14.678560929825412,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.5,1.5)",*,"[-100,-40)",merged_drop_af,39,7,23.647415008070677,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.5,1.5)",*,"[-200,-100)",merged_drop_af,25,7,11.211475916631823,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.5,1.5)",*,"[-40,-10)",merged_drop_af,27,5,12.655083401755501,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.5,1.5)",*,"[-400,-200)",merged_drop_af,23,4,8.313365515313617,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.5,1.5)",*,"[10,40)",merged_drop_af,28,6,17.945413297462505,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.5,1.5)",*,"[100,200)",merged_drop_af,22,5,6.706851168864863,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[0.5,1.5)",*,"[40,100)",merged_drop_af,23,7,13.335884216276893,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[1.5,3)",*,*,merged_drop_af_yawaccel,69,7,33.95104875012286,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[12,inf)",*,*,merged_drop_af_yawaccel,87,2,19.174730712280134,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[3,5)",*,*,merged_drop_af_yawaccel,59,5,22.1154640737825,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[5,8)",*,*,merged_drop_af_yawaccel,21,4,4.862355374583906,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.3,0.5)","[8,12)",*,*,merged_drop_af_yawaccel,41,4,8.71146529510158,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,21,6,14.991629994612808,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,39,6,37.58548626152498,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,37,8,34.6077219979344,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,16,6,15.403716004936355,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,37,6,36.19018296488017,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,30,6,30.0,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,25,5,24.52653331489375,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,57,8,43.62052220974976,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,26,6,24.44057267167989,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,25,5,23.253111952667773,11.089958010106043,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,37,5,16.09471341270181,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-3,-1.5)",*,*,sparse_vf_yaw_capped,6,3,3.758791615589925,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[-5,-3)",*,*,sparse_vf_yaw_capped,1,1,0.09011203827450226,3.881485303537115,0.35,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,72,8,48.125204541624775,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,20,6,15.645663339968065,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,24,5,20.654918831277417,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,59,7,27.59559249332322,11.089958010106042,1.0,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[1.5,3)",*,*,sparse_vf_yaw_capped,14,2,7.660017348081825,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[3,5)",*,*,sparse_vf_yaw_capped,11,2,2.958939889677257,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[5,8)",*,*,sparse_vf_yaw_capped,2,1,0.5758135564067689,3.881485303537115,0.35,0.0
open_floor_fit_downweighted,"[0.5,0.75)","[8,12)",*,*,sparse_vf_yaw_capped,1,1,0.24442021427559552,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.75,1)","[-0.1,0.1)",*,*,sparse_vf_yaw_capped,1,1,1.0,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.75,1)","[-1.5,-0.5)",*,*,sparse_vf_yaw_capped,2,2,1.3364993339783093,3.8814853035371146,0.35,0.0
open_floor_fit_downweighted,"[0.75,1)","[0.1,0.5)",*,*,sparse_vf_yaw_capped,4,3,4.0,3.881485303537115,0.35,0.0
open_floor_fit_downweighted,"[0.75,1)","[0.5,1.5)",*,*,sparse_vf_yaw_capped,3,2,0.42458038647726,3.8814853035371146,0.35,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,5,3,5.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,30,9,30.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,28,5,28.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,28,7,28.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,15,5,15.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,5,2,5.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,1265,9,1264.25,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-100,-40)",full_4d,132,3,131.25,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,1086,9,1086.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,1020,9,1020.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[40,100)",full_4d,143,3,143.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,327,8,327.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,141,8,141.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,132,8,132.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[40,100)",full_4d,22,5,22.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,49,7,49.0,59.95464852607709,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-2,-1)","[-40,-10)",full_4d,24,9,24.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-2,-1)","[10,40)",full_4d,28,8,28.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,279,9,279.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-100,-40)",full_4d,30,5,30.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,168,9,168.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,159,8,159.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[40,100)",full_4d,22,6,22.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,48,9,48.0,59.954648526077094,1.0,0.0
open_floor_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,25,8,25.0,59.954648526077094,1.0,0.0
