candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,0,2516.14231929,9419.01242774,1.83410278063,0.947956885565,1.19003958422,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2795,5,0.00178571428571,0.00357142857143,3495.73640686,17922.7285495,2.5322766913,1.11835177834,1.44608916674,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2791,9,0.00321428571429,0.00642857142857,5284.60811323,37461.5883919,3.66364323589,1.37602547841,1.79291187561,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2799,1,0.000357142857143,0.000714285714286,2346.13845563,10222.9460341,1.91111396,0.915535881638,1.16096333032,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2796,4,0.00142857142857,0.00285714285714,3095.95538045,17566.2178397,2.50651638857,1.05227381369,1.35851271951,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2757,43,0.0153571428571,0.0307142857143,3303.60138607,22580.0489478,2.86183147918,1.09465039163,2.08445384576,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2748,52,0.0185714285714,0.0371428571429,4419.88485999,32011.0808973,3.41304335679,1.26822734716,2.39069890128,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2644,156,0.0557142857143,0.111428571429,5768.69680374,46744.5649715,4.204698266,1.47709399091,4.56124040948,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2789,11,0.00392857142857,0.00785714285714,2993.75887858,16540.5944992,2.43529344779,1.03605819974,1.39349000176,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2766,34,0.0121428571429,0.0242857142857,4396.57657343,36418.5363617,3.62856707891,1.26075654923,2.0592958638,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,0,4376.76592081,20472.2656552,2.70398288609,1.25025224895,0.0697122990412,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2800,0,0,0,5986.0423283,37676.2099428,3.66821336147,1.46214645645,0.0812053327491,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2800,0,0,0,7322.21341018,53826.9033752,4.38450613668,1.617119729,0.0931506148916,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2800,0,0,0,3226.832342,14129.7303649,2.24640429869,1.07351763942,0.0620685235736,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2800,0,0,0,4150.93013583,21711.5132648,2.78462059898,1.2175693198,0.0697024937602,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2800,0,0,0,5831.68519442,86968.6501821,5.57317074993,1.44317175426,0.0883085618394,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2800,0,0,0,8309.08201312,129799.912915,6.80860571303,1.72265181926,0.102924531349,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2800,0,0,0,51324.651049,159030855.232,238.320653766,4.2813820803,0.220035814715,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2800,0,0,0,4539.29802109,25428.1033353,3.01354699265,1.273254831,0.0736419265279,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2800,0,0,0,6334.38240101,57178.5822799,4.51895145391,1.50408757356,0.0904131498653,8
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2087,13,0.00619047619048,0.012380952381,3074.18342406,15777.0621536,2.74948809572,1.21367851435,2.81516039255,6
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2085,15,0.00714285714286,0.0142857142857,4175.66811764,27110.3548716,3.60590741475,1.41517437853,2.18428873748,6
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2082,18,0.00857142857143,0.0171428571429,4505.86711241,34136.9046116,4.04922310901,1.47112246356,2.23895436319,6
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2093,7,0.00333333333333,0.00666666666667,3774.67661485,19789.0208339,3.0748755182,1.34293583,2.21386201096,6
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2091,9,0.00428571428571,0.00857142857143,5289.39951383,35577.7156683,4.12488660008,1.59047251728,2.34038045733,6
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2087,13,0.00619047619048,0.012380952381,3472.10426421,21400.9702446,3.20225201098,1.28983796136,2.87083770659,6
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2089,11,0.0052380952381,0.0104761904762,3828.87088264,25952.9569558,3.52471659473,1.35383625678,2.11846830701,6
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,1997,103,0.0490476190476,0.0980952380952,4664.64532373,40231.7683085,4.48844107784,1.52834106189,4.9962336922,6
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2083,17,0.00809523809524,0.0161904761905,4105.06557956,25668.0557426,3.51036157377,1.40383289521,2.37146932858,6
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2053,47,0.022380952381,0.0447619047619,5702.55391713,45383.3383266,4.70168733258,1.66663395412,3.2534555063,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2100,0,0,0,1948.99121872,7556.35490491,1.89690912814,0.963374826603,1.21153983533,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2097,3,0.00142857142857,0.00285714285714,2760.3153851,14786.0165107,2.65537815531,1.14730830625,1.47419114053,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2094,6,0.00285714285714,0.00571428571429,3773.43766942,25026.0496792,3.45706712732,1.3423947705,1.73175323189,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2100,0,0,0,1749.45707263,7949.90030973,1.94567901108,0.912729311729,1.15077318724,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2097,3,0.00142857142857,0.00285714285714,2285.11606096,13008.454213,2.49065532635,1.04389042999,1.346859229,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2067,33,0.0157142857143,0.0314285714286,2303.806689,14405.52471,2.63994149614,1.05572979663,2.15908297553,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2069,31,0.0147619047619,0.0295238095238,3310.17146556,23916.7422947,3.39993619298,1.26486740156,2.31600493668,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,1950,150,0.0714285714286,0.142857142857,4402.1343275,36389.605893,4.31987689123,1.50249951192,5.15092073506,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2093,7,0.00333333333333,0.00666666666667,2432.17736028,13880.6440065,2.5752547322,1.077985717,1.43537533076,6
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2071,29,0.0138095238095,0.027619047619,3533.01828522,30116.2312259,3.81338155861,1.30611943903,2.20229140814,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2100,0,0,0,3384.55396783,15372.7471598,2.70561560285,1.26952446437,0.0709821751617,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2100,0,0,0,4540.42140764,28355.7885339,3.67460969964,1.47040995379,0.0820621230598,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2100,0,0,0,5360.49844215,37702.2593192,4.23715197021,1.59769155527,0.091328865452,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2100,0,0,0,2286.59280308,9520.24813748,2.12919033767,1.04348153589,0.0604282852541,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2100,0,0,0,3085.57786589,15289.717485,2.69829906608,1.21215625778,0.0696298448915,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2100,0,0,0,4419.16513227,77078.1799096,6.05837397286,1.45064273641,0.0902143780985,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2100,0,0,0,6078.84452082,85788.6286877,6.39153564854,1.70137822575,0.100545199307,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,2100,0,0,0,49400.6855068,159016990.241,275.176990871,4.85016865229,0.247890188706,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2100,0,0,0,3676.66746953,21241.6540747,3.18042031324,1.3231757378,0.0761106381862,6
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2100,0,0,0,5159.03313484,50311.2313598,4.89466334072,1.56738075947,0.0942269367488,6
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,700,0,0,0,1167.77743006,6201.51725851,2.97645936799,1.2916088694,1.99041415825,2
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,698,2,0.00285714285714,0.00571428571429,1439.73517841,10789.1477618,3.93156861194,1.43619561645,2.0894889936,2
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,693,7,0.01,0.02,1586.04485919,11820.4139238,4.12999689454,1.51283344109,2.36545359779,2
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,698,2,0.00285714285714,0.00571428571429,1304.59421435,7724.63674693,3.32668225469,1.3671306274,2.09480249235,2
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,698,2,0.00285714285714,0.00571428571429,1712.35821193,11274.2512735,4.0189827637,1.5662807094,2.39958940481,2
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,699,1,0.00142857142857,0.00285714285714,1127.18905622,7079.90894965,3.18255009494,1.26987155142,1.83547145949,2
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,693,7,0.01,0.02,1333.52037978,9125.36171191,3.628761513,1.3871812543,2.33273945329,2
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,697,3,0.00428571428571,0.00857142857143,1534.9670701,11219.6354077,4.0121114002,1.48399740808,2.17717986524,2
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,1145.14303232,5053.86567577,2.68697006091,1.27903034272,1.80708517565,2
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,697,3,0.00428571428571,0.00857142857143,1542.22817651,8948.72654118,3.58314373105,1.48750326501,2.14365647297,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,700,0,0,0,567.151100576,1862.65752284,1.63123858413,0.900119913103,1.12307191679,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,698,2,0.00285714285714,0.00571428571429,735.421021761,3136.71203879,2.11987188035,1.02645593136,1.35829928816,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,697,3,0.00428571428571,0.00857142857143,1511.17044381,12435.5387127,4.22392222426,1.47244925415,1.96499979804,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,699,1,0.00142857142857,0.00285714285714,596.681383005,2273.0457244,1.8032896836,0.923916357099,1.19101076066,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,699,1,0.00142857142857,0.00285714285714,810.839319491,4557.76362673,2.5535085198,1.07703250947,1.39288832576,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,690,10,0.0142857142857,0.0285714285714,999.794697076,8174.52423778,3.44196696331,1.20373494668,1.84251823731,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,679,21,0.03,0.06,1109.71339443,8094.33860258,3.4526757681,1.27841108258,2.60194702987,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,694,6,0.00857142857143,0.0171428571429,1366.56247624,10354.9590786,3.86273094002,1.40324986952,1.90360264645,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,696,4,0.00571428571429,0.0114285714286,561.581518302,2659.95049275,1.95493425704,0.898259426647,1.25950407684,2
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,695,5,0.00714285714286,0.0142857142857,863.558288204,6302.3051358,3.01132278967,1.11468825735,1.55323387793,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,700,0,0,0,992.211952979,5099.51849537,2.69907880988,1.19056526369,0.0657556916043,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,700,0,0,0,1445.62092066,9320.42140887,3.64895707387,1.43707089032,0.0785789293913,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,700,0,0,0,1961.71496803,16124.644056,4.79950057759,1.67405195688,0.0984137349381,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,940.239538918,4609.48222745,2.56612053705,1.15896477138,0.066747835157,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,700,0,0,0,1065.35226994,6421.79577976,3.02886017688,1.23366600594,0.0699199874619,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,700,0,0,0,1412.52006215,9890.47027246,3.7588885653,1.42052307375,0.0823268263049,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,700,0,0,0,2230.2374923,44011.2842276,7.92926624489,1.78495197706,0.109753475131,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,700,0,0,0,1923.96554222,13864.9913534,4.45052025104,1.65786676279,0.0965111499262,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,862.630551563,4186.4492606,2.44553507455,1.11010331023,0.0656813948971,2
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,700,0,0,0,1175.34926617,6867.3509201,3.13217198034,1.29578948145,0.0778588713445,2
