candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,3.61179968363,1.42240738243,1.73205080757,3.61179968363,0,false,0.0775744923232,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,4.76561637907,1.65432908172,1.73205080757,4.76561637907,0,false,0.0967741990585,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.54064749592,1.15265142425,1.73205080757,2.54064749592,0,false,0.0663198980492,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,3.01309968256,1.2281720983,1.73205080757,3.01309968256,0,false,0.0694311634923,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,3.78583308715,1.42087130542,1.73205080757,3.78583308715,0,false,0.0820065357454,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,6.86577687681,1.7600219465,1.73205080757,6.86577687681,0,false,0.108108781829,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,4.41392006379,1.64051910252,1.73205080757,4.41392006379,0,false,0.095114513054,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.43337008722,1.10611570767,1.73205080757,2.43337008722,0,false,0.0654983616035,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,3.0954768531,1.28537496515,1.73205080757,3.0954768531,0,false,0.0769991816849,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2787,13,0.00464285714286,0.00928571428571,8,active_traction,2.80822127228,1.23371499648,1.73205080757,2.80822127228,0,false,2.63330270899,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2783,17,0.00607142857143,0.0121428571429,8,active_traction,3.69028707513,1.4204759108,1.73205080757,3.69028707513,0,false,2.16097872042,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2775,25,0.00892857142857,0.0178571428571,8,active_traction,4.06954492156,1.48164894404,1.73205080757,4.06954492156,0,false,2.27123978504,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2791,9,0.00321428571429,0.00642857142857,8,active_traction,3.13974404752,1.34902738816,1.73205080757,3.13974404752,0,false,2.18470550033,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2789,11,0.00392857142857,0.00785714285714,8,active_traction,4.09863889386,1.5844527131,1.73205080757,4.09863889386,0,false,2.35532223734,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2786,14,0.005,0.01,8,active_traction,3.19732026135,1.28485760011,1.73205080757,3.19732026135,0,false,2.65019258222,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2782,18,0.00642857142857,0.0128571428571,8,active_traction,3.55091945787,1.36221888155,1.73205080757,3.55091945787,0,false,2.17401686173,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2694,106,0.0378571428571,0.0757142857143,8,active_traction,4.37018496158,1.51699263821,1.73205080757,4.37018496158,0,false,4.46170274354,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2783,17,0.00607142857143,0.0121428571429,8,active_traction,3.32251984658,1.37350952921,1.73205080757,3.32251984658,0,false,2.24372219544,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,2800,2750,50,0.0178571428571,0.0357142857143,8,active_traction,4.44489758008,1.62310388326,1.73205080757,4.44489758008,0,false,3.01455557539,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2800,0,0,0,8,active_traction,1.83410278063,0.947956885565,1.73205080757,1.83410278063,0,false,1.19003958422,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2795,5,0.00178571428571,0.00357142857143,8,active_traction,2.5322766913,1.11835177834,1.73205080757,2.5322766913,0,false,1.44608916674,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2791,9,0.00321428571429,0.00642857142857,8,active_traction,3.66364323589,1.37602547841,1.73205080757,3.66364323589,0,false,1.79291187561,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2799,1,0.000357142857143,0.000714285714286,8,active_traction,1.91111396,0.915535881638,1.73205080757,1.91111396,0,false,1.16096333032,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2796,4,0.00142857142857,0.00285714285714,8,active_traction,2.50651638857,1.05227381369,1.73205080757,2.50651638857,0,false,1.35851271951,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2757,43,0.0153571428571,0.0307142857143,8,active_traction,2.86183147918,1.09465039163,1.73205080757,2.86183147918,0,false,2.08445384576,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2748,52,0.0185714285714,0.0371428571429,8,active_traction,3.41304335679,1.26822734716,1.73205080757,3.41304335679,0,false,2.39069890128,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2644,156,0.0557142857143,0.111428571429,8,active_traction,4.204698266,1.47709399091,1.73205080757,4.204698266,0,false,4.56124040948,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2789,11,0.00392857142857,0.00785714285714,8,active_traction,2.43529344779,1.03605819974,1.73205080757,2.43529344779,0,false,1.39349000176,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,2800,2766,34,0.0121428571429,0.0242857142857,8,active_traction,3.62856707891,1.26075654923,1.73205080757,3.62856707891,0,false,2.0592958638,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.70398288609,1.25025224895,1.73205080757,2.70398288609,0,false,0.0697122990412,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,3.66821336147,1.46214645645,1.73205080757,3.66821336147,0,false,0.0812053327491,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.38450613668,1.617119729,1.73205080757,4.38450613668,0,false,0.0931506148916,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.24640429869,1.07351763942,1.73205080757,2.24640429869,0,false,0.0620685235736,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.78462059898,1.2175693198,1.73205080757,2.78462059898,0,false,0.0697024937602,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,5.57317074993,1.44317175426,1.73205080757,5.57317074993,0,false,0.0883085618394,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,6.80860571303,1.72265181926,1.73205080757,6.80860571303,0,false,0.102924531349,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,238.320653766,4.2813820803,1.73205080757,238.320653766,0,false,0.220035814715,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,3.01354699265,1.273254831,1.73205080757,3.01354699265,0,false,0.0736419265279,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.51895145391,1.50408757356,1.73205080757,4.51895145391,0,false,0.0904131498653,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,2087,13,0.00619047619048,0.012380952381,6,active_traction,2.74948809572,1.21367851435,1.73205080757,2.74948809572,0,false,2.81516039255,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,2085,15,0.00714285714286,0.0142857142857,6,active_traction,3.60590741475,1.41517437853,1.73205080757,3.60590741475,0,false,2.18428873748,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,2082,18,0.00857142857143,0.0171428571429,6,active_traction,4.04922310901,1.47112246356,1.73205080757,4.04922310901,0,false,2.23895436319,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,2093,7,0.00333333333333,0.00666666666667,6,active_traction,3.0748755182,1.34293583,1.73205080757,3.0748755182,0,false,2.21386201096,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,2091,9,0.00428571428571,0.00857142857143,6,active_traction,4.12488660008,1.59047251728,1.73205080757,4.12488660008,0,false,2.34038045733,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,2087,13,0.00619047619048,0.012380952381,6,active_traction,3.20225201098,1.28983796136,1.73205080757,3.20225201098,0,false,2.87083770659,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,2089,11,0.0052380952381,0.0104761904762,6,active_traction,3.52471659473,1.35383625678,1.73205080757,3.52471659473,0,false,2.11846830701,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,1997,103,0.0490476190476,0.0980952380952,6,active_traction,4.48844107784,1.52834106189,1.73205080757,4.48844107784,0,false,4.9962336922,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,2083,17,0.00809523809524,0.0161904761905,6,active_traction,3.51036157377,1.40383289521,1.73205080757,3.51036157377,0,false,2.37146932858,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,2100,2053,47,0.022380952381,0.0447619047619,6,active_traction,4.70168733258,1.66663395412,1.73205080757,4.70168733258,0,false,3.2534555063,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,2100,0,0,0,6,active_traction,1.89690912814,0.963374826603,1.73205080757,1.89690912814,0,false,1.21153983533,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,2097,3,0.00142857142857,0.00285714285714,6,active_traction,2.65537815531,1.14730830625,1.73205080757,2.65537815531,0,false,1.47419114053,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,2094,6,0.00285714285714,0.00571428571429,6,active_traction,3.45706712732,1.3423947705,1.73205080757,3.45706712732,0,false,1.73175323189,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,2100,0,0,0,6,active_traction,1.94567901108,0.912729311729,1.73205080757,1.94567901108,0,false,1.15077318724,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,2097,3,0.00142857142857,0.00285714285714,6,active_traction,2.49065532635,1.04389042999,1.73205080757,2.49065532635,0,false,1.346859229,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,2067,33,0.0157142857143,0.0314285714286,6,active_traction,2.63994149614,1.05572979663,1.73205080757,2.63994149614,0,false,2.15908297553,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,2069,31,0.0147619047619,0.0295238095238,6,active_traction,3.39993619298,1.26486740156,1.73205080757,3.39993619298,0,false,2.31600493668,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,1950,150,0.0714285714286,0.142857142857,6,active_traction,4.31987689123,1.50249951192,1.73205080757,4.31987689123,0,false,5.15092073506,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,2093,7,0.00333333333333,0.00666666666667,6,active_traction,2.5752547322,1.077985717,1.73205080757,2.5752547322,0,false,1.43537533076,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,2100,2071,29,0.0138095238095,0.027619047619,6,active_traction,3.81338155861,1.30611943903,1.73205080757,3.81338155861,0,false,2.20229140814,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.70561560285,1.26952446437,1.73205080757,2.70561560285,0,false,0.0709821751617,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,3.67460969964,1.47040995379,1.73205080757,3.67460969964,0,false,0.0820621230598,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,4.23715197021,1.59769155527,1.73205080757,4.23715197021,0,false,0.091328865452,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.12919033767,1.04348153589,1.73205080757,2.12919033767,0,false,0.0604282852541,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.69829906608,1.21215625778,1.73205080757,2.69829906608,0,false,0.0696298448915,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,6.05837397286,1.45064273641,1.73205080757,6.05837397286,0,false,0.0902143780985,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,6.39153564854,1.70137822575,1.73205080757,6.39153564854,0,false,0.100545199307,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,275.176990871,4.85016865229,1.73205080757,275.176990871,0,false,0.247890188706,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,3.18042031324,1.3231757378,1.73205080757,3.18042031324,0,false,0.0761106381862,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,4.89466334072,1.56738075947,1.73205080757,4.89466334072,0,false,0.0942269367488,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,700,0,0,0,2,active_traction,2.97645936799,1.2916088694,1.73205080757,2.97645936799,0,false,1.99041415825,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,3.93156861194,1.43619561645,1.73205080757,3.93156861194,0,false,2.0894889936,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,693,7,0.01,0.02,2,active_traction,4.12999689454,1.51283344109,1.73205080757,4.12999689454,0,false,2.36545359779,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,3.32668225469,1.3671306274,1.73205080757,3.32668225469,0,false,2.09480249235,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,4.0189827637,1.5662807094,1.73205080757,4.0189827637,0,false,2.39958940481,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,699,1,0.00142857142857,0.00285714285714,2,active_traction,3.18255009494,1.26987155142,1.73205080757,3.18255009494,0,false,1.83547145949,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,693,7,0.01,0.02,2,active_traction,3.628761513,1.3871812543,1.73205080757,3.628761513,0,false,2.33273945329,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,4.0121114002,1.48399740808,1.73205080757,4.0121114002,0,false,2.17717986524,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,700,0,0,0,2,active_traction,2.68697006091,1.27903034272,1.73205080757,2.68697006091,0,false,1.80708517565,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,3.58314373105,1.48750326501,1.73205080757,3.58314373105,0,false,2.14365647297,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,1.63123858413,0.900119913103,1.73205080757,1.73205080757,0.100812223444,false,1.12307191679,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,2.11987188035,1.02645593136,1.73205080757,2.11987188035,0,false,1.35829928816,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,4.22392222426,1.47244925415,1.73205080757,4.22392222426,0,false,1.96499979804,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,699,1,0.00142857142857,0.00285714285714,2,active_traction,1.8032896836,0.923916357099,1.73205080757,1.8032896836,0,false,1.19101076066,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,699,1,0.00142857142857,0.00285714285714,2,active_traction,2.5535085198,1.07703250947,1.73205080757,2.5535085198,0,false,1.39288832576,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,690,10,0.0142857142857,0.0285714285714,2,active_traction,3.44196696331,1.20373494668,1.73205080757,3.44196696331,0,false,1.84251823731,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,679,21,0.03,0.06,2,active_traction,3.4526757681,1.27841108258,1.73205080757,3.4526757681,0,false,2.60194702987,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,1,700,694,6,0.00857142857143,0.0171428571429,2,active_traction,3.86273094002,1.40324986952,1.73205080757,3.86273094002,0,false,1.90360264645,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
