candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",244,244,0,0,0,244,0,9.6905728684,1.04772792559,0.0655283672019,0.199287386895,9.6905728684,1.04772792559,0.0655283672019,0.199287386895,0.0171416029692,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",248,248,0,0,0,248,0,7.60896904449,0.562418930614,0.0476216155606,0.175160859761,7.60896904449,0.562418930614,0.0476216155606,0.175160859761,0.0153834803138,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",246,246,0,0,0,246,0,8.8394066129,0.797272938872,0.0569293149966,0.189558822551,8.8394066129,0.797272938872,0.0569293149966,0.189558822551,0.0167685225283,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",246,246,0,0,0,246,0,38.1603327689,13.3955586411,0.233352716742,0.393856958728,38.1603327689,13.3955586411,0.233352716742,0.393856958728,0.0306688035589,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",246,246,0,0,0,246,0,12.9297596188,1.96799682965,0.089442647056,0.229259674715,12.9297596188,1.96799682965,0.089442647056,0.229259674715,0.0192123631742,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",248,248,0,0,0,248,0,18.4694000085,6.12408724611,0.157142929163,0.27289812592,18.4694000085,6.12408724611,0.157142929163,0.27289812592,0.0218113303133,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",246,246,0,0,0,246,0,16.2572130986,3.36536202822,0.116962957589,0.257072425802,16.2572130986,3.36536202822,0.116962957589,0.257072425802,0.0227680368446,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",246,246,0,0,0,246,0,8.18837224439,0.861816910164,0.0591888568316,0.182444693083,8.18837224439,0.861816910164,0.0591888568316,0.182444693083,0.0164710912157,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",248,248,0,0,0,248,0,9.2246512575,1.21562577283,0.0700122619685,0.192863097625,9.2246512575,1.21562577283,0.0700122619685,0.192863097625,0.0166663248828,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",246,246,0,0,0,246,0,5.37279562112,0.251657535904,0.0319843416914,0.147785765912,5.37279562112,0.251657535904,0.0319843416914,0.147785765912,0.0139968709241,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",248,248,0,0,0,248,0,5.41399012275,0.214486039765,0.0294085542584,0.147751836989,5.41399012275,0.214486039765,0.0294085542584,0.147751836989,0.0140649765003,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",245,245,0,0,0,245,0,5.90605268649,0.286840997825,0.0342166565134,0.155262157321,5.90605268649,0.286840997825,0.0342166565134,0.155262157321,0.0147224242326,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",243,243,0,0,0,243,0,6.96491453121,0.779035637854,0.0566207380269,0.169299142694,6.96491453121,0.779035637854,0.0566207380269,0.169299142694,0.0159401121712,1
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1496,1496,0,0,0,1496,0,513.722750751,1163.47852088,0.881887908983,0.586001331621,513.722750751,1163.47852088,0.881887908983,0.586001331621,0.0467009790665,6
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1496,1496,0,0,0,1496,0,663.972923977,1755.33356854,1.0832134212,0.666207301396,663.972923977,1755.33356854,1.0832134212,0.666207301396,0.0513013720006,6
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1253,1253,0,0,0,1253,0,933.526456443,4622.65170013,1.92074650046,0.863152990928,933.526456443,4622.65170013,1.92074650046,0.863152990928,0.0645165140311,5
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1253,1253,0,0,0,1253,0,1244.045848,8022.04712095,2.53027117981,0.996420508225,1244.045848,8022.04712095,2.53027117981,0.996420508225,0.0765204966869,5
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1249,1249,0,0,0,1249,0,1287.21442741,7696.49942433,2.48236364033,1.0151827514,1287.21442741,7696.49942433,2.48236364033,1.0151827514,0.0787631707769,5
in_shear,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1249,1249,0,0,0,1249,0,1433.90114304,8762.8874949,2.64875871572,1.07146597982,1433.90114304,8762.8874949,2.64875871572,1.07146597982,0.0797994518896,5
in_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3447,20,0.00576867608884,0.0115373521777,3467,0,10158.0955493,888957.511121,16.0126636422,1.71170620878,6049.1973617,30008.2463087,2.95052749625,1.32473263492,3.32843238558,1
in_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3476,19,0.00543633762518,0.0108726752504,3495,0,10069.5028477,798689.00382,15.1169877992,1.69738525227,6389.51336624,33347.0509852,3.09733965552,1.35579493646,3.42057402104,1
in_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1196,78,0.0612244897959,0.122448979592,1274,0,20959.8213787,6167940.53991,69.5801523284,4.05610393162,2852.79550457,18938.0402518,3.97925644007,1.5444353409,6.11804989285,1
in_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1157,67,0.0547385620915,0.109477124183,1224,0,18285.3964763,5438037.02924,66.6546375743,3.86510664908,2758.27967962,17776.0906097,3.91968753823,1.54401839648,5.68458872759,1
in_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,587,173,0.227631578947,0.455263157895,760,0,38155.4181659,11024994.7403,120.443231552,7.08551321972,2274.81015135,19751.5339589,5.80071280923,1.96858208355,9.93869084011,1
in_shear,validation,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,544,178,0.246537396122,0.493074792244,722,0,38766.83555,9530740.83046,114.893307309,7.32759701724,2209.19587982,19779.7541749,6.02991229067,2.01519771683,10.1618993984,1
in_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3400,67,0.0193250648976,0.0386501297952,3467,0,8822.96968291,292461.758591,9.18454450063,1.59525631549,5216.84699435,36573.7180355,3.2797829033,1.23869558934,2.28700216145,1
in_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3443,52,0.014878397711,0.029756795422,3495,0,7650.33005327,142407.783049,6.38327085396,1.47950520025,5400.51853939,38403.6301144,3.33977821637,1.25241776509,2.161741061,1
in_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1213,61,0.0478806907378,0.0957613814757,1274,0,6516.6131614,534995.253138,20.4922785385,2.26165447724,2099.44878501,17162.71754,3.76151351947,1.31559508382,3.15567965693,1
in_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1178,46,0.0375816993464,0.0751633986928,1224,0,6113.45074365,507328.121923,20.3588742258,2.23487120442,1992.5824709,13903.7502808,3.43552674876,1.30057531703,3.11167056269,1
in_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,648,112,0.147368421053,0.294736842105,760,0,10942.7335129,939101.001932,35.1519446556,3.79451361436,2235.9050364,25247.0973547,6.24192037692,1.85754427543,5.26596235949,1
in_shear,validation,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,613,109,0.150969529086,0.301939058172,722,0,9583.24989079,684612.236868,30.7931225204,3.64324021919,2190.6321076,24518.0560115,6.32430460446,1.89040338859,4.97222869068,1
in_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3467,0,0,0,3467,0,3678.28147373,34378.8104367,3.14896984527,1.03001976645,3678.28147373,34378.8104367,3.14896984527,1.03001976645,0.0769503319343,1
in_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3495,0,0,0,3495,0,3645.19223614,24294.4500585,2.63651317719,1.02126071996,3645.19223614,24294.4500585,2.63651317719,1.02126071996,0.0746915867457,1
in_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1274,0,0,0,1274,0,5277.52267621,2662608.84059,45.71607861,2.03530893906,5277.52267621,2662608.84059,45.71607861,2.03530893906,0.123762673258,1
in_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1224,0,0,0,1224,0,7304.09514546,2104170.74183,41.4619553726,2.4428258216,7304.09514546,2104170.74183,41.4619553726,2.4428258216,0.129575143328,1
in_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,760,0,0,0,760,0,12171.8033046,8005916.58276,102.635767483,4.00194086213,12171.8033046,8005916.58276,102.635767483,4.00194086213,0.21590568093,1
in_shear,validation,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,722,0,0,0,722,0,19312.0343215,13341942.0766,135.93801584,5.17184396269,19312.0343215,13341942.0766,135.93801584,5.17184396269,0.256375242363,1
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,739,11,0.0146666666667,0.0293333333333,750,0,3037.22127226,355000.087223,21.7562278355,2.01236884368,1103.51516449,4413.5102482,2.44382357755,1.22198797884,3.40918371602,3
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",445,445,0,0,0,445,0,176.180633179,668.812923511,1.22594877132,0.629215015104,176.180633179,668.812923511,1.22594877132,0.629215015104,1.48568334673,1
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,745,5,0.00666666666667,0.0133333333333,750,0,2499.3684838,213167.322813,16.8589174351,1.82551124667,1582.92989304,9166.94644304,3.5077950479,1.45764814392,3.92094054019,3
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",499,498,1,0.00200400801603,0.00400801603206,499,0,536.277189472,38990.8286313,8.83956634281,1.036679211,343.426888948,1799.59021938,1.90095633266,0.830428941454,2.17119871593,1
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,497,3,0.006,0.012,500,0,1784.84618622,183756.576379,19.1706325602,1.88936295413,1054.05472746,5713.5947939,3.39059973859,1.45630850498,3.78688814827,2
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",473,472,1,0.00211416490486,0.00422832980973,473,0,533.524305205,50073.4516965,10.2890006435,1.06205384136,313.168859767,1516.9293622,1.7927167636,0.81455100943,2.15648803507,1
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,883.830526058,2911.0866536,1.97013930255,1.0855600865,883.830526058,2911.0866536,1.97013930255,1.0855600865,2.4080211104,3
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",260,260,0,0,0,260,0,106.632635373,95.5737610164,0.606293153948,0.640410431415,106.632635373,95.5737610164,0.606293153948,0.640410431415,0.897501341113,1
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,736,14,0.0186666666667,0.0373333333333,750,0,4049.15587821,653650.155696,29.5217469152,2.32354782698,1224.81223491,7066.90434896,3.09867265345,1.29001823952,4.13584958433,3
in_shear,validation,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,494,6,0.012,0.024,500,0,2013.630437,213696.93714,20.6735065792,2.0068036461,941.107748876,4827.68307702,3.12612184787,1.38024505604,3.77650659458,2
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,741,9,0.012,0.024,750,0,1209.39539438,24187.1327682,5.67886523502,1.26985321691,822.785679778,5839.17535216,2.80715668967,1.05374192167,1.83306583921,3
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",445,444,1,0.00224719101124,0.00449438202247,445,0,218.652228025,2436.66472741,2.34001091298,0.700965991618,180.089593624,949.58795545,1.46243345537,0.636872980152,1.03366377903,1
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,744,6,0.008,0.016,750,0,1427.30081719,22026.0797564,5.41923484837,1.37951721854,1158.91802374,8490.79113953,3.37821753032,1.24807272055,2.07427368547,3
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",499,491,8,0.0160320641283,0.0320641282565,499,0,774.20530346,18044.6719086,6.01345717133,1.24559770158,428.037662625,2584.65731303,2.2943556497,0.933684707841,1.79700851647,1
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,496,4,0.008,0.016,500,0,915.395247477,15693.655389,5.60243793165,1.35306706964,714.452706686,5114.9469668,3.21129149693,1.20017867175,2.04702805407,2
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",473,472,1,0.00211416490486,0.00422832980973,473,0,204.990795435,1848.51978546,1.97688534224,0.658319334007,168.535143171,519.505203459,1.04911706568,0.597549982256,0.904753408485,1
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,748,2,0.00266666666667,0.00533333333333,750,0,907.937812855,8435.18744974,3.35364228856,1.10026530913,820.61639387,4314.50176792,2.40167660018,1.04741622122,1.65981076828,3
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",260,260,0,0,0,260,0,9.59299589971,1.61136598691,0.0787245926512,0.192083674673,9.59299589971,1.61136598691,0.0787245926512,0.192083674673,0.24063180084,1
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,732,18,0.024,0.048,750,0,1972.53339243,53873.1181981,8.4753067357,1.62174120107,1116.24549002,9580.60488114,3.61776975972,1.23487875228,2.46523082958,3
in_shear,validation,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,489,11,0.022,0.044,500,0,1640.13991225,39016.933329,8.8336779802,1.8111542796,1084.57064861,9848.0145281,4.48765963666,1.48927361043,2.72642116127,2
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,750,0,586.593466918,2868.58633001,1.95570493003,0.88437809932,586.593466918,2868.58633001,1.95570493003,0.88437809932,0.0662206366304,3
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",445,445,0,0,0,445,0,270.737305924,569.287871492,1.13106082402,0.779999000177,270.737305924,569.287871492,1.13106082402,0.779999000177,0.0473768948637,1
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,750,0,817.611504726,5537.9532812,2.71734019001,1.0441018499,817.611504726,5537.9532812,2.71734019001,1.0441018499,0.075763459217,3
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",499,499,0,0,0,499,0,457.719116486,1589.63125156,1.78483438186,0.957743587046,457.719116486,1589.63125156,1.78483438186,0.957743587046,0.0659171891227,1
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,0,500,0,426.194428774,1309.95792313,1.61861541024,0.923249076657,426.194428774,1309.95792313,1.61861541024,0.923249076657,0.0690812153605,2
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",473,473,0,0,0,473,0,313.7291603,592.717839994,1.11942094665,0.814417080088,313.7291603,592.717839994,1.11942094665,0.814417080088,0.0483711461196,1
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,750,0,596.303437521,1476.36693723,1.40302859901,0.891667679143,596.303437521,1476.36693723,1.40302859901,0.891667679143,0.0625963572584,3
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",260,260,0,0,0,260,0,150.949554184,137.190028012,0.726397930814,0.761954859818,150.949554184,137.190028012,0.726397930814,0.761954859818,0.035285047449,1
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,750,0,872.162366034,5978.20208474,2.82328463195,1.07837060175,872.162366034,5978.20208474,2.82328463195,1.07837060175,0.0845829152076,3
in_shear,validation,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",500,500,0,0,0,500,0,781.584332958,14773.8212848,5.43577433026,1.25026743776,781.584332958,14773.8212848,5.43577433026,1.25026743776,0.0889520347109,2
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1034,16,0.0152380952381,0.0304761904762,1050,0,5430.48552599,640290.695271,24.6941422642,2.27417918756,2399.63358281,13483.371391,3.61109554242,1.52339384386,4.46754174571,3
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=0,0;linear=0;yaw=0",783,783,0,0,0,783,0,609.10240977,2998.94614771,1.95705689964,0.8819912524,609.10240977,2998.94614771,1.95705689964,0.8819912524,2.2098808432,1
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1022,28,0.0266666666667,0.0533333333333,1050,0,7803.12814798,978643.190659,30.5293487314,2.72608705237,2762.59270102,18476.9452532,4.25196458026,1.6441179926,5.36780850553,3
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=0,0;linear=0;yaw=0",876,871,5,0.00570776255708,0.0114155251142,876,0,1748.53244361,220989.747524,15.8830539029,1.41281336428,749.35954964,4230.20754666,2.20379787691,0.927547257355,2.72581629565,1
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,984,66,0.0628571428571,0.125714285714,1050,0,9918.52750473,987357.674434,30.664974194,3.07346980971,3047.83323538,24026.2755596,4.94135069661,1.75994076587,5.82043364077,3
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=0,0;linear=0;yaw=0",966,960,6,0.00621118012422,0.0124223602484,966,0,1594.01259895,91778.3199262,9.74723616006,1.28456862878,932.540642795,4822.62643067,2.24133201436,0.985594492127,2.83255682787,1
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1371,29,0.0207142857143,0.0414285714286,1400,0,10249.3696443,1544758.27822,33.2174467736,2.7057306439,4060.27649708,27203.2098877,4.45442189989,1.72091364151,5.06056798766,4
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=0,0;linear=0;yaw=0",1586,1576,10,0.0063051702396,0.0126103404792,1586,0,3776.40408127,671706.379374,20.5796576088,1.54307714084,1246.09378544,5936.72982656,1.94086592784,0.889195504702,2.77860377331,2
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1013,37,0.0352380952381,0.0704761904762,1050,0,9782.25751202,1610633.28503,39.1655009151,3.05228369025,3420.00157966,27082.8357014,5.17061670394,1.83741996345,5.69685425402,3
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=0,0;linear=0;yaw=0",984,972,12,0.0121951219512,0.0243902439024,984,0,2984.35498264,444908.262936,21.2636437055,1.7415168905,808.537937876,4274.47887013,2.09704840342,0.912046684218,3.01089785236,1
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0,0;linear=0;yaw=0",1599,1594,5,0.00312695434647,0.00625390869293,1599,0,2298.90234597,183895.795631,10.7241200799,1.19904651143,1363.0094398,7607.55424747,2.1846324004,0.924709401876,2.574065617,2
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1363,37,0.0264285714286,0.0528571428571,1400,0,10392.0360716,1530369.03065,33.0623764448,2.72449681744,3132.20502802,18644.6930938,3.69853464804,1.51592307341,4.87619166682,4
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0,0;linear=0;yaw=0",934,922,12,0.0128479657388,0.0256959314775,934,0,2674.15296043,354964.496204,19.4948106037,1.69207529422,815.108624683,4203.13610221,2.13511497255,0.94024770856,3.11097543527,1
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,993,57,0.0542857142857,0.108571428571,1050,0,11560.7156159,1630327.90993,39.4042288029,3.31816294785,2558.16885638,15614.5821117,3.96543247258,1.60505522406,5.71064950571,3
in_shear,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,666,34,0.0485714285714,0.0971428571429,700,0,6288.38148207,631081.355477,30.0257355204,2.99723240962,2146.80779301,17335.071945,5.10182678596,1.79539274941,5.85607871768,2
