candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,783,2217,0.739,1.478,3,active_traction,11.2556048365,2.88359827722,1.73205080757,11.2556048365,0,false,16.5648997818,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,942,2058,0.686,1.372,3,active_traction,10.7886415878,2.81684115386,1.73205080757,10.7886415878,0,false,14.0234716473,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2991,9,0.003,0.006,3,active_traction,3.68504801376,1.84816241457,1.73205080757,3.68504801376,0,false,2.40141747321,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2985,15,0.005,0.01,3,active_traction,4.04711662431,1.90839310294,1.73205080757,4.04711662431,0,false,2.5565867085,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2959,41,0.0136666666667,0.0273333333333,3,active_traction,5.17870522544,2.01133531757,1.73205080757,5.17870522544,0,false,2.77899636637,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,2691,309,0.103,0.206,3,active_traction,7.2768873901,2.17011257308,1.73205080757,7.2768873901,0,false,5.29537935509,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,779,2221,0.740333333333,1.48066666667,3,active_traction,10.6408487776,2.7941040162,1.73205080757,10.6408487776,0,false,18.6716911152,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,619,2381,0.793666666667,1.58733333333,3,active_traction,11.0020049149,2.87220593511,1.73205080757,11.0020049149,0,false,21.4451576613,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,3000,1423,1577,0.525666666667,1.05133333333,3,active_traction,10.0269825607,2.67930367118,1.73205080757,10.0269825607,0,false,13.5135342543,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,9.46452695011,2.96237392751,1.73205080757,9.46452695011,0,false,0.156414061918,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,14.718908973,3.19706634511,1.73205080757,14.718908973,0,false,0.168951247965,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,16.3393143106,3.30314695305,1.73205080757,16.3393143106,0,false,0.187553017127,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,16.0903961464,3.1075889551,1.73205080757,16.0903961464,0,false,0.185399419368,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,491.722751114,12.4950343388,1.73205080757,491.722751114,0,false,0.706619129908,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,1008.83447379,19.9418208974,1.73205080757,1008.83447379,0,false,0.9326808579,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,744.732093793,18.9976482503,1.73205080757,744.732093793,0,false,0.816114117613,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,8.80464359413,2.83045380653,1.73205080757,8.80464359413,0,false,0.14662658934,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,9.99342673269,2.91086138123,1.73205080757,9.99342673269,0,false,0.156443415204,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,11.0090607272,2.9013110276,1.73205080757,11.0090607272,0,false,0.161367448102,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,47.1062233432,2.97461993756,1.73205080757,47.1062233432,0,false,0.196864951648,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,482.005103753,12.900575221,1.73205080757,482.005103753,0,false,0.726226832124,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,486.344464583,15.3441883122,1.73205080757,486.344464583,0,false,0.76884167165,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,363.762351575,13.9793302112,1.73205080757,363.762351575,0,false,0.637038563102,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,500,498,2,0.004,0.008,2,active_traction,2.81029250235,1.21403842372,1.73205080757,2.81029250235,0,false,2.57662413678,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,500,499,1,0.002,0.004,2,active_traction,3.03902603799,1.28001236523,1.73205080757,3.03902603799,0,false,2.30565122714,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,750,748,2,0.00266666666667,0.00533333333333,3,active_traction,2.98107670812,1.26578013747,1.73205080757,2.98107670812,0,false,2.19505265592,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,1.44677711303,0.949034005102,1.73205080757,1.73205080757,0.285273694542,false,1.65891710229,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,500,500,0,0,0,2,active_traction,2.66818018295,1.17962400677,1.73205080757,2.66818018295,0,false,2.08602107014,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,750,749,1,0.00133333333333,0.00266666666667,3,active_traction,3.03575861682,1.24751314026,1.73205080757,3.03575861682,0,false,2.37694838436,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.21229959711,0.725746329373,1.73205080757,1.73205080757,0.51975121046,true,0.905212436568,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,0.969281755689,0.694336401952,1.73205080757,1.73205080757,0.76276905188,true,0.864682237382,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.72382141529,0.810892703609,1.73205080757,1.73205080757,0.00822939227716,false,1.02132012389,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.0181736805,0.672055773047,1.73205080757,1.73205080757,0.713877127069,true,0.838869605812,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.99194645864,0.897048320428,1.73205080757,1.99194645864,0,false,1.13263463684,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.53687285182,0.795137314058,1.73205080757,1.73205080757,0.195177955749,false,0.99943933889,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,2.02423820493,1.02142969449,1.73205080757,2.02423820493,0,false,0.0568954304573,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,2.33467785457,1.09743161875,1.73205080757,2.33467785457,0,false,0.0577605220538,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.45404670587,1.11532524729,1.73205080757,2.45404670587,0,false,0.0610615921887,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,1.37422147566,0.878136420149,1.73205080757,1.73205080757,0.357829331904,false,0.047981288162,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,2.98482754028,1.27996930624,1.73205080757,2.98482754028,0,false,0.0704556177029,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.23113720433,1.13315996072,1.73205080757,2.23113720433,0,false,0.0609772479307,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,1050,1044,6,0.00571428571429,0.0114285714286,3,active_traction,2.89594049115,1.24804462869,1.73205080757,2.89594049115,0,false,2.44800423463,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,1050,1040,10,0.00952380952381,0.0190476190476,3,active_traction,3.67229708494,1.44752837753,1.73205080757,3.67229708494,0,false,2.23704846305,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,1050,1038,12,0.0114285714286,0.0228571428571,3,active_traction,4.2544652707,1.49897106697,1.73205080757,4.2544652707,0,false,2.31552685286,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,700,696,4,0.00571428571429,0.0114285714286,2,active_traction,3.1586887244,1.3617189954,1.73205080757,3.1586887244,0,false,2.13455763541,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,1050,1042,8,0.00761904761905,0.0152380952381,3,active_traction,4.58375555257,1.66113063962,1.73205080757,4.58375555257,0,false,2.49896906033,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,700,693,7,0.01,0.02,2,active_traction,4.13872044843,1.43687093151,1.73205080757,4.13872044843,0,false,2.49975528268,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,1050,1041,9,0.00857142857143,0.0171428571429,3,active_traction,4.26231970919,1.49422254141,1.73205080757,4.26231970919,0,false,2.4117805125,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,1400,1299,101,0.0721428571429,0.144285714286,4,active_traction,5.02533393337,1.62499512405,1.73205080757,5.02533393337,0,false,5.96656968295,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,1400,1383,17,0.0121428571429,0.0242857142857,4,active_traction,3.86697522856,1.46553752298,1.73205080757,3.86697522856,0,false,2.53602010086,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,1400,1354,46,0.0328571428571,0.0657142857143,4,active_traction,5.13473969694,1.74230381676,1.73205080757,5.13473969694,0,false,3.6669461395,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,1050,1050,0,0,0,3,active_traction,2.09155610771,0.997325044897,1.73205080757,2.09155610771,0,false,1.25440559416,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,1050,1048,2,0.00190476190476,0.00380952380952,3,active_traction,2.91272745479,1.19604574278,1.73205080757,2.91272745479,0,false,1.55299716656,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,1050,1046,4,0.00380952380952,0.00761904761905,3,active_traction,3.65825016005,1.38201241119,1.73205080757,3.65825016005,0,false,1.79217806217,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,2.06384150762,0.907886951257,1.73205080757,2.06384150762,0,false,1.14760035305,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,1050,1047,3,0.00285714285714,0.00571428571429,3,active_traction,2.86506006177,1.09710275459,1.73205080757,2.86506006177,0,false,1.44581599627,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,700,668,32,0.0457142857143,0.0914285714286,2,active_traction,3.76439570141,1.27884027551,1.73205080757,3.76439570141,0,false,3.32360074962,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,1050,1020,30,0.0285714285714,0.0571428571429,3,active_traction,4.24862270186,1.44819296674,1.73205080757,4.24862270186,0,false,2.98590742758,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,1400,1252,148,0.105714285714,0.211428571429,4,active_traction,4.73491891847,1.57522696329,1.73205080757,4.73491891847,0,false,6.18448691751,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,1400,1397,3,0.00214285714286,0.00428571428571,4,active_traction,2.7538758483,1.13117561177,1.73205080757,2.7538758483,0,false,1.47869471501,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,1400,1374,26,0.0185714285714,0.0371428571429,4,active_traction,4.27940661232,1.40002892735,1.73205080757,4.27940661232,0,false,2.47975814199,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,2.99304494101,1.33515018823,1.73205080757,2.99304494101,0,false,0.0749405556741,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,4.02655936945,1.54413748239,1.73205080757,4.02655936945,0,false,0.0863129766978,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,4.36613640549,1.6181270242,1.73205080757,4.36613640549,0,false,0.0929509635017,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.43491469793,1.11769574362,1.73205080757,2.43491469793,0,false,0.0645457465107,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,3.1409831311,1.32823942034,1.73205080757,3.1409831311,0,false,0.0751331932149,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,9.97335323088,1.93071278398,1.73205080757,9.97335323088,0,false,0.126582171837,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,8.49643624091,1.98258444531,1.73205080757,8.49643624091,0,false,0.120510523602,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,337.007869586,5.82766166767,1.73205080757,337.007869586,0,false,0.296578688292,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,3.59253740665,1.41872335866,1.73205080757,3.59253740665,0,false,0.0811585289458,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,5.68655391753,1.71066942389,1.73205080757,5.68655391753,0,false,0.103605676747,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,train,straight,forward_accel_nis,1,1095,682,413,0.377168949772,0.754337899543,1,active_traction,7.40251130673,2.06386336502,1.73205080757,7.40251130673,0,false,15.8012003292,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_3_load_sensitive,train,straight,right_accel_nis,1,1095,678,417,0.380821917808,0.761643835616,1,active_traction,8.1351099153,2.52009809987,1.73205080757,8.1351099153,0,false,12.0039731651,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_3_load_sensitive,train,straight,yaw_rate_nis,1,1095,1095,0,0,0,1,active_traction,617.313474413,11.0700900376,1.73205080757,617.313474413,0,false,0.592944289736,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,2000,1981,19,0.0095,0.019,2,active_traction,3.2616145902,1.71364721361,1.73205080757,3.2616145902,0,false,4.83729561568,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,1000,999,1,0.001,0.002,1,active_traction,4.01697643415,1.91608652354,1.73205080757,4.01697643415,0,false,3.07972287266,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,2000,1888,112,0.056,0.112,2,active_traction,6.15403607606,2.08768081279,1.73205080757,6.15403607606,0,false,6.44148810445,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,3000,2682,318,0.106,0.212,3,active_traction,8.41320767202,2.43327535997,1.73205080757,8.41320767202,0,false,6.92187065222,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,2000,711,1289,0.6445,1.289,2,active_traction,10.3969570308,2.74788824445,1.73205080757,10.3969570308,0,false,20.8210423962,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,2000,399,1601,0.8005,1.601,2,active_traction,11.8210854362,2.97911384306,1.73205080757,11.8210854362,0,false,27.0294514086,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,1000,68,932,0.932,1.864,1,active_traction,11.9750313574,2.97988666246,1.73205080757,11.9750313574,0,false,23.8649084147,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,2000,1995,5,0.0025,0.005,2,active_traction,3.21173033426,1.59311405788,1.73205080757,3.21173033426,0,false,3.22725409542,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,3000,2990,10,0.00333333333333,0.00666666666667,3,active_traction,3.54233776439,1.68225878714,1.73205080757,3.54233776439,0,false,3.32554492524,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,2000,1983,17,0.0085,0.017,2,active_traction,5.39593174448,1.98709060325,1.73205080757,5.39593174448,0,false,4.01763874443,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,2000,1881,119,0.0595,0.119,2,active_traction,7.78285386462,2.25720546377,1.73205080757,7.78285386462,0,false,6.66738400776,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,1000,357,643,0.643,1.286,1,active_traction,10.7130499534,2.80061183961,1.73205080757,10.7130499534,0,false,20.8694927312,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,1000,309,691,0.691,1.382,1,active_traction,10.6056175471,2.77795721018,1.73205080757,10.6056175471,0,false,21.2833664981,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,1000,88,912,0.912,1.824,1,active_traction,11.4006424009,2.9474207394,1.73205080757,11.4006424009,0,false,29.9042582868,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,2000,1998,2,0.001,0.002,2,active_traction,4.16754419096,1.89418459624,1.73205080757,4.16754419096,0,false,2.35301760946,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,1000,994,6,0.006,0.012,1,active_traction,3.51689347028,1.83634139486,1.73205080757,3.51689347028,0,false,2.61668028774,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,2000,1877,123,0.0615,0.123,2,active_traction,7.62135398408,2.37068209622,1.73205080757,7.62135398408,0,false,4.10212561306,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,3000,2727,273,0.091,0.182,3,active_traction,8.35268544553,2.45699709343,1.73205080757,8.35268544553,0,false,4.11966184636,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,2000,548,1452,0.726,1.452,2,active_traction,10.629228599,2.80002273118,1.73205080757,10.629228599,0,false,18.3339160621,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
