candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",1000,1000,0,0,0,11663.9409576,277248.633809,16.6507847806,3.41525122907,0.183661971398,1
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",1000,1000,0,0,0,82966.604346,54438226.5851,233.320008969,9.10860057012,0.508528013843,1
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",1000,1000,0,0,0,452401.536259,953717510.562,976.584615158,21.2697328676,0.911229650231,1
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",2000,2000,0,0,0,589251.664078,829202294.602,643.895292187,17.1646681308,0.711413814255,2
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",1000,1000,0,0,0,7269.1126517,61529.0229031,7.84404378513,2.69612919789,0.149089226397,1
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",1000,1000,0,0,0,5654.412855,72079.3620978,8.48995654275,2.37790093465,0.134868338507,1
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",1000,1000,0,0,0,15468.712484,2379000.49466,48.7749986639,3.93302841128,0.26620930514,1
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",2000,2000,0,0,0,239947.585959,156645550.63,279.862064801,10.9532549034,0.569091249971,2
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",2000,2000,0,0,0,376543.024083,308737242.396,392.897723584,13.721206654,0.612537923889,2
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",2000,2000,0,0,0,203780.587989,80534555.7163,200.667082149,10.0940722206,0.414864510462,2
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,748,2,0.00266666666667,0.00533333333333,1086.79326768,5995.67501848,2.83118496631,1.20537636282,2.50317802847,3
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,749,1,0.00133333333333,0.00266666666667,1258.67385811,7313.4441171,3.12478445016,1.29633037484,2.37771644998,3
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,748,2,0.00266666666667,0.00533333333333,1198.44511859,6647.34011811,2.98107670812,1.26578013747,2.19505265592,3
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,655.028715517,1601.55090961,1.46130120537,0.934543536006,1.68942309332,3
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,749,1,0.00133333333333,0.00266666666667,1025.71142553,4978.53275385,2.57815946237,1.17023124022,2.14827392423,3
candidate_3_load_sensitive,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,749,1,0.00133333333333,0.00266666666667,1165.6604873,6902.65695432,3.03575861682,1.24751314026,2.37694838436,3
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,408.008591062,1188.97932966,1.25908926327,0.737571321805,0.918891839738,3
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,358.57440139,739.042378672,0.992668040298,0.691447179366,0.861630891119,3
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,493.160232575,2228.67020386,1.72382141529,0.810892703609,1.02132012389,3
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,321.915027479,689.236137372,0.958635236415,0.655148866014,0.815948314012,3
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,608.540626877,2920.61156232,1.97335976187,0.900770504903,1.13351234703,3
candidate_3_load_sensitive,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,474.182511155,1771.483622,1.53687285182,0.795137314058,0.99943933889,3
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,745.839646307,2854.63907403,1.95094475371,0.997222573823,0.0555011929332,3
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,896.00519242,3747.66641456,2.23537212847,1.09301124875,0.057652344489,3
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,932.962805425,4516.75892594,2.45404670587,1.11532524729,0.0610615921887,3
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,580.940879244,1302.97352514,1.31806602017,0.880106720229,0.0476722749139,3
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,1260.8567784,6807.0023381,3.01264055564,1.29658874405,0.0710639875886,3
candidate_3_load_sensitive,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,963.038622435,3733.47991842,2.23113720433,1.13315996072,0.0609772479307,3
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1394,6,0.00428571428571,0.00857142857143,2256.89236979,12330.6129264,2.97413683347,1.27240110399,2.39094353386,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1388,12,0.00857142857143,0.0171428571429,2945.93769538,20057.3578332,3.80138737691,1.45685740487,2.22836493509,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1385,15,0.0107142857143,0.0214285714286,3158.74861748,25466.577502,4.28805557089,1.51019367048,2.32366893348,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1394,6,0.00428571428571,0.00857142857143,2595.17213557,14668.8476094,3.24389367963,1.36443137645,2.11477348443,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1391,9,0.00642857142857,0.0128571428571,3797.14520533,28436.2589926,4.52139724691,1.65220920559,2.47087229726,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1392,8,0.00571428571429,0.0114285714286,2557.95552139,18950.3107662,3.68967871213,1.35558538098,2.19291266947,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1384,16,0.0114285714286,0.0228571428571,3131.94548505,25796.8095291,4.31732709481,1.50431592125,2.52395721858,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1299,101,0.0721428571429,0.144285714286,3430.15128999,32804.9215033,5.02533393337,1.62499512405,5.96656968295,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1383,17,0.0121428571429,0.0242857142857,2970.40771985,20680.6869295,3.86697522856,1.46553752298,2.53602010086,4
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1354,46,0.0328571428571,0.0657142857143,4110.23298671,35698.9570767,5.13473969694,1.74230381676,3.6669461395,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,1364.94229336,5679.96411874,2.01422869299,0.98740001062,1.23962092502,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1396,4,0.00285714285714,0.00571428571429,1889.96535946,10846.5312193,2.78742201753,1.16354775609,1.53157044401,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1395,5,0.00357142857143,0.00714285714286,2685.04282706,19656.3618001,3.75374239067,1.38735787856,1.80246397467,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1399,1,0.000714285714286,0.00142857142857,1173.66248439,5254.6549624,1.93804226886,0.915930991619,1.16950699064,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1396,4,0.00285714285714,0.00571428571429,1615.30045593,10407.5032159,2.73042698676,1.07568211714,1.41569317806,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1358,42,0.03,0.06,2092.26357385,17640.5351356,3.60417602001,1.24124728644,2.68711698645,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1349,51,0.0364285714286,0.0728571428571,2891.73720098,25050.8753868,4.30928758796,1.46410908731,3.10935664925,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1252,148,0.105714285714,0.211428571429,3106.6376623,28069.1603699,4.73491891847,1.57522696329,6.18448691751,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1397,3,0.00214285714286,0.00428571428571,1787.54289573,10594.6135664,2.7538758483,1.13117561177,1.47869471501,4
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1374,26,0.0185714285714,0.0371428571429,2693.15129045,25162.5029903,4.27940661232,1.40002892735,2.47975814199,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,2473.19499178,12879.7381889,3.03311935012,1.32912296319,0.0740616652508,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1400,0,0,0,3218.08762485,21746.5630366,3.94122561037,1.51612467091,0.0845290322546,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1400,0,0,0,3641.10138637,26141.4895301,4.32116795803,1.61269547793,0.0928433971985,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,0,1814.71018162,8759.64893778,2.50137803988,1.13851726307,0.0656560236794,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,0,2449.53748139,13977.2823465,3.15971092105,1.32275078135,0.0745426844727,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1400,0,0,0,4021.87636009,79517.91254,7.5364785515,1.69492443154,0.10677254459,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,0,5807.74682776,117239.292144,9.15108471883,2.0367598266,0.125114022515,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,0,47546.2967179,159004025.828,337.007869586,5.82766166767,0.296578688292,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0,2817.88635576,18068.8550255,3.59253740665,1.41872335866,0.0811585289458,4
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,0,4096.94582896,45271.6536398,5.68655391753,1.71066942389,0.103605676747,4
candidate_3_load_sensitive,all,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,682,413,0.377168949772,0.754337899543,2905.00081681,37371.6724267,7.40251130673,2.06386336502,15.8012003292,1
candidate_3_load_sensitive,all,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,678,417,0.380821917808,0.761643835616,4305.90642554,44870.0490404,8.1351099153,2.52009809987,12.0039731651,1
candidate_3_load_sensitive,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,134188.848317,417278138.632,617.313474413,11.0700900376,0.592944289736,1
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,2977,23,0.00766666666667,0.0153333333333,8309.83742844,29155.1553095,3.12945176678,1.67073221367,4.40827715147,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,2992,8,0.00266666666667,0.00533333333333,9713.08959574,37031.8902234,3.51809162154,1.80176398968,3.25281837558,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2841,159,0.053,0.106,12610.0175009,103852.766921,6.04607345274,2.10679475166,6.56611127031,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2682,318,0.106,0.212,15879.6633175,189837.493858,8.41320767202,2.43327535997,6.92187065222,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,1113,1887,0.629,1.258,8530.25373168,123618.821554,10.5388862594,2.76842901658,20.3188820622,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,676,2324,0.774666666667,1.54933333333,5785.15336165,89068.2873152,11.4785809869,2.92539214022,26.4265351282,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,228,2772,0.924,1.848,1934.72498651,29891.0071013,11.4499304949,2.91301148397,25.0746712229,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,2991,9,0.003,0.006,7469.5127877,27570.7021101,3.0360974457,1.58029414498,3.31848361655,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2990,10,0.00333333333333,0.00666666666667,8461.68393449,37518.9889427,3.54233776439,1.68225878714,3.32554492524,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2972,28,0.00933333333333,0.0186666666667,11858.8290533,94484.9753244,5.63841417802,1.99754467836,3.85620299548,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2709,291,0.097,0.194,14323.7553994,171657.570276,7.96025495928,2.29944986755,7.99171749648,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,1164,1836,0.612,1.224,8908.04512877,128208.303351,10.4949793,2.76639833224,19.1426785245,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,872,2128,0.709333333333,1.41866666667,6837.19803502,99741.8680512,10.6949930437,2.80014703804,21.4370780776,3
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,214,2786,0.928666666667,1.85733333333,1870.73508435,28293.1760679,11.498308707,2.95664551995,28.8182426118,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,2995,5,0.00166666666667,0.00333333333333,10482.7226263,47261.5443169,3.9724234861,1.87084855952,2.3519015969,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,2985,15,0.005,0.01,10854.7697466,44492.4549504,3.8607441047,1.90694488019,2.58924033416,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2851,149,0.0496666666667,0.0993333333333,15252.0402939,145717.144197,7.14918798747,2.3129453068,3.75479302872,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2727,273,0.091,0.182,16462.4482736,190255.574772,8.35268544553,2.45699709343,4.11966184636,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,861,2139,0.713,1.426,6532.65769396,92501.8654214,10.3651041367,2.7545037967,17.7915123647,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,783,2217,0.739,1.478,6510.7538561,99197.2053039,11.2556048365,2.88359827722,16.5648997818,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,942,2058,0.686,1.372,7474.38762909,109643.889646,10.7886415878,2.81684115386,14.0234716473,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,2991,9,0.003,0.006,10216.3715931,40616.5203813,3.68504801376,1.84816241457,2.40141747321,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2985,15,0.005,0.01,10871.2632425,48891.7716177,4.04711662431,1.90839310294,2.5565867085,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2959,41,0.0136666666667,0.0273333333333,11970.545019,79357.3849357,5.17870522544,2.01133531757,2.77899636637,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2691,309,0.103,0.206,12672.9646683,142496.765427,7.2768873901,2.17011257308,5.29537935509,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,779,2221,0.740333333333,1.48066666667,6081.66644035,88204.3492498,10.6408487776,2.7941040162,18.6716911152,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,619,2381,0.793666666667,1.58733333333,5106.48193196,74926.3054192,11.0020049149,2.87220593511,21.4451576613,3
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,1423,1577,0.525666666667,1.05133333333,10215.2447951,143068.959704,10.0269825607,2.67930367118,13.5135342543,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,3000,0,0,0,26326.9778592,268731.811168,9.46452695011,2.96237392751,0.156414061918,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,3000,0,0,0,30663.699645,649938.844064,14.718908973,3.19706634511,0.168951247965,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,3000,0,0,0,32732.3393803,800919.576418,16.3393143106,3.30314695305,0.187553017127,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,3000,0,0,0,28971.3273415,776702.544441,16.0903961464,3.1075889551,0.185399419368,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,3000,0,0,0,468377.64938,725373791.888,491.722751114,12.4950343388,0.706619129908,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,3000,0,0,0,1193028.66211,3053240986.49,1008.83447379,19.9418208974,0.9326808579,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,3000,0,0,0,1082731.91713,1663877674.58,744.732093793,18.9976482503,0.816114117613,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,3000,0,0,0,24034.4062528,232565.246459,8.80464359413,2.83045380653,0.14662658934,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,3000,0,0,0,25419.3419421,299605.733585,9.99342673269,2.91086138123,0.156443415204,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,3000,0,0,0,25252.8170367,363598.254284,11.0090607272,2.9013110276,0.161367448102,3
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,3000,0,0,0,26545.0913188,6656988.83298,47.1062233432,2.97461993756,0.196864951648,3
