candidate_id,split,stage,log_parameter,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.0756676447214,0.236201153058,0.0151275155566,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.0802320402562,0.240730890511,0.0154390255201,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.0767075790341,0.236828809888,0.0152905690527,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.0871380575773,0.245098270589,0.0158813622424,5
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0.932495337991,0.627305719364,0.0359847256135,25
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0.955392838093,0.649983220729,0.0378815930703,25
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,1.21282128172,0.789166843789,0.0456361886001,20
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.69542919308,0.937640303793,0.0532878344394,20
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,1.81633799097,0.965350848661,0.055731285633,20
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,1.80037006969,0.985400244793,0.0567421496576,20
candidate_2_stribeck,all,launch,forward_accel_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2248,2,0.000888888888889,2.06437117108,1.03267059893,2.15452833799,9
candidate_2_stribeck,all,launch,forward_accel_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2249,1,0.000444444444444,2.54908803164,1.19738002347,2.05366790186,9
candidate_2_stribeck,all,launch,forward_accel_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2244,6,0.00266666666667,2.89951766979,1.2815339621,2.20869982678,9
candidate_2_stribeck,all,launch,forward_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.418354561,0.904994661184,1.72946954212,9
candidate_2_stribeck,all,launch,forward_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2248,2,0.000888888888889,2.42682787246,1.16953753393,2.28935317262,9
candidate_2_stribeck,all,launch,forward_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2249,1,0.000444444444444,2.78147108022,1.22440357172,2.22381382311,9
candidate_2_stribeck,all,launch,right_accel_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,1.02607852504,0.685486814511,0.854432583186,9
candidate_2_stribeck,all,launch,right_accel_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,1.23300554143,0.737118253653,0.921488589023,9
candidate_2_stribeck,all,launch,right_accel_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,1.5355972322,0.825522301784,1.03704393887,9
candidate_2_stribeck,all,launch,right_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,0.809267177429,0.633812736211,0.787955510089,9
candidate_2_stribeck,all,launch,right_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,1.47153244983,0.803910486733,1.0074267058,9
candidate_2_stribeck,all,launch,right_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2246,4,0.00177777777778,1.57165890604,0.830038997826,1.1069659062,9
candidate_2_stribeck,all,launch,yaw_rate_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,1.51416737013,0.89299456375,0.0511033206537,9
candidate_2_stribeck,all,launch,yaw_rate_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,1.9350110921,1.00896108143,0.0557872371925,9
candidate_2_stribeck,all,launch,yaw_rate_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,2.15639645421,1.07186409488,0.0600050461506,9
candidate_2_stribeck,all,launch,yaw_rate_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.19370817325,0.822789415364,0.0462492306519,9
candidate_2_stribeck,all,launch,yaw_rate_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,2.44080971852,1.14692147446,0.0635085685119,9
candidate_2_stribeck,all,launch,yaw_rate_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2250,0,0,2.15526614575,1.10249000927,0.0619160122694,9
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2787,13,0.00464285714286,2.75693551609,1.23125210281,2.61435086386,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2784,16,0.00571428571429,3.66174424933,1.41961756534,2.13162613362,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2778,22,0.00785714285714,4.01336385784,1.47507291478,2.20849361157,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2791,9,0.00321428571429,3.20108410314,1.36881131484,2.19566192618,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2788,12,0.00428571428571,4.12767894921,1.58931521039,2.36361254892,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2785,15,0.00535714285714,3.21234511744,1.29052483897,2.63421809328,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2786,14,0.005,3.51107921224,1.35802036016,2.08306275093,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2694,106,0.0378571428571,4.29645329068,1.51194568729,4.3245046176,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2782,18,0.00642857142857,3.32070422737,1.37846810868,2.23586891687,8
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2751,49,0.0175,4.44024952735,1.6223201261,2.99598523173,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,1.7943024343,0.941827863016,1.18259575661,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2795,5,0.00178571428571,2.46505144646,1.11116230689,1.43776773068,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2790,10,0.00357142857143,3.51188728139,1.3457449387,1.7640325588,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2799,1,0.000357142857143,1.88587256238,0.901069047419,1.14304226997,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2796,4,0.00142857142857,2.42329528999,1.04189700496,1.34264011651,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2757,43,0.0153571428571,2.81126569641,1.08834050666,2.05680042726,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2753,47,0.0167857142857,3.50026933997,1.27437609924,2.32083991201,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2639,161,0.0575,4.24207354054,1.46312421678,4.43151638983,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2792,8,0.00285714285714,2.46518680311,1.03238517014,1.36893947052,8
candidate_2_stribeck,all,mixed_launch,right_accel_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2768,32,0.0114285714286,3.47318697125,1.23534998492,2.02825545624,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,2.70846999743,1.24927844231,0.0696138366943,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2800,0,0,3.64670843729,1.45321717549,0.0803970084156,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2800,0,0,4.32499907305,1.59775299084,0.091501127363,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2800,0,0,2.22868408735,1.06766441986,0.0619625009069,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2800,0,0,2.77168668431,1.2140562284,0.0691375341065,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2800,0,0,5.03499165323,1.43691368858,0.0876445256961,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2800,0,0,6.7241599041,1.72206982985,0.101999356859,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2800,0,0,220.412433733,4.20510406977,0.214717271976,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2800,0,0,3.03822833083,1.27412664491,0.0735498484844,8
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2800,0,0,4.6003039602,1.5063509063,0.0900405033692,8
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2487,13,0.0052,1.48804027611,0.975869811468,3.47009604186,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2489,11,0.0044,1.90129708136,1.16987730668,3.81375713224,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2490,10,0.004,2.07675399786,1.2908144574,3.61254275417,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2489,11,0.0044,2.71684578597,1.48830009082,4.03586395047,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8369,131,0.0154117647059,3.58957881365,1.73035504225,5.33509086661,16
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7090,160,0.0220689655172,4.58465458385,2.00947371357,5.62290585441,11
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,5608,392,0.0653333333333,5.76838510698,2.18799713576,6.71023430131,6
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,5596,404,0.0673333333333,7.29483064721,2.39583429234,6.21407279473,6
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,4038,1962,0.327,8.16452193144,2.48313048387,12.1182630501,6
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,3440,2560,0.426666666667,7.43159153114,2.17962288128,17.2493607304,6
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,1166,4834,0.805666666667,11.0326661998,2.86578970991,19.3464352102,6
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2476,24,0.0096,1.80754547539,1.02579716255,3.88690428682,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2476,24,0.0096,2.17841253781,1.23543951017,4.48172790971,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2483,17,0.0068,2.80710414502,1.45108123594,4.36239302154,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2483,17,0.0068,3.45180258761,1.65871315436,4.38593046762,10
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8457,43,0.00505882352941,3.72789129421,1.79977745271,3.89581784627,16
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7107,143,0.019724137931,4.68855787392,2.00320083227,5.60730511207,11
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,5662,338,0.0563333333333,5.43863890454,2.0914531658,6.0328753556,6
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,5543,457,0.0761666666667,6.91661755964,2.31936431534,7.17885471566,6
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,4330,1670,0.278333333333,8.73252258567,2.51643697135,10.9556040936,6
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,3743,2257,0.376166666667,8.91682294077,2.46152179519,12.8470495474,6
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,1994,4006,0.667666666667,10.2383428323,2.71831753325,18.2533787273,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2488,12,0.0048,1.63058757654,1.04882646526,1.50897285864,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2487,13,0.0052,2.17067932223,1.27859265134,1.69060190213,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2466,34,0.0136,2.47519809112,1.45195781794,3.62155753775,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2464,36,0.0144,2.93604660551,1.54999576571,2.4559499038,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8450,50,0.00588235294118,4.37301241446,1.9264427197,2.5338104799,16
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7165,85,0.011724137931,5.1667978736,2.11065626336,2.82287227547,11
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,5770,230,0.0383333333333,6.59988636474,2.31746418923,3.40920275505,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,5678,322,0.0536666666667,7.17508001144,2.4020680333,3.63297984181,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,4088,1912,0.318666666667,8.3134856479,2.55690854621,9.46378460606,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,4034,1966,0.327666666667,7.79658924796,2.28998720307,9.77010796245,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,2706,3294,0.549,11.3590670406,2.9307908482,9.90807495453,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2480,20,0.008,1.58593943295,1.03307334186,1.57652403454,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2484,16,0.0064,2.18840751972,1.28595814055,1.81447910335,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2456,44,0.0176,2.58869136336,1.45668600395,2.58391179848,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2437,63,0.0252,3.6665702923,1.70698687345,4.29698716271,10
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8443,57,0.00670588235294,3.819224042,1.82064286998,2.53777518173,16
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7189,61,0.00841379310345,4.82966356198,2.02185025697,2.69158269963,11
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,5879,121,0.0201666666667,5.69577206054,2.15870198126,2.89449915046,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,5496,504,0.084,7.02922168739,2.32727114129,4.47098306415,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,3871,2129,0.354833333333,7.99703068672,2.46815708723,9.88809829433,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,3478,2522,0.420333333333,8.41935384747,2.39519360137,13.1270674752,6
candidate_2_stribeck,all,yaw_launch,right_accel_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,2242,3758,0.626333333333,10.8119636978,2.80292964144,12.2510707243,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,4.33392749378,1.87068062974,0.0963332036413,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,4.76996593981,2.00669792472,0.107749206028,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,6.47448987256,2.33104718727,0.127026909251,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,9.11975330281,2.69162284806,0.144666308327,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8500,0,0,9.55472722086,2.86178496045,0.158043355306,16
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7250,0,0,12.6065574226,3.05637644419,0.171453697004,11
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,6000,0,0,15.9932264504,3.3713305569,0.190055883725,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,6000,0,0,14.7955818468,3.1736497989,0.184691938617,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,6000,0,0,247.807140378,8.48256299019,0.443722136703,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,6000,0,0,515.155868871,12.5823865905,0.556190788334,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,6000,0,0,406.143334858,12.1595307836,0.545186340262,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,4.29976044918,1.86259883236,0.0972313628881,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,5.09532261831,2.05930582744,0.10970057893,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,7.12158856276,2.3372537756,0.131108016648,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,10.1252743872,2.62698442694,0.150691765384,10
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8500,0,0,9.16696905694,2.75470010523,0.151404971201,16
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7250,0,0,10.7572299297,2.98500678562,0.164629553539,11
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,6000,0,0,12.5364351254,3.12167870657,0.173738466094,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,6000,0,0,23.2397592057,3.12941491224,0.195543042572,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,6000,0,0,252.093485499,8.77751249315,0.450678973197,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,6000,0,0,278.964686713,10.0972662028,0.462925643351,6
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,6000,0,0,204.659507755,9.13622709104,0.422851341362,6
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.405969284057,0.383026424707,1.10877033123,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.524392004233,0.403476255135,1.51620434493,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.25335798102,0.216702705689,1.17771532474,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.335501006733,0.236844559113,1.14739103997,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.251858613123,0.241043838824,1.22164860293,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.14946234442,0.219683571055,0.809319572695,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.297018140558,0.346829397429,0.973883356182,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.420824865829,0.386174091865,0.996402952604,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.270060937653,0.286582223104,1.09536056866,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.290930989005,0.277990267467,1.24085271941,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.38499302919,0.375439688404,1.35338847367,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.346618339553,0.378617279122,1.04386493042,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.280030675749,0.22837697956,1.10077004253,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.202287474029,0.226334479695,1.23957909306,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.224928856942,0.240171145416,1.14208944541,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.252984725998,0.238056986371,1.01784154614,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6233,3,0.000481077613855,1.60360511275,0.855211322538,1.865319332,25
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6223,7,0.00112359550562,1.39432250119,0.790207210259,1.98708596878,25
