candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,2684,1316,0.329,0.658,4,active_traction,7.26385426219,2.31386360954,1.73205080757,7.26385426219,0,false,15.1729366975,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,2282,1718,0.4295,0.859,4,active_traction,8.33210448017,2.33518962617,1.73205080757,8.33210448017,0,false,19.7042164971,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,1185,2815,0.70375,1.4075,4,active_traction,10.7645777785,2.79777528167,1.73205080757,10.7645777785,0,false,18.8616135635,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,3948,52,0.013,0.026,4,active_traction,3.19922141656,1.6213097402,1.73205080757,3.19922141656,0,false,4.34656282107,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,3986,14,0.0035,0.007,4,active_traction,3.50904554034,1.70686720432,1.73205080757,3.50904554034,0,false,3.41346764116,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,3880,120,0.03,0.06,4,active_traction,5.26710051598,2.06631040376,1.73205080757,5.26710051598,0,false,5.96050386416,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,3850,150,0.0375,0.075,4,active_traction,6.50026712277,2.18935152954,1.73205080757,6.50026712277,0,false,6.26688152891,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,3211,789,0.19725,0.3945,4,active_traction,8.21993622021,2.45344529447,1.73205080757,8.21993622021,0,false,11.7305072319,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,3040,960,0.24,0.48,4,active_traction,8.56108890881,2.41127404089,1.73205080757,8.56108890881,0,false,12.1862287774,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,4000,1848,2152,0.538,1.076,4,active_traction,9.89467087711,2.65786316403,1.73205080757,9.89467087711,0,false,18.6047911903,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3989,11,0.00275,0.0055,4,active_traction,3.8650462462,1.86550894422,1.73205080757,3.8650462462,0,false,2.40710065616,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3985,15,0.00375,0.0075,4,active_traction,4.45810507009,2.03480817093,1.73205080757,4.45810507009,0,false,2.65857991405,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3844,156,0.039,0.078,4,active_traction,7.04316788267,2.38580651142,1.73205080757,7.04316788267,0,false,3.62226660702,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3692,308,0.077,0.154,4,active_traction,7.94350011334,2.43911499823,1.73205080757,7.94350011334,0,false,3.91193518115,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,2527,1473,0.36825,0.7365,4,active_traction,8.56907307731,2.63411964229,1.73205080757,8.56907307731,0,false,13.17761679,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,2483,1517,0.37925,0.7585,4,active_traction,9.19785496735,2.60269051301,1.73205080757,9.19785496735,0,false,10.9131457223,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,1512,2488,0.622,1.244,4,active_traction,10.9909147767,2.84591459225,1.73205080757,10.9909147767,0,false,11.6520270451,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3986,14,0.0035,0.007,4,active_traction,4.018943767,1.87100762259,1.73205080757,4.018943767,0,false,2.41753482577,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3983,17,0.00425,0.0085,4,active_traction,4.10902323192,1.93615454658,1.73205080757,4.10902323192,0,false,2.54823347919,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3925,75,0.01875,0.0375,4,active_traction,5.47201940572,2.15269759347,1.73205080757,5.47201940572,0,false,2.91336244259,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3900,100,0.025,0.05,4,active_traction,6.52400058299,2.23343751726,1.73205080757,6.52400058299,0,false,3.25618490344,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3137,863,0.21575,0.4315,4,active_traction,8.02395595091,2.56202877474,1.73205080757,8.02395595091,0,false,10.3989721388,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,3000,1000,0.25,0.5,4,active_traction,8.15506908788,2.3742123272,1.73205080757,8.15506908788,0,false,11.2615412185,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,4000,1449,2551,0.63775,1.2755,4,active_traction,10.7079484507,2.78859647843,1.73205080757,10.7079484507,0,false,14.1753431018,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,9.68383781633,2.97966058328,1.73205080757,9.68383781633,0,false,0.156337218521,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,13.7111570681,3.21680044106,1.73205080757,13.7111570681,0,false,0.167996154748,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,14.8192452261,3.29283164499,1.73205080757,14.8192452261,0,false,0.190671879539,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,15.8738011151,3.24028382202,1.73205080757,15.8738011151,0,false,0.190054163447,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,395.345114716,9.93864677004,1.73205080757,395.345114716,0,false,0.552346426714,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,557.33817662,12.1300118053,1.73205080757,557.33817662,0,false,0.586030150285,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,281.681850011,9.87915159136,1.73205080757,281.681850011,0,false,0.525836067031,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,9.64613553549,2.92804041057,1.73205080757,9.64613553549,0,false,0.152425153621,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,10.2317248247,2.98395442638,1.73205080757,10.2317248247,0,false,0.15887674332,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,13.2183593542,3.28095743567,1.73205080757,13.2183593542,0,false,0.181219922618,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,12.765578448,2.94211468504,1.73205080757,12.765578448,0,false,0.175675752617,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,320.460031539,8.10325017883,1.73205080757,320.460031539,0,false,0.43981537097,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,272.845258982,8.70848673834,1.73205080757,272.845258982,0,false,0.447867465712,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,4000,4000,0,0,0,4,active_traction,255.995536353,9.28737953279,1.73205080757,255.995536353,0,false,0.503223488595,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,245,245,0,0,0,1,active_traction,0.288637509844,0.398999738734,1.73205080757,1.73205080757,1.44341329772,true,0.743722578268,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,247,247,0,0,0,1,active_traction,0.563204087896,0.341646738173,1.73205080757,1.73205080757,1.16884671967,true,2.05577100658,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,0.144296197197,0.201823295933,1.73205080757,1.73205080757,1.58775461037,true,0.889276256864,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,244,244,0,0,0,1,active_traction,0.101036618292,0.19261199237,1.73205080757,1.73205080757,1.63101418928,true,0.546237944076,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,0.28189869498,0.250839751357,1.73205080757,1.73205080757,1.45015211259,true,1.62787580788,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,0.130657499587,0.211956341545,1.73205080757,1.73205080757,1.60139330798,true,0.546290322206,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,0.424283664278,0.463831748929,1.73205080757,1.73205080757,1.30776714329,true,1.04755313778,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,0.226975405477,0.337350124163,1.73205080757,1.73205080757,1.50507540209,true,0.800466543742,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,0.210769065933,0.308125211921,1.73205080757,1.73205080757,1.52128174164,true,0.978950158808,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,0.210472416162,0.32016969406,1.73205080757,1.73205080757,1.52157839141,true,0.737714032428,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,0.261049239196,0.293045711306,1.73205080757,1.73205080757,1.47100156837,true,0.905774951291,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,0.317908359537,0.29168513364,1.73205080757,1.73205080757,1.41414244803,true,1.34766901711,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,246,246,0,0,0,1,active_traction,0.119719277466,0.193625290662,1.73205080757,1.73205080757,1.6123315301,true,0.673625619447,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,248,248,0,0,0,1,active_traction,0.29026695663,0.25342881052,1.73205080757,1.73205080757,1.44178385094,true,1.88655298851,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,245,245,0,0,0,1,active_traction,0.248383804497,0.245892975928,1.73205080757,1.73205080757,1.48366700307,true,0.851319270327,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,243,243,0,0,0,1,active_traction,0.134974780389,0.214420288023,1.73205080757,1.73205080757,1.59707602718,true,0.534442568446,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,1496,1495,1,0.000668449197861,0.00133689839572,6,active_traction,1.62222960986,0.816203323494,1.73205080757,1.73205080757,0.109821197706,false,2.18187282018,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,1496,1489,7,0.00467914438503,0.00935828877005,6,active_traction,1.4106097597,0.824870240511,1.73205080757,1.73205080757,0.321441047872,false,2.76992755275,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,1253,1253,0,0,0,5,active_traction,2.3471795787,1.14230992374,1.73205080757,2.3471795787,0,false,2.05152679226,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,1253,1253,0,0,0,5,active_traction,2.10074918722,1.08968145083,1.73205080757,2.10074918722,0,false,2.00442793458,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,1249,1242,7,0.00560448358687,0.0112089671737,5,active_traction,2.60938263826,1.22174280831,1.73205080757,2.60938263826,0,false,2.45846818678,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1,1249,1249,0,0,0,5,active_traction,2.5765659438,1.23120623322,1.73205080757,2.5765659438,0,false,2.0693483141,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,245,245,0,0,0,1,active_traction,0.115791415229,0.259252121937,1.73205080757,1.73205080757,1.61625939234,true,0.318765394403,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,247,247,0,0,0,1,active_traction,0.0686308220239,0.193837138668,1.73205080757,1.73205080757,1.66341998554,true,0.239586475141,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.054093805185,0.177559264361,1.73205080757,1.73205080757,1.67795700238,true,0.22063524158,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,244,244,0,0,0,1,active_traction,0.0352045955065,0.157564467492,1.73205080757,1.73205080757,1.69684621206,true,0.196056005857,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.0370509018406,0.15820245001,1.73205080757,1.73205080757,1.69499990573,true,0.195719481473,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,246,246,0,0,0,1,active_traction,0.0467684607678,0.169600117946,1.73205080757,1.73205080757,1.6852823468,true,0.208895994757,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,246,246,0,0,0,1,active_traction,0.171079645519,0.323793830303,1.73205080757,1.73205080757,1.56097116205,true,0.399127632539,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,246,246,0,0,0,1,active_traction,0.0984176583252,0.239796710199,1.73205080757,1.73205080757,1.63363314924,true,0.296666045188,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.145804833724,0.246458639866,1.73205080757,1.73205080757,1.58624597385,true,0.305383402143,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,246,246,0,0,0,1,active_traction,0.0992063206725,0.233358105879,1.73205080757,1.73205080757,1.6328444869,true,0.288478969765,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,246,246,0,0,0,1,active_traction,0.0534999362185,0.180506463558,1.73205080757,1.73205080757,1.67855087135,true,0.22490617921,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.0582242722744,0.182461452183,1.73205080757,1.73205080757,1.67382653529,true,0.225878752893,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,246,246,0,0,0,1,active_traction,0.0325026835436,0.146163583623,1.73205080757,1.73205080757,1.69954812403,true,0.180875893688,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,248,248,0,0,0,1,active_traction,0.0475774557376,0.161823936359,1.73205080757,1.73205080757,1.68447335183,true,0.202808256135,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,245,245,0,0,0,1,active_traction,0.0343234107817,0.15602362811,1.73205080757,1.73205080757,1.69772739679,true,0.194472248849,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,243,243,0,0,0,1,active_traction,0.0401980199696,0.15805571285,1.73205080757,1.73205080757,1.6918527876,true,0.197334131394,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,1496,1496,0,0,0,6,active_traction,0.669172350561,0.5083700598,1.73205080757,1.73205080757,1.06287845701,true,0.63083823608,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,1496,1496,0,0,0,6,active_traction,0.892036695819,0.598126472082,1.73205080757,1.73205080757,0.84001411175,true,0.751265515239,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,1253,1253,0,0,0,5,active_traction,0.967992994116,0.69913625068,1.73205080757,1.73205080757,0.764057813453,true,0.86780805989,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,1253,1253,0,0,0,5,active_traction,1.22698739517,0.767987273697,1.73205080757,1.73205080757,0.505063412397,true,0.956675504528,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,1249,1249,0,0,0,5,active_traction,1.86487319504,0.870147760503,1.73205080757,1.86487319504,0,false,1.10426123775,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1,1249,1247,2,0.00160128102482,0.00320256204964,5,active_traction,1.33158757474,0.798111100035,1.73205080757,1.73205080757,0.400463232831,false,1.04735461186,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,245,245,0,0,0,1,active_traction,0.190984482572,0.356707876299,1.73205080757,1.73205080757,1.541066325,true,0.0210929644384,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,247,247,0,0,0,1,active_traction,0.136159786918,0.295506881045,1.73205080757,1.73205080757,1.59589102065,true,0.0179597389861,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.102776035443,0.273831594844,1.73205080757,1.73205080757,1.62927477213,true,0.0167128708049,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,244,244,0,0,0,1,active_traction,0.119230366753,0.290809596035,1.73205080757,1.73205080757,1.61282044082,true,0.0176885902732,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,248,248,0,0,0,1,active_traction,0.0893950935049,0.256965931757,1.73205080757,1.73205080757,1.64265571406,true,0.0158721317251,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.108504519402,0.281646828408,1.73205080757,1.73205080757,1.62354628817,true,0.0173825766271,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.247314302559,0.409402209016,1.73205080757,1.73205080757,1.48473650501,true,0.0247564945815,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1,246,246,0,0,0,1,active_traction,0.114627736652,0.278951696577,1.73205080757,1.73205080757,1.61742307092,true,0.017180424493,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
