candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,2391,3609,0.6015,1.203,18069.5570535,262236.903446,10.4726626951,2.74905839577,13.6188933321,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,9030.15979554,49142.2144388,4.43360866288,1.90054305876,0.0972499354776,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,10744.8894557,64295.1179586,5.07129640067,2.07315117208,0.108786829581,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,13869.6667308,107074.559077,6.54444983409,2.35539098502,0.126720943203,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,17601.4382435,201058.204166,8.96790285776,2.65340824175,0.144743454959,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8500,0,0,0,74241.2409061,857596.388179,10.0445852441,2.95537876355,0.16043377764,16
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7250,0,0,0,76003.1020385,1251156.24896,13.1367147993,3.23777492857,0.173999366255,11
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,6000,0,0,0,67013.5642948,1333075.67082,14.9056794032,3.34199452161,0.191430891562,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,6000,0,0,0,66161.672693,1344777.58315,14.9709584593,3.32068448499,0.191152256845,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,6000,0,0,0,502289.075651,726137035.108,347.883370089,9.14958173589,0.518015927501,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,6000,0,0,0,1211722.78681,3053978002.4,713.439789845,14.2110449229,0.668805859959,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,6000,0,0,0,1181017.23729,1672522575.21,527.971365261,14.0298327223,0.65076556815,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,9002.95780856,47991.3157024,4.38138405997,1.89767835089,0.0972781700561,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,11829.3249185,78733.645726,5.61190326809,2.17525400067,0.111010660113,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,0,14723.4913089,131418.791373,7.25034596066,2.42680788765,0.132235915262,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,0,18831.178257,297098.5621,10.9013496797,2.74453480626,0.154059322362,10
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8500,0,0,0,71203.2598668,865378.537998,10.0900564797,2.894279548,0.154989096361,16
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7250,0,0,0,69919.6173893,938977.108151,11.3804254702,3.10549273983,0.167953246621,11
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,6000,0,0,0,62073.0806894,1012369.21631,12.9895420519,3.21644422433,0.179239183284,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,6000,0,0,0,63714.4296668,7298214.82,34.8764840067,3.25869170238,0.197905699836,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,6000,0,0,0,532596.415582,697817667.776,341.032175358,9.42157467007,0.531268750145,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,6000,0,0,0,726321.163542,710278818.448,344.063661369,11.0024327881,0.556624232973,6
candidate_3_load_sensitive,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,6000,0,0,0,665924.594744,405206555.731,259.873865472,10.5350573068,0.527996299465,6
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,581.663539222,1322.07492845,1.32769219748,0.880653953395,1.90918918342,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,929.988773881,3268.25194541,2.08750311629,1.11354615164,1.77564497046,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,748,2,0.00266666666667,0.00533333333333,1195.53392005,5520.69305206,2.71672701694,1.26424182012,2.07778917276,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,547.006548451,1277.32755577,1.30503004092,0.854015260169,1.92699215791,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,891.503365964,3173.43921221,2.05700079799,1.09026196605,1.74951642039,3
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,1141.57063582,5247.05028563,2.64500794848,1.23373181085,2.2240836013,3
candidate_3_load_sensitive,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,395.974943799,1025.62243573,1.16940009448,0.726613096312,0.911281496244,3
candidate_3_load_sensitive,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,446.943324095,1630.41077332,1.47440870558,0.771961418807,0.968490105725,3
candidate_3_load_sensitive,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,671.715242709,2564.81424621,1.84925723691,0.946372190849,1.19120481932,3
candidate_3_load_sensitive,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,315.029464213,500.604851336,0.81699029071,0.648104378644,0.804511548523,3
candidate_3_load_sensitive,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,525.9881859,1918.07485035,1.59919765314,0.83744706173,1.05140122662,3
candidate_3_load_sensitive,held_out,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,749,1,0.00133333333333,0.00266666666667,558.407618253,2319.86502382,1.75990996243,0.863445158107,1.13804821993,3
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,584.807209633,1471.94447412,1.40092563406,0.883030546571,0.0518162279265,3
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,725.25405084,2692.62293665,1.89477278731,0.983364327765,0.0558862801759,3
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,960.097836688,3562.14346623,2.17934040976,1.13142849925,0.0646134846928,3
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,404.632980783,757.23705495,1.00481312024,0.73451388077,0.0431709942079,3
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,904.518318928,3957.43346597,2.29708031088,1.09819143378,0.0621932353326,3
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,856.887966566,3258.85953742,2.0845013912,1.06888600363,0.0614826233772,3
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2488,12,0.0048,0.0096,2299.87370986,4805.50259571,1.38977411991,0.961450227173,3.4255279415,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2489,11,0.0044,0.0088,3324.31673171,7920.0188297,1.78381847975,1.1556830653,3.86150698165,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2486,14,0.0056,0.0112,4140.80950243,9639.00320491,1.96908969875,1.29060119676,3.76293042123,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2489,11,0.0044,0.0088,5304.08731075,16388.1796503,2.56597788908,1.45979840195,4.1051775163,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2420,80,0.032,0.064,8371.36578985,43812.1915671,4.25490439274,1.8599037776,8.17966432901,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1178,72,0.0576,0.1152,5494.71152188,38585.1946572,5.72318391931,2.15973170099,10.6320430885,5
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2481,19,0.0076,0.0152,2583.80715875,7532.25745052,1.74240534918,1.02050859414,3.79911063597,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2479,21,0.0084,0.0168,3446.99799308,8749.20769515,1.87865096423,1.17918583044,4.48857189362,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2481,19,0.0076,0.0152,4663.54140036,14135.0371811,2.38690478703,1.37102235489,4.47599943105,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2484,16,0.0064,0.0128,6104.71820671,23018.6407239,3.04413593265,1.56767854653,4.38225031125,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2468,32,0.0128,0.0256,7456.70428782,32817.512195,3.64653385493,1.73820455065,5.02323220188,10
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1145,105,0.084,0.168,4911.21910031,33699.6974834,5.4251313536,2.07105633033,10.5401833224,5
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2487,13,0.0052,0.0104,2497.6547805,5158.88002417,1.44025642517,1.00213980561,1.46065869979,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2487,13,0.0052,0.0104,3865.68848812,10910.5083293,2.09452042577,1.24673896913,1.66433457525,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2463,37,0.0148,0.0296,5062.02048828,15392.4318654,2.49989296282,1.43360578026,3.66477739734,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2465,35,0.014,0.028,6610.96316779,25158.2915312,3.1947149264,1.63766062406,2.5284192815,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2482,18,0.0072,0.0144,11120.5371302,77556.948542,5.58996988477,2.11671308089,2.80656837445,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1227,23,0.0184,0.0368,7690.2607652,72414.335279,7.68227753765,2.5035037819,3.33852570776,5
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2480,20,0.008,0.016,2445.20733487,5647.65683425,1.50906626149,0.992960573006,1.54105284966,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2483,17,0.0068,0.0136,4001.54145322,11540.009301,2.15583103491,1.26947835479,1.85480959845,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2455,45,0.018,0.036,5266.94930912,17949.8439425,2.70398694414,1.46471733357,2.72946231499,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2405,95,0.038,0.076,7202.51293855,36494.9594713,3.89546137483,1.73055132101,6.42155631658,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2462,38,0.0152,0.0304,9527.64409567,61889.3792148,5.01376574639,1.9672010094,3.02394214987,10
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1217,33,0.0264,0.0528,6889.50258512,62456.1141657,7.16377918869,2.37929693204,3.38287089911,5
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2500,0,0,0,9030.15979554,49142.2144388,4.43360866288,1.90054305876,0.0972499354776,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2500,0,0,0,10744.8894557,64295.1179586,5.07129640067,2.07315117208,0.108786829581,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2500,0,0,0,13869.6667308,107074.559077,6.54444983409,2.35539098502,0.126720943203,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2500,0,0,0,17601.4382435,201058.204166,8.96790285776,2.65340824175,0.144743454959,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,2500,0,0,0,22026.6402444,316814.31261,11.2572521089,2.96827493635,0.17232848473,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,1250,0,0,0,14262.4577902,233357.875789,13.6633195319,3.37786415241,0.199873073285,5
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,0,9002.95780856,47991.3157024,4.38138405997,1.89767835089,0.0972781700561,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2500,0,0,0,11829.3249185,78733.645726,5.61190326809,2.17525400067,0.111010660113,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2500,0,0,0,14723.4913089,131418.791373,7.25034596066,2.42680788765,0.132235915262,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2500,0,0,0,18831.178257,297098.5621,10.9013496797,2.74453480626,0.154059322362,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,2500,0,0,0,20370.5087263,308951.681225,11.1166844198,2.85450582247,0.160735625682,10
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,1250,0,0,0,13483.2625993,269216.571096,14.6756007331,3.28429750167,0.194390862412,5
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,141.154755285,181.976636225,0.430260083904,0.378940477299,1.18233573208,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,988,0,0,0,172.219008301,261.260798396,0.514231471687,0.417505373794,1.34797845369,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",985,985,0,0,0,47.8000618411,73.9828933054,0.274061190887,0.220290675165,1.23980760926,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",982,982,0,0,0,59.7206445686,135.508845516,0.371473706169,0.246607624243,1.25279032025,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,55.9194207276,58.3779439871,0.24369557245,0.238508890979,1.09562182591,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",981,981,0,0,0,48.1644184801,23.2103836534,0.153817821382,0.22157903002,0.862793160411,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0,95.1533534004,64.3144536027,0.255526635648,0.31080924896,0.954597764421,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0,155.881763095,205.68298164,0.456499812336,0.397410262847,1.03950437758,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",985,985,0,0,0,77.720109686,78.9092254964,0.2830386702,0.280897961288,1.12276962281,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",986,986,0,0,0,69.9900976929,93.3800503883,0.307743291489,0.266427986329,1.33719259142,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",987,987,0,0,0,152.672021149,165.990717403,0.410093914422,0.393297468635,1.44350267468,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",985,985,0,0,0,155.651943451,123.073589181,0.353479569813,0.397520160011,0.952220409131,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",982,982,0,0,0,54.8248977223,92.770450727,0.307361232787,0.236283378061,1.18387558355,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",988,988,0,0,0,47.3888505435,29.6821778603,0.173328272772,0.219007816361,1.01433612495,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",988,988,0,0,0,56.3086046938,47.2660015026,0.218723758409,0.238731051337,1.20337065117,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",986,986,0,0,0,58.4766346863,74.2305422861,0.27438025739,0.243530145425,1.10495744593,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",4740,4738,2,0.00042194092827,0.00084388185654,3562.78061122,12094.18193,1.59768339111,0.867155557751,1.75358753784,19
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",4734,4734,0,0,0,2872.68007844,9135.51175953,1.38916014111,0.778985734459,1.66483824651,19
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,0,4697.10696607,18174.1538733,2.20234449846,1.11962704031,2.08404039748,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3746,1,0.000266880170803,0.000533760341607,4449.91440521,17908.1824475,2.18646167166,1.08991327471,2.3067959063,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3727,24,0.00639829378832,0.0127965875766,5964.41979157,31471.9580591,2.90591017433,1.26504042825,2.37267123109,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3743,8,0.00213276459611,0.00426552919222,5904.7043904,28240.6499561,2.74680247673,1.25599863252,2.64695276032,15
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",983,983,0,0,0,38.1451365123,4.58439816354,0.0682911468351,0.196989386581,0.24339833928,4
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",988,988,0,0,0,61.8877880133,14.4164062136,0.120795299018,0.250278767681,0.307963059237,4
