run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,bristle_slip_yaw_moment_nm,baseline_error_nm,bristle_slip_error_nm
2026-04-20_12-10-58,40636,primary_open_floor_fit_authoritative,plateau,-0.328839421,0.056199601,0.010540926,0.004680522,0.0006980265511875078,-0.0058604040000000005,-0.009842899448812493
2026-04-20_12-10-58,43602,primary_open_floor_fit_authoritative,plateau,0.31122303,0.241902633,-0.024695878,-0.025995683,-0.003442085440430945,-0.0012998049999999976,0.021253792559569055
2026-04-20_12-10-58,46530,primary_open_floor_fit_authoritative,plateau,0.578405082,-0.012217304,0.003312862,0.009648569,0.0013120035504222245,0.0063357069999999995,-0.0020008584495777755
2026-04-20_12-10-58,49760,primary_open_floor_fit_authoritative,plateau,0.554916531,0.085521138,-0.014154957,-0.011552189,-0.0015501790036312278,0.002602768,0.012604777996368772
2026-04-20_12-10-58,52601,primary_open_floor_fit_authoritative,exit,-0.299478767,-2.720793815,0.028309967,0.057058486,0.01767499184685122,0.028748519,-0.01063497515314878
2026-04-20_12-10-58,55323,primary_open_floor_fit_authoritative,entry,-0.140931159,18.165908961,0.008734087,-0.032902935,-0.00975888591739395,-0.041637022,-0.01849297291739395
2026-04-20_12-10-58,58362,primary_open_floor_fit_authoritative,entry,-0.008808196,20.950233607,0.012649287,-0.038432412,-0.009098940556802125,-0.051081699,-0.021748227556802127
2026-04-20_12-10-58,61080,primary_open_floor_fit_authoritative,entry,0.519683748,-1.257160635,-0.052102286,-0.105433976,-0.033683581750254876,-0.05333169,0.01841870424974512
2026-04-20_12-10-58,63795,primary_open_floor_fit_authoritative,exit,-0.06459346,3.202155499,0.014456135,-0.114078385,-0.03875862091131822,-0.12853452,-0.053214755911318225
2026-04-20_12-10-58,66758,primary_open_floor_fit_authoritative,entry,0.402241087,-4.934569211,-0.038850844,-0.019346077,-0.012392380701291917,0.019504767000000003,0.026458463298708088
2026-04-20_12-10-58,69509,primary_open_floor_fit_authoritative,exit,0.364072219,5.19479814,-0.02559949,-0.073982566,-0.016399965239300745,-0.048383076,0.009199524760699254
2026-04-20_12-10-58,72340,primary_open_floor_fit_authoritative,plateau,0.35526404,-4.116010042,-0.018070124,-0.030143321,-0.013225132375659227,-0.012073197,0.004844991624340773
2026-04-20_12-10-58,75433,primary_open_floor_fit_authoritative,exit,0.355264023,15.826296954,-0.017769091,-0.040028192,-0.012916460079878187,-0.022259100999999996,0.004852630920121814
2026-04-20_12-10-58,78193,primary_open_floor_fit_authoritative,entry,0.496195197,-0.261450322,-0.036742646,-0.08305246,-0.01588864107616432,-0.046309814,0.020854004923835677
2026-04-20_12-10-58,81113,primary_open_floor_fit_authoritative,entry,0.411049277,1.22783914,0.018973666,0.084748681,0.015066312431965035,0.065775015,-0.003907353568034965
2026-04-20_12-10-58,84174,primary_open_floor_fit_authoritative,exit,0.117442649,0.215024574,-0.004517542,0.048301809,0.01190717755638141,0.052819351,0.01642471955638141
2026-04-20_23-05-07,15372,open_floor_validation_only,plateau,-0.035232795,-0.04764749,0.015961972,-0.000517148,0.0019326053251290743,-0.01647912,-0.014029366674870928
2026-04-20_23-05-07,31215,open_floor_validation_only,plateau,0.0,-0.561996001,0.007830399,0.016607095,0.009390614324374665,0.008776695999999999,0.0015602153243746645
2026-04-20_23-05-07,36461,open_floor_validation_only,entry,-0.002936066,0.109955748,0.00843274,-0.01470925,-0.009390908633037248,-0.02314199,-0.017823648633037245
2026-04-21_00-16-10,8499,primary_open_floor_fit_authoritative,plateau,0.0,0.085521134,-0.006324554,-0.002527167,-0.008056503139198156,0.0037973869999999997,-0.0017319491391981565
2026-04-21_00-16-10,17450,primary_open_floor_fit_authoritative,plateau,-0.193780385,0.006108653,0.0,0.003669772,0.0006800851650531419,0.003669772,0.0006800851650531419
2026-04-21_00-16-10,20259,primary_open_floor_fit_authoritative,plateau,0.111570522,-0.130725166,-0.006926891,0.009265534,0.00187079883896329,0.016192425,0.00879768983896329
2026-04-21_00-16-10,23476,primary_open_floor_fit_authoritative,plateau,-0.132122986,-0.153938046,0.018973666,0.048421632,0.0069675354247694145,0.029447966,-0.012006130575230586
2026-04-21_00-16-10,26362,primary_open_floor_fit_authoritative,entry,0.129186921,0.007330383,-0.011444432,-0.020505628,-0.002955660233250574,-0.009061196000000002,0.008488771766749425
2026-04-21_00-16-10,29281,primary_open_floor_fit_authoritative,plateau,-0.123314783,-0.076969018,0.005421047,-0.001186008,5.446783977100598e-05,-0.006607055,-0.005366579160228994
2026-04-21_00-16-10,32413,primary_open_floor_fit_authoritative,plateau,0.126250848,0.138055542,0.055113973,0.043593464,0.004239734529101726,-0.011520508999999998,-0.05087423847089827
2026-04-21_00-16-10,35068,primary_open_floor_fit_authoritative,exit,-0.108634457,-0.360410472,-0.005119877,0.050065163,0.008170380393153823,0.055185040000000005,0.013290257393153823
2026-04-21_00-16-10,38319,primary_open_floor_fit_authoritative,plateau,0.325903356,0.076969022,-0.01656431,-0.011608035,-0.0014586022799368162,0.004956275,0.015105707720063182
2026-04-21_00-16-10,41722,primary_open_floor_fit_authoritative,plateau,-0.31122303,0.053756138,0.025900557,0.01081916,0.0010171481439080392,-0.015081397000000002,-0.02488340885609196
2026-04-21_00-16-10,44895,primary_open_floor_fit_authoritative,entry,-0.349391878,-0.654847523,0.004517546,0.097765033,0.012644587394353639,0.093247487,0.008127041394353638
2026-04-21_00-16-10,47671,primary_open_floor_fit_authoritative,entry,0.581341147,-0.114842666,0.017467818,0.062115428,0.007159432650746951,0.044647610000000004,-0.010308385349253048
2026-04-21_00-16-10,50706,primary_open_floor_fit_authoritative,exit,0.020552465,-1.301143011,0.030719264,0.02858903,0.010397214671802702,-0.002130233999999998,-0.020322049328197297
2026-04-21_00-16-10,53457,primary_open_floor_fit_authoritative,exit,0.020552486,-7.342600306,-0.040356717,-0.025028856,-0.01157562866923424,0.015327861000000002,0.02878108833076576
2026-04-21_00-16-10,56566,primary_open_floor_fit_authoritative,exit,-0.041104913,-10.284527263,-0.059330294,0.002131829,-0.0026319335771014096,0.061462123,0.05669836042289859
2026-04-21_00-16-10,59869,primary_open_floor_fit_authoritative,exit,-0.064593457,2.119702378,0.018672485,0.019838396,-0.0009205535510984834,0.0011659110000000021,-0.019593038551098483
2026-04-21_00-16-10,62866,primary_open_floor_fit_authoritative,entry,-0.020552464,-1.240056476,-0.046982394,-0.047607935,-0.0010220685746193834,-0.0006255410000000003,0.045960325425380616
2026-04-21_00-16-10,66167,primary_open_floor_fit_authoritative,exit,-0.08220987,-6.52404066,-0.001807024,0.047375455,0.014728783210056863,0.049182478999999994,0.016535807210056864
2026-04-21_00-16-10,69172,primary_open_floor_fit_authoritative,exit,0.261309922,11.288789311,0.011444447,-0.03981966,-0.011751527558717112,-0.051264107,-0.023195974558717112
2026-04-21_00-16-10,72537,primary_open_floor_fit_authoritative,exit,0.308286965,15.646702329,-0.031321831,-0.035084437,-0.009157375482700172,-0.0037626060000000017,0.022164455517299828
2026-04-21_00-16-10,75707,primary_open_floor_fit_authoritative,entry,0.369944339,-5.420817813,-0.020479568,-0.010720417,-0.010516826894121641,0.009759151,0.009962741105878359
2026-04-21_00-16-10,78549,primary_open_floor_fit_authoritative,entry,0.361136144,-5.874079665,-0.019274964,-0.000906197,-0.007769750455655191,0.018368766999999998,0.011505213544344807
2026-04-21_00-16-10,81482,primary_open_floor_fit_authoritative,plateau,0.369944364,-2.056172332,-0.001204722,-0.065220489,-0.014199889543649721,-0.064015767,-0.012995167543649721
2026-04-21_00-16-10,84552,primary_open_floor_fit_authoritative,plateau,0.252501696,16.031547109,0.007830399,-0.03500337,-0.010179972958173886,-0.042833769,-0.018010371958173885
2026-04-21_00-16-10,87491,primary_open_floor_fit_authoritative,exit,0.296542719,12.911247769,0.053607953,-0.036023242,-0.00917475636358155,-0.089631195,-0.06278270936358155
2026-04-21_00-16-10,90191,primary_open_floor_fit_authoritative,entry,0.425729617,-4.68289276,-0.037646122,-0.025202792,-0.0141080433619706,0.012443329999999996,0.023538078638029397
2026-04-21_00-16-10,93961,primary_open_floor_fit_authoritative,entry,0.4609624,-3.673743447,-0.010540935,-0.051649441,-0.019758359402982796,-0.041108505999999996,-0.009217424402982797
2026-04-21_00-16-10,96747,primary_open_floor_fit_authoritative,exit,0.334711576,9.009040395,0.007529248,-0.054725752,-0.017358565174930528,-0.062255000000000005,-0.024887813174930527
2026-04-21_00-16-10,99588,primary_open_floor_fit_authoritative,exit,0.422793537,-2.041511497,0.043368345,0.073171903,0.008102729151886007,0.029803557999999994,-0.035265615848113996
2026-04-21_00-16-10,102472,primary_open_floor_fit_authoritative,exit,0.372880418,10.153802434,0.026201557,-0.032386247,-0.004649868435138268,-0.058587804,-0.030851425435138267
2026-04-21_00-16-10,104890,primary_open_floor_fit_authoritative,plateau,0.43160177,-5.08728548,0.010842028,-0.033097617,-0.01633443066905772,-0.043939645,-0.02717645866905772
2026-04-21_00-16-10,108045,primary_open_floor_fit_authoritative,entry,0.364072204,-0.026878068,0.025298218,0.111153547,0.022675984450040987,0.08585532900000001,-0.002622233549959014
2026-04-21_01-09-34,16888,primary_open_floor_fit_authoritative,plateau,-0.129186913,-0.039095372,0.018070156,0.001155276,0.0004083907080765581,-0.01691488,-0.017661765291923443
2026-04-21_01-09-34,19917,primary_open_floor_fit_authoritative,plateau,0.111570522,-0.354301829,0.012649111,0.004961276,0.0015077110995738833,-0.007687835,-0.011141399900426115
2026-04-21_01-09-34,23128,primary_open_floor_fit_authoritative,plateau,-0.114506584,0.125838238,-0.000602339,-0.002131257,-0.00040082961727185105,-0.0015289180000000002,0.00020150938272814898
2026-04-21_01-09-34,26139,primary_open_floor_fit_authoritative,plateau,0.023488531,-0.142942463,0.016564308,0.012674402,0.005299991169026232,-0.0038899060000000003,-0.011264316830973769
2026-04-21_01-09-34,28837,primary_open_floor_fit_authoritative,plateau,0.123314783,0.035430183,-0.009938586,0.004952775,0.0005101551853157549,0.014891360999999999,0.010448741185315753
2026-04-21_01-09-34,32033,primary_open_floor_fit_authoritative,plateau,-0.099826254,0.041538834,-0.016564309,-0.004099255,-0.0009323835872393838,0.012465054,0.015631925412760615
2026-04-21_01-09-34,35121,primary_open_floor_fit_authoritative,plateau,0.123314783,0.072082098,0.01204677,0.003669202,0.00027089781077304395,-0.008377568,-0.011775872189226957
2026-04-21_01-09-34,38259,primary_open_floor_fit_authoritative,plateau,-0.108634453,0.20402899,-0.018973666,-0.002125151,-0.0007739317657996499,0.016848515,0.01819973423420035
2026-04-21_01-09-34,41384,primary_open_floor_fit_authoritative,plateau,-0.320031226,0.089186329,0.004517538,-0.006468762,-0.0009690597603066602,-0.010986300000000001,-0.00548659776030666
2026-04-21_01-09-34,44149,primary_open_floor_fit_authoritative,plateau,-0.31122303,-0.0561996,-0.01656431,-0.006867074,-0.001262476776776392,0.009697235999999998,0.015301833223223607
2026-04-21_01-09-34,47405,primary_open_floor_fit_authoritative,plateau,0.584277213,-0.254119922,-0.011444433,0.002929658,0.0001282565882759659,0.014374091,0.011572689588275967
2026-04-21_01-09-34,50889,primary_open_floor_fit_authoritative,plateau,0.563724697,-0.168598805,0.007228064,-0.00130057,-0.0003193495454570371,-0.008528634,-0.007547413545457037
2026-04-21_01-09-34,54247,primary_open_floor_fit_authoritative,plateau,0.058721334,-9.604023565,-0.037344853,-0.005637163,-0.006031082544011919,0.03170769,0.03131377045598808
2026-04-21_01-09-34,57364,primary_open_floor_fit_authoritative,exit,-0.029360652,11.590556513,-0.032225049,-0.021901804,-0.006786826161697766,0.010323244999999998,0.025438222838302233
2026-04-21_01-09-34,60466,primary_open_floor_fit_authoritative,exit,-0.064593464,9.557597529,-0.010842145,-0.060794364,-0.028635724850419535,-0.049952219,-0.017793579850419537
2026-04-21_01-09-34,62904,primary_open_floor_fit_authoritative,entry,0.31709516,-5.03352939,-0.079207561,-0.079014842,-0.030032043127650652,0.00019271899999999398,0.04917551787234935
2026-04-21_01-09-34,65505,primary_open_floor_fit_authoritative,exit,-0.085145921,-10.492221464,-0.013552505,0.032672979,0.013056035597583959,0.046225484,0.026608540597583958
2026-04-21_01-09-34,68728,primary_open_floor_fit_authoritative,plateau,-0.029360664,-0.059864793,0.015058463,-0.042185933,-0.0030134563552171247,-0.057244396,-0.018071919355217125
2026-04-21_01-09-34,72063,primary_open_floor_fit_authoritative,entry,0.428665668,-1.826487054,-0.015660798,-0.050101787,-0.009839703080718968,-0.034440989000000005,0.005821094919281032
2026-04-21_01-09-34,75193,primary_open_floor_fit_authoritative,plateau,0.413985372,0.023212879,-0.011444432,0.0050625,0.0005412967872994943,0.016506932,0.011985728787299494
2026-04-21_01-09-34,78394,primary_open_floor_fit_authoritative,plateau,0.411049291,0.05375614,-0.005722216,0.005926251,0.0011731432985266914,0.011648467,0.006895359298526691
2026-04-21_01-09-34,80932,primary_open_floor_fit_authoritative,plateau,0.422793545,-5.034751524,0.000301269,-0.018034897,-0.012417732698767846,-0.018336166,-0.012719001698767846
2026-04-21_01-09-34,84042,primary_open_floor_fit_authoritative,plateau,0.428665683,2.135584961,0.003312838,0.011124835,0.0029771936969079584,0.007811996999999999,-0.00033564430309204144
2026-04-21_01-09-34,87315,primary_open_floor_fit_authoritative,entry,0.449218139,4.408003699,0.023491197,0.010977798,0.007747016693959221,-0.012513398999999998,-0.01574418030604078
2026-04-21_01-09-34,90278,primary_open_floor_fit_authoritative,exit,0.437473863,-2.790432323,-0.006625736,0.0671847,0.0074318848410925495,0.07381043600000001,0.01405762084109255
2026-04-21_01-09-34,93269,primary_open_floor_fit_authoritative,exit,0.381688617,-8.580213178,0.002108293,0.053465699,0.014935562687161142,0.051357406,0.012827269687161143
2026-04-21_01-09-34,96529,primary_open_floor_fit_authoritative,plateau,0.443345994,0.007330383,0.010540924,-0.034975524,-0.004377781278815374,-0.045516448,-0.014918705278815374
2026-04-21_01-09-34,99814,primary_open_floor_fit_authoritative,plateau,0.443346024,0.054977871,-0.002710523,0.110309856,0.01651959087426021,0.113020379,0.01923011387426021
2026-04-21_02-46-49,17031,primary_open_floor_fit_authoritative,plateau,0.029360663,0.020769418,0.016564309,-0.00061374,-0.002666057783823877,-0.017178049,-0.019230366783823876
2026-04-21_02-46-49,19916,primary_open_floor_fit_authoritative,plateau,0.102762319,0.129503426,-0.005722214,-0.003390395,-0.0005140442031745377,0.0023318189999999997,0.005208169796825462
2026-04-21_02-46-49,22592,primary_open_floor_fit_authoritative,plateau,0.111570522,0.200363797,0.000903505,-0.000872752,-0.0009551286687660356,-0.0017762569999999998,-0.0018586336687660355
2026-04-21_02-46-49,25468,primary_open_floor_fit_authoritative,plateau,-0.117442653,0.17959438,0.006926891,-0.00851924,-0.001691405610883784,-0.015446131000000002,-0.008618296610883784
2026-04-21_02-46-49,28466,primary_open_floor_fit_authoritative,plateau,0.120378714,-0.092851522,-0.010842094,0.005417352,0.0013199731593358536,0.016259446,0.012162067159335854
2026-04-21_02-46-49,31589,primary_open_floor_fit_authoritative,plateau,-0.105698384,-0.012217304,0.004818708,-0.000970726,2.130327349054184e-05,-0.0057894339999999996,-0.0047974047265094575
2026-04-21_02-46-49,34992,primary_open_floor_fit_authoritative,plateau,0.123314783,-0.064751717,0.006023386,0.003550112,0.0009395145219046016,-0.0024732740000000006,-0.0050838714780953986
2026-04-21_02-46-49,37878,primary_open_floor_fit_authoritative,plateau,-0.123314783,-0.095294977,0.01234794,-0.001294917,7.867225554760704e-05,-0.013642857,-0.012269267744452392
2026-04-21_02-46-49,41063,primary_open_floor_fit_authoritative,plateau,-0.314159095,0.200363797,-0.014154954,-0.003033045,-0.0005807930681946048,0.011121909000000001,0.013574160931805397
2026-04-21_02-46-49,43894,primary_open_floor_fit_authoritative,plateau,-0.31122303,-0.114842663,0.017467818,0.003214528,0.0001854708953749391,-0.01425329,-0.017282347104625062
2026-04-21_02-46-49,46843,primary_open_floor_fit_authoritative,plateau,-0.31709516,0.023212879,0.003011692,-0.010282634,-0.0015018034114631404,-0.013294326,-0.004513495411463141
2026-04-21_02-46-49,50144,primary_open_floor_fit_authoritative,exit,-0.487387016,-0.432492572,0.022888858,0.019302564,0.002171043451336266,-0.0035862940000000003,-0.020717814548663734
2026-04-21_02-46-49,53016,primary_open_floor_fit_authoritative,entry,-0.032296717,-7.066488999,0.004517502,0.002063128,0.0006833871938727561,-0.0024543739999999996,-0.0038341148061272435
2026-04-21_02-46-49,56216,primary_open_floor_fit_authoritative,entry,-0.049913126,-1.139874476,0.003915199,-0.036160792,-0.0005395173599710662,-0.040075991,-0.004454716359971066
2026-04-21_02-46-49,59182,primary_open_floor_fit_authoritative,plateau,-0.03229673,-0.029321532,-0.002409354,-0.033020314,-0.0019476248599879277,-0.030610960000000003,0.00046172914001207216
2026-04-21_02-46-49,62000,primary_open_floor_fit_authoritative,exit,-0.046977059,-0.86009826,0.009035077,-0.02409052,0.00034375868411713035,-0.033125597,-0.00869131831588287
2026-04-21_02-46-49,65411,primary_open_floor_fit_authoritative,entry,-0.076337695,6.517931682,0.021081988,0.043826128,0.01525027583949987,0.02274414,-0.00583171216050013
2026-04-21_02-46-49,68364,primary_open_floor_fit_authoritative,exit,-0.014680332,-0.057421333,-0.014154955,-0.043540479,-0.00015435674198503377,-0.029385524,0.014000598258014967
2026-04-21_02-46-49,71436,primary_open_floor_fit_authoritative,exit,0.0,-9.876469391,0.012348136,0.041125888,0.008800311903440895,0.028777752,-0.0035478240965591042
2026-04-21_02-46-49,73902,primary_open_floor_fit_authoritative,entry,0.0,-0.775798815,-0.022888865,-0.095840475,-0.012083120587275946,-0.07295161,0.010805744412724055
2026-04-21_02-46-49,76785,primary_open_floor_fit_authoritative,plateau,0.416921437,0.029321532,0.002108185,-0.01356767,-0.0019001565964264738,-0.015675855,-0.004008341596426474
2026-04-21_02-46-49,79794,primary_open_floor_fit_authoritative,plateau,0.405177146,-6.692639607,0.015660798,0.014477597,-0.00437948063476678,-0.001183201,-0.02004027863476678
2026-04-21_02-46-49,82900,primary_open_floor_fit_authoritative,exit,0.146803312,-0.103847089,-0.007228064,0.010918846,-0.0001775054849288771,0.01814691,0.007050558515071123
2026-04-21_04-14-05,15978,primary_open_floor_fit_authoritative,plateau,-0.155611515,-0.029321532,0.017467818,-9.6113e-05,8.27853805157291e-05,-0.017563930999999998,-0.01738503261948427
2026-04-21_04-14-05,18873,primary_open_floor_fit_authoritative,plateau,-0.182036117,-0.063529986,-0.022587696,0.001877324,0.00041391609240379063,0.02446502,0.02300161209240379
2026-04-21_04-14-05,21776,primary_open_floor_fit_authoritative,plateau,0.105698388,0.080634211,-0.006926893,0.005187433,0.0004976161696974453,0.012114326,0.0074245091696974455
2026-04-21_04-14-05,24821,primary_open_floor_fit_authoritative,plateau,-0.09982625,0.085521137,-0.021383019,-0.001046489,-0.00034957138807484967,0.02033653,0.02103344761192515
2026-04-21_04-14-05,27585,primary_open_floor_fit_authoritative,plateau,0.117442649,0.120951315,0.002710523,0.000513149,-0.0005698400081040518,-0.0021973739999999998,-0.003280363008104052
2026-04-21_04-14-05,30298,primary_open_floor_fit_authoritative,plateau,-0.102762323,-0.025656339,0.007830401,0.001836651,0.0005054852640337581,-0.005993750000000001,-0.007324915735966242
2026-04-21_04-14-05,33371,primary_open_floor_fit_authoritative,plateau,0.126250848,-0.015882496,0.004818708,-0.002997099,-0.0002353415491076115,-0.007815807,-0.0050540495491076115
2026-04-21_04-14-05,35663,primary_open_floor_fit_authoritative,plateau,0.114506584,0.010995574,0.019274833,-0.007149403,-0.0012426783332265975,-0.026424236000000004,-0.020517511333226598
2026-04-21_04-14-05,38534,primary_open_floor_fit_authoritative,plateau,-0.123314787,0.006108652,0.019576003,-0.011367623,-0.0019583513262887587,-0.030943626000000002,-0.02153435432628876
2026-04-21_04-14-05,41351,primary_open_floor_fit_authoritative,plateau,-0.328839421,-0.029321532,-0.006324554,-0.008114278,-0.0009880710447345163,-0.0017897240000000012,0.005336482955265483
2026-04-21_04-14-05,44384,primary_open_floor_fit_authoritative,plateau,-0.31122303,-0.119729589,-0.005119879,-0.000276871,0.0002040072818418675,0.004843008,0.0053238862818418674
2026-04-21_04-14-05,47594,primary_open_floor_fit_authoritative,plateau,0.557852626,-0.175929191,-0.011745602,-0.001748843,-0.0003751024095610259,0.009996759000000001,0.011370499590438975
2026-04-21_04-14-05,50037,primary_open_floor_fit_authoritative,plateau,-0.584277213,0.138055546,0.004818708,-0.002142504,-0.0003451379511748567,-0.006961212,-0.005163845951174856
2026-04-21_04-14-05,52793,primary_open_floor_fit_authoritative,exit,-0.049913123,-7.596719998,0.021985441,0.038883911,0.016563013209301505,0.01689847,-0.005422427790698497
2026-04-21_04-14-05,55742,primary_open_floor_fit_authoritative,entry,-0.026424598,-0.095294977,0.018070156,-0.028266202,-0.0004752916669035982,-0.046336358,-0.018545447666903598
2026-04-21_04-14-05,58491,primary_open_floor_fit_authoritative,entry,-0.00587213,-2.090380925,-0.048187057,-0.096729294,-0.03101171841206217,-0.048542236999999995,0.01717533858793783
2026-04-21_04-14-05,61817,primary_open_floor_fit_authoritative,exit,-0.008808199,0.034208453,-0.021383018,-0.006472576,-0.007187862403891647,0.014910442,0.014195155596108353
2026-04-21_04-14-05,64666,primary_open_floor_fit_authoritative,exit,-0.020552465,-0.168598803,0.023190033,-0.012330873,0.002207087458038815,-0.035520906,-0.020982945541961184
2026-04-21_04-14-05,68039,primary_open_floor_fit_authoritative,exit,0.011744261,16.685174209,-0.024093969,-0.039805708,-0.0123298912290547,-0.015711739000000002,0.0117640777709453
2026-04-21_04-14-05,71244,primary_open_floor_fit_authoritative,plateau,0.425729617,0.38484509,-0.009336243,-0.010570149,-0.0010309766571886705,-0.001233906,0.008305266342811328
2026-04-21_04-14-05,73936,primary_open_floor_fit_authoritative,entry,0.440409929,2.463008625,0.032225108,0.051942599,0.012233553397944416,0.019717490999999997,-0.019991554602055588
2026-04-21_04-14-05,76782,primary_open_floor_fit_authoritative,entry,0.45802635,-0.888198036,0.019274832,-0.049388695,-0.008679370850318337,-0.068663527,-0.027954202850318334
2026-04-21_05-32-06,12515,primary_open_floor_fit_authoritative,plateau,-0.002936066,0.084299404,-0.007228063,-0.013951099,-0.009303411895255874,-0.006723036,-0.002075348895255874
2026-04-21_05-32-06,17757,primary_open_floor_fit_authoritative,plateau,-0.020552464,-0.046425757,0.013853786,0.004354358,0.004804931171754182,-0.009499428,-0.009048854828245818
2026-04-21_05-32-06,20430,primary_open_floor_fit_authoritative,entry,0.105698384,-0.179594387,-0.001505844,0.003057492,0.0009412200838861003,0.004563336,0.0024470640838861004
2026-04-21_05-32-06,23379,primary_open_floor_fit_authoritative,entry,-0.091018055,-0.090408061,0.018672496,-0.001709009,-0.00012211943567146534,-0.020381505,-0.018794615435671465
2026-04-21_05-32-06,26593,primary_open_floor_fit_authoritative,plateau,0.093954124,-0.030543261,0.011745601,0.001710046,0.0003356185737433834,-0.010035555,-0.011409982426256616
2026-04-21_05-32-06,29392,primary_open_floor_fit_authoritative,plateau,0.06459346,-0.241902639,0.009035081,0.004461971,0.0019935782804359273,-0.00457311,-0.007041502719564073
2026-04-21_05-32-06,32373,primary_open_floor_fit_authoritative,exit,-0.108634453,0.130725156,-0.025298217,-0.01424341,-0.0019907128727348527,0.011054807000000002,0.02330750412726515
2026-04-21_05-32-06,35371,primary_open_floor_fit_authoritative,exit,0.120378722,0.406836222,-0.015660798,-0.01230576,-0.0019091566522924284,0.0033550379999999994,0.013751641347707571
2026-04-21_05-32-06,38095,primary_open_floor_fit_authoritative,plateau,-0.099826254,-0.00122173,-0.010842094,-0.00619234,-0.00048150988933843967,0.004649754,0.01036058411066156
2026-04-21_05-32-06,40787,primary_open_floor_fit_authoritative,plateau,-0.261309899,0.678060423,-0.0186725,-0.007194822,-0.00039891407257078857,0.011477678000000002,0.01827358592742921
2026-04-21_05-32-06,43388,primary_open_floor_fit_authoritative,entry,-0.143867251,-0.195476879,-0.012950276,0.006749331,0.0023315966277777686,0.019699607,0.01528187262777777
2026-04-21_05-32-06,46000,primary_open_floor_fit_authoritative,plateau,0.061657391,-0.182037835,0.001204674,0.008329808,0.0024323016783820463,0.007125133999999999,0.0012276276783820463
2026-04-21_05-32-06,48911,primary_open_floor_fit_authoritative,entry,-0.105698388,2.382374417,-0.026201733,-0.037200512,-0.013376822579110176,-0.010998778999999997,0.012824910420889825
2026-04-21_05-32-06,51947,primary_open_floor_fit_authoritative,plateau,-0.569596887,0.018325957,0.02017834,-0.002358511,-0.0004628639278076137,-0.022536851,-0.020641203927807612
2026-04-21_05-32-06,54649,primary_open_floor_fit_authoritative,entry,0.067529529,-3.236363996,0.015961949,-0.052921918,-0.010384926678206454,-0.068883867,-0.026346875678206455
2026-04-21_05-32-06,58065,primary_open_floor_fit_authoritative,plateau,0.046977062,-0.089186322,0.006324553,-0.046358979,-0.0053542160537348345,-0.052683532000000005,-0.011678769053734835
2026-04-21_05-32-06,61049,primary_open_floor_fit_authoritative,exit,0.044040993,-0.083077673,0.016865479,-0.040156179,-0.004390041591019104,-0.057021658,-0.0212555205910191
2026-04-21_05-32-06,63883,primary_open_floor_fit_authoritative,plateau,0.038168862,-0.012217304,0.018973664,-0.034824509,-0.0035744531564372564,-0.053798173,-0.02254811715643726
2026-04-21_05-32-06,67352,primary_open_floor_fit_authoritative,plateau,0.032296728,0.043982297,-0.021985357,-0.03024236,-0.006965076634015362,-0.008257002999999999,0.015020280365984639
2026-04-21_05-32-06,70073,primary_open_floor_fit_authoritative,exit,0.029360663,0.094073247,-0.015058464,-0.028905851,-0.007295669025041921,-0.013847387,0.0077627949749580795
2026-04-21_05-32-06,72763,primary_open_floor_fit_authoritative,exit,-0.046977058,3.621209275,0.006625677,0.039999875,0.006268599004020728,0.033374197999999994,-0.00035707799597927206
2026-04-21_05-32-06,75543,primary_open_floor_fit_authoritative,entry,0.058721326,0.008552113,0.017768986,-0.054853822,-0.00900380328369675,-0.07262280800000001,-0.026772789283696752
2026-04-21_05-32-06,78222,primary_open_floor_fit_authoritative,plateau,0.049913127,0.037873644,0.012347941,-0.051053353,-0.008777223558991694,-0.063401294,-0.021125164558991695
2026-04-21_05-32-06,81495,primary_open_floor_fit_authoritative,plateau,0.046977062,-0.025656339,0.018973663,-0.037227154,-0.004470348561637097,-0.056200817,-0.0234440115616371
2026-04-21_05-32-06,84684,primary_open_floor_fit_authoritative,plateau,0.035232797,-0.003665192,-0.015961971,-0.030775432,-0.002824694267259886,-0.014813461,0.013137276732740111
2026-04-21_05-32-06,87258,primary_open_floor_fit_authoritative,plateau,0.026424598,-0.051312678,-0.006926893,-0.023102273,-0.0004776274678964551,-0.01617538,0.006449265532103544
2026-04-21_05-32-06,90285,primary_open_floor_fit_authoritative,exit,0.020552464,-0.069638636,-0.001505847,-0.027075167,0.00017349881612220694,-0.02556932,0.001679345816122207
2026-04-21_05-32-06,93736,primary_open_floor_fit_authoritative,plateau,-0.052849196,-0.052534409,-0.006023387,0.048773365,0.008484290476564961,0.054796752,0.014507677476564961
2026-04-21_05-32-06,96438,primary_open_floor_fit_authoritative,plateau,-0.023488531,0.02565634,-0.016263141,0.0265937,0.000553756768087122,0.042856841,0.01681689776808712
2026-04-21_05-32-06,99485,primary_open_floor_fit_authoritative,exit,-0.038168862,0.338419359,0.029213413,-0.001851841,-0.0032830111796943954,-0.031065254,-0.032496424179694394
2026-04-21_05-32-06,101786,primary_open_floor_fit_authoritative,entry,-0.041104928,-0.025656339,0.017768986,0.039963741,0.0075942266921645366,0.022194754999999997,-0.010174759307835464
