run_id,dataset_split,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,total_normal_load_n,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm,candidate_additive_yaw_torque_nm,corrected_residual_additive_yaw_torque_nm
aux004,aux_downweighted_validation,446,0.0,0.012217,0.000547498,1.932931,-0.015749952,0.015749952,0.0663378745234921,-0.050587922523492104,-0.0663378745234921,0.050587922523492104
aux004,aux_downweighted_validation,454,0.002154,0.014661,0.002782832,1.932931,-0.000789061,0.000789061,0.0635295161565577,-0.06274045515655771,-0.0635295161565577,0.06274045515655771
aux004,aux_downweighted_validation,538,0.002149,0.040317,0.003900711,1.932931,0.011760158,-0.011760158,0.06354096612875038,-0.07530112412875037,-0.06354096612875038,0.07530112412875037
aux004,aux_downweighted_validation,551,0.002157,0.050091,0.004340077,1.932931,0.015999637,-0.015999637,0.0635203561421078,-0.0795199931421078,-0.0635203561421078,0.0795199931421078
aux004,aux_downweighted_validation,582,0.004314,0.095295,0.008464173,1.932931,0.031101411,-0.031101411,0.05634150420286779,-0.08744291520286779,-0.05634150420286779,0.08744291520286779
aux004,aux_downweighted_validation,584,0.0021665,0.092852,0.006247724,1.932931,0.02022184,-0.02022184,0.06349213330760395,-0.08371397330760395,-0.06349213330760395,0.08371397330760395
aux004,aux_downweighted_validation,604,0.0,0.021991,0.000985514,1.932931,0.010192693,-0.010192693,0.06633761000974416,-0.07653030300974416,-0.06633761000974416,0.07653030300974416
aux004,aux_downweighted_validation,626,0.0,0.017104,0.000766506,1.932931,0.013155357,-0.013155357,0.06633776116075137,-0.07949311816075136,-0.06633776116075137,0.07949311816075136
aux005,aux_downweighted_validation,5,-0.0302445,3.494149,0.413980843,1.932931,0.220277613,-0.220277613,0.006713817076514669,-0.22699143007651468,-0.006713817076514669,0.22699143007651468
aux005,aux_downweighted_validation,14,-0.04188,11.322998,1.0435041,1.932931,0.164841592,-0.164841592,0.0034327291516854175,-0.16827432115168542,-0.0034327291516854175,0.16827432115168542
aux005,aux_downweighted_validation,15,-0.0442045,11.865447,1.092577133,1.932931,0.179522005,-0.179522005,0.0030996109912209305,-0.18262161599122095,-0.0030996109912209305,0.18262161599122095
aux005,aux_downweighted_validation,52,0.039665,15.994895,1.421632886,1.932931,0.101359544,-0.101359544,0.0034687469393188926,-0.10482829093931889,-0.0034687469393188926,0.10482829093931889
aux005,aux_downweighted_validation,90,-0.0023065,15.552629,1.312614182,1.932931,0.07908187,-0.07908187,0.016847402782204222,-0.09592927278220423,-0.016847402782204222,0.09592927278220423
aux005,aux_downweighted_validation,91,0.0461285,15.353487,1.310618488,1.932931,0.097633995,-0.097633995,0.0027388267208710757,-0.10037282172087107,-0.0027388267208710757,0.10037282172087107
aux005,aux_downweighted_validation,96,-0.0233335,14.530041,1.202629181,1.932931,0.046770494,-0.046770494,0.0076072951429113815,-0.05437778914291139,-0.0076072951429113815,0.05437778914291139
aux005,aux_downweighted_validation,98,-0.013893,13.804333,1.126032024,1.932931,0.065535108,-0.065535108,0.012967091832453112,-0.0785021998324531,-0.012967091832453112,0.0785021998324531
aux005,aux_downweighted_validation,173,0.0,-0.002443,0.000109482,1.932931,0.016377825,0.016377825,0.06633799159524405,-0.04996016659524405,0.06633799159524405,-0.04996016659524405
aux005,aux_downweighted_validation,185,0.0,0.015882,0.000711743,1.932931,0.013628458,-0.013628458,0.06633779305038628,-0.07996625105038628,-0.06633779305038628,0.07996625105038628
aux005,aux_downweighted_validation,205,0.0,0.002443,0.000109482,1.932931,0.005920878,-0.005920878,0.06633799159524405,-0.07225886959524405,-0.06633799159524405,0.07225886959524405
aux005,aux_downweighted_validation,233,0.004631,-0.141721,0.010831898,1.932931,-0.033708275,-0.033708275,0.05507164745961601,-0.08877992245961602,0.05507164745961601,-0.08877992245961602
aux005,aux_downweighted_validation,239,0.0023155,-0.245568,0.013213474,1.932931,-0.000779036,-0.000779036,0.06307083979701793,-0.06384987579701792,0.06307083979701793,-0.06384987579701792
aux005,aux_downweighted_validation,270,-0.0115685,0.131947,0.00813345,1.932931,-0.023028097,0.023028097,0.029150864081311977,-0.006122767081311976,-0.029150864081311977,0.006122767081311976
aux005,aux_downweighted_validation,274,-0.006941,0.233351,0.01716447,1.932931,-0.022342373,0.022342373,0.045446031840537505,-0.023103658840537507,-0.045446031840537505,0.023103658840537507
aux005,aux_downweighted_validation,277,-0.002314,0.211359,0.016188211,1.932931,-0.048561945,0.048561945,0.06308598931325231,-0.014524044313252306,-0.06308598931325231,0.014524044313252306
aux005,aux_downweighted_validation,301,0.0023175,-0.00733,0.002629911,1.932931,4.2105e-05,4.2105e-05,0.0631086759872287,-0.0630665709872287,0.0631086759872287,-0.0630665709872287
aux005,aux_downweighted_validation,308,0.0,-0.006109,0.000273771,1.932931,0.000191221,0.000191221,0.06633797682393104,-0.06614675582393104,0.06633797682393104,-0.06614675582393104
aux005,aux_downweighted_validation,330,0.0,-0.003665,0.000164245,1.932931,0.011940054,0.011940054,0.06633798919697598,-0.05439793519697598,0.06633798919697598,-0.05439793519697598
aux005,aux_downweighted_validation,347,0.0,0.004887,0.000219008,1.932931,0.020646196,-0.020646196,0.0663379845258169,-0.08698418052581691,-0.0663379845258169,0.08698418052581691
aux005,aux_downweighted_validation,364,0.0,-0.019548,0.000876033,1.932931,0.015799972,0.015799972,0.06633769029328701,-0.050537718293287015,0.06633769029328701,-0.050537718293287015
aux005,aux_downweighted_validation,365,0.0021555,-0.021991,0.003103104,1.932931,0.002588742,0.002588742,0.0635255744073412,-0.060936832407341206,0.0635255744073412,-0.060936832407341206
aux005,aux_downweighted_validation,383,0.0023175,-0.029322,0.003584522,1.932931,-0.00202636,-0.00202636,0.0631080790400009,-0.06513443904000091,0.0631080790400009,-0.06513443904000091
aux005,aux_downweighted_validation,405,0.002319,-0.048869,0.004445837,1.932931,-0.006327845,-0.006327845,0.06310300703854307,-0.06943085203854307,0.06310300703854307,-0.06943085203854307
aux005,aux_downweighted_validation,443,0.0,-0.006109,0.000273771,1.932931,0.003432016,0.003432016,0.06633797682393104,-0.06290596082393105,0.06633797682393104,-0.06290596082393105
aux006,aux_downweighted_validation,83,-0.0384605,16.114626,1.36502493,1.932931,0.120328388,-0.120328388,0.0036317621476720844,-0.12396015014767207,-0.0036317621476720844,0.12396015014767207
aux006,aux_downweighted_validation,104,-0.0192035,16.454265,1.415014963,1.932931,0.088479808,-0.088479808,0.008555318165122512,-0.0970351261651225,-0.008555318165122512,0.0970351261651225
aux006,aux_downweighted_validation,120,0.0426445,15.845844,1.3477018,1.932931,0.102317449,-0.102317449,0.0030960105170749082,-0.10541345951707491,-0.0030960105170749082,0.10541345951707491
aux006,aux_downweighted_validation,182,-0.0214155,1.696984,0.138341877,1.932931,0.010993422,-0.010993422,0.01226477033322515,-0.02325819233322515,-0.01226477033322515,0.02325819233322515
aux006,aux_downweighted_validation,201,-0.0042785,-0.224798,0.018376014,1.932931,0.037776748,0.037776748,0.05645716015702809,-0.018680412157028092,0.05645716015702809,-0.018680412157028092
aux006,aux_downweighted_validation,203,0.0,-0.184481,0.016622015,1.932931,0.043096516,0.043096516,0.06631107858215521,-0.023214562582155207,0.06631107858215521,-0.023214562582155207
aux006,aux_downweighted_validation,212,0.006453,-0.101404,0.010847774,1.932931,0.010943794,0.010943794,0.04748960431876976,-0.03654581031876976,0.04748960431876976,-0.03654581031876976
aux006,aux_downweighted_validation,217,0.0042925,-0.140499,0.018949725,1.932931,-0.033039228,-0.033039228,0.056419896955684314,-0.08945912495568431,0.056419896955684314,-0.08945912495568431
aux006,aux_downweighted_validation,224,-0.002143,-0.465479,0.02700817,1.932931,0.00331775,0.00331775,0.06340012201033181,-0.06008237201033181,0.06340012201033181,-0.06008237201033181
aux006,aux_downweighted_validation,231,-6e-06,-0.583987,0.042802571,1.932931,-0.016879821,-0.016879821,0.06606925278934916,-0.08294907378934917,0.06606925278934916,-0.08294907378934917
aux006,aux_downweighted_validation,238,0.0,-0.519236,0.052537993,1.932931,-0.010433726,-0.010433726,0.06612538082635257,-0.07655910682635257,0.06612538082635257,-0.07655910682635257
aux006,aux_downweighted_validation,260,0.0021415,-0.105069,0.006767594,1.932931,0.017681638,0.017681638,0.06355279460835474,-0.04587115660835474,0.06355279460835474,-0.04587115660835474
aux006,aux_downweighted_validation,265,0.00214,-0.039095,0.008094968,1.932931,-0.011502029,-0.011502029,0.06356342797152426,-0.07506545697152425,0.06356342797152426,-0.07506545697152425
aux006,aux_downweighted_validation,295,0.004286,-0.09896,0.008598539,1.932931,-0.009086692,-0.009086692,0.056451101014014314,-0.06553779301401431,0.056451101014014314,-0.06553779301401431
aux006,aux_downweighted_validation,312,0.006453,-0.163712,0.013597023,1.932931,-0.017902809,-0.017902809,0.04748290653246916,-0.06538571553246916,0.04748290653246916,-0.06538571553246916
aux006,aux_downweighted_validation,359,0.0,-0.014661,0.000657024,1.932931,0.001690325,0.001690325,0.06633782255408367,-0.06464749755408367,0.06633782255408367,-0.06464749755408367
aux006,aux_downweighted_validation,430,-0.0021495,-0.014661,0.002778345,1.932931,-0.010982811,-0.010982811,0.06354074366575703,-0.07452355466575702,0.06354074366575703,-0.07452355466575702
aux006,aux_downweighted_validation,466,0.0021495,-0.018326,0.002937474,1.932931,0.00227703,0.00227703,0.06354065591366155,-0.06126362591366155,0.06354065591366155,-0.06126362591366155
aux006,aux_downweighted_validation,470,0.0,-0.021991,0.000985514,1.932931,0.015885284,0.015885284,0.06633761000974416,-0.050452326009744156,0.06633761000974416,-0.050452326009744156
aux006,aux_downweighted_validation,509,0.0,-0.006109,0.000273771,1.932931,0.006920062,0.006920062,0.06633797682393104,-0.059417914823931044,0.06633797682393104,-0.059417914823931044
aux006,aux_downweighted_validation,519,0.0,-0.015883,0.000711788,1.932931,0.003971614,0.003971614,0.06633779302525598,-0.062366179025255986,0.06633779302525598,-0.062366179025255986
aux006,aux_downweighted_validation,521,0.002148,-0.019548,0.002989161,1.932931,-0.009664521,-0.009664521,0.06354436047149295,-0.07320888147149295,0.06354436047149295,-0.07320888147149295
aux006,aux_downweighted_validation,527,0.0,-0.026878,0.001204522,1.932931,0.0017705,0.0017705,0.06633742107098697,-0.06456692107098698,0.06633742107098697,-0.06456692107098698
aux006,aux_downweighted_validation,543,0.0042895,-0.059865,0.006879739,1.932931,-0.026928398,-0.026928398,0.05644092241779477,-0.08336932041779477,0.05644092241779477,-0.08336932041779477
aux006,aux_downweighted_validation,565,0.006448,-0.139277,0.012511661,1.932931,-0.037897628,-0.037897628,0.04750681142774861,-0.08540443942774861,0.04750681142774861,-0.08540443942774861
aux007,aux_downweighted_validation,19,0.035023,-13.97171,1.309456206,1.932931,-0.165818774,-0.165818774,0.004403443228545969,-0.17022221722854597,0.004403443228545969,-0.17022221722854597
aux007,aux_downweighted_validation,20,0.041581,-14.504385,1.319639708,1.932931,-0.163871195,-0.163871195,0.003304603283849419,-0.1671757982838494,0.003304603283849419,-0.1671757982838494
aux007,aux_downweighted_validation,49,0.004631,-17.089567,1.494819381,1.932931,-0.102266457,-0.102266457,0.01414211346849471,-0.11640857046849472,0.01414211346849471,-0.11640857046849472
aux007,aux_downweighted_validation,85,0.0109355,-15.92037,1.351016237,1.932931,-0.121168615,-0.121168615,0.012840024308631775,-0.13400863930863177,0.012840024308631775,-0.13400863930863177
aux007,aux_downweighted_validation,89,-0.002024,-16.053539,1.416293332,1.932931,-0.099228237,-0.099228237,0.016120985481510086,-0.11534922248151008,0.016120985481510086,-0.11534922248151008
aux007,aux_downweighted_validation,104,-0.0368585,-11.022452,0.852125713,1.932931,-0.023935951,-0.023935951,0.004294911583603223,-0.028230862583603224,0.004294911583603223,-0.028230862583603224
aux007,aux_downweighted_validation,131,-0.0069285,0.857655,0.076689888,1.932931,-0.003099792,0.003099792,0.045245402349896637,-0.04214561034989664,-0.045245402349896637,0.04214561034989664
aux007,aux_downweighted_validation,138,-1.1e-05,0.742812,0.062526381,1.932931,0.000130133,-0.000130133,0.06590424488222314,-0.06603437788222315,-0.06590424488222314,0.06603437788222315
aux007,aux_downweighted_validation,166,0.0,-0.025656,0.001149759,1.932931,-0.016863988,-0.016863988,0.06633747185839331,-0.0832014598583933,0.06633747185839331,-0.0832014598583933
aux007,aux_downweighted_validation,173,0.0,0.032987,0.001478294,1.932931,-0.016499284,0.016499284,0.06633713174646463,-0.04983784774646463,-0.06633713174646463,0.04983784774646463
aux007,aux_downweighted_validation,220,-0.0023155,0.078191,0.005741378,1.932931,0.017808744,-0.017808744,0.06310961732928021,-0.08091836132928021,-0.06310961732928021,0.08091836132928021
aux007,aux_downweighted_validation,272,0.006952,-0.259007,0.018315397,1.932931,0.022406159,0.022406159,0.045396054160886753,-0.022989895160886755,0.045396054160886753,-0.022989895160886755
aux007,aux_downweighted_validation,321,0.0,0.018326,0.000821269,1.932931,1.5009e-05,-1.5009e-05,0.0663377269083825,-0.06635273590838249,-0.0663377269083825,0.06635273590838249
aux007,aux_downweighted_validation,348,0.0,0.039095,0.00175202,1.932931,-0.010688679,0.010688679,0.06633678343817073,-0.05564810443817073,-0.06633678343817073,0.05564810443817073
aux007,aux_downweighted_validation,355,0.0,0.040317,0.001806783,1.932931,-0.021485198,0.021485198,0.06633670666799811,-0.04485150866799811,-0.06633670666799811,0.04485150866799811
aux007,aux_downweighted_validation,361,-0.0023155,0.034209,0.003796817,1.932931,-0.005472658,0.005472658,0.06311315726224302,-0.057640499262243024,-0.06311315726224302,0.057640499262243024
aux007,aux_downweighted_validation,375,0.0,0.03543,0.001587775,1.932931,-0.018050507,0.018050507,0.0663369995174177,-0.0482864925174177,-0.0663369995174177,0.0482864925174177
aux007,aux_downweighted_validation,379,0.0,0.037874,0.001697302,1.932931,-0.015983722,0.015983722,0.06633685778589411,-0.050353135785894114,-0.06633685778589411,0.050353135785894114
aux007,aux_downweighted_validation,403,0.0,0.037874,0.001697302,1.932931,-0.012612081,0.012612081,0.06633685778589411,-0.053724776785894116,-0.06633685778589411,0.053724776785894116
aux007,aux_downweighted_validation,415,0.0,0.037874,0.001697302,1.932931,-0.010151231,0.010151231,0.06633685778589411,-0.056185626785894116,-0.06633685778589411,0.056185626785894116
aux007,aux_downweighted_validation,457,0.0,0.034209,0.001533057,1.932931,-0.001498473,0.001498473,0.06633706678520443,-0.06483859378520443,-0.06633706678520443,0.06483859378520443
aux007,aux_downweighted_validation,483,-0.0023175,0.080634,0.005851868,1.932931,0.020986557,-0.020986557,0.06310403962646487,-0.08409059662646487,-0.06310403962646487,0.08409059662646487
aux007,aux_downweighted_validation,494,-0.0023135,0.064752,0.005143103,1.932931,0.021318191,-0.021318191,0.06311628932435043,-0.08443448032435043,-0.06311628932435043,0.08443448032435043
aux007,aux_downweighted_validation,508,0.0,0.020769,0.000930751,1.932931,0.008805181,-0.008805181,0.06633765134833543,-0.07514283234833542,-0.06633765134833543,0.07514283234833542
aux007,aux_downweighted_validation,514,0.0,0.014661,0.000657024,1.932931,0.010266302,-0.010266302,0.06633782255408367,-0.07660412455408368,-0.06633782255408367,0.07660412455408368
aux008,aux_downweighted_validation,21,0.0128305,10.527652,0.971221407,1.932931,0.140179459,-0.140179459,0.0170432785053985,-0.1572227375053985,-0.0170432785053985,0.1572227375053985
aux008,aux_downweighted_validation,26,-0.04269,11.508701,1.015823545,1.932931,0.131524232,-0.131524232,0.0033110903041594793,-0.13483532230415948,-0.0033110903041594793,0.13483532230415948
aux008,aux_downweighted_validation,58,-0.01707,13.126272,1.127006265,1.932931,0.107996488,-0.107996488,0.011365159155619274,-0.11936164715561928,-0.011365159155619274,0.11936164715561928
aux008,aux_downweighted_validation,77,0.004474,12.828171,1.114423832,1.932931,0.109133178,-0.109133178,0.021030024960228193,-0.13016320296022818,-0.021030024960228193,0.13016320296022818
aux008,aux_downweighted_validation,87,-0.0021365,12.414003,1.047890941,1.932931,0.133283624,-0.133283624,0.02301594060778181,-0.1562995646077818,-0.02301594060778181,0.1562995646077818
aux008,aux_downweighted_validation,111,0.012887,12.516628,1.074022141,1.932931,0.129374222,-0.129374222,0.014895027512703161,-0.14426924951270317,-0.014895027512703161,0.14426924951270317
aux008,aux_downweighted_validation,152,-0.010653,12.194092,1.045108983,1.932931,0.112957349,-0.112957349,0.01720092580836439,-0.1301582748083644,-0.01720092580836439,0.1301582748083644
aux008,aux_downweighted_validation,172,-0.0171075,12.286943,1.040526722,1.932931,0.087649791,-0.087649791,0.011858340656862993,-0.099508131656863,-0.011858340656862993,0.099508131656863
aux008,aux_downweighted_validation,173,0.004064,12.212418,1.073019976,1.932931,0.104915847,-0.104915847,0.02258715080490962,-0.12750299780490962,-0.02258715080490962,0.12750299780490962
aux008,aux_downweighted_validation,189,-0.004406,9.254609,0.76306795,1.932931,0.097152149,-0.097152149,0.03006138750025778,-0.12721353650025777,-0.03006138750025778,0.12721353650025777
aux008,aux_downweighted_validation,243,0.0,0.036652,0.001642539,1.932931,0.016806941,-0.016806941,0.06633692983293406,-0.08314387083293406,-0.06633692983293406,0.08314387083293406
aux008,aux_downweighted_validation,247,0.0,0.062308,0.002792298,1.932931,0.001667814,-0.001667814,0.06633492132716491,-0.06800273532716491,-0.06633492132716491,0.06800273532716491
aux008,aux_downweighted_validation,274,0.0,0.013439,0.000602261,1.932931,0.001352538,-0.001352538,0.06633784972016432,-0.06769038772016432,-0.06633784972016432,0.06769038772016432
aux008,aux_downweighted_validation,302,0.0,0.003665,0.000164245,1.932931,-0.002231998,0.002231998,0.06633798919697598,-0.06410599119697598,-0.06633798919697598,0.06410599119697598
aux008,aux_downweighted_validation,304,0.0,0.002444,0.000109526,1.932931,-0.002523406,0.002523406,0.06633799159400423,-0.06381458559400423,-0.06633799159400423,0.06381458559400423
aux008,aux_downweighted_validation,319,0.0,0.001222,5.4763e-05,1.932931,-0.004471612,0.004471612,0.0663379924781479,-0.061866380478147895,-0.0663379924781479,0.061866380478147895
aux008,aux_downweighted_validation,337,0.0,0.0,0.0,1.932931,-0.006556013,0.0,0.0,0.0,-0.0,-0.006556013
aux008,aux_downweighted_validation,340,0.0,0.002444,0.000109526,1.932931,-0.007088895,0.007088895,0.06633799159400423,-0.059249096594004236,-0.06633799159400423,0.059249096594004236
aux008,aux_downweighted_validation,362,0.0,0.001222,5.4763e-05,1.932931,-0.009693736,0.009693736,0.0663379924781479,-0.05664425647814789,-0.0663379924781479,0.05664425647814789
aux008,aux_downweighted_validation,373,0.0,0.002444,0.000109526,1.932931,-0.011602878,0.011602878,0.06633799159400423,-0.05473511359400424,-0.06633799159400423,0.05473511359400424
aux008,aux_downweighted_validation,431,0.0,0.0,0.0,1.932931,-0.018826221,0.0,0.0,0.0,-0.0,-0.018826221
aux008,aux_downweighted_validation,437,0.0,0.0,0.0,1.932931,-0.019584743,0.0,0.0,0.0,-0.0,-0.019584743
aux008,aux_downweighted_validation,460,0.0,-0.001222,5.4763e-05,1.932931,-0.022327389,-0.022327389,0.0663379924781479,-0.0886653814781479,0.0663379924781479,-0.0886653814781479
aux008,aux_downweighted_validation,461,0.0,0.001222,5.4763e-05,1.932931,-0.023256709,0.023256709,0.0663379924781479,-0.043081283478147894,-0.0663379924781479,0.043081283478147894
aux008,aux_downweighted_validation,468,0.0,0.0,0.0,1.932931,-0.023959442,0.0,0.0,0.0,-0.0,-0.023959442
aux009,aux_downweighted_validation,13,-0.06419,6.433632,0.626768752,1.932931,0.24098536,-0.24098536,0.00161182824401586,-0.24259718824401588,-0.00161182824401586,0.24259718824401588
aux009,aux_downweighted_validation,87,0.0215035,12.547172,1.067214944,1.932931,0.08135068,-0.08135068,0.009095939488979908,-0.0904466194889799,-0.009095939488979908,0.0904466194889799
aux009,aux_downweighted_validation,98,-0.021308,12.473868,1.072695711,1.932931,0.123055544,-0.123055544,0.009224881538829692,-0.13228042553882968,-0.009224881538829692,0.13228042553882968
aux009,aux_downweighted_validation,143,0.017226,12.144002,1.011601818,1.932931,0.101036611,-0.101036611,0.011864473542235842,-0.11290108454223584,-0.011864473542235842,0.11290108454223584
aux009,aux_downweighted_validation,184,0.012726,8.181929,0.656904632,1.932931,0.02198565,-0.02198565,0.01984535777110564,-0.04183100777110564,-0.01984535777110564,0.04183100777110564
aux009,aux_downweighted_validation,192,-0.01717,5.99381,0.497646083,1.932931,0.07724496,-0.07724496,0.015646110214566182,-0.09289107021456619,-0.015646110214566182,0.09289107021456619
aux009,aux_downweighted_validation,250,-0.00214,0.283441,0.057087807,1.932931,0.117751691,-0.117751691,0.06350623484525315,-0.18125792584525316,-0.06350623484525315,0.18125792584525316
aux009,aux_downweighted_validation,258,-0.002129,0.547335,0.055859325,1.932931,0.117793503,-0.117793503,0.06337474958773737,-0.18116825258773736,-0.06337474958773737,0.18116825258773736
aux009,aux_downweighted_validation,263,-0.0064245,0.59987,0.04550893,1.932931,0.097056083,-0.097056083,0.04746675884511415,-0.14452284184511416,-0.04746675884511415,0.14452284184511416
aux009,aux_downweighted_validation,266,-0.0085475,0.442266,0.044859936,1.932931,0.112045693,-0.112045693,0.03905619453476373,-0.15110188753476372,-0.03905619453476373,0.15110188753476372
aux009,aux_downweighted_validation,268,-0.01498,0.460592,0.039342124,1.932931,0.09935573,-0.09935573,0.021115589200850084,-0.12047131920085008,-0.021115589200850084,0.12047131920085008
aux009,aux_downweighted_validation,269,-0.0149675,0.460592,0.039329812,1.932931,0.092454186,-0.092454186,0.021139614047954235,-0.11359380004795423,-0.021139614047954235,0.11359380004795423
aux009,aux_downweighted_validation,347,-0.0064295,0.166155,0.013682051,1.932931,0.064083651,-0.064083651,0.04758083021588768,-0.11166448121588768,-0.04758083021588768,0.11166448121588768
aux009,aux_downweighted_validation,349,-0.0085785,0.175929,0.016232139,1.932931,0.063840121,-0.063840121,0.03898514117799775,-0.10282526217799776,-0.03898514117799775,0.10282526217799776
aux009,aux_downweighted_validation,352,-0.0107155,0.174707,0.018291098,1.932931,0.064173712,-0.064173712,0.03167057591159684,-0.09584428791159683,-0.03167057591159684,0.09584428791159683
aux009,aux_downweighted_validation,384,-0.006434,0.174707,0.014065241,1.932931,0.052664433,-0.052664433,0.047560826955073306,-0.10022525995507331,-0.047560826955073306,0.10022525995507331
aux009,aux_downweighted_validation,416,0.0,0.064752,0.002901824,1.932931,0.027615248,-0.027615248,0.06633467567547925,-0.09394992367547925,-0.06633467567547925,0.09394992367547925
aux009,aux_downweighted_validation,455,0.0,0.039095,0.00175202,1.932931,0.023703333,-0.023703333,0.06633678343817073,-0.09004011643817073,-0.06633678343817073,0.09004011643817073
aux009,aux_downweighted_validation,480,0.0,0.030543,0.001368767,1.932931,0.018538313,-0.018538313,0.06633725458117327,-0.08487556758117328,-0.06633725458117327,0.08487556758117328
aux009,aux_downweighted_validation,580,0.0,0.04276,0.001916265,1.932931,0.006041524,-0.006041524,0.06633654610779971,-0.07237807010779972,-0.06633654610779971,0.07237807010779972
aux009,aux_downweighted_validation,605,0.0,0.012217,0.000547498,1.932931,0.003104409,-0.003104409,0.0663378745234921,-0.0694422835234921,-0.0663378745234921,0.0694422835234921
aux009,aux_downweighted_validation,606,0.0,0.0,0.0,1.932931,0.011935966,-0.0,0.0,-0.0,0.0,0.011935966
aux009,aux_downweighted_validation,633,0.0,0.006109,0.000273771,1.932931,0.01275075,-0.01275075,0.06633797682393104,-0.07908872682393105,-0.06633797682393104,0.07908872682393105
aux009,aux_downweighted_validation,665,0.0,0.003665,0.000164245,1.932931,0.007968896,-0.007968896,0.06633798919697598,-0.07430688519697598,-0.06633798919697598,0.07430688519697598
aux009,aux_downweighted_validation,744,0.0,0.002443,0.000109482,1.932931,3.5966e-05,-3.5966e-05,0.06633799159524405,-0.06637395759524405,-0.06633799159524405,0.06637395759524405
aux010,aux_downweighted_validation,23,-0.027881,10.042624,0.928009161,1.932931,0.161981553,-0.161981553,0.006890122926473796,-0.16887167592647379,-0.006890122926473796,0.16887167592647379
aux010,aux_downweighted_validation,54,0.0021325,12.742649,1.08653955,1.932931,0.09809391,-0.09809391,0.02225512146591403,-0.12034903146591404,-0.02225512146591403,0.12034903146591404
aux010,aux_downweighted_validation,56,-0.008566,12.735319,1.103273024,1.932931,0.108283415,-0.108283415,0.01824926545447466,-0.12653268045447466,-0.01824926545447466,0.12653268045447466
aux010,aux_downweighted_validation,106,0.014991,12.024272,1.040183005,1.932931,0.076733709,-0.076733709,0.01362395814970768,-0.09035766714970768,-0.01362395814970768,0.09035766714970768
aux010,aux_downweighted_validation,147,0.010661,11.760378,1.017895344,1.932931,0.11300217,-0.11300217,0.017764987320594564,-0.13076715732059457,-0.017764987320594564,0.13076715732059457
aux010,aux_downweighted_validation,154,-0.0021265,11.850786,1.024640202,1.932931,0.102779429,-0.102779429,0.024400427363588564,-0.12717985636358858,-0.024400427363588564,0.12717985636358858
aux010,aux_downweighted_validation,260,-0.0021415,0.682948,0.053416596,1.932931,0.10551899,-0.10551899,0.06322384804782606,-0.16874283804782605,-0.06322384804782606,0.16874283804782605
aux010,aux_downweighted_validation,263,0.0021415,0.624304,0.055035333,1.932931,0.097945083,-0.097945083,0.06327898733200951,-0.16122407033200953,-0.06327898733200951,0.16122407033200953
aux010,aux_downweighted_validation,290,-0.002142,0.447154,0.038761694,1.932931,0.096154543,-0.096154543,0.06341468438983579,-0.15956922738983578,-0.06341468438983579,0.15956922738983578
aux010,aux_downweighted_validation,299,0.004286,0.35308,0.032506363,1.932931,0.090958433,-0.090958433,0.05638536237468172,-0.14734379537468173,-0.05638536237468172,0.14734379537468173
aux010,aux_downweighted_validation,385,0.0042925,0.096517,0.008496968,1.932931,0.049748405,-0.049748405,0.056425863588678765,-0.10617426858867876,-0.056425863588678765,0.10617426858867876
aux010,aux_downweighted_validation,393,0.004286,0.096517,0.00849056,1.932931,0.047467373,-0.047467373,0.05645137462411252,-0.10391874762411252,-0.05645137462411252,0.10391874762411252
aux010,aux_downweighted_validation,413,0.004302,0.113621,0.009263025,1.932931,0.044447417,-0.044447417,0.05638649561176505,-0.10083391261176505,-0.05638649561176505,0.10083391261176505
aux010,aux_downweighted_validation,464,0.0,0.045204,0.002025792,1.932931,0.013166443,-0.013166443,0.06633637603391512,-0.07950281903391512,-0.06633637603391512,0.07950281903391512
aux010,aux_downweighted_validation,480,0.0,0.042761,0.00191631,1.932931,0.011466735,-0.011466735,0.06633654604014386,-0.07780328104014386,-0.06633654604014386,0.07780328104014386
aux010,aux_downweighted_validation,496,0.0,0.039096,0.001752065,1.932931,0.008818288,-0.008818288,0.06633678337631323,-0.07515507137631322,-0.06633678337631323,0.07515507137631322
aux010,aux_downweighted_validation,525,0.0,-0.004887,0.000219008,1.932931,0.020234481,0.020234481,0.0663379845258169,-0.04610350352581691,0.0663379845258169,-0.04610350352581691
aux010,aux_downweighted_validation,584,0.0,-0.004887,0.000219008,1.932931,0.010339408,0.010339408,0.0663379845258169,-0.055998576525816905,0.0663379845258169,-0.055998576525816905
aux010,aux_downweighted_validation,596,0.0,0.006109,0.000273771,1.932931,0.000443062,-0.000443062,0.06633797682393104,-0.06678103882393104,-0.06633797682393104,0.06678103882393104
aux010,aux_downweighted_validation,597,0.0,0.003665,0.000164245,1.932931,-0.000135377,0.000135377,0.06633798919697598,-0.06620261219697597,-0.06633798919697598,0.06620261219697597
aux010,aux_downweighted_validation,661,0.0,0.002444,0.000109526,1.932931,-0.005502634,0.005502634,0.06633799159400423,-0.060835357594004234,-0.06633799159400423,0.060835357594004234
aux010,aux_downweighted_validation,747,0.0,-0.002443,0.000109482,1.932931,-0.00634208,-0.00634208,0.06633799159524405,-0.07268007159524405,0.06633799159524405,-0.07268007159524405
