run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
aux006,competition_aux,validation_only_downweighted,9275,0.001362000,0.065973000,-0.182431000,0.001585169,0.001582866,-0.000000417,-0.000041682,-0.000207547,mostly_forward
aux006,competition_aux,validation_only_downweighted,9485,0.001375000,-6.687753000,0.010615500,0.680868880,0.680944236,0.000013510,0.025497416,0.126958091,in_place_yaw
aux006,competition_aux,validation_only_downweighted,9686,0.001367000,-7.426900000,0.017170000,0.604939516,0.605020655,0.000014632,0.027994337,0.139390892,in_place_yaw
aux006,competition_aux,validation_only_downweighted,9887,0.001362000,-0.199142000,0.010778500,0.309295421,0.309342719,0.000008561,0.000856063,0.004262553,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,10088,0.001362000,-0.053756000,0.002155500,0.181709878,0.181720883,0.000001992,0.000199175,0.000991744,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,10289,0.001359000,-0.023213000,0.000000000,0.084003437,0.084006007,0.000000466,0.000046619,0.000232130,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,10490,0.001359000,-0.028100000,0.002160500,0.156224128,0.156232279,0.000001479,0.000147861,0.000736238,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,10768,0.001365000,-0.493579000,0.138168000,0.294488683,0.294584043,0.000017221,0.001722137,0.008574955,moving_yaw
aux006,competition_aux,validation_only_downweighted,10969,0.001380000,-0.107512000,0.397169500,0.010539003,0.010540974,0.000000352,0.000035203,0.000175285,mostly_forward
aux006,competition_aux,validation_only_downweighted,11170,0.001374000,0.287107000,0.406006000,-0.238850216,-0.238922677,-0.000013000,-0.001300024,-0.006473150,moving_yaw
aux006,competition_aux,validation_only_downweighted,11371,0.001373000,0.171042000,0.378502500,-0.061113370,-0.061147623,-0.000006150,-0.000614997,-0.003062227,mostly_forward
aux006,competition_aux,validation_only_downweighted,11573,0.001371000,0.221133000,0.354649000,-0.120448844,-0.120458368,-0.000001712,-0.000171246,-0.000852675,moving_yaw
aux006,competition_aux,validation_only_downweighted,11774,0.001373000,0.128282000,0.325042000,-0.100366170,-0.100380520,-0.000002576,-0.000257633,-0.001282820,mostly_forward
aux006,competition_aux,validation_only_downweighted,11975,0.001372000,-0.040317000,0.306357500,-0.024998526,-0.025019512,-0.000003771,-0.000377053,-0.001877445,mostly_forward
aux006,competition_aux,validation_only_downweighted,12176,0.001370000,0.002443000,0.239156000,0.072312554,0.072302236,-0.000001856,-0.000185644,-0.000924370,mostly_forward
aux006,competition_aux,validation_only_downweighted,12397,0.001372000,-0.118508000,-0.098479000,0.253533894,0.253567394,0.000006019,0.000601892,0.002996971,mostly_forward
aux006,competition_aux,validation_only_downweighted,12598,0.001373000,-0.001222000,-0.040482500,0.041516718,0.041521876,0.000000926,0.000092612,0.000461137,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,12800,0.001379000,0.053756000,-0.021291500,0.036270248,0.036254128,-0.000002882,-0.000288169,-0.001434867,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,13001,0.001377000,-0.013439000,-0.023447000,0.042817255,0.042823821,0.000001175,0.000117549,0.000585308,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,13202,0.001377000,-0.084299000,-0.012799500,0.064657332,0.064676884,0.000003500,0.000350017,0.001742825,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,13434,0.001378000,0.007330000,0.085165000,0.004897183,0.004896360,-0.000000147,-0.000014721,-0.000073300,mostly_forward
aux006,competition_aux,validation_only_downweighted,13635,0.001371000,0.054978000,0.150567500,-0.011991609,-0.012007874,-0.000002924,-0.000292443,-0.001456147,mostly_forward
aux006,competition_aux,validation_only_downweighted,13836,0.001371000,0.465479000,0.017143500,-0.111684550,-0.111766810,-0.000014791,-0.001479061,-0.007364620,in_place_yaw
aux006,competition_aux,validation_only_downweighted,14085,0.001375000,0.043982000,-0.172961000,-0.009063205,-0.009073172,-0.000001787,-0.000178678,-0.000889685,mostly_forward
aux006,competition_aux,validation_only_downweighted,14302,0.001372000,-6.111096000,0.006326500,0.577547022,0.577616992,0.000012572,0.023415844,0.116593417,in_place_yaw
aux006,competition_aux,validation_only_downweighted,14503,0.001359000,-0.328646000,0.012915000,0.321651869,0.321718386,0.000012066,0.001206561,0.006007774,in_place_yaw
aux006,competition_aux,validation_only_downweighted,14704,0.001365000,-0.067195000,0.002152500,0.133663960,0.133676476,0.000002260,0.000226038,0.001125502,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,14905,0.001362000,-0.034209000,0.000000000,0.050292409,0.050296205,0.000000687,0.000068703,0.000342090,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,15109,0.001364000,-0.040317000,0.010759500,-0.001463735,-0.001464302,-0.000000102,-0.000010245,-0.000051014,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,15310,0.001363000,0.120951000,0.002146000,0.072003847,0.071985395,-0.000003337,-0.000333723,-0.001661693,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,15512,0.001364000,-0.002444000,0.002146000,-0.071537415,-0.071542168,-0.000000859,-0.000085905,-0.000427743,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,15713,0.001366000,-0.001222000,0.002143000,0.155026171,0.155031332,0.000000931,0.000093141,0.000463771,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,15915,0.001369000,0.003665000,0.004302000,-0.198906118,-0.198911917,-0.000001044,-0.000189410,-0.000943122,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,16116,0.001367000,0.008552000,0.008566000,-0.204538435,-0.204549998,-0.000002085,-0.000379667,-0.001890458,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,16317,0.001362000,0.002443000,0.000000000,0.056622837,0.056622566,-0.000000049,-0.000004906,-0.000024430,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,16518,0.001363000,0.002443000,0.000000000,0.082338351,0.082338080,-0.000000049,-0.000004906,-0.000024430,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,16719,0.001364000,0.001222000,0.002148000,0.154624936,0.154629829,0.000000884,0.000088444,0.000440384,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,16920,0.001365000,-0.047648000,0.000000000,-0.057957571,-0.057952272,0.000000957,0.000095693,0.000476480,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,17168,0.001372000,-0.014661000,-0.015028500,-0.011086719,-0.011090124,-0.000000612,-0.000061179,-0.000304624,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,17370,0.001368000,0.080634000,-0.075063500,0.003869383,0.003865432,-0.000000712,-0.000071190,-0.000354473,mostly_forward
aux006,competition_aux,validation_only_downweighted,17586,0.001377000,-6.155078000,-0.004367000,0.634822587,0.634887427,0.000011608,0.024095710,0.119978641,in_place_yaw
aux006,competition_aux,validation_only_downweighted,17787,0.001362000,-0.023213000,-0.002149500,0.248115333,0.248122934,0.000001376,0.000137581,0.000685050,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,17988,0.001365000,-0.056200000,-0.002149500,0.210328712,0.210339999,0.000002038,0.000203830,0.001014920,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,18189,0.001361000,-0.015883000,0.000000000,0.147414698,0.147416459,0.000000319,0.000031898,0.000158830,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,18391,0.001368000,-0.051313000,-0.002146000,0.239144855,0.239155614,0.000001939,0.000193867,0.000965313,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,18592,0.001365000,0.079412000,-0.002148000,0.109053076,0.109039211,-0.000002504,-0.000250384,-0.001246724,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,18986,0.001366000,-0.064752000,0.218514500,0.028929250,0.028916549,-0.000002292,-0.000229211,-0.001141299,mostly_forward
aux006,competition_aux,validation_only_downweighted,19187,0.001379000,-0.021991000,0.406802500,-0.006795042,-0.006737457,0.000010294,0.001029380,0.005125544,mostly_forward
aux006,competition_aux,validation_only_downweighted,19389,0.001371000,0.249233000,0.399786000,-0.027024692,-0.027052530,-0.000005005,-0.000500543,-0.002492330,moving_yaw
aux006,competition_aux,validation_only_downweighted,19590,0.001370000,-0.084299000,0.345922000,-0.044057162,-0.044077885,-0.000003729,-0.000372871,-0.001856621,mostly_forward
aux006,competition_aux,validation_only_downweighted,19791,0.001366000,0.074525000,0.338244500,0.012944245,0.012915581,-0.000005173,-0.000517262,-0.002575578,mostly_forward
aux006,competition_aux,validation_only_downweighted,19992,0.001369000,-0.006109000,0.333352500,0.030263552,0.030254190,-0.000001686,-0.000168575,-0.000839377,mostly_forward
aux006,competition_aux,validation_only_downweighted,20193,0.001364000,-0.074526000,0.326349000,-0.012124792,-0.012116789,0.000001446,0.000144637,0.000720186,mostly_forward
aux006,competition_aux,validation_only_downweighted,20395,0.001376000,-3.767817000,0.330734000,0.612816869,0.612866181,0.000008834,0.014158618,0.070499342,moving_yaw
aux006,competition_aux,validation_only_downweighted,20596,0.001372000,0.034208000,-0.006401500,0.466283076,0.466294329,0.000002022,0.000202194,0.001006777,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,20798,0.001375000,-0.030543000,0.004264500,0.483051539,0.483044894,-0.000001191,-0.000119122,-0.000593141,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,20999,0.001379000,-0.003665000,-0.004278500,0.507470270,0.507481610,0.000002027,0.000369281,0.001838743,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,21200,0.001378000,0.000000000,0.004280000,0.480487988,0.480487988,0.000000000,0.000000000,0.000000000,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,21401,0.001375000,-0.026878000,0.002137000,0.416707389,0.416705356,-0.000000365,-0.000036453,-0.000181506,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,21602,0.001379000,-0.023213000,0.006392000,0.512522432,0.512521096,-0.000000239,-0.000043559,-0.000216892,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,21803,0.001378000,-0.032987000,0.006396500,0.513190275,0.513189541,-0.000000131,-0.000023993,-0.000119468,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,22004,0.001376000,-0.010996000,0.006401500,0.531385200,0.531383108,-0.000000375,-0.000068201,-0.000339589,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,22206,0.001379000,-0.039095000,0.004261500,0.471394830,0.471389134,-0.000001018,-0.000101820,-0.000506989,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,22407,0.001378000,-0.133169000,0.010645500,0.343666202,0.343687565,0.000003822,0.000717939,0.003574798,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,22610,0.001374000,-0.131947000,0.002306500,0.267987285,0.267998129,0.000001946,0.000362599,0.001805472,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,22812,0.001371000,-5.196020000,0.574951500,0.531109072,0.531189385,0.000014441,0.019382042,0.096508096,moving_yaw
aux006,competition_aux,validation_only_downweighted,23013,0.001371000,0.241903000,0.559046000,-0.159369987,-0.159397489,-0.000004945,-0.000494497,-0.002462225,moving_yaw
aux006,competition_aux,validation_only_downweighted,23214,0.001375000,-0.923628000,0.292114000,0.212586328,0.212660740,0.000013341,0.002667026,0.013279796,moving_yaw
aux006,competition_aux,validation_only_downweighted,23415,0.001372000,-0.862542000,0.273719500,-0.016003637,-0.015905015,0.000017720,0.003542128,0.017637151,moving_yaw
aux006,competition_aux,validation_only_downweighted,23616,0.001379000,-0.488692000,0.059832500,0.018599698,0.018602140,0.000000436,0.000438883,0.002185308,moving_yaw
aux006,competition_aux,validation_only_downweighted,23817,0.001370000,-0.195477000,0.023557500,0.024970961,0.024972503,0.000000277,0.000301960,0.001503536,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,24018,0.001367000,-0.150273000,0.014981500,-0.074805204,-0.074809837,-0.000000835,-0.000150936,-0.000751546,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,24219,0.001372000,-0.031765000,0.004280000,-0.192072812,-0.192076373,-0.000000640,-0.000117324,-0.000584187,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,24420,0.001367000,-0.013439000,0.000000000,-0.136389472,-0.136387976,0.000000270,0.000026990,0.000134390,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,24622,0.001370000,-0.025656000,0.002148000,-0.185318745,-0.185319956,-0.000000218,-0.000039372,-0.000196044,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,24823,0.001370000,-0.007330000,0.004286000,-0.185213914,-0.185218946,-0.000000906,-0.000166652,-0.000829801,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,25024,0.001364000,0.032987000,0.000000000,-0.129049012,-0.129052678,-0.000000662,-0.000066249,-0.000329870,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,25225,0.001367000,-0.194255000,0.000000000,-0.014273202,-0.014251568,0.000003901,0.000390129,0.001942550,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,25426,0.001362000,0.860098000,0.000000000,-0.182668698,-0.182716435,-0.000008640,-0.001727363,-0.008600980,in_place_yaw
aux006,competition_aux,validation_only_downweighted,25627,0.001362000,0.507018000,0.004327500,-0.105728408,-0.105762487,-0.000006168,-0.001201390,-0.005982026,in_place_yaw
aux006,competition_aux,validation_only_downweighted,25828,0.001374000,-0.197920000,0.002137000,0.018344469,0.018354301,0.000001764,0.000307057,0.001528914,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,26030,0.001365000,-0.377515000,0.062601000,0.111519398,0.111536036,0.000003005,0.002676978,0.013329353,moving_yaw
aux006,competition_aux,validation_only_downweighted,26231,0.001358000,-0.993267000,0.000000000,0.177052916,0.177107939,0.000009988,0.001994811,0.009932670,in_place_yaw
aux006,competition_aux,validation_only_downweighted,26432,0.001359000,-0.663400000,0.004314500,0.103360053,0.103402494,0.000007698,0.001514907,0.007543106,in_place_yaw
aux006,competition_aux,validation_only_downweighted,26634,0.001357000,0.014661000,0.000000000,0.008616885,0.008615264,-0.000000294,-0.000029444,-0.000146610,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,26835,0.001366000,-0.193033000,0.002151000,-0.082120261,-0.082110832,0.000001702,0.000296650,0.001477094,low_motion_commanded
aux006,competition_aux,validation_only_downweighted,27036,0.001358000,-0.054978000,0.000000000,-0.056987009,-0.056980926,0.000001104,0.000110414,0.000549780,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,68,0.002138000,-16.154943000,0.045937500,0.829287522,0.829463501,0.000020290,0.062759815,0.312497008,in_place_yaw
aux007,competition_aux,validation_only_downweighted,270,0.002285000,-0.246789000,0.008610000,-0.090771038,-0.090708209,0.000006778,0.000677811,0.003374995,in_place_yaw
aux007,competition_aux,validation_only_downweighted,471,0.002134000,0.032987000,-0.002315500,-0.136036777,-0.136050994,-0.000001642,-0.000164235,-0.000817768,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,674,0.002426000,0.140499000,0.000000000,-0.573855656,-0.573902711,-0.000004781,-0.000478141,-0.002380786,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,877,0.002137000,0.185703000,0.006946500,-0.466915500,-0.466973315,-0.000006669,-0.000666912,-0.003320724,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,1078,0.002290000,0.031765000,0.000000000,-0.180629671,-0.180635597,-0.000000638,-0.000063795,-0.000317650,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,1281,0.002284000,0.056200000,0.002154000,-0.253957358,-0.253976261,-0.000002040,-0.000204020,-0.001015868,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,1485,0.002280000,-0.021991000,-0.002315500,-0.177953292,-0.177940144,0.000001422,0.000142151,0.000707808,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,1691,0.002146000,-0.042760000,0.070903000,0.026833142,0.026848439,0.000001757,0.000175716,0.000874936,mostly_forward
aux007,competition_aux,validation_only_downweighted,1939,0.002281000,0.051313000,-0.102794000,0.023561037,0.023551501,-0.000001031,-0.000103054,-0.000513130,mostly_forward
aux007,competition_aux,validation_only_downweighted,2142,0.002430000,-0.205251000,0.009276500,0.453669594,0.453748925,0.000008048,0.000804771,0.004007157,in_place_yaw
aux007,competition_aux,validation_only_downweighted,2344,0.002134000,-0.032987000,-0.002323000,0.253576463,0.253590708,0.000001646,0.000164552,0.000819348,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,2545,0.002282000,0.189368000,0.002163500,0.394174960,0.394114351,-0.000006547,-0.000654722,-0.003260026,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,2748,0.001356000,0.047648000,0.046510000,-0.025873282,-0.025889330,-0.000002918,-0.000291750,-0.001452697,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,2952,0.002268000,-0.021991000,0.006957500,0.058971457,0.058984551,0.000001423,0.000142321,0.000708651,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,3157,0.002281000,-0.215024000,-0.008623000,0.002867194,0.002940918,0.000007967,0.000796744,0.003967188,in_place_yaw
aux007,competition_aux,validation_only_downweighted,3393,0.001364000,-1.699427000,0.004631000,1.142382105,1.142382248,0.000000026,0.007136490,0.035534392,in_place_yaw
aux007,competition_aux,validation_only_downweighted,3594,0.002282000,-0.123395000,0.006952000,0.405233358,0.405283533,0.000005420,0.000542010,0.002698803,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,3797,0.002277000,-0.031765000,0.002159000,0.178909617,0.178923949,0.000001552,0.000155158,0.000772572,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,4127,0.002135000,0.063530000,0.220585000,-0.039107707,-0.039144607,-0.000004261,-0.000426055,-0.002121434,mostly_forward
aux007,competition_aux,validation_only_downweighted,4329,0.001371000,-0.075747000,0.401053000,0.109514480,0.109549849,0.000006359,0.000635941,0.003166512,mostly_forward
aux007,competition_aux,validation_only_downweighted,4532,0.002287000,-0.151495000,0.356446000,-0.054552193,-0.054541590,0.000001143,0.000114289,0.000569075,mostly_forward
aux007,competition_aux,validation_only_downweighted,4734,0.002299000,-0.163712000,0.343386000,0.015104070,0.015180210,0.000008164,0.000816413,0.004065126,mostly_forward
aux007,competition_aux,validation_only_downweighted,4936,0.002282000,0.002444000,0.313454500,0.067778926,0.067823465,0.000004811,0.000481129,0.002395664,mostly_forward
aux007,competition_aux,validation_only_downweighted,5150,0.002435000,-0.059865000,-0.034661500,0.009501749,0.009542549,0.000004130,0.000413045,0.002056655,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,5355,0.002271000,0.018326000,-0.046330000,-0.012157220,-0.012142479,0.000001600,0.000160014,0.000796750,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,5556,0.002144000,-0.009774000,-0.027668000,-0.014999942,-0.015015246,-0.000001760,-0.000175962,-0.000876160,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,5779,0.002284000,0.019548000,0.021486000,-0.011435792,-0.011439398,-0.000000389,-0.000038920,-0.000193794,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,5982,0.002284000,-0.157603000,0.122819000,0.111333928,0.111408686,0.000008069,0.000806852,0.004017522,mostly_forward
aux007,competition_aux,validation_only_downweighted,6219,0.002278000,0.009774000,-0.182781000,-0.037080429,-0.037073194,0.000000783,0.000078293,0.000389842,mostly_forward
aux007,competition_aux,validation_only_downweighted,6430,0.002288000,6.899112000,-0.006941000,-0.864445731,-0.864556442,-0.000011928,-0.026290206,-0.130905592,in_place_yaw
aux007,competition_aux,validation_only_downweighted,6632,0.001358000,0.098960000,-0.004645500,-0.297367174,-0.297388952,-0.000003953,-0.000395331,-0.001968451,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,6835,0.002132000,0.080634000,-0.004649500,-0.432915759,-0.432946781,-0.000003587,-0.000358695,-0.001786034,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,7039,0.002266000,0.042761000,-0.002168500,-0.284019116,-0.284035446,-0.000001776,-0.000177644,-0.000884534,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,7288,0.002145000,-0.029321000,0.398897000,0.137882041,0.137870086,-0.000001374,-0.000137382,-0.000684061,mostly_forward
aux007,competition_aux,validation_only_downweighted,7490,0.002290000,-0.075747000,0.368605000,-0.022335720,-0.022349499,-0.000001483,-0.000148329,-0.000738568,mostly_forward
aux007,competition_aux,validation_only_downweighted,7691,0.001376000,0.075747000,0.352460000,-0.038982959,-0.039029217,-0.000008287,-0.000828697,-0.004126294,mostly_forward
aux007,competition_aux,validation_only_downweighted,7894,0.002160000,0.084299000,0.317931500,-0.039346055,-0.039368801,-0.000002596,-0.000259585,-0.001292539,mostly_forward
aux007,competition_aux,validation_only_downweighted,8095,0.001371000,0.087965000,-0.036946500,-0.036803137,-0.036812928,-0.000001760,-0.000176049,-0.000876595,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,8321,0.002134000,-0.186925000,-0.004623500,0.071030090,0.071079525,0.000005711,0.000571063,0.002843466,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,8544,0.002289000,-0.131947000,0.094712000,0.012068994,0.012084523,0.000001672,0.000167240,0.000832731,mostly_forward
aux007,competition_aux,validation_only_downweighted,8780,0.002429000,0.102625000,-0.008578500,-0.105039000,-0.105077194,-0.000003876,-0.000387626,-0.001930089,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,8992,0.002295000,-6.164852000,0.018495000,0.931447802,0.931556659,0.000011692,0.023142629,0.115233011,in_place_yaw
aux007,competition_aux,validation_only_downweighted,9193,0.002290000,-0.075747000,-0.004638500,0.433278258,0.433310625,0.000003484,0.000348415,0.001734846,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,9396,0.002126000,-0.034208000,0.002315500,0.249615127,0.249629502,0.000001667,0.000166687,0.000829978,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,9599,0.002277000,0.111178000,0.046420000,-0.015067164,-0.015069644,-0.000000268,-0.000026845,-0.000133666,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,9801,0.002301000,0.008552000,0.000000000,-0.002358900,-0.002360503,-0.000000172,-0.000017175,-0.000085520,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,10003,0.002287000,0.172264000,0.011550000,-0.284563161,-0.284604469,-0.000004452,-0.000834731,-0.004156335,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,10237,0.002279000,-0.045204000,-0.053757000,0.042004634,0.042038340,0.000003646,0.000364579,0.001815331,mostly_forward
aux007,competition_aux,validation_only_downweighted,10449,0.002283000,-0.150273000,0.006957500,0.468428157,0.468483374,0.000005962,0.000596222,0.002968742,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,10652,0.002282000,-0.037874000,0.002159000,0.214732946,0.214748445,0.000001674,0.000167427,0.000833662,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,10913,0.002281000,-0.163712000,0.412381000,0.087558050,0.087622113,0.000006923,0.000692338,0.003447326,mostly_forward
aux007,competition_aux,validation_only_downweighted,11116,0.002289000,0.111178000,0.377726000,-0.069023918,-0.069053756,-0.000003213,-0.000321332,-0.001599994,mostly_forward
aux007,competition_aux,validation_only_downweighted,11319,0.002294000,-0.062308000,0.343902000,-0.027428143,-0.027416498,0.000001251,0.000125135,0.000623080,mostly_forward
aux007,competition_aux,validation_only_downweighted,11521,0.002287000,-0.091630000,0.329062000,0.054666375,0.054701645,0.000003802,0.000380165,0.001892939,mostly_forward
aux007,competition_aux,validation_only_downweighted,11723,0.002283000,-4.150219000,0.331215500,0.952082020,0.952170071,0.000009507,0.015297923,0.076172233,moving_yaw
aux007,competition_aux,validation_only_downweighted,11926,0.002279000,-2.373822000,0.293466000,0.985837749,0.985955323,0.000012717,0.008661186,0.043126237,moving_yaw
aux007,competition_aux,validation_only_downweighted,12128,0.002293000,-0.056200000,0.322233000,0.262014722,0.262070347,0.000005980,0.000597996,0.002977574,mostly_forward
aux007,competition_aux,validation_only_downweighted,12331,0.001566000,0.151495000,0.317345500,-0.262628483,-0.262678610,-0.000007891,-0.000789063,-0.003928944,mostly_forward
aux007,competition_aux,validation_only_downweighted,12533,0.001377000,0.416610000,0.320210000,-0.137617727,-0.137691395,-0.000013188,-0.001318815,-0.006566714,moving_yaw
aux007,competition_aux,validation_only_downweighted,12736,0.002288000,-0.156381000,0.306130500,0.008972159,0.009019528,0.000005104,0.000510355,0.002541186,mostly_forward
aux007,competition_aux,validation_only_downweighted,12969,0.002290000,0.232129000,-0.047252000,0.033132751,0.033089443,-0.000004662,-0.000466192,-0.002321290,in_place_yaw
aux007,competition_aux,validation_only_downweighted,13174,0.002286000,-0.019548000,0.000000000,-0.044734221,-0.044730580,0.000000393,0.000039259,0.000195480,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,13378,0.001558000,0.579100000,0.329866500,-0.309919354,-0.310013592,-0.000014910,-0.001491050,-0.007424315,moving_yaw
aux007,competition_aux,validation_only_downweighted,13660,0.002295000,-0.021991000,-0.108612000,-0.015041588,-0.015010331,0.000003357,0.000335733,0.001671699,mostly_forward
aux007,competition_aux,validation_only_downweighted,13872,0.001367000,7.446447000,0.000120000,-0.533310316,-0.533390260,-0.000014416,-0.027863732,-0.138740574,in_place_yaw
aux007,competition_aux,validation_only_downweighted,14073,0.002293000,0.195477000,-0.009276500,-0.511482734,-0.511555766,-0.000007851,-0.000785141,-0.003909417,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,14275,0.002284000,0.131947000,-0.002321000,-0.361720570,-0.361754223,-0.000003632,-0.000363212,-0.001808527,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,14478,0.002285000,0.058643000,-0.002323000,-0.318562637,-0.318582666,-0.000002161,-0.000216078,-0.001075908,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,14794,0.001370000,-0.070860000,0.358621500,-0.018954931,-0.018941581,0.000002402,0.000240212,0.001196077,mostly_forward
aux007,competition_aux,validation_only_downweighted,14996,0.001366000,-0.151495000,0.317603500,0.019983707,0.020017170,0.000006039,0.000603882,0.003006879,mostly_forward
aux007,competition_aux,validation_only_downweighted,15201,0.002283000,4.243070000,0.353935500,-1.038913497,-1.039005788,-0.000009965,-0.017237909,-0.085831915,moving_yaw
aux007,competition_aux,validation_only_downweighted,15402,0.002148000,0.570548000,0.330973500,-0.646211412,-0.646438798,-0.000026095,-0.002609549,-0.012993607,moving_yaw
aux007,competition_aux,validation_only_downweighted,15602,0.002446000,-0.905302000,0.140753000,0.054725430,0.054973888,0.000025040,0.002503988,0.012467990,moving_yaw
aux007,competition_aux,validation_only_downweighted,15804,0.002287000,-0.410501000,0.219077500,-0.272410225,-0.271912124,0.000053689,0.005368920,0.026733214,moving_yaw
aux007,competition_aux,validation_only_downweighted,16007,0.002282000,0.149051000,0.213273500,0.149316197,0.149342647,0.000002857,0.000285717,0.001422655,mostly_forward
aux007,competition_aux,validation_only_downweighted,16209,0.001370000,0.306654000,0.217658000,-0.110367446,-0.110390782,-0.000004199,-0.000419891,-0.002090744,moving_yaw
aux007,competition_aux,validation_only_downweighted,16410,0.004495000,0.174708000,0.283475000,-0.014271126,-0.014187877,0.000004565,0.000456546,0.002273258,mostly_forward
aux007,competition_aux,validation_only_downweighted,16611,0.002289000,-0.466701000,0.034362000,0.068071235,0.068092952,0.000002339,0.002028109,0.010098470,in_place_yaw
aux007,competition_aux,validation_only_downweighted,16814,0.001366000,0.048869000,0.002319000,-0.210429060,-0.210434979,-0.000001068,-0.000196280,-0.000977325,low_motion_commanded
aux007,competition_aux,validation_only_downweighted,17016,0.002294000,0.075747000,0.150095000,-0.459092848,-0.459097679,-0.000000519,-0.000051917,-0.000258510,mostly_forward
aux007,competition_aux,validation_only_downweighted,17263,0.002283000,0.241903000,0.160382500,-0.443386787,-0.443473686,-0.000009383,-0.000938302,-0.004672042,moving_yaw
