family,forward_velocity_bin_mps,yaw_rate_bin_radps,dataset,samples,old_rmse_radps,new_rmse_radps,delta_rmse_radps,relative_delta_pct,worsened_sample_fraction,mean_patch_delta_yaw_moment_nm,rmse_patch_delta_yaw_moment_nm
open_floor,0.30,13.00,open_floor:0.30:13.00,1587,0.155726239,0.155752078,0.000025838,0.016592,0.966603655,-0.000007131,0.000007861
open_floor,0.30,13.50,open_floor:0.30:13.50,1293,0.154252806,0.154278416,0.000025610,0.016603,0.953596288,-0.000007302,0.000007818
open_floor,0.30,14.00,open_floor:0.30:14.00,1448,0.161595574,0.161621255,0.000025681,0.015892,0.959944751,-0.000007326,0.000007814
open_floor,0.30,14.50,open_floor:0.30:14.50,1704,0.160409194,0.160434135,0.000024940,0.015548,0.964788732,-0.000006928,0.000007399
open_floor,0.30,15.00,open_floor:0.30:15.00,1429,0.156850102,0.156875467,0.000025365,0.016172,0.964310707,-0.000007077,0.000007545
open_floor,0.30,15.50,open_floor:0.30:15.50,571,0.159047795,0.159073355,0.000025559,0.016070,0.929947461,-0.000007257,0.000007827
open_floor,0.30,16.00,open_floor:0.30:16.00,420,0.161792076,0.161813357,0.000021281,0.013153,0.916666667,-0.000006108,0.000007124
open_floor,0.30,16.50,open_floor:0.30:16.50,305,0.166493508,0.166516166,0.000022658,0.013609,0.898360656,-0.000006831,0.000007612
open_floor,0.30,17.00,open_floor:0.30:17.00,295,0.170287016,0.170310882,0.000023866,0.014015,0.918644068,-0.000007087,0.000007545
open_floor,0.30,17.50,open_floor:0.30:17.50,248,0.171388321,0.171410959,0.000022638,0.013209,0.891129032,-0.000006774,0.000007351
open_floor,0.30,18.00,open_floor:0.30:18.00,311,0.168624521,0.168645676,0.000021154,0.012545,0.932475884,-0.000006423,0.000007025
open_floor,0.30,18.50,open_floor:0.30:18.50,641,0.153093329,0.153108935,0.000015606,0.010194,0.937597504,-0.000004502,0.000005124
open_floor,0.30,19.00,open_floor:0.30:19.00,354,0.146772641,0.146789735,0.000017093,0.011646,0.954802260,-0.000004949,0.000005318
open_floor,0.30,19.50,open_floor:0.30:19.50,166,0.159580085,0.159598218,0.000018132,0.011362,0.909638554,-0.000005474,0.000005979
open_floor,0.30,2.00,open_floor:0.30:2.00,806,0.232514520,0.232535046,0.000020526,0.008828,0.745657568,-0.000024790,0.000048492
open_floor,0.30,2.50,open_floor:0.30:2.50,744,0.262940872,0.262969922,0.000029050,0.011048,0.815860215,-0.000017310,0.000039390
open_floor,0.30,20.00,open_floor:0.30:20.00,239,0.164740572,0.164754860,0.000014288,0.008673,0.924686192,-0.000004023,0.000004746
open_floor,0.30,20.50,open_floor:0.30:20.50,259,0.148844890,0.148858038,0.000013148,0.008834,0.918918919,-0.000003744,0.000004246
open_floor,0.30,21.00,open_floor:0.30:21.00,183,0.150307517,0.150322263,0.000014747,0.009811,0.961748634,-0.000003858,0.000004152
open_floor,0.30,3.00,open_floor:0.30:3.00,571,0.248705938,0.248744813,0.000038875,0.015631,0.858143608,-0.000010052,0.000026924
open_floor,0.30,3.50,open_floor:0.30:3.50,306,0.245796009,0.245826167,0.000030159,0.012270,0.849673203,-0.000000118,0.000018238
open_floor,0.30,4.00,open_floor:0.30:4.00,202,0.155596447,0.155623444,0.000026997,0.017350,0.742574257,0.000011834,0.000022597
open_floor,0.30,4.50,open_floor:0.30:4.50,200,0.114741455,0.114759580,0.000018125,0.015796,0.650000000,0.000012449,0.000021407
open_floor,0.30,5.00,open_floor:0.30:5.00,160,0.115696660,0.115705598,0.000008937,0.007725,0.556250000,0.000008061,0.000017495
open_floor,0.30,5.50,open_floor:0.30:5.50,177,0.123902737,0.123907117,0.000004379,0.003535,0.497175141,0.000005545,0.000015633
open_floor,0.30,6.00,open_floor:0.30:6.00,177,0.112061225,0.112058943,-0.000002283,-0.002037,0.451977401,0.000004779,0.000014571
open_floor,0.30,6.50,open_floor:0.30:6.50,191,0.166064368,0.166064886,0.000000519,0.000312,0.507853403,0.000003647,0.000013744
open_floor,0.30,7.00,open_floor:0.30:7.00,221,0.138367571,0.138374582,0.000007011,0.005067,0.660633484,-0.000000764,0.000013265
open_floor,0.30,7.50,open_floor:0.30:7.50,282,0.119327440,0.119340168,0.000012727,0.010666,0.773049645,-0.000003451,0.000012818
open_floor,0.30,8.00,open_floor:0.30:8.00,766,0.123786864,0.123810438,0.000023573,0.019043,0.879895561,-0.000007049,0.000009689
open_floor,0.30,8.50,open_floor:0.30:8.50,950,0.140978768,0.141008575,0.000029806,0.021142,0.924210526,-0.000007942,0.000010221
open_floor,0.30,9.00,open_floor:0.30:9.00,779,0.144685679,0.144714125,0.000028445,0.019660,0.888318357,-0.000008034,0.000011080
open_floor,0.30,9.50,open_floor:0.30:9.50,551,0.143500364,0.143527138,0.000026774,0.018658,0.874773140,-0.000007761,0.000010593
open_floor,0.40,-0.50,open_floor:0.40:-0.50,7279,0.320772997,0.320858200,0.000085203,0.026562,0.806841599,-0.000005035,0.000041304
open_floor,0.40,-1.00,open_floor:0.40:-1.00,5514,0.298135122,0.298220879,0.000085757,0.028765,0.762604280,-0.000008774,0.000037548
open_floor,0.40,-1.50,open_floor:0.40:-1.50,2704,0.296538130,0.296637239,0.000099109,0.033422,0.886094675,-0.000015576,0.000036511
open_floor,0.40,-10.00,open_floor:0.40:-10.00,262,0.091945909,0.091918017,-0.000027893,-0.030336,0.312977099,-0.000017894,0.000020114
open_floor,0.40,-10.50,open_floor:0.40:-10.50,130,0.084794988,0.084768636,-0.000026352,-0.031077,0.415384615,-0.000020320,0.000021265
open_floor,0.40,-2.00,open_floor:0.40:-2.00,2601,0.251110913,0.251212695,0.000101782,0.040533,0.773933103,-0.000015360,0.000038202
open_floor,0.40,-2.50,open_floor:0.40:-2.50,1917,0.236991342,0.237114849,0.000123506,0.052114,0.871152843,-0.000024831,0.000041728
open_floor,0.40,-3.00,open_floor:0.40:-3.00,1682,0.208223096,0.208350958,0.000127862,0.061406,0.916171225,-0.000031808,0.000041397
open_floor,0.40,-3.50,open_floor:0.40:-3.50,1328,0.172926073,0.173047271,0.000121198,0.070087,0.929969880,-0.000031848,0.000038985
open_floor,0.40,-4.00,open_floor:0.40:-4.00,1882,0.131620866,0.131734242,0.000113376,0.086139,0.851753454,-0.000027389,0.000033945
open_floor,0.40,-4.50,open_floor:0.40:-4.50,3337,0.109727662,0.109826569,0.000098907,0.090139,0.762061732,-0.000024864,0.000031247
open_floor,0.40,-5.00,open_floor:0.40:-5.00,3317,0.103100824,0.103185782,0.000084958,0.082403,0.704250829,-0.000023810,0.000030260
open_floor,0.40,-5.50,open_floor:0.40:-5.50,3253,0.093454638,0.093528539,0.000073901,0.079077,0.666769136,-0.000023493,0.000028959
open_floor,0.40,-6.00,open_floor:0.40:-6.00,2949,0.086786188,0.086854292,0.000068104,0.078473,0.679891489,-0.000025264,0.000029128
open_floor,0.40,-6.50,open_floor:0.40:-6.50,1927,0.088344983,0.088388120,0.000043137,0.048828,0.565646082,-0.000023149,0.000026873
open_floor,0.40,-7.00,open_floor:0.40:-7.00,1613,0.087192326,0.087218209,0.000025883,0.029685,0.517048977,-0.000019372,0.000024124
open_floor,0.40,-7.50,open_floor:0.40:-7.50,1094,0.094658315,0.094682880,0.000024566,0.025952,0.608775137,-0.000017189,0.000023358
open_floor,0.40,-8.00,open_floor:0.40:-8.00,844,0.083306305,0.083325521,0.000019217,0.023067,0.633886256,-0.000019854,0.000024258
open_floor,0.40,-8.50,open_floor:0.40:-8.50,686,0.089680483,0.089696212,0.000015729,0.017539,0.648688047,-0.000016689,0.000022288
open_floor,0.40,-9.00,open_floor:0.40:-9.00,394,0.093596891,0.093599377,0.000002486,0.002656,0.545685279,-0.000015866,0.000021065
open_floor,0.40,-9.50,open_floor:0.40:-9.50,231,0.099574764,0.099570156,-0.000004608,-0.004627,0.441558442,-0.000018592,0.000023291
open_floor,0.40,0.00,open_floor:0.40:0.00,43390,0.273081897,0.273166899,0.000085002,0.031127,0.752454483,0.000000776,0.000037052
open_floor,0.40,0.50,open_floor:0.40:0.50,9708,0.300370296,0.300470521,0.000100225,0.033367,0.802740008,0.000000838,0.000041896
open_floor,0.40,1.00,open_floor:0.40:1.00,6169,0.241007497,0.241055693,0.000048195,0.019997,0.644512887,-0.000004529,0.000026719
open_floor,0.40,1.50,open_floor:0.40:1.50,3458,0.208668280,0.208703971,0.000035691,0.017104,0.618565645,-0.000004975,0.000022732
open_floor,0.40,10.00,open_floor:0.40:10.00,926,0.154469866,0.154495957,0.000026091,0.016891,0.899568035,-0.000007104,0.000009224
open_floor,0.40,10.50,open_floor:0.40:10.50,885,0.156761866,0.156787027,0.000025161,0.016050,0.877966102,-0.000006773,0.000008551
open_floor,0.40,11.00,open_floor:0.40:11.00,455,0.157107891,0.157128108,0.000020218,0.012869,0.819780220,-0.000005707,0.000008571
open_floor,0.40,11.50,open_floor:0.40:11.50,281,0.164215129,0.164227820,0.000012690,0.007728,0.765124555,-0.000003743,0.000007562
open_floor,0.40,12.00,open_floor:0.40:12.00,220,0.168277297,0.168293988,0.000016691,0.009919,0.804545455,-0.000004718,0.000007495
open_floor,0.40,12.50,open_floor:0.40:12.50,140,0.189625750,0.189646366,0.000020616,0.010872,0.742857143,-0.000005193,0.000008462
open_floor,0.40,13.00,open_floor:0.40:13.00,184,0.187496437,0.187517289,0.000020852,0.011121,0.858695652,-0.000005765,0.000007947
open_floor,0.40,13.50,open_floor:0.40:13.50,282,0.178694568,0.178715963,0.000021396,0.011973,0.918439716,-0.000005973,0.000007105
open_floor,0.40,14.00,open_floor:0.40:14.00,279,0.169235747,0.169256710,0.000020964,0.012387,0.928315412,-0.000006071,0.000007349
open_floor,0.40,14.50,open_floor:0.40:14.50,165,0.173105125,0.173124639,0.000019514,0.011273,0.860606061,-0.000005657,0.000007389
open_floor,0.40,15.00,open_floor:0.40:15.00,114,0.167295524,0.167313805,0.000018282,0.010928,0.947368421,-0.000005083,0.000006451
open_floor,0.40,15.50,open_floor:0.40:15.50,84,0.183659815,0.183675820,0.000016005,0.008715,0.892857143,-0.000005028,0.000006852
open_floor,0.40,16.00,open_floor:0.40:16.00,118,0.165239198,0.165261478,0.000022280,0.013483,0.898305085,-0.000006660,0.000008218
open_floor,0.40,18.50,open_floor:0.40:18.50,83,0.144887469,0.144898737,0.000011269,0.007777,0.807228916,-0.000003266,0.000004434
open_floor,0.40,2.00,open_floor:0.40:2.00,1837,0.205329230,0.205397884,0.000068654,0.033436,0.659227001,-0.000011743,0.000027197
open_floor,0.40,2.50,open_floor:0.40:2.50,1678,0.187007939,0.187050509,0.000042570,0.022764,0.650178784,-0.000006150,0.000019127
open_floor,0.40,3.00,open_floor:0.40:3.00,1244,0.187647206,0.187702935,0.000055729,0.029699,0.731511254,-0.000002471,0.000021683
open_floor,0.40,3.50,open_floor:0.40:3.50,986,0.156989961,0.157039035,0.000049073,0.031259,0.761663286,-0.000004640,0.000017384
open_floor,0.40,4.00,open_floor:0.40:4.00,724,0.139457138,0.139499688,0.000042550,0.030511,0.801104972,-0.000002545,0.000014952
open_floor,0.40,4.50,open_floor:0.40:4.50,927,0.110339727,0.110368459,0.000028732,0.026039,0.695792880,-0.000002423,0.000012098
open_floor,0.40,5.00,open_floor:0.40:5.00,1048,0.110066741,0.110090208,0.000023467,0.021320,0.656488550,-0.000003727,0.000011529
open_floor,0.40,5.50,open_floor:0.40:5.50,1017,0.108395577,0.108420185,0.000024608,0.022702,0.704031465,-0.000004544,0.000011010
open_floor,0.40,6.00,open_floor:0.40:6.00,1264,0.110742158,0.110766815,0.000024657,0.022265,0.763449367,-0.000006188,0.000010541
open_floor,0.40,6.50,open_floor:0.40:6.50,2015,0.114218856,0.114245137,0.000026281,0.023010,0.827791563,-0.000007262,0.000009880
open_floor,0.40,7.00,open_floor:0.40:7.00,1362,0.123419957,0.123445327,0.000025370,0.020556,0.824522761,-0.000006828,0.000010185
open_floor,0.40,7.50,open_floor:0.40:7.50,876,0.130028267,0.130051266,0.000022999,0.017688,0.799086758,-0.000006147,0.000010025
open_floor,0.40,8.00,open_floor:0.40:8.00,536,0.143534939,0.143554258,0.000019318,0.013459,0.820895522,-0.000004801,0.000009090
open_floor,0.40,8.50,open_floor:0.40:8.50,722,0.154405524,0.154426411,0.000020887,0.013528,0.890581717,-0.000005403,0.000010020
open_floor,0.40,9.00,open_floor:0.40:9.00,923,0.143703009,0.143727967,0.000024958,0.017368,0.917659805,-0.000006744,0.000009042
open_floor,0.40,9.50,open_floor:0.40:9.50,980,0.155791510,0.155816534,0.000025024,0.016063,0.900000000,-0.000007029,0.000009232
open_floor,0.50,-0.50,open_floor:0.50:-0.50,2961,0.215240557,0.215299222,0.000058665,0.027256,0.727119216,-0.000007072,0.000032488
open_floor,0.50,-1.00,open_floor:0.50:-1.00,913,0.293138887,0.293213311,0.000074423,0.025388,0.803943045,-0.000004830,0.000042765
open_floor,0.50,-1.50,open_floor:0.50:-1.50,692,0.183560390,0.183604975,0.000044585,0.024289,0.638728324,-0.000008664,0.000025417
open_floor,0.50,-2.00,open_floor:0.50:-2.00,301,0.202251035,0.202333131,0.000082095,0.040591,0.933554817,-0.000019766,0.000028466
open_floor,0.50,-2.50,open_floor:0.50:-2.50,263,0.164872522,0.164945079,0.000072556,0.044007,0.931558935,-0.000020279,0.000027365
open_floor,0.50,-3.00,open_floor:0.50:-3.00,333,0.168281623,0.168395504,0.000113881,0.067673,0.885885886,-0.000028466,0.000035495
open_floor,0.50,-3.50,open_floor:0.50:-3.50,227,0.144263622,0.144373997,0.000110375,0.076509,0.859030837,-0.000025760,0.000032306
open_floor,0.50,-4.00,open_floor:0.50:-4.00,205,0.132507572,0.132623720,0.000116148,0.087654,0.819512195,-0.000027716,0.000033593
open_floor,0.50,-4.50,open_floor:0.50:-4.50,178,0.128973260,0.129082607,0.000109348,0.084783,0.747191011,-0.000029421,0.000034170
open_floor,0.50,-5.00,open_floor:0.50:-5.00,192,0.116360389,0.116470125,0.000109736,0.094307,0.713541667,-0.000031281,0.000035504
open_floor,0.50,-5.50,open_floor:0.50:-5.50,214,0.096654436,0.096746307,0.000091871,0.095051,0.644859813,-0.000030272,0.000035547
open_floor,0.50,-6.00,open_floor:0.50:-6.00,169,0.087075330,0.087135695,0.000060365,0.069325,0.514792899,-0.000025158,0.000031828
open_floor,0.50,-6.50,open_floor:0.50:-6.50,209,0.087532273,0.087547755,0.000015481,0.017687,0.483253589,-0.000014550,0.000022907
open_floor,0.50,-7.00,open_floor:0.50:-7.00,244,0.095022892,0.095022684,-0.000000209,-0.000220,0.463114754,-0.000009800,0.000017526
open_floor,0.50,-7.50,open_floor:0.50:-7.50,242,0.086701114,0.086707054,0.000005940,0.006851,0.619834711,-0.000011111,0.000018747
open_floor,0.50,-8.00,open_floor:0.50:-8.00,118,0.097945030,0.097953501,0.000008471,0.008649,0.652542373,-0.000012731,0.000020698
open_floor,0.50,-9.50,open_floor:0.50:-9.50,105,0.114825283,0.114799132,-0.000026151,-0.022774,0.047619048,-0.000009513,0.000013026
open_floor,0.50,0.00,open_floor:0.50:0.00,13454,0.250317264,0.250395110,0.000077846,0.031099,0.728705218,-0.000001302,0.000032388
open_floor,0.50,0.50,open_floor:0.50:0.50,2251,0.297881008,0.297991372,0.000110363,0.037049,0.795202132,-0.000002714,0.000046820
open_floor,0.50,1.00,open_floor:0.50:1.00,1437,0.287230742,0.287335635,0.000104893,0.036519,0.827418232,-0.000018022,0.000042649
open_floor,0.50,1.50,open_floor:0.50:1.50,1061,0.201906438,0.201980318,0.000073880,0.036591,0.615457116,-0.000011510,0.000029207
open_floor,0.50,10.00,open_floor:0.50:10.00,130,0.174088942,0.174126060,0.000037118,0.021321,0.961538462,-0.000009861,0.000012437
open_floor,0.50,10.50,open_floor:0.50:10.50,160,0.157608782,0.157633266,0.000024484,0.015534,0.943750000,-0.000006958,0.000008656
open_floor,0.50,2.00,open_floor:0.50:2.00,306,0.293591409,0.293678315,0.000086906,0.029601,0.852941176,-0.000017237,0.000033327
open_floor,0.50,2.50,open_floor:0.50:2.50,275,0.291875959,0.291933792,0.000057833,0.019814,0.836363636,0.000000840,0.000028183
open_floor,0.50,3.00,open_floor:0.50:3.00,337,0.250828467,0.250890301,0.000061835,0.024652,0.774480712,0.000002510,0.000029476
open_floor,0.50,3.50,open_floor:0.50:3.50,204,0.307666220,0.307693743,0.000027523,0.008946,0.848039216,-0.000006980,0.000021049
open_floor,0.50,4.00,open_floor:0.50:4.00,101,0.220069915,0.220129855,0.000059940,0.027237,0.792079208,-0.000005700,0.000023479
open_floor,0.50,4.50,open_floor:0.50:4.50,163,0.121914156,0.121951440,0.000037284,0.030582,0.625766871,-0.000005830,0.000015591
open_floor,0.50,5.00,open_floor:0.50:5.00,188,0.138150511,0.138191746,0.000041234,0.029847,0.648936170,-0.000007203,0.000014436
open_floor,0.50,5.50,open_floor:0.50:5.50,117,0.124675641,0.124713020,0.000037380,0.029981,0.683760684,-0.000007730,0.000015850
open_floor,0.50,6.00,open_floor:0.50:6.00,123,0.151190630,0.151251967,0.000061337,0.040569,0.861788618,-0.000013191,0.000019836
open_floor,0.50,6.50,open_floor:0.50:6.50,130,0.159453486,0.159514538,0.000061052,0.038288,0.884615385,-0.000014538,0.000018791
open_floor,0.50,7.00,open_floor:0.50:7.00,140,0.146761047,0.146811337,0.000050290,0.034266,0.871428571,-0.000012033,0.000017098
open_floor,0.50,7.50,open_floor:0.50:7.50,168,0.136267413,0.136315968,0.000048555,0.035632,0.892857143,-0.000013039,0.000017290
open_floor,0.50,8.00,open_floor:0.50:8.00,130,0.165514323,0.165566546,0.000052223,0.031552,0.930769231,-0.000014898,0.000017954
open_floor,0.50,8.50,open_floor:0.50:8.50,147,0.154609251,0.154653073,0.000043822,0.028343,0.931972789,-0.000012955,0.000015476
open_floor,0.50,9.00,open_floor:0.50:9.00,137,0.152429914,0.152471134,0.000041220,0.027042,0.941605839,-0.000010296,0.000012973
open_floor,0.50,9.50,open_floor:0.50:9.50,96,0.153437635,0.153462799,0.000025164,0.016400,0.895833333,-0.000008398,0.000011301
open_floor,0.60,-0.50,open_floor:0.60:-0.50,1779,0.171841958,0.171854471,0.000012513,0.007282,0.560989320,-0.000000485,0.000019946
open_floor,0.60,-1.00,open_floor:0.60:-1.00,170,0.386101030,0.386125114,0.000024084,0.006238,0.817647059,0.000001115,0.000023498
open_floor,0.60,0.00,open_floor:0.60:0.00,20439,0.081800324,0.081815987,0.000015663,0.019147,0.603209550,-0.000000922,0.000010437
open_floor,0.60,0.50,open_floor:0.60:0.50,1092,0.307533645,0.307609467,0.000075823,0.024655,0.770146520,-0.000017612,0.000042026
open_floor,0.60,1.00,open_floor:0.60:1.00,498,0.303374393,0.303488461,0.000114068,0.037600,0.887550201,-0.000033128,0.000051317
open_floor,0.60,1.50,open_floor:0.60:1.50,200,0.242918294,0.243105610,0.000187316,0.077111,0.965000000,-0.000046688,0.000057324
open_floor,0.60,2.00,open_floor:0.60:2.00,91,0.271081029,0.271267268,0.000186239,0.068702,0.967032967,-0.000039002,0.000053679
open_floor,0.70,-0.50,open_floor:0.70:-0.50,162,0.319033477,0.319052147,0.000018670,0.005852,0.555555556,-0.000013943,0.000037478
open_floor,0.70,0.00,open_floor:0.70:0.00,482,0.208490724,0.208571643,0.000080919,0.038812,0.709543568,-0.000025013,0.000043266
open_floor,0.70,0.50,open_floor:0.70:0.50,471,0.286975657,0.287091953,0.000116296,0.040525,0.808917197,-0.000043780,0.000052892
open_floor,0.70,1.00,open_floor:0.70:1.00,300,0.314040734,0.314174674,0.000133940,0.042651,0.920000000,-0.000045618,0.000054827
open_floor,0.80,0.00,open_floor:0.80:0.00,138,0.267859386,0.267911363,0.000051976,0.019404,0.702898551,-0.000026037,0.000042535
open_floor,0.80,0.50,open_floor:0.80:0.50,109,0.276693789,0.276825673,0.000131884,0.047664,0.816513761,-0.000048617,0.000055655
open_floor,0.80,1.00,open_floor:0.80:1.00,85,0.316084546,0.316194883,0.000110337,0.034907,0.894117647,-0.000045804,0.000055426
