run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,baseline_error_nm,project_suited_yaw_moment_nm,project_suited_error_nm
2026-04-21_05-59-46,30512,primary_open_floor_fit_authoritative,plateau,-0.114506584,-0.018325958,-0.006023385,-0.003003867,0.003019518,0.0005316117889950969,0.006554996788995097
2026-04-21_05-59-46,34678,primary_open_floor_fit_authoritative,plateau,0.108634453,0.212581095,-0.012347941,-0.000752045,0.011595896,-0.013212557521906275,-0.0008646165219062755
2026-04-21_05-59-46,39392,primary_open_floor_fit_authoritative,plateau,-0.099826254,-0.150272849,0.005119877,-0.000367069,-0.005486946,0.009621082299784329,0.004501205299784329
2026-04-21_05-59-46,43787,primary_open_floor_fit_authoritative,entry,0.03229673,-0.228463593,-0.04246487,0.008070039,0.050534909,0.01097846366318227,0.05344333366318227
2026-04-21_05-59-46,48018,primary_open_floor_fit_authoritative,plateau,0.563724697,-0.089186321,-0.011143265,-0.000421194,0.010722071,4.25356607151033e-05,0.011185800660715103
2026-04-21_05-59-46,52069,primary_open_floor_fit_authoritative,exit,0.085145921,-0.023212879,-0.018973663,0.014957659,0.033931322,0.004649272506780341,0.023622935506780345
2026-04-21_05-59-46,55580,primary_open_floor_fit_authoritative,plateau,-0.005872133,-0.532674495,-0.012950276,-0.02986712,-0.016916844,0.042936921083868484,0.05588719708386848
2026-04-21_05-59-46,60228,primary_open_floor_fit_authoritative,plateau,-0.055785254,3.655417737,0.008432701,0.041406038,0.032973337,0.01630711766537678,0.00787441666537678
2026-04-21_05-59-46,64213,primary_open_floor_fit_authoritative,entry,-0.055785254,4.510628995,-0.011444447,0.022650489,0.034094936,0.012531626883399354,0.023976073883399354
2026-04-21_05-59-46,68562,primary_open_floor_fit_authoritative,exit,0.04697706,-0.145385924,0.0,-0.023902725,-0.023902725,-0.002723894829073344,-0.002723894829073344
2026-04-21_05-59-46,72352,primary_open_floor_fit_authoritative,exit,-0.002936067,-0.449596826,0.033429793,-0.023859325,-0.057289118,0.026420325280707785,-0.0070094677192922145
2026-04-21_05-59-46,76195,primary_open_floor_fit_authoritative,exit,-0.093954127,-2.530203763,0.011745598,0.002026351,-0.009719247,0.01566464661279973,0.003919048612799729
2026-04-21_05-59-46,80495,primary_open_floor_fit_authoritative,exit,0.035232797,-3.619987431,-0.00783034,-0.038922913,-0.031092573000000005,-0.013814627087730697,-0.005984287087730697
2026-04-21_05-59-46,84275,primary_open_floor_fit_authoritative,exit,0.029360663,0.059864793,0.011444433,0.03343916,0.021994727000000002,-0.003651950745813921,-0.015096383745813922
2026-04-21_05-59-46,88312,primary_open_floor_fit_authoritative,plateau,0.038168862,0.001221731,-0.01204677,0.02141783,0.0334646,0.0037453426928601226,0.015792112692860124
2026-04-21_05-59-46,92144,primary_open_floor_fit_authoritative,entry,0.032296729,-0.078190755,0.010540926,0.027035691,0.016494765,0.016444162272451324,0.005903236272451323
2026-04-21_05-59-46,96263,primary_open_floor_fit_authoritative,entry,0.358200073,-0.054977871,0.009035078,0.042826003,0.033790925,0.007467084098104724,-0.0015679939018952765
2026-04-21_05-59-46,99782,primary_open_floor_fit_authoritative,exit,0.45215422,-0.563217703,0.013552608,-0.102775046,-0.116327654,-0.019075345596536005,-0.032627953596536
2026-04-21_23-39-12,18085,primary_open_floor_fit_authoritative,plateau,0.102762323,0.021991148,0.005722216,-0.001612414,-0.00733463,-0.001780742250572371,-0.007502958250572371
2026-04-21_23-39-12,22142,primary_open_floor_fit_authoritative,plateau,0.124218196,0.185703035,-0.00348845,0.03282102,0.036309469999999996,-0.002102364837475755,0.001386085162524245
2026-04-21_23-39-12,26684,primary_open_floor_fit_authoritative,plateau,-0.11914473,0.039095375,-0.008687575,0.01107538,0.019762955,-0.00011272306494498202,0.008574851935055017
2026-04-21_23-39-12,30632,primary_open_floor_fit_authoritative,plateau,0.107486058,-0.095294979,-0.00116394,-0.033600712,-0.032436771999999996,-0.0005953403616439895,0.0005685996383560106
2026-04-21_23-39-12,34451,primary_open_floor_fit_authoritative,plateau,-0.152890638,-0.118507851,-0.013900122,-0.040660552,-0.02676043,-0.004022454188636433,0.009877667811363568
2026-04-21_23-39-12,39256,primary_open_floor_fit_authoritative,plateau,-0.490822822,0.042760565,-0.00669265,-0.111403456,-0.104710806,-0.0194264242614196,-0.0127337742614196
2026-04-22_01-06-32,16961,primary_open_floor_fit_authoritative,plateau,-0.182036109,0.085521135,-0.012347941,0.001323117,0.013671058,-0.0018002303874251856,0.010547710612574814
2026-04-22_01-06-32,21026,primary_open_floor_fit_authoritative,entry,0.172537789,0.338419359,-0.008131866,0.036230377,0.044362243,-0.0005944378767256766,0.007537428123274324
2026-04-22_01-06-32,25326,primary_open_floor_fit_authoritative,entry,-0.111236826,0.112399209,0.002325631,0.029452783,0.027127152,-0.000885594231074158,-0.003211225231074158
2026-04-22_01-06-32,29658,primary_open_floor_fit_authoritative,exit,0.095986784,-0.218689759,0.002606274,-0.015935704,-0.018541977999999997,0.01268835914571279,0.01008208514571279
2026-04-22_01-06-32,33881,primary_open_floor_fit_authoritative,plateau,-0.207423612,-0.257785131,-0.021619329,-0.043030123,-0.021410794000000004,-0.003984005367871968,0.017635323632128032
2026-04-22_01-06-32,38664,primary_open_floor_fit_authoritative,plateau,-0.28980118,0.051312677,-0.002694356,-0.093778615,-0.091084259,-0.014728007400706296,-0.012033651400706296
2026-04-22_12-10-34,16633,open_floor_fit_downweighted,entry,0.117442653,0.051312682,-0.012950279,-0.005366582,0.007583697,-0.0030798179388994004,0.0098704610611006
2026-04-22_12-10-34,20565,open_floor_fit_downweighted,exit,0.099826254,0.193033409,-0.024695878,-0.002125732,0.022570146,-0.012027981901621163,0.012667896098378838
2026-04-22_12-10-34,24344,open_floor_fit_downweighted,exit,-0.114506584,0.202807259,-0.018672495,-0.012474478,0.006198017,-0.013146274931492351,0.005526220068507649
2026-04-22_12-10-34,28353,open_floor_fit_downweighted,plateau,0.099826258,0.062308252,-0.017467817,-0.004411738,0.013056079,-0.00512326409501972,0.01234455290498028
2026-04-22_12-10-34,32569,open_floor_fit_downweighted,entry,-0.114506584,0.123394777,0.000903508,-0.0072721,-0.008175608000000001,-0.008507253794835173,-0.009410761794835173
2026-04-22_12-10-34,36334,open_floor_fit_downweighted,entry,0.111570515,-0.136833805,0.002409352,-0.002839672,-0.005249024,0.00725825015899614,0.00484889815899614
2026-04-22_12-10-34,40763,open_floor_fit_downweighted,plateau,0.314159095,-0.054977871,-0.013251449,0.003707419,0.016958868000000002,0.001172478626686103,0.014423927626686104
2026-04-22_12-10-34,45037,open_floor_fit_downweighted,plateau,-0.184972182,0.122173045,0.005421049,6.5204e-05,-0.005355845,-0.0032900662559469996,-0.008711115255947
2026-04-22_12-10-34,49629,open_floor_fit_downweighted,plateau,0.199652508,-0.362853948,-0.003011695,0.006899913,0.009911607999999999,0.00626843621424328,0.00928013121424328
2026-04-22_12-10-34,53704,open_floor_fit_downweighted,plateau,-0.170291848,0.119729583,-0.032225111,-0.003112697,0.029112414,-0.0025275808063825087,0.029697530193617493
2026-04-22_12-10-34,57839,open_floor_fit_downweighted,plateau,0.0,-0.009773843,0.010842093,0.015633789,0.004791695999999998,0.004640051140959732,-0.006202041859040269
2026-04-22_12-10-34,62122,open_floor_fit_downweighted,plateau,-0.008808199,0.037873645,0.003312862,0.029573728,0.026260866,-0.0008807001745563786,-0.0041935621745563785
2026-04-22_12-10-34,66506,open_floor_fit_downweighted,plateau,0.0,0.089186322,-0.009637417,0.001673135,0.011310552000000001,-0.015643216000737686,-0.006005799000737685
2026-05-04_16-57-53,19395,open_floor_validation_only,plateau,0.029360663,-0.062308252,0.0078304,0.001841221,-0.005989178999999999,0.010364837070549388,0.002534437070549388
2026-05-04_16-57-53,25718,open_floor_validation_only,plateau,0.055785261,0.050090946,-0.010239754,-0.002442768,0.0077969860000000005,-0.00636337445624551,0.0038763795437544903
2026-05-04_16-57-53,32850,open_floor_validation_only,plateau,0.0,-0.039095376,0.00421637,0.001155274,-0.0030610959999999997,0.007453237285298568,0.0032368672852985687
2026-05-04_16-57-53,40933,open_floor_validation_only,plateau,0.0,0.017104227,0.005722215,-0.000505431,-0.006227646,-0.00328356776463267,-0.00900578276463267
2026-05-04_16-57-53,50119,open_floor_validation_only,plateau,0.0,-0.003665191,-0.007830401,0.016544153,0.024374554,0.0036630620505521297,0.01149346305055213
2026-05-04_16-57-53,62857,open_floor_validation_only,plateau,0.0,-0.031764992,0.006324554,0.0088427,0.0025181460000000006,0.0074948818936167155,0.0011703278936167159
2026-05-04_16-57-53,118073,open_floor_validation_only,exit,-0.002936066,0.459370643,-0.009035077,-0.031375589,-0.022340512,-0.06902168901117725,-0.05998661201117725
2026-05-04_16-57-53,130060,open_floor_validation_only,plateau,-0.002936066,0.190589949,-0.01295028,-0.017092007,-0.0041417269999999996,-0.03472997253653945,-0.021779692536539448
2026-05-04_16-57-53,139583,open_floor_validation_only,exit,-0.008808199,0.515570283,0.000301166,-0.0330363,-0.033337465999999996,-0.07240732331817745,-0.07270848931817746
2026-05-04_16-57-53,149434,open_floor_validation_only,plateau,0.005872133,0.179594383,-0.002710525,0.037800832,0.040511357,-0.024787712787496616,-0.022077187787496615
2026-05-04_20-35-47,15649,open_floor_fit_downweighted,plateau,0.020552465,0.195476875,-0.008432742,0.004974516,0.013407258,-0.028746865024465534,-0.020314123024465534
2026-05-04_20-35-47,22795,open_floor_fit_downweighted,plateau,0.190844312,0.007330383,0.002108185,-0.003104325,-0.00521251,-0.0007683407183945256,-0.0028765257183945253
2026-05-04_20-35-47,30080,open_floor_fit_downweighted,plateau,0.0,0.009773844,-0.009336247,-0.009448402,-0.0001121549999999992,-0.003526975584779357,0.005809271415220644
2026-05-04_20-35-47,38297,open_floor_fit_downweighted,entry,-0.002936066,0.018325957,0.003614031,0.064453384,0.060839353,0.010341166828986477,0.006727135828986477
2026-05-04_20-35-47,45344,open_floor_fit_downweighted,entry,0.002936066,-0.024434609,-0.002409354,-0.035579976,-0.033170622,-0.001896109048514604,0.0005132449514853958
2026-05-04_20-35-47,53329,open_floor_fit_downweighted,exit,0.0,-0.054977871,0.006023385,-0.016066789,-0.022090174,0.007217676667626204,0.0011942916676262036
2026-05-04_20-35-47,61147,open_floor_fit_downweighted,plateau,0.002936066,-0.111177467,-0.005722218,0.014745352,0.02046757,0.022794248942323493,0.028516466942323494
2026-05-04_20-35-47,70450,open_floor_fit_downweighted,exit,-0.014680332,-0.346971452,0.008733904,-0.044369087,-0.053102991,0.04511853140716595,0.03638462740716595
2026-05-04_20-35-47,78276,open_floor_fit_downweighted,exit,-0.032296726,-1.844812989,-0.002409356,-0.052342977,-0.049933621,0.04405566211525757,0.04646501811525757
2026-05-04_20-35-47,86391,open_floor_fit_downweighted,exit,-0.002936066,0.364075691,-0.012347945,-0.032654785,-0.02030684,-0.05721689896859961,-0.04486895396859961
2026-05-04_20-35-47,93661,open_floor_fit_downweighted,entry,-0.029360663,-0.93706727,-0.024997041,0.029936405,0.054933446,0.06830909125186187,0.09330613225186186
2026-05-04_20-35-47,101247,open_floor_fit_downweighted,exit,-0.03229673,-0.665843129,0.033730966,0.014556823,-0.019174143,0.05501531530802229,0.02128434930802229
2026-05-04_20-35-47,109149,open_floor_fit_downweighted,plateau,-0.005872133,-0.021991149,-0.011143263,-0.05087253,-0.039729267,-0.006084514347685835,0.005058748652314165
2026-05-04_20-35-47,113356,open_floor_fit_downweighted,exit,-0.002936066,-0.16737707,0.001807013,-0.017978703,-0.019785716,0.025576122980110194,0.023769109980110194
2026-05-04_20-35-47,117359,open_floor_fit_downweighted,plateau,0.011744266,-0.058643062,0.001505846,-0.035987899,-0.037493744999999995,0.003906312502839667,0.002400466502839667
2026-05-04_20-35-47,121922,open_floor_fit_downweighted,plateau,-0.002936067,-0.048869219,-0.02409354,-0.07746611,-0.05337257000000001,-0.008879054026857621,0.015214485973142379
2026-05-04_20-35-47,126422,open_floor_fit_downweighted,entry,0.011744265,0.024434609,-0.015961971,-0.013862987,0.002098983999999998,-0.005978688559519135,0.009983282440480863
2026-05-04_20-35-47,130532,open_floor_fit_downweighted,entry,0.0,-0.112399206,0.01264911,-0.000939276,-0.013588386,0.019421114757635707,0.0067720047576357075
2026-05-04_20-35-47,135119,open_floor_fit_downweighted,entry,-0.017616397,-0.024434609,-0.002409354,0.060640456,0.06304981,0.011483205798097217,0.013892559798097216
2026-05-04_20-35-47,139209,open_floor_fit_downweighted,exit,0.044040993,-0.078190751,0.013853787,0.025806189,0.011952402,0.006873836133158209,-0.006979950866841791
2026-05-04_20-35-47,143816,open_floor_fit_downweighted,plateau,0.005872133,-0.004886922,-0.001204677,-0.070117354,-0.068912677,-0.011984400635207317,-0.010779723635207317
diag000,5274,diag_validation_only,exit,0.0017815,0.053756,-0.004731361,-0.042505391,-0.03777403,-0.017278342025390553,-0.012546981025390553
diag000,10237,diag_validation_only,entry,0.0213715,-3.588222,0.018514548,0.111869927,0.09335537899999999,0.04232404787925191,0.023809499879251912
diag000,15287,diag_validation_only,plateau,0.1475015,0.324981,-0.005033031,-0.047505448,-0.042472417,-0.014835133734737108,-0.009802102734737108
diag000,20520,diag_validation_only,exit,7e-06,-0.590096,0.001647798,0.106911839,0.10526404099999999,0.037242405249815924,0.035594607249815925
diag000,24136,diag_validation_only,plateau,0.1722385,-0.153938,0.003093668,0.019812847,0.016719179,0.008234373685588669,0.005140705685588669
diag000,29242,diag_validation_only,plateau,0.160185,0.017104,-0.000544253,-0.006692103,-0.00614785,-0.0018091857387077456,-0.0012649327387077457
diag000,34038,diag_validation_only,entry,0.00881,-4.791627,0.003602,0.10799491,0.10439291,0.041650567708540545,0.038048567708540544
diag000,38801,diag_validation_only,entry,-0.001951,3.760487,-0.040843397,-0.109174527,-0.06833112999999999,-0.03947231927894185,0.001371077721058149
diag000,43318,diag_validation_only,exit,0.025429,-0.668286,0.006590557,0.079591858,0.073001301,0.028228453105752813,0.021637896105752813
diag000,48257,diag_validation_only,plateau,0.1365775,-0.001221,0.007359021,0.000527568,-0.006831453,0.00015912394067579307,-0.007199897059324207
diag000,52473,diag_validation_only,plateau,0.003547,-0.404393,0.00472565,0.080928633,0.076202983,0.03643557626753938,0.03170992626753938
diag000,56685,diag_validation_only,plateau,0.2361745,0.206473,-0.001650809,-0.03986685,-0.038216041,-0.008853502814783771,-0.007202693814783771
diag000,61088,diag_validation_only,plateau,0.4209605,-0.186924,0.012533522,-0.001879757,-0.014413279,-7.31398259837345e-05,-0.012606661825983734
diag000,65693,diag_validation_only,exit,0.2416795,-3.803247,0.021423811,0.101890548,0.080466737,0.027340533769049314,0.005916722769049313
diag000,71527,diag_validation_only,entry,0.0480665,-0.153938,-0.011644475,0.042595575,0.05424005,0.02163885626354036,0.03328333126354036
diag000,76480,diag_validation_only,exit,0.1711805,0.356746,-0.003692954,-0.037915501,-0.034222547,-0.015267676546907423,-0.011574722546907423
diag001,7369,diag_validation_only,entry,0.0206895,-1.512502,-0.008547629,0.116702406,0.12525003499999998,0.03411546299418057,0.04266309199418057
diag001,12738,diag_validation_only,plateau,0.064659,0.059865,-0.002779376,-0.00245979,0.0003195860000000002,-0.006854006112211194,-0.0040746301122111936
diag001,16603,diag_validation_only,entry,0.0179705,-1.958434,-0.019736837,0.116151106,0.135887943,0.03706586598572762,0.05680270298572762
diag001,21657,diag_validation_only,entry,-0.0020145,-4.128227,-0.014870144,0.110277709,0.125147853,0.041931609483642676,0.05680175348364268
diag001,25834,diag_validation_only,entry,0.0550465,-0.001222,0.005378068,-0.003903897,-0.009281965,-0.000575280340349722,-0.005953348340349721
diag001,29550,diag_validation_only,exit,0.023245,-3.252246,0.012105432,0.1117887,0.099683268,0.03863076805271144,0.026525336052711443
diag001,35248,diag_validation_only,entry,0.005833,4.141666,-0.005862119,-0.110779467,-0.10491734800000001,-0.0434580434998818,-0.0375959244998818
diag001,39566,diag_validation_only,plateau,-7.55e-05,-4.409225,-0.007977973,0.108914836,0.116892809,0.04002745895283937,0.04800543195283937
diag001,43744,diag_validation_only,plateau,0.007096,-0.206472,-0.001096582,0.050593525,0.051690107,0.03250055670907022,0.03359713870907022
diag001,48304,diag_validation_only,entry,0.0231185,4.159992,0.006027022,-0.110307304,-0.11633432599999999,-0.042628340542667016,-0.048655362542667016
diag001,52832,diag_validation_only,plateau,0.003562,-0.072082,-0.003463829,0.058668604,0.062132433,0.021390744242847325,0.024854573242847323
diag001,57536,diag_validation_only,entry,0.03222,-5.160589,0.008922067,0.107450415,0.09852834799999999,0.0430167362302539,0.0340946692302539
diag001,61516,diag_validation_only,plateau,0.0071005,-0.200364,0.004964408,0.054006476,0.049042067999999994,0.03272128542586415,0.027756877425864152
diag001,66334,diag_validation_only,exit,0.178484,2.587625,-0.000366094,-0.110329678,-0.109963584,-0.027380424106837758,-0.027014330106837757
diag001,71165,diag_validation_only,exit,0.4960115,6.833139,0.027164913,-0.105527102,-0.132692015,-0.038548985866011506,-0.0657138988660115
diag001,75518,diag_validation_only,entry,0.017939,-6.505715,0.024057342,0.103321193,0.07926385100000001,0.04088532172060429,0.016827979720604288
diag001,79951,diag_validation_only,plateau,0.247283,0.029322,0.000734123,-0.011322354,-0.012056477,-0.0024755734490022165,-0.0032096964490022166
diag003,9946,diag_validation_only,plateau,0.0,-4.950451,-0.010272051,0.109553484,0.11982553500000001,0.046376206755094365,0.05664825775509437
diag003,14936,diag_validation_only,exit,-0.0279675,-4.717101,0.034734553,0.106812773,0.07207822,0.039506374182449816,0.004771821182449815
diag003,20180,diag_validation_only,entry,0.027887,-2.078163,-0.006529519,0.115375057,0.121904576,0.03569134509432023,0.04222086409432023
diag003,24618,diag_validation_only,plateau,0.0,0.123395,0.00289582,-0.0378212,-0.04071702,-0.02793785306724896,-0.03083367306724896
diag003,29804,diag_validation_only,entry,-0.000136,5.081177,-0.031027126,-0.109768697,-0.078741571,-0.047468638399880886,-0.016441512399880887
diag003,34142,diag_validation_only,exit,-0.007837,-5.133711,0.001636816,0.10829262,0.106655804,0.04344832844783211,0.041811512447832114
diag003,38029,diag_validation_only,exit,-0.0120165,0.144164,-0.015612886,-0.084653759,-0.069040873,-0.03011626203960444,-0.01450337603960444
diag003,42507,diag_validation_only,entry,0.012033,0.277333,0.004114232,-0.083645889,-0.087760121,-0.03624631741410536,-0.040360549414105364
diag003,47075,diag_validation_only,exit,0.0,1.558928,0.000820806,-0.116998448,-0.117819254,-0.03598006443202843,-0.03680087043202843
diag003,51621,diag_validation_only,exit,0.5661835,-0.343306,-0.002923935,0.015448125,0.01837206,0.0025876947577718598,0.00551162975777186
diag003,55445,diag_validation_only,exit,0.019946,-5.071403,0.005759992,0.10804037,0.10228037799999999,0.04313384179638865,0.03737384979638865
diag003,61003,diag_validation_only,plateau,0.003924,-2.513099,0.006946777,0.113692338,0.106745561,0.03705850446369409,0.030111727463694088
diag003,65540,diag_validation_only,entry,0.011984,0.003665,-0.007385573,0.035477811,0.042863384,0.0058134484960316556,0.013199021496031655
diag003,70474,diag_validation_only,exit,0.1600035,0.430049,0.00695655,-0.079961151,-0.086917701,-0.016323157497716338,-0.023279707497716337
diag003,74422,diag_validation_only,entry,-0.011984,3.319442,-0.00371319,-0.112372038,-0.10865884799999999,-0.04045753836404009,-0.03674434836404009
diag003,79353,diag_validation_only,plateau,0.0923795,-0.080634,-0.013256292,0.001065967,0.014322258999999999,0.006495515201154248,0.01975180720115425
diag003,84580,diag_validation_only,plateau,0.262149,-0.045204,0.005378193,1.3594e-05,-0.005364599,0.0006128590568206123,-0.004765333943179387
diag003,88471,diag_validation_only,entry,0.01612,4.211305,-0.011078527,-0.110328998,-0.09925047099999999,-0.042217823435110866,-0.031139296435110868
diag003,92691,diag_validation_only,plateau,0.132183,-0.474031,0.00163238,0.070245785,0.068613405,0.01697148641504144,0.01533910641504144
diag003,97349,diag_validation_only,exit,-0.008,-0.058643,-0.006163096,0.051391286,0.057554382,0.01793171301828122,0.02409480901828122
diag003,101666,diag_validation_only,entry,-0.012038,-3.461162,0.010639134,0.110766171,0.100127037,0.038923366435743345,0.028284232435743344
diag003,105580,diag_validation_only,plateau,0.0,0.16249,0.004531947,-0.041058227,-0.045590174000000004,-0.03364241375423669,-0.03817436075423669
diag003,110156,diag_validation_only,exit,0.003978,0.12706,-0.00329152,-0.102380841,-0.099089321,-0.028207855488668478,-0.02491633548866848
diag003,114967,diag_validation_only,exit,0.1592335,-0.540005,-0.002876067,0.076112871,0.078988938,0.017231053253180837,0.020107120253180837
diag003,119371,diag_validation_only,exit,0.019946,-4.736649,0.008616781,0.104096133,0.09547935199999999,0.03587241308877989,0.02725563208877989
diag003,123716,diag_validation_only,exit,0.2224895,-3.336546,0.00987456,0.105939243,0.096064683,0.026883173999851597,0.017008613999851596
diag003,128226,diag_validation_only,entry,0.020215,0.459371,0.009528119,-0.01780698,-0.027335099,-0.025896753931793432,-0.03542487293179343
diag003,132875,diag_validation_only,exit,0.33948,5.778785,-0.025814502,-0.106102491,-0.08028798899999999,-0.03741344932639066,-0.01159894732639066
diag003,137298,diag_validation_only,exit,0.4513955,6.544811,0.00652035,-0.106380127,-0.112900477,-0.04006336232645734,-0.04658371232645734
diag003,141836,diag_validation_only,plateau,0.2369735,-0.150273,0.000818575,0.021415833,0.020597258,0.0063600164759139086,0.005541441475913908
diag003,146015,diag_validation_only,plateau,0.2315265,-0.129503,-0.000819689,0.002203589,0.003023278,0.0020456446082219824,0.0028653336082219826
diag003,151120,diag_validation_only,plateau,0.2273855,0.194255,-0.000822712,-0.017934797,-0.017112085,-0.005835288777784298,-0.005012576777784298
diag003,155406,diag_validation_only,entry,0.012,5.944941,0.015570402,-0.106370401,-0.121940803,-0.043531299989405255,-0.05910170198940526
aux000,3784,aux_downweighted_validation,entry,0.370664,0.026878,-0.000131544,0.034371406,0.03450295,0.006150701678874786,0.006282245678874786
aux000,9146,aux_downweighted_validation,plateau,0.341551,-0.961502,0.013106578,0.060107973,0.047001395,0.009757818407969021,-0.0033487595920309796
aux000,13487,aux_downweighted_validation,plateau,0.0278105,0.135612,0.001320849,0.010592151,0.009271301999999999,-0.014315295038325992,-0.015636144038325993
aux001,1998,aux_downweighted_validation,exit,0.006969,-0.138055,-0.003097572,0.041924057,0.045021629,0.025809310502183627,0.028906882502183626
aux001,6960,aux_downweighted_validation,exit,0.0069635,-0.16249,0.007252306,0.028182771,0.020930465,0.02552217068064338,0.01826986468064338
aux001,11333,aux_downweighted_validation,plateau,-0.002325,0.023213,0.001188351,-0.033024081,-0.034212431999999994,-0.010181074839731219,-0.01136942583973122
aux001,15543,aux_downweighted_validation,entry,0.0023155,0.0,-0.000124323,0.014342962,0.014467285000000002,0.0025921270781890087,0.0027164500781890087
aux001,19863,aux_downweighted_validation,plateau,0.0,-0.004887,-0.000443791,-0.004176266,-0.003732475,0.00016189882738094766,0.0006056898273809477
aux001,24536,aux_downweighted_validation,plateau,0.0,-0.004887,0.000132528,-0.00014072,-0.000273248,0.0008882805363655467,0.0007557525363655466
aux001,29634,aux_downweighted_validation,exit,0.0418475,-1.854587,0.009535746,0.034669843,0.025134097,0.009931967931216527,0.0003962219312165279
aux001,33287,aux_downweighted_validation,plateau,0.019333,-0.024434,0.000660968,0.000283975,-0.00037699299999999995,0.004280781145465833,0.003619813145465833
aux001,37828,aux_downweighted_validation,plateau,0.0214845,-0.002443,-0.000988353,2.8699e-05,0.001017052,0.0013672442627391075,0.0023555972627391075
aux002,2216,aux_downweighted_validation,plateau,0.0,-0.017104,0.000440545,0.022300622,0.021860077,0.007205304315172923,0.006764759315172924
aux002,7136,aux_downweighted_validation,exit,-0.0322595,0.801455,-0.001978381,-0.054173069,-0.052194687999999996,-0.020606041961474253,-0.01862766096147425
aux002,11341,aux_downweighted_validation,plateau,-0.115965,0.026878,0.003948296,0.00151821,-0.0024300859999999997,-0.0012519057676046923,-0.005200201767604691
aux002,16301,aux_downweighted_validation,exit,0.3138835,0.316428,0.000439119,-0.036524634,-0.036963753,-0.007424831855905985,-0.007863950855905985
aux002,20915,aux_downweighted_validation,entry,0.327853,4.53995,-0.001543307,-0.109858251,-0.10831494400000001,-0.038850648996785093,-0.03730734199678509
aux002,25994,aux_downweighted_validation,entry,0.1289865,0.0562,-0.002423628,-0.016598818,-0.01417519,-0.00489762926518063,-0.0024740012651806296
aux002,30517,aux_downweighted_validation,plateau,0.002149,8.093964,0.001100828,-0.104539467,-0.105640295,-0.046164838910995376,-0.047265666910995374
aux002,34522,aux_downweighted_validation,entry,0.002146,-0.333532,0.015343389,0.001805886,-0.013537503000000001,0.024813210913464494,0.009469821913464493
aux002,39048,aux_downweighted_validation,exit,0.737394,0.064752,-0.024454842,0.001020969,0.025475811,0.0002891924414665163,0.024744034441466518
aux002,43674,aux_downweighted_validation,plateau,0.0,0.003665,0.0,-0.000108301,-0.000108301,-0.0007047023806257802,-0.0007047023806257802
aux002,48864,aux_downweighted_validation,plateau,0.0,0.003665,0.0,0.047130545,0.047130545,0.007791161144918923,0.007791161144918923
aux002,53103,aux_downweighted_validation,plateau,0.0,-0.279776,0.001109569,0.008267437,0.007157868000000001,0.037686119387469554,0.036576550387469556
aux003,4217,aux_downweighted_validation,entry,0.0277615,-8.230798,0.010951695,0.104192493,0.093240798,0.046492516429439495,0.0355408214294395
aux003,8412,aux_downweighted_validation,plateau,0.388982,-0.00733,-0.013619565,0.010346756,0.023966321,0.001915531317276807,0.015535096317276807
aux003,13459,aux_downweighted_validation,plateau,0.382947,0.047648,-0.006570981,-0.008685722,-0.002114741,-0.0017743285518731122,0.004796652448126888
aux003,17505,aux_downweighted_validation,exit,-0.0021535,3.976733,-0.020679324,-0.105671459,-0.084992135,-0.0349365421803471,-0.0142572181803471
aux003,21573,aux_downweighted_validation,plateau,0.360954,-0.141721,0.010483217,-0.001151321,-0.011634538,0.00048064770737425776,-0.010002569292625742
aux003,26508,aux_downweighted_validation,plateau,0.337585,0.029322,-0.001092839,0.000515682,0.001608521,-0.0001442296377115904,0.0009486093622884096
aux003,31125,aux_downweighted_validation,entry,0.2354585,0.830777,0.003726182,0.00873475,0.005008568,0.000786068633098254,-0.0029401133669017462
aux003,35032,aux_downweighted_validation,exit,-0.019681,1.87047,-0.010385268,0.070671509,0.081056777,0.009339596512569034,0.019724864512569034
aux004,1632,aux_downweighted_validation,plateau,0.0086465,0.197921,0.0,-0.055600176,-0.055600176,-0.03130329681495161,-0.03130329681495161
aux004,6164,aux_downweighted_validation,plateau,0.381563,-0.00733,0.00613282,-0.000773715,-0.006906535,-0.0001218781946611132,-0.006254698194661113
aux004,10334,aux_downweighted_validation,plateau,0.3610435,-0.021991,0.003512234,0.001892672,-0.001619562,0.00042231934067451366,-0.003089914659325486
aux004,15047,aux_downweighted_validation,entry,0.396006,0.039096,0.003077601,0.000797561,-0.00228004,-3.816998729700989e-05,-0.00311577098729701
aux004,19375,aux_downweighted_validation,plateau,0.0,0.064752,0.001767713,-0.034927961,-0.036695674,-0.018082601921060336,-0.019850314921060336
aux004,23930,aux_downweighted_validation,plateau,0.1124515,0.008552,0.001100828,0.00259674,0.001495912,6.188794996065858e-05,-0.0010389400500393415
aux004,28162,aux_downweighted_validation,plateau,0.353823,-0.182038,0.009411645,0.017171951,0.0077603060000000015,0.0033440671208081548,-0.006067577879191845
aux004,32597,aux_downweighted_validation,plateau,0.0,0.010996,-0.000221009,-0.016838938,-0.016617929,-0.005085066470797301,-0.004864057470797301
aux004,37260,aux_downweighted_validation,entry,0.0,0.002444,0.000662847,0.018770968,0.018108120999999998,0.0029217072895201365,0.0022588602895201367
