run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.014877294,0.0018390734869339355,0.013038220513066063
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.006676549,0.00015400561568519526,-0.0068305546156851955
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.009965762,0.0022957534727965764,0.007670008527203423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.016626758,0.00030787578023140064,0.0163188822197686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.007038303,0.0018390734869339355,-0.008877376486933935
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.009992928,0.002143665144417806,-0.012136593144417805
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.010636665,0.0024477033938418175,-0.013084368393841818
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.008987192,0.0022957534727965764,-0.011282945472796575
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.013604813,0.00199143837066773,-0.015596251370667731
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.004828565,0.0012282374477194918,-0.006056802447719492
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.011329967,0.0024477033938418175,-0.013777670393841817
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.012137962,0.002599514572101876,0.009538447427898125
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.006432745,0.00030787578023140064,0.0061248692197686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.012788887,0.002143665144417806,0.010645221855582195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.011474165,0.002599514572101876,-0.014073679572101875
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.015244441,0.00030787578023140064,0.014936565219768598
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.006830508,0.00030787578023140064,0.0065226322197686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005802503,0.015882496,0.010633225,0.0009599992044392456,0.009673225795560753
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011570705,-0.26145032,-0.015764059,0.005931115338097482,-0.02169517433809748
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020228803,-0.239459172,-0.037697408,0.0023588990125656194,-0.04005630701256562
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017407509,-0.16737707,-0.032369733,0.0021329545400135754,-0.03450268754001357
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026034086,-0.175929189,-0.014891711,0.0012450290423349493,-0.016136740042334948
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002901251,0.448375076,0.022061466,0.036072759758567156,-0.014011293758567158
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002898387,0.355523586,0.026386536,0.030109861185776257,-0.0037233251857762585
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002901251,0.141720727,0.010468817,0.013275567268520883,-0.002806750268520883
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002906997,0.081855945,0.034365183,0.007851688657011711,0.02651349434298829
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.12339478,0.037797914,0.014834875151322442,0.02296303884867756
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,0.040448439,0.003356481447280798,0.037091957552719206
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023210011,-0.38728857,-0.040646689,0.0029145991770722322,-0.043561288177072235
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017304911,-0.234572247,-0.026037605,0.0029272676273240207,-0.02896487262732402
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011616484,-0.16737707,-0.008383906,0.003939154971315343,-0.012323060971315343
2026-04-10_18-33-52,open_floor_validation_only,entry,0.014477645,0.416610092,0.039524003,0.006250418651298548,0.03327358434870145
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.128281698,0.013904042,0.015390949227313185,-0.0014869072273131848
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002936066,0.232128799,0.006389786,0.020781338217372103,-0.014391552217372103
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.206472442,0.017637733,0.0239374041064936,-0.006299671106493602
2026-04-10_18-33-52,open_floor_validation_only,exit,0.008643964,-0.138055533,-0.011572371,0.004997284394088849,-0.016569655394088847
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005872133,-0.485027015,-0.047064356,0.02336786725611757,-0.07043222325611757
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017338974,-0.164933607,-0.030158405,0.002116686770219122,-0.03227509177021912
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005802503,0.265115499,0.021970147,0.014480848461400936,0.007489298538599063
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005779658,0.305432618,0.00606207,0.01642769169555287,-0.01036562169555287
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005773976,0.059864793,0.068803544,0.0035915713155963334,0.06521197268440367
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005791059,0.12095131,0.035534796,0.007059706908571328,0.028475089091428672
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002886988,-0.323758572,-0.053393831,0.027919522897036756,-0.08131335389703676
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005802503,-0.191811681,-0.036087035,0.0108359550116772,-0.046922990011677206
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005872133,-0.163711891,-0.001495178,0.009251689928487407,-0.010746867928487407
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014463381,-0.162490159,-0.03059277,0.0027530933940270795,-0.03334586339402708
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008695163,-0.094073243,-0.011932871,0.0034412486769218155,-0.015374119676921816
2026-04-10_18-33-52,open_floor_validation_only,entry,0.011547951,0.737925172,0.02490109,0.0129500851050962,0.011951004894903802
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005866266,0.293215305,0.014573914,0.015628497881070368,-0.0010545838810703673
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017390325,0.368962586,0.006367234,0.004288115018271511,0.002079118981728489
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.028955289,0.059864793,0.038087035,0.0003848555776278355,0.03770217942237216
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.051812943,0.160046697,0.027025288,0.0005391586770575043,0.026486129322942496
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.044040994,0.094073243,0.067204681,0.0003739330672296396,0.06683074793277036
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.043347435,0.106290556,0.051198362,0.00042710452049466124,0.05077125747950534
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034677948,0.070860364,0.039191326,0.00036432294187768754,0.03882700305812231
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.034609824,-0.135612085,-0.008552735,0.0006826550106875678,-0.009235390010687568
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.029360664,0.305432618,0.00871608,0.0017414200001601723,0.006974659999839827
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.031694537,0.112399206,0.058179297,0.0006335767119984576,0.05754572028800154
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.026424597,0.059864793,0.04059101,0.00043431405879213727,0.04015669594120786
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.029360664,0.032986723,0.037982413,0.00020911434286314954,0.03777329865713685
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.031756868,0.031764992,0.028367732,0.0001823905852977794,0.02818534141470222
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.028869878,0.05375614,0.069292789,0.0003474477813390594,0.06894534121866093
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014491937,0.075747289,0.076706679,0.0013262889832483845,0.07538039001675162
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.014680332,0.032986723,0.071689585,0.0005738997730375525,0.07111568522696245
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.040497467,-0.267558962,-0.057192837,0.0010750634651215123,-0.058267900465121515
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.02016925,-0.309097797,-0.036909112,0.0029609084837830236,-0.03987002048378303
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011582116,0.098960169,0.080638621,0.002408186287336353,0.07823043471266364
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.014665666,-0.103847086,-0.03608237,0.0017657839309882886,-0.03784815393098829
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011582116,-0.357967019,-0.034417602,0.0077409957243206266,-0.04215859772432062
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002881322,-0.062308252,-0.010292691,0.006044676791030859,-0.016337367791030857
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005791058,-0.030543262,-0.015224411,0.001845417592297963,-0.017069828592297963
2026-04-10_18-33-52,open_floor_validation_only,entry,0.020511443,0.376292974,-0.003344191,0.0034040537051691277,-0.0067482447051691275
2026-04-10_18-33-52,open_floor_validation_only,exit,0.008703754,0.465479314,0.008633897,0.014256604444736795,-0.005622707444736795
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017424727,0.278554559,0.024337812,0.003370811745388237,0.020967000254611762
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.028813215,0.162490159,0.028492197,0.0010113891359754532,0.027480807864024546
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023164232,0.254119933,0.029465675,0.00204287519075512,0.02742279980924488
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020552465,0.254119933,0.024928181,0.0024290656348313158,0.022499115365168684
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005762643,0.136833817,0.046741405,0.00797251954319611,0.03876888545680389
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.008695163,-0.312763005,-0.014447372,0.010370371873636795,-0.024817743873636795
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.017356057,-0.332310706,-0.036469942,0.003943510195595633,-0.04041345219559563
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.020228803,0.014660765,0.01171498,0.00015554606729757908,0.011559433932702421
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.011547951,0.386066854,0.01847003,0.008268262946130592,0.010201767053869406
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002886988,0.213802829,0.034978295,0.01944209616086344,0.01553619883913656
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011570705,0.26145032,0.019962385,0.005931115338097482,0.014031269661902518
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020189064,0.272445887,0.026334604,0.0026511898580620715,0.02368341414193793
2026-04-10_18-33-52,open_floor_validation_only,entry,0.023073216,0.080634207,0.034300766,0.0007016104829971202,0.033599155517002884
2026-04-10_18-33-52,open_floor_validation_only,entry,0.017287929,0.118507855,0.057125769,0.0015580849252118108,0.05556768407478819
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017304911,0.073303826,0.059823308,0.0009796215230812376,0.05884368647691876
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014463381,0.25167647,0.03247696,0.004096786214170714,0.028380173785829285
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005773976,0.195476875,0.010327565,0.011079558960924505,-0.0007519939609245043
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.222354934,-0.003534106,0.025590096115378224,-0.029124202115378223
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.054977871,-0.006051807,0.0067930409091678315,-0.01284484790916783
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014420759,-0.335975885,-0.03432886,0.00527852446600677,-0.03960738446600677
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011605006,-0.051312681,-0.008723518,0.0012678834143545952,-0.009991401414354594
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.017304911,0.279776275,-0.00138267,0.003419263403992099,-0.004801933403992099
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.008686587,0.421497017,-0.013652825,0.013248760425952482,-0.02690158542595248
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002881321,0.43371433,0.021324371,0.03528705008507692,-0.013962679085076916
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005808242,0.09285152,0.062659877,0.0054664079680092036,0.057193469031990796
2026-04-10_18-33-52,open_floor_validation_only,exit,0.017493941,0.30787608,0.023471088,0.0036524695058015176,0.019818618494198484
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017321927,0.190589949,0.033814797,0.002422224068708435,0.031392572931291565
2026-04-10_18-33-52,open_floor_validation_only,exit,0.026424597,0.146607652,0.030465766,0.0010295680230890051,0.029436197976910994
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017390324,0.019547688,0.029287811,0.00026201562494232667,0.029025795375057672
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014406608,-0.122173049,-0.03418781,0.002118635479409571,-0.03630644547940957
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017390324,-0.140499011,-0.006386164,0.0018139395704642397,-0.008200103570464239
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.005796775,-0.04642576,-0.042645247,0.0027879767133063525,-0.04543322371330635
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002895529,0.397062391,0.020012714,0.0329021477692314,-0.0128894337692314
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005779658,0.133168623,0.049813195,0.007748181692645228,0.04206501330735477
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005785353,0.422718734,0.012764029,0.021391348276059652,-0.008627319276059652
2026-04-10_18-33-52,open_floor_validation_only,exit,0.008669487,0.409279734,0.022413608,0.01298069581539266,0.009432912184607341
2026-04-10_18-33-52,open_floor_validation_only,exit,0.008678028,0.211359367,0.018164763,0.007368777342196857,0.010795985657803143
2026-04-10_18-33-52,open_floor_validation_only,exit,0.023095904,-0.013439035,-0.07487684,0.00011695211380897951,-0.07499379211380898
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017616399,-0.098960169,-0.023988928,0.001274493802181067,-0.025263421802181066
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005872133,0.09285152,0.046145062,0.005406314262256424,0.04073874773774358
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014491937,0.145385921,0.04807792,0.002474094955292249,0.04560382504470775
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008686587,0.091629788,0.012995107,0.003359607879447463,0.009635499120552537
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002884152,0.10751228,0.07141921,0.010241053333715909,0.06117815666628409
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005791058,-0.199142069,-0.006589972,0.011235467229857358,-0.017825439229857357
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014449145,-0.250454754,-0.027574532,0.004085334742555661,-0.03165986674255566
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002884151,0.425162226,0.016765885,0.034744092223899375,-0.017978207223899374
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002898388,0.379958183,0.024640382,0.03176460897631978,-0.007124226976319783
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002892676,0.238237441,0.010279239,0.021402873407346933,-0.011123634407346933
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008643964,0.150272846,0.02702451,0.005411009492888407,0.021613500507111597
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008808199,-0.438601226,-0.041056531,0.013411933211218753,-0.05446846421121875
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005762643,0.342084527,-0.024344134,0.018121281389932856,-0.042465415389932856
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005779658,0.500909507,0.016714697,0.024300648625624015,-0.007585951625624015
2026-04-10_18-33-52,open_floor_validation_only,exit,0.005802503,0.160046697,0.00595544,0.009168849244527329,-0.0032134092445273285
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002886988,-0.018325957,0.004499802,0.0018027659250362841,0.0026970360749637157
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002881321,-0.384845078,-0.03694896,0.032167996182965626,-0.06911695618296562
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011525286,0.293215305,0.009999367,0.0065910677765476326,0.0034082992234523678
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002881322,0.097738437,0.032629736,0.009350877424728742,0.023278858575271257
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005779658,-0.238237441,-0.015876037,0.013229762031973017,-0.029105799031973016
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005791058,0.486248732,0.027198429,0.02373947637789492,0.0034589526221050805
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002886988,0.212581113,0.00666078,0.01934178713428973,-0.012681007134289731
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011525286,0.138055533,0.066683603,0.0033292017335633905,0.0633544012664366
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020268703,0.146607652,0.058565448,0.001500115398774315,0.057065332601225684
2026-04-10_18-33-52,open_floor_validation_only,exit,0.011605006,0.109955743,0.07092192,0.0026559195097200514,0.06826600049027995
2026-04-10_18-33-52,open_floor_validation_only,exit,0.008643965,0.135612085,0.048003953,0.004913965352059529,0.043089987647940475
2026-04-10_18-33-52,open_floor_validation_only,exit,0.014506257,0.063529983,0.012789538,0.0011157103969247257,0.011673827603075273
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002886988,-0.116064399,-0.025988168,0.011012422166681572,-0.03700059016668157
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008660964,-0.368962586,-0.032269043,0.011961125478608394,-0.04423016847860839
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017373174,-0.028099801,-0.015238041,0.000377780562692758,-0.015615821562692759
2026-04-10_18-33-52,open_floor_validation_only,entry,0.008660964,-0.464257598,-0.041657343,0.014322023226414852,-0.05597936622641485
2026-04-10_18-33-52,open_floor_validation_only,entry,0.002901251,0.412944883,0.026369342,0.03389250270572481,-0.007523160705724809
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.109955743,0.066181281,0.013292806185375412,0.05288847481462458
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002898387,0.075747289,0.050388313,0.007292328301715266,0.04309598469828473
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002898387,0.05375614,0.066138168,0.005218835011179869,0.06091933298882013
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.293215305,-0.04371582,0.03260368560523955,-0.07631950560523956
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.177150905,0.026322147,0.02081123776760361,0.005510909232396392
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008669487,0.037873644,0.040560711,0.001420273761668169,0.039140437238331834
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002889829,-0.047647487,-0.016937139,0.004641974340996866,-0.021579113340996867
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.005796775,-0.117286123,-0.008148839,0.00684948825699906,-0.01499832725699906
2026-04-10_18-33-52,open_floor_validation_only,entry,0.005872133,-0.211359367,-0.034370416,0.011693910827136238,-0.04606432682713624
2026-04-10_18-33-52,open_floor_validation_only,entry,0.0,-0.430049121,-0.052596162,0.04438592364619414,-0.09698208564619415
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002878497,-0.467922747,-0.04654125,0.03734405389582998,-0.08388530389582999
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002892676,-0.432492584,-0.046211619,0.03515434784754329,-0.0813659668475433
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002904121,0.010995574,0.039768458,0.0010796019468313264,0.03868885605316867
2026-04-10_18-33-52,open_floor_validation_only,exit,0.002886988,0.059864793,0.017669698,0.0058082252155776375,0.011861472784422364
2026-04-10_18-33-52,open_floor_validation_only,exit,-0.002895529,0.004886922,0.023398948,0.00047827813273467287,0.022920669867265327
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,-0.015706979,0.0013811525359465509,-0.01708813153594655
2026-04-10_18-33-52,open_floor_validation_only,entry,-0.002892676,0.009773844,0.061531345,0.0009610540292316451,0.06057029097076835
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.24190262,0.014941259,0.02758420363839934,-0.012642944638399338
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.028099801,0.001455826,0.003507455741839667,-0.002051629741839667
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.01140889,0.0024477033938418175,-0.013856593393841817
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.029321531,-0.005760222,0.00365828969470475,-0.00941851169470475
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.003665191,-0.013331032,0.00046161003063913814,-0.013792642030639138
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.009207627,0.002143665144417806,-0.011351292144417807
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.015882496,0.007622975,0.00199143837066773,0.00563153662933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.006644057,0.0018390734869339355,0.004804983513066064
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.012384553,0.0022957534727965764,-0.014680306472796577
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.024434609,-0.008389613,0.003054113169917978,-0.011443726169917979
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.002443461,-0.005894796,0.00030787578023140064,-0.0062026717802314
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,-0.009121351,0.0027511866726065088,-0.011872537672606508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,-0.005517515,0.0016865708290782647,-0.007204085829078264
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.029321531,-0.010134799,0.00365828969470475,-0.01379308869470475
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.020769419,-0.005086582,0.002599514572101876,-0.007686096572101876
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.002443461,0.004716987,0.00030787578023140064,0.004409111219768599
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.012429311,0.0013811525359465509,0.011048158464053449
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.013576123,0.0009219961928723402,-0.014498119192872342
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.034208454,-0.006306797,0.004260219482109636,-0.010567016482109635
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.019547688,0.012947733,0.0024477033938418175,0.010500029606158182
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.004689133,0.00015400561568519526,0.004535127384314805
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.017104227,0.012369354,0.002143665144417806,0.010225688855582196
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.00122173,-0.012595229,0.00015400561568519526,-0.012749234615685195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,-0.004729864,0.0007686704481700208,-0.005498534448170021
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.004884948,0.0015339304834450606,-0.006418878483445061
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.013439035,-0.004006308,0.0016865708290782647,-0.0056928788290782645
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.00122173,0.014778065,0.00015400561568519526,0.014624059384314804
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.005679465,0.0018390734869339355,-0.007518538486933936
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.002443461,-0.003853626,0.00030787578023140064,-0.004161501780231401
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.011017336,0.0018390734869339355,-0.012856409486933937
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.024434609,-0.005083495,0.003054113169917978,-0.008137608169917978
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.002443461,-0.002907028,0.00030787578023140064,-0.0032149037802314006
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.003497288,0.00046161003063913814,-0.003958898030639138
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.01275663,0.00199143837066773,0.01076519162933227
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.008191586,0.002143665144417806,-0.010335251144417808
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.015882496,-0.005196915,0.00199143837066773,-0.00718835337066773
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.013439035,-0.003914826,0.0016865708290782647,-0.005601396829078264
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.003665191,0.01261567,0.00046161003063913814,0.012154059969360862
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.00122173,-0.005493385,0.00015400561568519526,-0.005647390615685195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.020769419,-0.008092473,0.002599514572101876,-0.010691987572101876
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.007330383,-0.011143599,0.0009219961928723402,-0.012065595192872342
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.003704052,0.0015339304834450606,-0.00523798248344506
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.007799081,0.0027511866726065088,0.0050478943273934915
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.025656341,-0.009280493,0.0032053673926051374,-0.012485860392605137
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.004886922,-0.011276756,0.0006152084074673654,-0.011891964407467367
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.005043874,0.0024477033938418175,-0.007491577393841818
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.015882496,-0.008738661,0.00199143837066773,-0.010730099370667729
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,-0.004886922,0.01015768,0.0006152084074673654,0.009542471592532634
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.005686307,0.0018390734869339355,0.0038472335130660643
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.032986723,-0.00348376,0.004109948384806213,-0.007593708384806213
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.004886922,-0.002028053,0.0006152084074673654,-0.0026432614074673655
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,-0.00981842,0.0022957534727965764,-0.012114173472796575
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.017104227,-0.003549959,0.002143665144417806,-0.005693624144417806
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.004886922,-0.01090317,0.0006152084074673654,-0.011518378407467366
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.002001212,0.00199143837066773,-0.0039926503706677295
2026-04-10_18-33-52,open_floor_validation_only,exit,0.0,0.017104227,-0.008420323,0.002143665144417806,-0.010563988144417807
