run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,pred_opposes_nm,corrected_residual_nm
aux001,23472,aux_downweighted_validation,plateau,0.002321,-0.008552,-0.003159338,-0.003159338,0.001070251366807485,-0.004229589366807484
aux001,29471,aux_downweighted_validation,exit,-0.092673,-0.053756,-0.006663084,-0.006663084,4.41511386132606e-06,-0.006667499113861326
aux001,33722,aux_downweighted_validation,entry,0.096912,-0.083077,0.00439839,0.00439839,0.0008469500456956569,0.0035514399543043434
aux001,39231,aux_downweighted_validation,plateau,0.002323,-1.921782,-0.025363978,-0.025363978,0.04139713085620082,-0.06676110885620082
aux002,4096,aux_downweighted_validation,plateau,0.0,0.0,-0.000221334,0.0,0.0,-0.000221334
aux002,9762,aux_downweighted_validation,exit,0.3798315,0.018326,-0.005149535,0.005149535,4.812276360205018e-05,-0.00510141223639795
aux002,15493,aux_downweighted_validation,exit,0.3243705,-1.510059,-0.083482174,-0.083482174,9.226601725978976e-05,-0.08357444001725979
aux002,20756,aux_downweighted_validation,exit,0.3236545,-0.100182,0.002084886,0.002084886,1.156345969946098e-05,0.0020733225403005394
aux002,26810,aux_downweighted_validation,plateau,0.360826,-0.018326,-0.014908179,-0.014908179,1.4282576912904618e-05,-0.014922461576912906
aux002,31902,aux_downweighted_validation,plateau,0.4024625,0.052534,0.02185066,-0.02185066,7.239096921422203e-06,0.021857899096921422
aux002,36440,aux_downweighted_validation,plateau,0.0,-0.03543,-0.006955927,-0.006955927,0.000381085762799759,-0.007337012762799759
aux002,41717,aux_downweighted_validation,plateau,0.0,0.0,0.028245244,-0.0,0.0,0.028245244
aux002,47937,aux_downweighted_validation,plateau,0.6592835,-0.150273,0.007046601,0.007046601,5.475107146673332e-05,0.006991849928533267
aux002,52840,aux_downweighted_validation,plateau,0.0,0.015882,0.00313261,-0.00313261,7.675338218704135e-05,0.0032093633821870414
aux003,4913,aux_downweighted_validation,exit,0.2841965,0.202807,0.028907598,-0.028907598,0.00010972803928657129,0.02901732603928657
aux003,9925,aux_downweighted_validation,plateau,-0.1971865,0.047648,0.002554561,-0.002554561,0.00011468730392456823,0.002669248303924568
aux003,15116,aux_downweighted_validation,entry,0.2924865,0.238238,0.024434392,-0.024434392,0.00012245125295018766,0.024556843252950187
aux003,19911,aux_downweighted_validation,plateau,0.3085665,0.160047,0.001848484,-0.001848484,0.00020718441381296503,0.002055668413812965
aux003,25593,aux_downweighted_validation,exit,0.2708835,0.072082,0.015850285,-0.015850285,4.382110683916997e-05,0.015894106106839168
aux003,30913,aux_downweighted_validation,plateau,0.2024635,-0.23335,-0.029958737,-0.029958737,0.0003178649609048842,-0.030276601960904884
aux003,35594,aux_downweighted_validation,plateau,-0.0194935,0.357967,-0.105279544,0.105279544,0.0013960224312267692,-0.10388352156877323
aux004,2720,aux_downweighted_validation,plateau,-0.0750535,0.003665,-0.001130136,0.001130136,3.978116237340107e-05,-0.001090354837626599
aux004,7844,aux_downweighted_validation,plateau,0.0,0.002444,0.000291761,-0.000291761,1.8185980193377499e-06,0.00029357959801933775
aux004,13015,aux_downweighted_validation,plateau,0.1925955,-0.166155,-0.02504364,-0.02504364,0.00048682144902837326,-0.02553046144902837
aux004,18294,aux_downweighted_validation,plateau,-0.0410115,1.021367,0.019201274,-0.019201274,0.007899744081579787,0.02710101808157979
aux004,23766,aux_downweighted_validation,plateau,0.038768,-0.012217,0.002498794,0.002498794,9.579739707644e-06,0.002489214260292356
aux004,28858,aux_downweighted_validation,plateau,0.337404,-2.127033,-0.127034976,-0.127034976,4.3181332599638205e-05,-0.12707815733259964
aux004,34121,aux_downweighted_validation,entry,0.1419875,-0.064752,0.021870867,0.021870867,0.0004928039392684477,0.02137806306073155
aux004,38865,aux_downweighted_validation,entry,0.0,0.241903,0.006484949,-0.006484949,0.015630176649074266,0.022115125649074266
aux005,940,aux_downweighted_validation,plateau,0.0023155,-0.157603,-0.028871167,-0.028871167,0.011697014711890231,-0.04056818171189023
aux005,6263,aux_downweighted_validation,plateau,-0.048549,-0.046426,0.001044241,0.001044241,1.3004774232798381e-05,0.0010312362257672016
aux005,11521,aux_downweighted_validation,plateau,0.011581,-0.021991,-0.002222075,-0.002222075,0.0011923101700221218,-0.003414385170022122
aux005,16786,aux_downweighted_validation,plateau,0.3497775,0.059865,0.005146523,-0.005146523,3.9588152519247524e-05,0.005186111152519247
aux005,22435,aux_downweighted_validation,entry,0.0,0.017104,0.002821287,-0.002821287,8.901070158247102e-05,0.002910297701582471
aux006,746,aux_downweighted_validation,plateau,0.0,-0.008552,-0.000473076,-0.000473076,2.2263911449415664e-05,-0.0004953399114494156
aux006,5376,aux_downweighted_validation,plateau,-0.002162,-0.015883,-0.036501171,-0.036501171,0.0012007185866695573,-0.037701889586669556
aux006,10154,aux_downweighted_validation,plateau,0.0021575,-0.058643,-0.031732926,-0.031732926,0.0032534852530008724,-0.03498641125300087
aux006,15128,aux_downweighted_validation,plateau,0.019359,0.036652,-0.000725534,0.000725534,5.111310242095188e-05,-0.0006744208975790481
aux006,20093,aux_downweighted_validation,entry,0.312211,0.108734,0.01589688,-0.01589688,1.108604765826671e-05,0.015907966047658265
aux006,25066,aux_downweighted_validation,entry,0.0876645,1.240056,0.058345715,-0.058345715,0.0014115703266988086,0.05975728532669881
aux007,3096,aux_downweighted_validation,plateau,0.0671495,0.069639,-0.003875605,0.003875605,1.799621618701335e-05,-0.0038576087838129865
aux007,8103,aux_downweighted_validation,exit,-0.0231,0.054978,0.00387184,-0.00387184,0.00039246178990943586,0.004264301789909436
aux007,13150,aux_downweighted_validation,plateau,0.004642,-0.081856,-0.007837936,-0.007837936,0.00895764587858983,-0.01679558187858983
aux007,18946,aux_downweighted_validation,plateau,0.0,-4.230853,-0.072692783,-0.072692783,0.011767108216729208,-0.0844598912167292
aux008,3624,aux_downweighted_validation,entry,-0.010717,-0.109956,-0.007504914,-0.007504914,0.012861587355322735,-0.020366501355322735
aux008,8257,aux_downweighted_validation,plateau,0.290953,0.064752,0.009289118,-0.009289118,8.389286868973896e-07,0.009289956928686898
aux008,13689,aux_downweighted_validation,plateau,0.2928545,-0.251676,-0.012854866,-0.012854866,0.00020439197196042705,-0.013059257971960427
aux008,18715,aux_downweighted_validation,entry,-0.010661,-2.54853,-0.115330548,-0.115330548,0.007537097937493218,-0.12286764593749322
aux008,24346,aux_downweighted_validation,plateau,0.0,0.009774,0.014726538,-0.014726538,2.907957361668167e-05,0.014755617573616682
aux008,29361,aux_downweighted_validation,entry,0.44673,1.225396,0.116413065,-0.116413065,3.126706781391314e-05,0.1164443320678139
aux008,34348,aux_downweighted_validation,plateau,0.0,-0.811229,-0.023751456,-0.023751456,0.06466728506509775,-0.08841874106509776
aux009,4515,aux_downweighted_validation,plateau,0.004286,-0.141721,-0.007962448,-0.007962448,0.014117141301019624,-0.022079589301019623
aux009,9739,aux_downweighted_validation,plateau,0.00861,0.002443,-0.011667734,0.011667734,0.002214234924096163,-0.009453499075903838
aux009,14882,aux_downweighted_validation,entry,-0.012784,-2.645047,-0.11802927,-0.11802927,0.005880413978012311,-0.12390968397801232
aux009,19911,aux_downweighted_validation,exit,0.303657,-0.211359,-0.023190675,-0.023190675,1.998068791091771e-05,-0.02321065568791092
aux009,25221,aux_downweighted_validation,exit,0.05778,0.288328,0.078443882,-0.078443882,0.00405694841372819,0.0825008304137282
aux009,30098,aux_downweighted_validation,plateau,0.0063985,-0.012217,-0.011815842,-0.011815842,0.0009609739656446207,-0.01277681596564462
aux009,35310,aux_downweighted_validation,exit,0.0364065,-0.109956,-0.106092643,-0.106092643,0.0005545656540921383,-0.10664720865409213
aux010,3441,aux_downweighted_validation,entry,-0.0235565,-2.791654,-0.121373624,-0.121373624,0.0032387294125381465,-0.12461235341253815
aux010,8866,aux_downweighted_validation,plateau,0.0,-0.004887,0.023401771,0.023401771,7.271129262287397e-06,0.02339449987073771
aux010,14456,aux_downweighted_validation,entry,-0.072866,0.036652,-0.000238726,0.000238726,2.8675136155407602e-05,-0.0002100508638445924
aux010,19835,aux_downweighted_validation,plateau,0.3254035,-0.221133,-0.031551349,-0.031551349,0.0002060121305010857,-0.03175736113050109
aux010,24740,aux_downweighted_validation,exit,0.141191,-0.139277,-0.01237722,-0.01237722,0.0005088740086666454,-0.012886094008666645
aux010,29713,aux_downweighted_validation,plateau,0.113751,0.496023,-0.114702155,0.114702155,4.1976738518344385e-05,-0.11466017826148166
aux012,2645,aux_downweighted_validation,plateau,-0.030213,0.061086,0.001254968,-0.001254968,0.0003415854661904142,0.001596553466190414
aux012,8291,aux_downweighted_validation,plateau,0.080028,-0.075747,-0.003043668,-0.003043668,0.0007697565319349578,-0.0038134245319349576
