candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,0,965.240370872,2514.00048311,1.40145027648,0.86838588182,1.96496666464,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,0,1211.62551629,5815.30927701,2.13148079341,0.972924680849,2.22978210388,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,18.3326588507,3.32294590721,0.101902924198,0.239352373935,0.307237560631,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,19.5598488937,3.68180494094,0.107264348413,0.247233751322,0.31444660462,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,18.0768498192,3.53512381703,0.105105955722,0.237676577906,0.306887238982,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,13.0158389312,1.32438247321,0.0643326917575,0.201679192432,0.26137243633,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,19.4986739257,4.00240710318,0.111837034105,0.246846827036,0.318334557149,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,17.3571195148,2.98353702901,0.0965585481231,0.232896969675,0.300342809569,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,0,40.2979279866,13.3440469263,0.204206137627,0.354867616102,0.454334521319,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0,25.162124682,5.64789655931,0.132852085975,0.280413337113,0.360742378092,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,320,0,0,0,19.3377683311,4.45192877772,0.117950317636,0.245826211041,0.319469809194,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",320,320,0,0,0,15.8437573809,2.45168418139,0.0875300695009,0.222512340816,0.286671486319,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,320,0,0,0,23.9213615701,8.92630567416,0.167017080659,0.27341224352,0.358178991815,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",320,320,0,0,0,24.5767666953,6.08531139259,0.137900682021,0.277132451948,0.355739798158,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,320,0,0,0,9.51245340819,0.78759557575,0.0496108473443,0.172413505563,0.22619072958,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",320,320,0,0,0,11.8647263165,1.33995254854,0.0647097497614,0.192554588985,0.252667863953,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,320,0,0,0,11.6338902261,1.13891747975,0.0596583365861,0.190672250096,0.250706354847,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",320,320,0,0,0,14.491192874,2.87183263546,0.094733716204,0.212802673224,0.282977524673,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1600,1600,0,0,0,203.29286057,115.512206568,0.268691512901,0.356452013399,0.457964715602,25
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1600,1600,0,0,0,232.563825413,163.287362846,0.319459859417,0.381251086402,0.497038900808,25
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1280,0,0,0,281.60235453,197.60731916,0.392913117742,0.469043536867,0.601184601943,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1280,0,0,0,404.450042436,850.353540483,0.815069753765,0.562117955285,0.732801852755,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,0,522.462696331,733.101451794,0.756792910388,0.6388849517,0.828589217502,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,0,473.034933301,804.287719804,0.792685171488,0.60791326819,0.788897520989,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,35.7266313982,9.90084155287,0.175898066654,0.334134289051,0.0213885425898,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,34.8893597955,10.1935813854,0.17847952776,0.330195774293,0.0206129033485,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,19.3876454353,2.55273851895,0.0893157761638,0.246143031559,0.0165049380307,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,23.1568455448,3.87631326848,0.110061250965,0.269007699384,0.018000880814,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",320,320,0,0,0,23.3610418652,3.91783665857,0.110649173327,0.270191146836,0.0180116790411,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",320,320,0,0,0,20.2553526735,2.98865240962,0.0966412892095,0.251590892333,0.0169642664592,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,0,38.1551419923,10.8296303413,0.183963569265,0.345303951217,0.0227261568877,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0,31.202983943,8.47714222175,0.162760773662,0.312264831228,0.0202708451161,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,320,0,0,0,29.1776127807,5.71848947868,0.133679765189,0.30196032842,0.0204424776516,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",320,320,0,0,0,19.2668218377,2.98883062839,0.0966441706143,0.245374852507,0.0167647234115,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",320,320,0,0,0,25.2443119576,5.47588564295,0.130813388589,0.280870922075,0.0192625873529,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",320,320,0,0,0,35.7369207259,11.4427938493,0.189099790532,0.334182401195,0.0224788076349,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,320,0,0,0,15.3851691936,1.63871748588,0.0715611077568,0.219268451287,0.0155096863755,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",320,320,0,0,0,17.2612256546,2.26796945629,0.0841867243151,0.232252729092,0.0164328860999,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",320,320,0,0,0,15.3524713045,1.64499448635,0.0716980318408,0.21903532324,0.0155898452179,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",320,320,0,0,0,19.9406249374,3.84524468313,0.109619294081,0.249628630028,0.0177915123033,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1600,1600,0,0,0,234.820791527,177.364617619,0.332945770377,0.383096586652,0.0237668787627,25
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1600,1600,0,0,0,233.076683435,219.603974386,0.370476023504,0.381671229132,0.0245241319564,25
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1280,0,0,0,268.424444438,208.402198954,0.403502438571,0.457937328919,0.0293162937461,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1280,0,0,0,449.808815493,819.843713592,0.800314251556,0.592801094047,0.0371067052793,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,0,474.5596156,651.748774712,0.713567607339,0.608892190529,0.0390132208586,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,0,633.136152115,1561.72207305,1.10457927265,0.703304783746,0.043348063347,20
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,62,2,0.03125,0.0625,85.6249017941,939.460134225,3.89263186162,1.17517947699,2.88288389153,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,63,1,0.015625,0.03125,59.3458551638,383.174470946,2.46619838202,0.970565660331,5.31175908121,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,0,53.0910057169,637.948568067,3.15720546941,0.91079468835,1.8758317831,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,43,21,0.328125,0.65625,21.7256773871,108.310313407,1.58708679594,0.710808209946,18.3868828808,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,61,3,0.046875,0.09375,80.4532844884,1115.71841184,4.27673541009,1.14843646019,5.72526188397,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,0,92.0215023538,562.781800002,2.96537782163,1.1990979836,2.34105467304,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,53,11,0.171875,0.34375,223.270334972,2954.17383295,7.46586424492,2.05247358806,9.51420776157,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,49,15,0.234375,0.46875,304.419630339,4011.63023644,9.04820450837,2.49251790708,11.5835070026,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,34,30,0.46875,0.9375,228.623011454,2572.89524225,8.69904531991,2.5931074446,14.7798971686,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,49,15,0.234375,0.46875,149.726017544,2198.62185598,6.69849489031,1.7480369021,10.7862503148,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,39,25,0.390625,0.78125,354.125669057,5690.88077069,12.0797359144,3.01332795435,11.8872561745,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,55,9,0.140625,0.28125,118.307956253,1330.01667551,4.91753204085,1.46664711163,10.5707130348,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,49,15,0.234375,0.46875,235.90994978,2407.91334248,7.01007051477,2.19419433301,10.0809795741,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,44,20,0.3125,0.625,240.276723921,2980.26332898,8.23002171788,2.3368428776,11.4974514492,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,23,41,0.640625,1.28125,225.823591034,3452.19240227,12.2513395936,3.13343533546,19.7492037461,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,43,21,0.328125,0.65625,163.288630087,1489.97827772,5.88648092,1.94869443526,15.5098397467,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,36,28,0.4375,0.875,299.022084381,4721.28954203,11.4519400856,2.88204250673,15.9499935046,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,23,41,0.640625,1.28125,192.020151581,2421.01118352,10.2596956975,2.88941209291,20.9232003537,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,0,42.1310908016,215.318670666,1.83421760682,0.811355836717,1.0373660866,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,0,29.3021349149,134.791891711,1.45124887872,0.676643080246,1.04214599058,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,0,19.1462583475,41.784057104,0.808007359032,0.546955470472,0.741018376699,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0,13.6828113972,8.9051752637,0.373019253518,0.462378554955,1.70394444284,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,0,23.9967201611,51.7660748147,0.899358059385,0.612330590872,0.793553289163,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,0,32.0352233328,77.5453081034,1.10074767277,0.707495840677,0.924436409573,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,58,6,0.09375,0.1875,103.510934909,870.363529124,3.87379242391,1.33591589988,3.94978792536,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,59,5,0.078125,0.15625,256.35298895,3204.06632656,7.36927465391,2.08445818246,4.35698935684,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,51,13,0.203125,0.40625,345.826104766,5115.30858633,10.0149971722,2.60401689991,6.46772395854,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,56,8,0.125,0.25,146.121088583,1716.64157491,5.53663380022,1.61533437816,4.70389133638,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,55,9,0.140625,0.28125,312.056534189,4015.14364959,8.54415658861,2.38196456041,5.99175441809,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,57,7,0.109375,0.21875,127.492081506,1776.06876875,5.58203378762,1.49556116034,4.41224406847,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,55,9,0.140625,0.28125,129.95744779,1563.57713437,5.33185475894,1.53716059249,5.15330230208,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,52,12,0.1875,0.375,296.759692994,3610.88272542,8.33306980722,2.3889154805,5.45646079353,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,50,14,0.21875,0.4375,337.00788409,4060.45441933,9.01160853492,2.59618136535,7.29901328689,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,57,7,0.109375,0.21875,206.468194754,2298.16255751,6.34969616279,1.90322069944,4.21886405456,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,54,10,0.15625,0.3125,363.071955881,5757.49467363,10.3257092606,2.5929818238,6.54878535505,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,46,18,0.28125,0.5625,263.253990853,3373.06749394,8.56315095138,2.39226103188,6.23719053615,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,0,74.8695103214,861.423054206,3.66875118017,1.08158961662,0.0645299573097,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,0,27.7237281805,67.9251317462,1.03020880579,0.6581665844,0.0384200578439,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,0,27.1300921964,123.868904005,1.39120509813,0.651081938444,0.0365471986801,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0,9.17097471362,3.02573310584,0.21743293168,0.378545215133,0.0259847521612,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,0,40.9738985875,216.175386681,1.83786300275,0.800135716882,0.0498310260419,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,0,33.7535080833,106.062991381,1.28733610232,0.7262221174,0.0488576523861,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,44,20,0.3125,0.625,61.494308696,524.855234747,3.45377012299,1.18220045885,0.780696448225,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,53,11,0.171875,0.34375,245.05003853,2666.02795075,7.09241948598,2.15025245789,0.422492496614,1
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,12,52,0.8125,1.625,55.323099365,496.892379683,6.43488137473,2.14715120111,1.27341013949,1
