candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2240,2240,0,0,0.228971613594,0.316537633316,0.407549177785
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1280,0,0,0.392913117742,0.469043536867,0.601184601943
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,0.756792910388,0.6388849517,0.828589217502
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",960,960,0,0,0.0912284474728,0.228064335175,0.29291524422
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0.132852085975,0.280413337114,0.360742378092
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",640,640,0,0,0.115494829254,0.251310701859,0.323056763636
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2240,2240,0,0,0.273452747967,0.339984075654,0.443871872363
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1280,0,0,0.815069753765,0.562117955284,0.732801852755
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,0.792685171488,0.60791326819,0.788897520989
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",960,960,0,0,0.130589276337,0.285911041488,0.0187465847147
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,0.183963569265,0.345303951217,0.0227261568877
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",640,640,0,0,0.132254342566,0.291606339786,0.0198612960814
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2240,2240,0,0,0.283983407456,0.344315075824,0.0217384329702
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,1280,0,0,0.403502438571,0.457937328919,0.0293162937461
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,1280,0,0,0.713567607339,0.608892190529,0.0390132208586
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",960,960,0,0,0.13330161236,0.285594332806,0.0185895116579
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,0.162760773662,0.312264831228,0.0202708451161
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",640,640,0,0,0.150164620488,0.293160958785,0.0198286754947
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2240,2240,0,0,0.317437556096,0.34736156931,0.0226581517866
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1280,1280,0,0,0.800314251556,0.592801094047,0.0371067052793
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1280,1280,0,0,1.10457927265,0.703304783746,0.043348063347
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,62,2,0.03125,3.89263186162,1.17517947699,2.88288389153
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,63,1,0.015625,2.46619838202,0.97056566033,5.31175908121
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,53,11,0.171875,7.46586424492,2.05247358805,9.51420776157
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,49,15,0.234375,9.04820450837,2.49251790708,11.5835070026
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,34,30,0.46875,8.69904531992,2.5931074446,14.7798971686
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,49,15,0.234375,7.01007051477,2.19419433301,10.0809795741
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,44,20,0.3125,8.23002171788,2.3368428776,11.4974514492
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,23,41,0.640625,12.2513395936,3.13343533546,19.7492037461
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,3.15720546941,0.91079468835,1.8758317831
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,43,21,0.328125,1.58708679594,0.710808209947,18.3868828808
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,61,3,0.046875,4.27673541008,1.14843646019,5.72526188397
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,2.96537782163,1.1990979836,2.34105467304
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,49,15,0.234375,6.69849489031,1.7480369021,10.7862503148
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,39,25,0.390625,12.0797359144,3.01332795434,11.8872561745
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,55,9,0.140625,4.91753204086,1.46664711163,10.5707130348
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,43,21,0.328125,5.88648091999,1.94869443526,15.5098397467
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,36,28,0.4375,11.4519400856,2.88204250673,15.9499935046
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,forward_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,23,41,0.640625,10.2596956975,2.88941209291,20.9232003537
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,1.83421760682,0.811355836717,1.0373660866
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,1.45124887872,0.676643080246,1.04214599058
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,58,6,0.09375,3.87379242391,1.33591589987,3.94978792536
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,59,5,0.078125,7.36927465391,2.08445818246,4.35698935684
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,51,13,0.203125,10.0149971722,2.60401689991,6.46772395854
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,55,9,0.140625,5.33185475893,1.53716059249,5.15330230208
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,52,12,0.1875,8.33306980722,2.3889154805,5.45646079353
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,50,14,0.21875,9.01160853492,2.59618136535,7.29901328689
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,0.808007359032,0.546955470472,0.741018376699
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0.373019253518,0.462378554954,1.70394444284
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,0.899358059384,0.612330590872,0.793553289163
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,1.10074767277,0.707495840677,0.924436409573
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,56,8,0.125,5.53663380021,1.61533437816,4.70389133638
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,55,9,0.140625,8.54415658861,2.38196456041,5.99175441809
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,57,7,0.109375,5.58203378762,1.49556116034,4.41224406847
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,57,7,0.109375,6.3496961628,1.90322069944,4.21886405456
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,54,10,0.15625,10.3257092606,2.5929818238,6.54878535505
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,right_accel_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,46,18,0.28125,8.56315095138,2.39226103188,6.23719053615
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,3.66875118017,1.08158961662,0.0645299573097
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,1.03020880579,0.6581665844,0.0384200578439
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,44,20,0.3125,3.45377012299,1.18220045885,0.780696448225
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,53,11,0.171875,7.09241948598,2.15025245789,0.422492496614
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,12,52,0.8125,6.43488137474,2.14715120111,1.27341013949
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,42,22,0.34375,5.10468683002,1.83625706471,0.563019215809
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,8,56,0.875,11.1626227715,2.80378915468,1.72531380254
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,13,51,0.796875,13.5157703514,3.19169381507,1.57612522788
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,1.39120509814,0.651081938445,0.0365471986801
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0.21743293168,0.378545215133,0.0259847521612
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,1.83786300275,0.800135716882,0.0498310260419
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,1.28733610232,0.7262221174,0.0488576523861
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,59,5,0.078125,6.14649364352,1.71256511901,0.273278429431
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,30,34,0.53125,8.05248570681,2.22663771472,0.893217972163
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,59,5,0.078125,3.74074902171,1.30059897704,0.469920880431
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,47,17,0.265625,5.25636579002,1.61106879412,0.766910101302
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,27,37,0.578125,9.67533369982,2.42469703968,1.00267223459
candidate_3_load_sensitive,all,SEC_30_STRAIGHT,yaw_rate_nis,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,8,56,0.875,9.77936258161,2.49739745661,1.27277540565
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,46,18,0.28125,8.78153937877,2.55773194553,5.54280811572
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,30,34,0.53125,16.9147202549,3.96431883063,7.68234737842
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,2,62,0.96875,14.571711864,3.22070684041,3.7381231801
candidate_3_load_sensitive,all,SEC_50_SMOOTH,forward_accel_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,41,23,0.359375,7.22633203435,2.12880849337,18.8433300011
candidate_3_load_sensitive,all,SEC_50_SMOOTH,right_accel_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,59,5,0.078125,7.37851271436,2.08292257043,3.79284497461
candidate_3_load_sensitive,all,SEC_50_SMOOTH,yaw_rate_nis,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,22,42,0.65625,6.39378687218,1.73617934074,2.51066931044
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0.939586642721,0.715187509109,2.13518588256
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,1.33357522196,0.857539036036,1.69682110986
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,384,0,0,1.76093201518,0.971800386285,2.04118445774
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0.754413857502,0.676921946048,1.78047143639
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,1.65754570398,0.925339605326,1.7800712009
candidate_3_load_sensitive,all,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,2.37104150433,1.06788585894,2.26432974877
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,384,0,0,0.407440046797,0.469624523703,0.602448107514
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,384,0,0,0.407679787098,0.46953870528,0.609463572047
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,384,0,0,1.01210923535,0.631904796715,0.83317639759
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",384,384,0,0,0.368476723853,0.456810842066,0.596145512145
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",384,384,0,0,0.616339586619,0.492444089342,0.643594226973
candidate_3_load_sensitive,all,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",384,384,0,0,0.893128679251,0.659978913515,0.858427763814
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",576,576,0,0,0.537154591969,0.537669393813,0.0330016324068
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",576,576,0,0,0.68214344986,0.594966334136,0.0401637767255
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",576,576,0,0,0.901735758066,0.66675017185,0.043572763057
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",576,576,0,0,0.454463881401,0.505594636065,0.0326471967035
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",576,576,0,0,0.773677637151,0.62043542929,0.038309390922
candidate_3_load_sensitive,all,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",576,576,0,0,1.09833842653,0.772023100487,0.0487890296031
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,1.25881610287,0.822713494224,1.63219712067
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,1.56157121717,0.870704621119,1.38894020267
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,1.95962133674,1.00569516356,1.69110336996
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,1.86169999242,1.08565636461,2.74206872763
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,3.59883602279,1.39109425846,2.10848253528
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,246,10,0.0390625,1.87546478667,0.867400208156,6.87930428742
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,1.97532982234,0.942306237222,1.75040333615
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,256,0,0,2.66835601358,1.00395505947,1.77042646378
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,2.70122531714,1.14710444485,1.87077752866
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,4.2393538008,1.44644770612,2.18331833517
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,0.924737064868,0.703598165512,0.921799787141
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,1.05118270359,0.756264185993,0.989597548275
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,255,1,0.00390625,2.97897887258,1.17939175452,1.67786735734
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0.585224804563,0.564362649225,0.733539177607
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,0.914800916873,0.675319123255,0.893041447884
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,0.867407408955,0.693364884168,0.945225358234
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,2.26521084026,1.00376511453,1.34530916935
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,253,3,0.01171875,3.55405114451,1.28058983489,2.10387352574
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,0.809199342676,0.582735204038,0.763717295426
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,0.907928587877,0.682242091944,0.886387771818
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,1.46388036536,0.880807386341,0.05290976703
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,1.43260922095,0.913677028601,0.0548417628441
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,256,0,0,3.13030387467,1.32942905637,0.0835746899094
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0.516162409481,0.547098104638,0.0355961886166
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,1.48686660146,0.903039265407,0.0528596726304
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,0.925063131678,0.71646504575,0.04642178093
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",256,256,0,0,2.40229693263,1.22102023961,0.0731009743689
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",256,256,0,0,3.66404742875,1.49256857122,0.0977472769778
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,1.22770432403,0.746745185154,0.0448846823154
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",256,256,0,0,1.78639349976,1.03153488638,0.0585866341825
candidate_3_load_sensitive,all,smooth,forward_accel_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,10,54,0.84375,7.01992455403,2.15422024449,23.6460619509
candidate_3_load_sensitive,all,smooth,right_accel_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,8,56,0.875,13.2027186766,3.08881679976,21.245010361
candidate_3_load_sensitive,all,smooth,yaw_rate_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,9,55,0.859375,9.24480872638,2.61860953482,1.7036835794
candidate_3_load_sensitive,all,straight,yaw_rate_nis,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",64,64,0,0,0.965620050121,0.756796762014,0.0451843605568
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,629,11,0.0171875,1.93229137503,1.04578597371,5.43524607108
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,617,23,0.0359375,2.35692199564,1.29052684789,7.30703897256
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,610,30,0.046875,3.81459248116,1.45237590636,8.11396198766
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,611,29,0.0453125,4.86041640739,1.75353195001,8.25180642391
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",832,771,61,0.0733173076923,6.0534098462,2.00844802431,9.86063571917
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",512,466,46,0.08984375,5.90285561879,1.96011417665,10.5527664846
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",192,175,17,0.0885416666667,6.53870866946,2.15981532734,10.9318872913
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",192,175,17,0.0885416666667,5.7755798083,1.95160111633,10.2169271857
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",192,170,22,0.114583333333,4.60397570245,1.6580812028,11.9762649291
