candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_3_load_sensitive,train,SEC_40_YAW,forward_accel_nis,1,64,46,18,0.28125,0.5625,1,active_traction,8.78153937876,2.55773194553,1.73205080757,8.78153937876,0,false,5.54280811572,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_40_YAW,right_accel_nis,1,64,30,34,0.53125,1.0625,1,active_traction,16.9147202549,3.96431883063,1.73205080757,16.9147202549,0,false,7.68234737842,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_40_YAW,yaw_rate_nis,1,64,2,62,0.96875,1.9375,1,active_traction,14.571711864,3.22070684041,1.73205080757,14.571711864,0,false,3.7381231801,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_50_SMOOTH,forward_accel_nis,1,64,41,23,0.359375,0.71875,1,active_traction,7.22633203436,2.12880849337,1.73205080757,7.22633203436,0,false,18.8433300011,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_3_load_sensitive,train,SEC_50_SMOOTH,right_accel_nis,1,64,59,5,0.078125,0.15625,1,active_traction,7.37851271435,2.08292257043,1.73205080757,7.37851271435,0,false,3.79284497461,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_3_load_sensitive,train,SEC_50_SMOOTH,yaw_rate_nis,1,64,22,42,0.65625,1.3125,1,active_traction,6.39378687218,1.73617934074,1.73205080757,6.39378687218,0,false,2.51066931044,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,128,128,0,0,0,2,active_traction,0.923144001862,0.674441299874,1.73205080757,1.73205080757,0.808906805707,true,1.82035091963,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,128,128,0,0,0,2,active_traction,1.60464774003,0.919881661996,1.73205080757,1.73205080757,0.127403067538,false,1.99146381998,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,128,128,0,0,0,2,active_traction,1.91297181311,0.919648255669,1.73205080757,1.91297181311,0,false,2.19933390452,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,128,128,0,0,0,2,active_traction,0.719875548369,0.665225591524,1.73205080757,1.73205080757,1.0121752592,true,1.37628886256,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,128,128,0,0,0,2,active_traction,2.02284332249,0.981323937025,1.73205080757,2.02284332249,0,false,1.98625290689,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,train,launch,forward_accel_nis,1,128,128,0,0,0,2,active_traction,2.65443418108,1.13768313303,1.73205080757,2.65443418108,0,false,2.42707207033,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,128,128,0,0,0,2,active_traction,0.383954382134,0.456646812774,1.73205080757,1.73205080757,1.34809642543,true,0.583434149412,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,128,128,0,0,0,2,active_traction,0.40651027864,0.470103299502,1.73205080757,1.73205080757,1.32554052893,true,0.603811730348,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,128,128,0,0,0,2,active_traction,0.706883570215,0.582165785298,1.73205080757,1.73205080757,1.02516723735,true,0.756915193411,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,128,128,0,0,0,2,active_traction,0.362015425402,0.461909683321,1.73205080757,1.73205080757,1.37003538217,true,0.597935090223,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,128,128,0,0,0,2,active_traction,0.805858926765,0.540427559185,1.73205080757,1.73205080757,0.926191880804,true,0.708371864909,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,train,launch,right_accel_nis,1,128,128,0,0,0,2,active_traction,0.601430182842,0.556564429434,1.73205080757,1.73205080757,1.13062062473,true,0.711572723257,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,0.477668136192,0.512240214207,1.73205080757,1.73205080757,1.25438267138,true,0.0300925239354,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,0.77286859912,0.623237287441,1.73205080757,1.73205080757,0.959182208449,true,0.0417393278117,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,0.530220802275,0.570751817734,1.73205080757,1.73205080757,1.20183000529,true,0.0389216753342,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,0.461945026057,0.513128723885,1.73205080757,1.73205080757,1.27010578151,true,0.0325086537525,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,0.952873250676,0.66763484471,1.73205080757,1.73205080757,0.779177556893,true,0.0400947356835,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_3_load_sensitive,train,launch,yaw_rate_nis,1,256,256,0,0,0,4,active_traction,0.912132746531,0.677804192449,1.73205080757,1.73205080757,0.819918061038,true,0.0422878244452,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,1.23463797767,0.805668479121,1.73205080757,1.73205080757,0.497412829897,true,1.69452006407,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,1.45393002611,0.847623695805,1.73205080757,1.73205080757,0.278120781457,false,1.36488372317,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,1.91520064971,0.989860816582,1.73205080757,1.91520064971,0,false,1.68490067764,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,1.79499384625,1.07351853332,1.73205080757,1.79499384625,0,false,2.82738394247,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,3.79606449037,1.40529092739,1.73205080757,3.79606449037,0,false,2.06184098504,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,182,10,0.0520833333333,0.104166666667,3,active_traction,2.10035201541,0.914413380735,1.73205080757,2.10035201541,0,false,7.91064949907,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,2.09774676289,0.952191390225,1.73205080757,2.09774676289,0,false,1.84627493142,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,2.80335005286,1.04049314906,1.73205080757,2.80335005286,0,false,1.68874336771,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,2.0699266124,1.09204733548,1.73205080757,2.0699266124,0,false,1.8288542065,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,forward_accel_nis,1,192,192,0,0,0,3,active_traction,4.1955636638,1.46767462467,1.73205080757,4.1955636638,0,false,2.22922881962,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,1.00233848921,0.732707491541,1.73205080757,1.73205080757,0.729712318361,true,0.95892665414,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,0.977535102187,0.751159924593,1.73205080757,1.73205080757,0.754515705382,true,0.98380461247,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,2.28624818847,1.08796383253,1.73205080757,2.28624818847,0,false,1.47612251463,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,0.545920514869,0.562599393319,1.73205080757,1.73205080757,1.1861302927,true,0.732208959084,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,0.899254114255,0.671431924895,1.73205080757,1.73205080757,0.832796693314,true,0.888490877061,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,0.841231208789,0.682727145238,1.73205080757,1.73205080757,0.89081959878,true,0.9408049945,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,2.47662144525,1.05664886724,1.73205080757,2.47662144525,0,false,1.4173996429,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,191,1,0.00520833333333,0.0104166666667,3,active_traction,3.84426900298,1.3312905223,1.73205080757,3.84426900298,0,false,1.97970402945,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,0.92041926389,0.635063974092,1.73205080757,1.73205080757,0.811631543679,true,0.834399024065,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,right_accel_nis,1,192,192,0,0,0,3,active_traction,0.727724821357,0.650012750351,1.73205080757,1.73205080757,1.00432598621,true,0.837497815214,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,1.6700556991,0.964779842004,1.73205080757,1.73205080757,0.0619951084667,false,0.0569977452089,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,1.32327797681,0.882910462978,1.73205080757,1.73205080757,0.408772830758,false,0.0527815371291,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,2.91073786857,1.3167857254,1.73205080757,2.91073786857,0,false,0.0792550572016,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,0.503168142353,0.54320685639,1.73205080757,1.73205080757,1.22888266522,true,0.0357807930898,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,1.60319419171,0.961659216388,1.73205080757,1.73205080757,0.128856615854,false,0.0555081099693,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,0.666103528562,0.626688722605,1.73205080757,1.73205080757,1.06594727901,true,0.0420303456892,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,2.53465107279,1.24950238785,1.73205080757,2.53465107279,0,false,0.0745880836574,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,3.4088259928,1.44658116552,1.73205080757,3.4088259928,0,false,0.0939106302841,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,0.875520992095,0.687753483499,1.73205080757,1.73205080757,0.856529815474,true,0.0432031289726,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
candidate_3_load_sensitive,train,mixed_launch,yaw_rate_nis,1,192,192,0,0,0,3,active_traction,1.6980258364,1.02475793448,1.73205080757,1.73205080757,0.0340249711739,false,0.0570671030891,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
candidate_3_load_sensitive,train,smooth,forward_accel_nis,1,64,10,54,0.84375,1.6875,1,active_traction,7.01992455403,2.15422024449,1.73205080757,7.01992455403,0,false,23.6460619509,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_3_load_sensitive,train,smooth,right_accel_nis,1,64,8,56,0.875,1.75,1,active_traction,13.2027186766,3.08881679976,1.73205080757,13.2027186766,0,false,21.245010361,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_3_load_sensitive,train,smooth,yaw_rate_nis,1,64,9,55,0.859375,1.71875,1,active_traction,9.24480872638,2.61860953482,1.73205080757,9.24480872638,0,false,1.7036835794,speed_mps,logged_speed_mps,0.4,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0"
candidate_3_load_sensitive,train,straight,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.965620050121,0.756796762015,1.73205080757,1.73205080757,0.766430757448,true,0.0451843605568,speed_mps,logged_speed_mps,-0.1,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,116,12,0.09375,0.1875,2,active_traction,6.67241533078,2.08158293519,1.73205080757,6.67241533078,0,false,10.5329806948,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,192,178,14,0.0729166666667,0.145833333333,3,active_traction,4.90364289776,1.77035539256,1.73205080757,4.90364289776,0,false,9.12419443612,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,115,13,0.1015625,0.203125,2,active_traction,6.6284499256,2.16872725506,1.73205080757,6.6284499256,0,false,11.6551351931,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,192,175,17,0.0885416666667,0.177083333333,3,active_traction,5.7755798083,1.95160111633,1.73205080757,5.7755798083,0,false,10.2169271857,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,116,12,0.09375,0.1875,2,active_traction,4.71100934669,1.65899086779,1.73205080757,4.71100934669,0,false,10.7671101526,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,109,19,0.1484375,0.296875,2,active_traction,5.82602063289,1.84241055734,1.73205080757,5.82602063289,0,false,11.8648236158,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,111,17,0.1328125,0.265625,2,active_traction,5.23930229934,1.82478205609,1.73205080757,5.23930229934,0,false,10.0536951575,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,102,26,0.203125,0.40625,2,active_traction,7.48673235685,2.19123837419,1.73205080757,7.48673235685,0,false,10.6536891803,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,122,6,0.046875,0.09375,2,active_traction,6.83575292638,2.29953010268,1.73205080757,6.83575292638,0,false,8.4970189543,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,109,19,0.1484375,0.296875,2,active_traction,6.27665840514,2.0517695105,1.73205080757,6.27665840514,0,false,13.9851401375,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,192,169,23,0.119791666667,0.239583333333,3,active_traction,5.91241629474,1.98241007815,1.73205080757,5.91241629474,0,false,12.1112991911,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,192,174,18,0.09375,0.1875,3,active_traction,6.22868853786,1.97307395137,1.73205080757,6.22868853786,0,false,8.13882203431,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,99,29,0.2265625,0.453125,2,active_traction,7.32870710222,2.15342870874,1.73205080757,7.32870710222,0,false,13.5422544812,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,train,yaw_launch,forward_accel_nis,1,128,110,18,0.140625,0.28125,2,active_traction,6.05893590564,1.82531429643,1.73205080757,6.05893590564,0,false,10.6558067616,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,125,3,0.0234375,0.046875,2,active_traction,6.33842211255,2.12807819964,1.73205080757,6.33842211255,0,false,3.3924737705,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,192,188,4,0.0208333333333,0.0416666666667,3,active_traction,5.98860536167,1.95199089215,1.73205080757,5.98860536167,0,false,3.06451486559,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,125,3,0.0234375,0.046875,2,active_traction,6.15999594767,2.09082243651,1.73205080757,6.15999594767,0,false,3.36735164668,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,192,184,8,0.0416666666667,0.0833333333333,3,active_traction,5.49262653885,1.92433570436,1.73205080757,5.49262653885,0,false,3.68235754223,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,121,7,0.0546875,0.109375,2,active_traction,3.02251978653,1.29944669563,1.73205080757,3.02251978653,0,false,3.51871533763,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,125,3,0.0234375,0.046875,2,active_traction,6.48987860348,1.94758974086,1.73205080757,6.48987860348,0,false,3.28932285468,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,124,4,0.03125,0.0625,2,active_traction,3.90772581177,1.49121156163,1.73205080757,3.90772581177,0,false,2.79513765733,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,125,3,0.0234375,0.046875,2,active_traction,5.55430388255,2.04243468588,1.73205080757,5.55430388255,0,false,3.19888542874,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,122,6,0.046875,0.09375,2,active_traction,5.21470901541,1.98326202722,1.73205080757,5.21470901541,0,false,3.62503182987,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,124,4,0.03125,0.0625,2,active_traction,5.09359810304,1.84512969807,1.73205080757,5.09359810304,0,false,3.37872119832,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,192,186,6,0.03125,0.0625,3,active_traction,4.4743667508,1.63286345433,1.73205080757,4.4743667508,0,false,3.01707945603,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,192,160,32,0.166666666667,0.333333333333,3,active_traction,6.41921490055,1.94296847925,1.73205080757,6.41921490055,0,false,12.2666928598,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,119,9,0.0703125,0.140625,2,active_traction,8.08009944831,2.32208971029,1.73205080757,8.08009944831,0,false,4.08312446094,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
candidate_3_load_sensitive,train,yaw_launch,right_accel_nis,1,128,106,22,0.171875,0.34375,2,active_traction,4.04663465351,1.44391281603,1.73205080757,4.04663465351,0,false,12.7123599259,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,610,30,0.046875,0.09375,10,active_traction,8.50192136119,2.55911783652,1.73205080757,8.50192136119,0,false,0.207404831776,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,537,103,0.1609375,0.321875,10,active_traction,8.16474440956,2.41788282853,1.73205080757,8.16474440956,0,false,0.265768514727,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,555,85,0.1328125,0.265625,10,active_traction,9.14599132929,2.57757878223,1.73205080757,9.14599132929,0,false,0.251671333594,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,596,44,0.06875,0.1375,10,active_traction,5.54419265945,1.89021160265,1.73205080757,5.54419265945,0,false,0.248146559284,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,640,583,57,0.0890625,0.178125,10,active_traction,3.72922745888,1.37336210038,1.73205080757,3.72922745888,0,false,0.30186391579,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,128,122,6,0.046875,0.09375,2,active_traction,6.22343369761,1.99007382733,1.73205080757,6.22343369761,0,false,0.279058404686,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
candidate_3_load_sensitive,train,yaw_launch,yaw_rate_nis,1,128,14,114,0.890625,1.78125,2,active_traction,9.30597875916,2.44160609757,1.73205080757,9.30597875916,0,false,1.14591826291,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
