run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
aux004,aux_downweighted_validation,8916,competition_aux,plateau,0.002179,0.251677,0.000442487,-0.082111101,-0.014108987359264103,-0.08255358800000001,-0.014551474359264103
aux004,aux_downweighted_validation,15354,competition_aux,plateau,0.3432025,0.079413,-0.009885229,-0.006476556,-0.001140321105915853,0.003408673000000001,0.008744907894084147
aux004,aux_downweighted_validation,21704,competition_aux,plateau,0.242491,-0.351858,0.009205926,0.029908065,0.006787178459842146,0.020702139,-0.002418747540157854
aux004,aux_downweighted_validation,27872,competition_aux,exit,0.4064705,-0.273667,0.001098239,0.021607746,0.003933088574863366,0.020509507,0.0028348495748633656
aux004,aux_downweighted_validation,34264,competition_aux,entry,0.18301,-0.140499,0.040038583,0.00561333,0.0012841853764178892,-0.034425253,-0.03875439762358211
aux004,aux_downweighted_validation,40128,competition_aux,plateau,0.0518715,-0.163712,-0.000659942,0.112605409,0.012003202120735185,0.113265351,0.012663144120735185
aux005,aux_downweighted_validation,3059,competition_aux,plateau,-0.008585,-0.009774,-0.001696755,0.000288824,0.005608070681059806,0.0019855790000000003,0.007304825681059807
aux005,aux_downweighted_validation,9626,competition_aux,exit,0.011596,-0.238237,-0.001979606,0.052042334,0.011253549727376076,0.054021940000000004,0.013233155727376076
aux005,aux_downweighted_validation,15921,competition_aux,plateau,0.344796,0.596204,-0.028335485,0.026360336,0.0044817941589241446,0.054695821000000006,0.03281727915892414
aux005,aux_downweighted_validation,22709,competition_aux,entry,0.0208395,0.085521,0.002419907,0.003029439,-0.003447249102239355,0.0006095320000000003,-0.005867156102239354
aux006,aux_downweighted_validation,2085,competition_aux,exit,0.004302,-0.108734,0.002198261,0.044245069,0.010192996115360075,0.042046808,0.007994735115360075
aux006,aux_downweighted_validation,7413,competition_aux,plateau,0.3361045,0.045204,0.006173227,-0.001480662,-6.670845860451747e-05,-0.007653889,-0.0062399354586045175
aux006,aux_downweighted_validation,13316,competition_aux,plateau,0.01712,0.010995,-0.001749561,-0.000324904,-0.005496810400577873,0.001424657,-0.003747249400577873
aux006,aux_downweighted_validation,19120,competition_aux,plateau,0.4192835,-0.084299,0.0,0.006650537,0.0014129013958973347,0.006650537,0.0014129013958973347
aux006,aux_downweighted_validation,25397,competition_aux,plateau,0.0,0.712269,-0.003759193,-0.021047692,-0.00867617520208809,-0.017288499,-0.0049169822020880905
aux007,aux_downweighted_validation,4356,competition_aux,exit,0.388333,0.160047,-0.00856078,-0.011321547,-0.0024268950253087725,-0.002760766999999999,0.006133884974691228
aux007,aux_downweighted_validation,10508,competition_aux,plateau,0.006963,-0.151495,-0.000247524,0.0438719,0.010321441355544182,0.044119424,0.010568965355544182
aux007,aux_downweighted_validation,17204,competition_aux,exit,0.1718255,0.610865,-0.00499967,-0.055517029,-0.008518833464211445,-0.050517359000000005,-0.003519163464211445
aux008,aux_downweighted_validation,2809,competition_aux,plateau,0.015057,-0.037873,0.000879803,0.001854316,0.0058789864044693895,0.000974513,0.004999183404469389
aux008,aux_downweighted_validation,8589,competition_aux,plateau,0.322903,-0.28955,-0.002416377,0.034528611,0.005153510649181921,0.036944988,0.007569887649181921
aux008,aux_downweighted_validation,14963,competition_aux,plateau,0.0,0.0,-0.000440867,-0.011229654,-0.0010398761661140536,-0.010788787000000001,-0.0005990091661140537
aux008,aux_downweighted_validation,21347,competition_aux,entry,0.2963785,-0.09896,0.005034115,0.023945903,0.003444452729151307,0.018911788000000002,-0.0015896622708486928
aux008,aux_downweighted_validation,27910,competition_aux,entry,0.100287,0.040317,0.007249132,-0.009185404,-0.004313505115297894,-0.016434536,-0.011562637115297893
aux008,aux_downweighted_validation,33692,competition_aux,plateau,0.0385635,-0.262672,-0.005272014,0.00096067,0.005425927152167302,0.0062326840000000005,0.010697941152167302
aux009,aux_downweighted_validation,4842,competition_aux,plateau,0.0770695,-0.023213,0.004170733,-0.000726893,0.0032317778187111955,-0.004897626,-0.0009389551812888047
aux009,aux_downweighted_validation,11304,competition_aux,plateau,-0.006467,0.23335,-0.005070788,-0.063957476,-0.012300577924169215,-0.058886688,-0.0072297899241692155
aux009,aux_downweighted_validation,17340,competition_aux,plateau,-0.002146,-0.024435,-0.000220828,0.042010861,0.009681869252634886,0.042231688999999996,0.009902697252634885
aux009,aux_downweighted_validation,23385,competition_aux,plateau,0.141289,0.054978,0.004173775,-0.00301139,-0.002556748819956882,-0.007185165,-0.006730523819956882
aux009,aux_downweighted_validation,29688,competition_aux,plateau,0.002143,0.013439,-0.004811697,-0.016289864,-0.0072693995544614596,-0.011478167000000001,-0.0024577025544614594
aux009,aux_downweighted_validation,35637,competition_aux,entry,-0.0534485,-0.305433,-0.008793224,0.113862751,0.018162350746664953,0.122655975,0.026955574746664955
aux010,aux_downweighted_validation,4649,competition_aux,plateau,0.0709065,0.070861,-0.001321995,-0.004215597,-0.004657435316779772,-0.0028936019999999995,-0.003335440316779772
aux010,aux_downweighted_validation,11879,competition_aux,plateau,0.2813645,0.073304,-0.003075357,-0.013066374,-0.0024275721476125266,-0.009991017000000001,0.0006477848523874733
aux010,aux_downweighted_validation,18271,competition_aux,plateau,0.3078285,-0.018326,-0.001979826,-0.022267621,-0.0024666193544975027,-0.020287795,-0.00048679335449750265
aux010,aux_downweighted_validation,24287,competition_aux,entry,0.2123645,-0.51557,0.006755669,-0.021576416,0.0010396764547489766,-0.028332085,-0.005715992545251023
aux010,aux_downweighted_validation,30200,competition_aux,exit,0.0705735,-0.037873,-0.004626713,0.111210578,0.012021670203846788,0.11583729100000001,0.01664838320384679
aux012,aux_downweighted_validation,4248,competition_aux,plateau,0.0955865,0.010995,-0.004886214,-0.001737747,-0.0033754103398540678,0.003148467,0.001510803660145932
