run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
aux004,aux_downweighted_validation,8916,competition_aux,plateau,0.002179,0.251677,0.000442487,-0.082111101,-0.016736191483671246,-0.08255358800000001,-0.017178678483671245
aux004,aux_downweighted_validation,15354,competition_aux,plateau,0.3432025,0.079413,-0.009885229,-0.006476556,-0.0009796053916087944,0.003408673000000001,0.008905623608391207
aux004,aux_downweighted_validation,21704,competition_aux,plateau,0.242491,-0.351858,0.009205926,0.029908065,0.008447210547774864,0.020702139,-0.0007587154522251359
aux004,aux_downweighted_validation,27872,competition_aux,exit,0.4064705,-0.273667,0.001098239,0.021607746,0.0049768218251119755,0.020509507,0.0038785828251119755
aux004,aux_downweighted_validation,34264,competition_aux,entry,0.18301,-0.140499,0.040038583,0.00561333,0.00020007192302461417,-0.034425253,-0.03983851107697539
aux004,aux_downweighted_validation,40128,competition_aux,plateau,0.0518715,-0.163712,-0.000659942,0.112605409,0.017036129468643937,0.113265351,0.017696071468643937
aux005,aux_downweighted_validation,3059,competition_aux,plateau,-0.008585,-0.009774,-0.001696755,0.000288824,0.006202260430709144,0.0019855790000000003,0.007899015430709144
aux005,aux_downweighted_validation,9626,competition_aux,exit,0.011596,-0.238237,-0.001979606,0.052042334,0.013167705886789545,0.054021940000000004,0.015147311886789545
aux005,aux_downweighted_validation,15921,competition_aux,plateau,0.344796,0.596204,-0.028335485,0.026360336,0.007890365086422943,0.054695821000000006,0.03622585008642294
aux005,aux_downweighted_validation,22709,competition_aux,entry,0.0208395,0.085521,0.002419907,0.003029439,-0.003024230578835305,0.0006095320000000003,-0.005444137578835304
aux006,aux_downweighted_validation,2085,competition_aux,exit,0.004302,-0.108734,0.002198261,0.044245069,0.011890107581014824,0.042046808,0.009691846581014824
aux006,aux_downweighted_validation,7413,competition_aux,plateau,0.3361045,0.045204,0.006173227,-0.001480662,0.0005444890801084963,-0.007653889,-0.005628737919891503
aux006,aux_downweighted_validation,13316,competition_aux,plateau,0.01712,0.010995,-0.001749561,-0.000324904,-0.005730564004270193,0.001424657,-0.003981003004270193
aux006,aux_downweighted_validation,19120,competition_aux,plateau,0.4192835,-0.084299,0.0,0.006650537,0.00157642163600026,0.006650537,0.00157642163600026
aux006,aux_downweighted_validation,25397,competition_aux,plateau,0.0,0.712269,-0.003759193,-0.021047692,-0.010265011497034932,-0.017288499,-0.0065058184970349315
aux007,aux_downweighted_validation,4356,competition_aux,exit,0.388333,0.160047,-0.00856078,-0.011321547,-0.0029401895092872436,-0.002760766999999999,0.005620590490712757
aux007,aux_downweighted_validation,10508,competition_aux,plateau,0.006963,-0.151495,-0.000247524,0.0438719,0.012071907675761136,0.044119424,0.012319431675761137
aux007,aux_downweighted_validation,17204,competition_aux,exit,0.1718255,0.610865,-0.00499967,-0.055517029,-0.009867279877770752,-0.050517359000000005,-0.004867609877770751
aux008,aux_downweighted_validation,2809,competition_aux,plateau,0.015057,-0.037873,0.000879803,0.001854316,0.006355529828641072,0.000974513,0.005475726828641072
aux008,aux_downweighted_validation,8589,competition_aux,plateau,0.322903,-0.28955,-0.002416377,0.034528611,0.006207176266718167,0.036944988,0.008623553266718167
aux008,aux_downweighted_validation,14963,competition_aux,plateau,0.0,0.0,-0.000440867,-0.011229654,-0.001226632240014237,-0.010788787000000001,-0.0007857652400142371
aux008,aux_downweighted_validation,21347,competition_aux,entry,0.2963785,-0.09896,0.005034115,0.023945903,0.0038076697193121217,0.018911788000000002,-0.001226445280687878
aux008,aux_downweighted_validation,27910,competition_aux,entry,0.100287,0.040317,0.007249132,-0.009185404,-0.003388720435633843,-0.016434536,-0.010637852435633843
aux008,aux_downweighted_validation,33692,competition_aux,plateau,0.0385635,-0.262672,-0.005272014,0.00096067,0.004738079503676785,0.0062326840000000005,0.010010093503676785
aux009,aux_downweighted_validation,4842,competition_aux,plateau,0.0770695,-0.023213,0.004170733,-0.000726893,0.001457925349943777,-0.004897626,-0.0027128076500562235
aux009,aux_downweighted_validation,11304,competition_aux,plateau,-0.006467,0.23335,-0.005070788,-0.063957476,-0.01444845727346302,-0.058886688,-0.00937766927346302
aux009,aux_downweighted_validation,17340,competition_aux,plateau,-0.002146,-0.024435,-0.000220828,0.042010861,0.011198701015113525,0.042231688999999996,0.011419529015113524
aux009,aux_downweighted_validation,23385,competition_aux,plateau,0.141289,0.054978,0.004173775,-0.00301139,-0.0016782208387687125,-0.007185165,-0.005851995838768713
aux009,aux_downweighted_validation,29688,competition_aux,plateau,0.002143,0.013439,-0.004811697,-0.016289864,-0.00834345606376203,-0.011478167000000001,-0.0035317590637620293
aux009,aux_downweighted_validation,35637,competition_aux,entry,-0.0534485,-0.305433,-0.008793224,0.113862751,0.02327838995648084,0.122655975,0.03207161395648084
aux010,aux_downweighted_validation,4649,competition_aux,plateau,0.0709065,0.070861,-0.001321995,-0.004215597,-0.0034432849086450746,-0.0028936019999999995,-0.0021212899086450743
aux010,aux_downweighted_validation,11879,competition_aux,plateau,0.2813645,0.073304,-0.003075357,-0.013066374,-0.0025423619945957473,-0.009991017000000001,0.0005329950054042526
aux010,aux_downweighted_validation,18271,competition_aux,plateau,0.3078285,-0.018326,-0.001979826,-0.022267621,-0.0037496793683241374,-0.020287795,-0.0017698533683241373
aux010,aux_downweighted_validation,24287,competition_aux,entry,0.2123645,-0.51557,0.006755669,-0.021576416,0.0013177477933009184,-0.028332085,-0.0054379212066990815
aux010,aux_downweighted_validation,30200,competition_aux,exit,0.0705735,-0.037873,-0.004626713,0.111210578,0.017560745634531822,0.11583729100000001,0.022187458634531823
aux012,aux_downweighted_validation,4248,competition_aux,plateau,0.0955865,0.010995,-0.004886214,-0.001737747,-0.00201497744976372,0.003148467,0.00287123655023628
