run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,vbar_yaw_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,variant_b_predicted_opposing_yaw_scrub_nm,variant_b_predicted_additive_yaw_torque_nm,variant_b_corrected_residual_nm,variant_b_corrected_opposes_yaw_nm,motion_slice
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,20664,0.029127643,0.013439035,0.000602263,0.000602263,-0.0003971261714499,-0.000200432,0.000200432,2.168046385508882e-17,-2.168046385508882e-17,-0.00020043199999997832,0.00020043199999997832,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,20676,0.037828408,-0.009773844,0.002500431,0.000438009,0.0006651655358649,0.003948478,0.003948478,2.3427717774182946e-05,2.3427717774182946e-05,0.003925050282225817,0.003925050282225817,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,20691,0.037828408,-0.032986722,0.001590224,0.001478281,-2.0779775104999565e-05,0.000576778,0.000576778,7.656550162834893e-15,7.656550162834893e-15,0.0005767779999923435,0.0005767779999923435,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,20732,0.055397481,0.023212879,0.001963427,0.001040272,0.00026993358035,0.003016636,-0.003016636,3.825033635592981e-06,-3.825033635592981e-06,0.003020461033635593,-0.003020461033635593,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,20748,0.052638646,0.086742868,0.003887332,0.003887332,-0.00256326919529,0.00166336,-0.00166336,0.0,-0.0,0.00166336,-0.00166336,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,20776,0.055178303,0.017104226,0.00219486,0.000766516,0.000446664251275,-0.001339458,0.001339458,1.0473995504261268e-05,-1.0473995504261268e-05,-0.0013289840044957387,0.0013289840044957387,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,20785,0.05545255,0.031764993,0.004288441,0.00142353,-0.001956350829985,-0.000735331,0.000735331,0.0,-0.0,-0.000735331,0.000735331,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21192,-0.014534982,0.026878071,0.00181345,0.001204525,0.00026430262456,0.001225159,-0.001225159,3.7258572855634884e-06,-3.7258572855634884e-06,0.0012288848572855635,-0.0012288848572855635,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21207,-0.026188898,0.002443461,0.003013494,0.000109502,-0.0010261896074099,0.00102619,-0.00102619,0.0,-0.0,0.00102619,-0.00102619,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21228,-0.031913766,-0.021991149,0.001997158,0.000985521,0.00030131411801,0.000301314,0.000301314,4.819417464246121e-06,4.819417464246121e-06,0.0002964945825357539,0.0002964945825357539,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21250,-0.032072225,0.006108652,0.002658681,0.000273756,0.0007753678839849,-0.002571606,0.002571606,3.190428946655637e-05,-3.190428946655637e-05,-0.002539701710533444,0.002539701710533444,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21253,-0.037790954,-0.020769418,0.003798281,0.00093077,-0.0015667809765399,0.000218807,0.000218807,0.0,0.0,0.000218807,0.000218807,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21274,-0.040697951,-0.013439036,0.000602263,0.000602263,-0.00039712617145,0.001095289,0.001095289,2.1581316463646707e-17,2.1581316463646707e-17,0.0010952889999999783,0.0010952889999999783,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21276,-0.040738285,0.006108652,0.000273756,0.000273756,-0.0001805119088199,0.002269892,-0.002269892,1.0071106608011823e-16,-1.0071106608011823e-16,0.0022698920000001005,-0.0022698920000001005,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21383,-0.069906346,-0.073303829,0.003285069,0.003285069,-0.002166142909705,-0.000670763,-0.000670763,0.0,0.0,-0.000670763,-0.000670763,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21404,-0.049516995,0.094073241,0.001751111,0.004215839,-0.0017642136296749,0.002062108,-0.002062108,0.0,-0.0,0.002062108,-0.002062108,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21733,0.0,0.019547687,0.000876018,0.000876018,-0.00057763808027,-0.001215036,0.001215036,7.263374963116664e-18,-7.263374963116664e-18,-0.001215035999999993,0.001215035999999993,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21755,0.008695162,0.021991148,0.001994332,0.000985521,0.006341927940655,-0.009317909,0.009317909,0.0021121280567711035,-0.0021121280567711035,-0.007205780943228896,0.007205780943228896,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21773,0.014520606,0.017104226,0.002194861,0.000766516,0.0005533119684249,0.001531935,-0.001531935,1.6327434545338072e-05,-1.6327434545338072e-05,0.001548262434545338,-0.001548262434545338,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21781,0.017407509,0.023212879,0.001040272,0.001040272,-0.000685945196835,-0.000207732,0.000207732,7.250080000326288e-18,-7.250080000326288e-18,-0.00020773199999999276,0.00020773199999999276,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21796,0.020389351,-0.041538833,0.001307401,0.001861539,-0.0002724328386349,-0.002648523,-0.002648523,4.347113109786032e-17,4.347113109786032e-17,-0.0026485230000000432,-0.0026485230000000432,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21805,0.020369143,-0.065973448,0.000980242,0.002956563,-0.0009954243567999,-0.003086877,-0.003086877,0.0,0.0,-0.003086877,-0.003086877,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21827,0.026188898,0.012217305,0.002399647,0.000547512,0.00059296108215,4.597e-06,-4.597e-06,1.869802015453434e-05,-1.869802015453434e-05,2.329502015453434e-05,-2.329502015453434e-05,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21903,0.04665051,0.050090951,0.003784416,0.002244798,0.000431562325415,-0.003721396,0.003721396,9.822286739508138e-06,-9.822286739508138e-06,-0.003711573713260492,0.003711573713260492,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21905,0.04665051,0.036651914,0.001642535,0.001642535,-0.001083071397785,0.00257845,-0.00257845,0.0,-0.0,0.00257845,-0.00257845,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21945,0.052274181,0.067195175,0.003125996,0.003011314,-8.14351015899998e-05,8.1435e-05,-8.1435e-05,4.934876889276757e-16,-4.934876889276757e-16,8.143500000049348e-05,-8.143500000049348e-05,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21949,0.052222526,0.081855943,0.009344768,0.003668328,-0.004321173308445,0.003725977,-0.003725977,0.0,-0.0,0.003725977,-0.003725977,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,21950,0.055397483,0.07941248,0.005512323,0.003558825,0.000520984703525,-0.002915969,0.002915969,1.4246254807578592e-05,-1.4246254807578592e-05,-0.0029017227451924215,0.0029017227451924215,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,22520,-0.008695162,0.006108652,0.002641422,0.000273756,0.00681125890436,-0.002360481,0.002360481,0.0024301894801546644,-0.0024301894801546644,6.970848015466422e-05,-6.970848015466422e-05,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,22590,-0.031882263,-0.076969015,0.001190626,0.003449323,-0.0013242316635199,0.001049516,0.001049516,0.0,0.0,0.001049516,0.001049516,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,22604,-0.031882263,-0.036651912,0.004482129,0.001642535,-0.00203328975667,4.5788e-05,4.5788e-05,0.0,0.0,4.5788e-05,4.5788e-05,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,22636,-0.037753575,0.051312679,0.001053416,0.002299549,-0.000564202354255,-0.001523109,0.001523109,7.203036437256744e-18,-7.203036437256744e-18,-0.0015231089999999928,0.0015231089999999928,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,22656,-0.043432932,0.028099801,0.001756031,0.001259277,0.00011892652832,-0.000416231,0.000416231,7.471819061609391e-07,-7.471819061609391e-07,-0.00041548381809383906,0.00041548381809383906,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,22657,-0.040778702,0.026878071,0.004704849,0.001204525,0.00111561037359,-0.002309542,0.002309542,6.579148655349212e-05,-6.579148655349212e-05,-0.0022437505134465076,0.0022437505134465076,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,22674,-0.043561816,-0.05497787,0.000995597,0.002463802,-0.0006725095003199,-0.002159031,-0.002159031,7.18420108684786e-18,7.18420108684786e-18,-0.0021590310000000074,-0.0021590310000000074,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,22685,-0.052377796,-0.14172073,0.002097904,0.006351134,-0.00227990631732,-0.005563221,-0.005563221,0.0,0.0,-0.005563221,-0.005563221,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,22699,-0.049321275,-0.080634209,0.001294477,0.003613576,-0.001431599868895,5.639e-05,5.639e-05,0.0,0.0,5.639e-05,5.639e-05,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23078,0.003482878,-0.014660765,0.000657014,0.000657014,-0.00043322852526,0.001649958,0.001649958,1.4525692790494745e-17,1.4525692790494745e-17,0.0016499579999999855,0.0016499579999999855,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23093,0.005819755,0.002443461,0.000109502,0.000109502,-7.220479225500008e-05,0.00455389,-0.00455389,6.390468164482769e-16,-6.390468164482769e-16,0.004553890000000639,-0.004553890000000639,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23105,0.011651058,0.012217305,0.000547512,0.000547512,-0.0003610237330049,0.000659803,-0.000659803,2.902960787250249e-17,-2.902960787250249e-17,0.0006598030000000291,-0.0006598030000000291,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23128,0.014549388,-0.059864792,0.000959942,0.002682807,-0.000710640939225,0.000781774,0.000781774,7.254061668566532e-18,7.254061668566532e-18,0.0007817739999999928,0.0007817739999999928,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23164,0.020268703,0.023212879,0.003892926,0.001040272,-0.001635360652975,0.004902483,-0.004902483,0.0,-0.0,0.004902483,-0.004902483,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23165,0.026162968,0.036651914,0.004490673,0.001642535,-0.00203611168634,0.003528526,-0.003528526,0.0,-0.0,0.003528526,-0.003528526,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23168,0.020268703,0.028099801,0.00175603,0.001259277,0.00011906059016,-0.000119061,0.000119061,7.552016289940773e-07,-7.552016289940773e-07,-0.00011830579837100593,0.00011830579837100593,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23178,0.023210011,0.09529498,0.00427059,0.00427059,-0.002815985866865,0.003708779,-0.003708779,0.0,-0.0,0.003708779,-0.003708779,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23208,0.032072225,-0.007330383,0.002607696,0.000328507,0.00073926544554,-0.003152584,-0.003152584,2.900309729395906e-05,2.900309729395906e-05,-0.003181587097293959,-0.003181587097293959,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23217,0.034849454,-0.068416911,0.003066065,0.003066065,-0.002021733553465,-0.001426537,-0.001426537,0.0,0.0,-0.001426537,-0.001426537,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23230,0.043691466,-0.037873647,0.010356089,0.001697286,-0.00398396773081,-0.003684891,-0.003684891,0.0,0.0,-0.003684891,-0.003684891,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23233,0.040617518,-0.007330383,0.000328507,0.000328507,-0.000216614347265,0.003945646,0.003945646,7.194038871396717e-17,7.194038871396717e-17,0.003945645999999928,0.003945645999999928,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23298,0.058313141,0.07941248,0.002734367,0.003558825,-0.0004348952585499,-0.000163851,0.000163851,1.4255083915989197e-17,-1.4255083915989197e-17,-0.00016385099999998573,0.00016385099999998573,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23333,0.055178303,0.034208453,0.004380892,0.001533032,-0.002023522603195,-0.000371461,0.000371461,0.0,-0.0,-0.000371461,0.000371461,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23695,-0.002915657,0.0,0.002915657,0.0,0.0,0.001048444,-0.0,1.3350519313356894e-11,-1.3350519313356894e-11,0.0010484440133505192,-0.0010484440133505192,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23790,-0.031882263,-0.017104228,0.002189166,0.000766516,0.0004447849015999,-0.000746785,-0.000746785,1.050120841391667e-05,1.050120841391667e-05,-0.0007572862084139167,-0.0007572862084139167,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23792,-0.034849454,-0.023212879,0.001040272,0.001040272,-0.000685945196835,0.001992438,0.001992438,7.211624749589608e-18,7.211624749589608e-18,0.0019924379999999926,0.0019924379999999926,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23803,-0.040617518,0.075747294,0.003394572,0.003394572,-0.002238347786595,-0.000140088,0.000140088,0.0,-0.0,-0.000140088,0.000140088,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23829,-0.040457606,0.015882496,0.000711765,0.000711765,-0.0004693309637049,0.002544316,-0.002544316,1.4389095177919677e-17,-1.4389095177919677e-17,0.0025443160000000143,-0.0025443160000000143,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23830,-0.043561816,0.024434611,0.00395459,0.001095023,-0.0016741452887049,0.002566939,-0.002566939,0.0,-0.0,0.002566939,-0.002566939,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23858,-0.04628282,-0.096516701,0.002218136,0.004325341,-0.000955396395155,-6.3487e-05,-6.3487e-05,7.174574519649009e-18,7.174574519649009e-18,-6.348700000000717e-05,-6.348700000000717e-05,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23880,-0.04937006,-0.101403626,0.002039845,0.004544346,-0.002044399331045,0.000329348,0.000329348,0.0,0.0,0.000329348,0.000329348,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23908,-0.058255285,0.007330383,0.000328507,0.000328507,-0.0002166143472649,-0.003962147,0.003962147,7.127933975920116e-17,-7.127933975920116e-17,-0.003962146999999929,0.003962146999999929,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,23922,-0.055232933,-0.007330383,0.002599041,0.000328507,0.00073642560275,0.001631874,0.001631874,2.846625852073127e-05,2.846625852073127e-05,0.0016034077414792687,0.0016034077414792687,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24310,0.014491938,0.014660766,0.003525433,0.000657014,-0.00149238595415,0.002086995,-0.002086995,0.0,-0.0,0.002086995,-0.002086995,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24312,0.014491938,0.007330383,0.002590442,0.000328507,0.000842543081625,-0.002923673,0.002923673,3.785205679602386e-05,-3.785205679602386e-05,-0.002885820943203976,0.002885820943203976,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24342,0.023279021,-0.059864792,0.002682807,0.002682807,-0.001769016679255,-0.002664466,-0.002664466,0.0,0.0,-0.002664466,-0.002664466,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24361,0.029098775,0.0,0.0,0.0,0.0,-0.00119275,0.0,1.328451713508199e-11,-1.328451713508199e-11,-0.0011927499867154829,0.0011927499867154829,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24362,0.028983874,-0.004886922,0.000219005,0.000219005,-0.0001444095845099,-0.001035443,-0.001035443,1.589979433322509e-16,1.589979433322509e-16,-0.001035443000000159,-0.001035443000000159,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24410,0.043865537,-0.020769418,0.002068274,0.00093077,0.00034499553607,-0.001454821,-0.001454821,6.285971225448339e-06,6.285971225448339e-06,-0.0014611069712254484,-0.0014611069712254484,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24420,0.049418941,-0.009773844,0.002497556,0.000438009,0.0006642214324399,0.004540658,0.004540658,2.323261662798539e-05,2.323261662798539e-05,0.004517425383372015,0.004517425383372015,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24431,0.046374198,0.046425757,0.002080544,0.002080544,-0.001371890537305,-0.001306492,0.001306492,0.0,-0.0,-0.001306492,0.001306492,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24469,0.052533995,0.04520403,0.002025793,0.002025793,-0.001335788212995,0.003723651,-0.003723651,0.0,-0.0,0.003723651,-0.003723651,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24472,0.052170973,0.065973443,0.002956562,0.002956562,-0.00194952850344,0.005223108,-0.005223108,0.0,-0.0,0.005223108,-0.005223108,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24894,-0.005791058,0.029321532,0.007045159,0.001314028,-0.0052252448921,0.0093834,-0.0093834,0.0,-0.0,0.0093834,-0.0093834,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24921,-0.020228803,-0.026878071,0.004046708,0.001204525,-0.0017418056892699,-0.000850772,-0.000850772,0.0,0.0,-0.000850772,-0.000850772,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24923,-0.020268703,-0.015882496,0.002235728,0.000711765,0.000480084323165,0.001966606,0.001966606,1.2277399935079216e-05,1.2277399935079216e-05,0.001954328600064921,0.001954328600064921,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24926,-0.020348975,-0.020769418,0.003798281,0.00093077,-0.00156690335875,-0.004850215,-0.004850215,0.0,0.0,-0.004850215,-0.004850215,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24942,-0.026162968,-0.041538833,0.004704881,0.001861539,-0.00218052104258,-0.000987772,-0.000987772,0.0,0.0,-0.000987772,-0.000987772,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,24948,-0.029069964,-0.026878071,0.001204525,0.001204525,-0.0007942524570349,-0.000495176,-0.000495176,7.226936420902863e-18,7.226936420902863e-18,-0.0004951760000000072,-0.0004951760000000072,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25005,-0.046374198,0.034208453,0.004378331,0.001533032,0.000889569409525,0.000299647,-0.000299647,4.172831897122628e-05,-4.172831897122628e-05,0.00034137531897122627,-0.00034137531897122627,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25011,-0.043432932,0.0561996,0.005338507,0.002518553,-0.00260999078772,0.002014794,-0.002014794,0.0,-0.0,0.002014794,-0.002014794,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25065,-0.061107431,-0.090408052,0.005081873,0.004051585,0.00019037872992,-0.002498633,-0.002498633,1.896191247222752e-06,1.896191247222752e-06,-0.002500529191247223,-0.002500529191247223,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25098,-0.064080819,-0.037873647,0.001697286,0.001697286,-0.0011191738657299,-0.001418249,-0.001418249,0.0,0.0,-0.001418249,-0.001418249,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25124,-0.061350645,0.032986722,0.007384508,0.001478281,0.002081340683235,-0.002678306,0.002678306,0.00022618594070310537,-0.00022618594070310537,-0.0024521200592968946,0.0024521200592968946,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25479,0.002909878,0.013439035,0.002349548,0.000602263,-0.0029579787398949,0.000570115,-0.000570115,0.0,-0.0,0.000570115,-0.000570115,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25490,0.005791058,0.013439035,0.000602263,0.000602263,-0.0003971261714499,0.001288159,-0.001288159,2.178570493960298e-17,-2.178570493960298e-17,0.0012881590000000218,-0.0012881590000000218,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25515,0.014491938,-0.026878071,0.004055227,0.001204525,-0.00185340980129,-0.00185341,-0.00185341,0.0,0.0,-0.00185341,-0.00185341,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25525,0.017407509,0.00122173,5.4751e-05,5.4751e-05,-3.610232430999996e-05,0.001827,-0.001827,2.552037438610797e-15,-2.552037438610797e-15,0.001827000000002552,-0.001827000000002552,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25551,0.023210011,0.010995574,0.00049276,0.00049276,-0.000324921379195,0.00270101,-0.00270101,2.8959771989777195e-17,-2.8959771989777195e-17,0.0027010100000000293,-0.0027010100000000293,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25557,0.020389351,0.020769418,0.002056797,0.00093077,0.000341307536445,-0.002133982,0.002133982,6.20544138813383e-06,-6.20544138813383e-06,-0.002127776558611866,0.002127776558611866,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25607,0.034746345,0.017104226,0.006519748,0.000766516,-0.00240399463782,0.002701006,-0.002701006,0.0,-0.0,0.002701006,-0.002701006,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25628,0.037828408,-0.023212879,0.001957738,0.001040272,0.0002680393644149,0.001464342,0.001464342,3.804864596812639e-06,3.804864596812639e-06,0.0014605371354031874,0.0014605371354031874,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25633,0.040537402,-0.029321532,0.001314028,0.001314028,-0.00086645721979,-0.00175749,-0.00175749,7.194262074887537e-18,7.194262074887537e-18,-0.0017574900000000072,-0.0017574900000000072,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25664,0.055069361,-0.004886922,0.00269255,0.000219005,0.000805808465335,0.002884886,0.002884886,3.408450115577996e-05,3.408450115577996e-05,0.0028508014988442203,0.0028508014988442203,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25687,0.058082424,0.067195175,0.003125994,0.003011314,-8.143569403499997e-05,8.1436e-05,-8.1436e-05,4.918639225849366e-16,-4.918639225849366e-16,8.143600000049186e-05,-8.143600000049186e-05,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25735,0.055563014,0.026878071,0.004081083,0.001204525,-0.00181396836786,0.00091406,-0.00091406,0.0,-0.0,0.00091406,-0.00091406,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25742,0.052274182,-0.008552113,0.000383258,0.000383258,-0.000252716701075,0.001235274,0.001235274,5.0065386045704215e-17,5.0065386045704215e-17,0.0012352739999999499,0.0012352739999999499,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26097,-0.00872099,0.019547687,0.002099678,0.000876018,0.0063714000136,-0.005475951,0.005475951,0.002131471379191957,-0.002131471379191957,-0.0033444796208080426,0.0033444796208080426,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26101,-0.002898387,0.002443461,0.002795219,0.000109502,-0.002702151428095,0.00597573,-0.00597573,0.0,-0.0,0.00597573,-0.00597573,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26119,-0.014449145,0.05253441,0.001022222,0.0023543,-0.000492547286295,-0.001287763,0.001287763,1.4508371230737087e-17,-1.4508371230737087e-17,-0.0012877629999999854,0.0012877629999999854,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26180,-0.02605976,0.008552113,0.003259874,0.000383258,-0.001201997418295,0.004766131,-0.004766131,0.0,-0.0,0.004766131,-0.004766131,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26193,-0.028955288,0.046425757,0.002080544,0.002080544,-0.001371890537305,0.004936024,-0.004936024,0.0,-0.0,0.004936024,-0.004936024,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26217,-0.037641875,-0.052534411,0.001025947,0.0023543,-0.0006031224059849,-0.002386948,-0.002386948,7.20337860756886e-18,7.20337860756886e-18,-0.0023869480000000072,-0.0023869480000000072,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26221,-0.034780649,-0.065973448,0.003158579,0.002956563,-4.909300005999893e-05,0.00382351,0.00382351,1.377418665373239e-15,1.377418665373239e-15,0.0038235099999986226,0.0038235099999986226,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26234,-0.034918532,-0.04764749,0.002135295,0.002135295,-0.0014079930052499,-0.001407993,-0.001407993,0.0,0.0,-0.001407993,-0.001407993,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26262,-0.04351877,-0.018325957,0.003686684,0.000821267,-0.001492692915765,-0.001492693,-0.001492693,0.0,0.0,-0.001492693,-0.001492693,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,26288,-0.046696885,-0.108734014,0.010560954,0.004872853,-0.005126771848945,-0.004827694,-0.004827694,0.0,0.0,-0.004827694,-0.004827694,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26290,-0.043734852,-0.09773844,0.00188883,0.004380093,-0.001932310527775,0.004043271,0.004043271,0.0,0.0,0.004043271,0.004043271,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26313,-0.052274182,-0.05497787,0.002463802,0.002463802,-0.0016246072088799,-0.00073093,-0.00073093,0.0,0.0,-0.00073093,-0.00073093,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26691,0.026240911,0.019547687,0.003753955,0.000876018,-0.001533517534535,0.003624971,-0.003624971,0.0,-0.0,0.003624971,-0.003624971,low_speed_low_yaw_breakaway
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26738,0.043691466,-0.05131268,0.001059446,0.002299549,-0.000561368325645,0.000932527,0.000932527,7.183753585061376e-18,7.183753585061376e-18,0.0009325269999999929,0.0009325269999999929,general
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,26750,0.046374198,0.058643063,0.002628056,0.002628056,-0.00173291427031,-0.001834738,0.001834738,0.0,-0.0,-0.001834738,0.001834738,general
